2004-02-05,3424631508.16,5962477947.58,8159984695.54,6618823669.23,2317191880.92,17509379944.7,7031392751.52
2004-02-06,6880999243.33,6231489710.04,13163140271.2,5953433669.34,5695241481.46,7672460989.09,2918240535.23
2004-02-09,3563694326.19,5190440577.53,12626263287.0,10144255204.5,10101803309.0,1633397199.66,9858512133.39
2004-02-10,3007570516.31,3832697650.61,18373324731.9,22867953969.0,21605490053.6,288975983.546,11998859777.1
2004-02-11,12023914249.3,676051562.423,5994356331.8,12175441248.2,2876449098.96,21713639410.5,1106196785.0
2004-02-12,4072781928.28,7347971652.06,3310788298.29,19319147906.5,1880043285.21,10474441542.1,5696671118.38
2004-02-13,51450578.6299,13001537967.2,11016362816.5,15815998625.4,7555841532.93,3256431319.78,16248423659.5
2004-02-17,11708856459.2,1393858134.87,8390993031.38,3737819653.66,7413789982.24,10653879674.3,5617681751.7
2004-02-18,676826211.44,13370473913.7,6010277346.21,1556860965.98,6042608116.62,8053708463.4,4187372840.87
2004-02-19,13968179167.9,12914440869.3,4075390213.52,8254600110.17,11465535452.3,9678014210.46,12282593299.8
2004-02-20,6081738645.73,5537656317.71,8070450940.84,12344773268.3,700088414.623,9390865926.48,6718304361.63
2004-02-23,7738378598.14,4517145063.03,1013919190.1,6821051431.41,1646668750.32,2711767387.81,2312328436.94
2004-02-24,6426877933.13,2082056016.73,10356882715.5,15897366922.2,1462195396.64,549698542.704,6578155283.41
2004-02-25,11438097989.1,12478709084.1,10697968491.3,7185052658.26,2722782009.08,12219768718.2,680809105.217
2004-02-26,11727575728.1,4859841665.65,7169505584.47,2763366242.74,14409902331.8,3956365005.06,6680931119.62
2004-02-27,11087138440.4,11526004101.6,289452775.298,3902358298.19,12298529439.7,3932917323.54,5000045090.9
2004-03-01,11835995901.8,6183901568.37,8108527220.73,7128762451.03,13865038212.7,13321678780.9,1159496511.03
2004-03-02,2767426831.72,22114931363.4,1046190831.77,12779974651.6,1065092539.99,4776705561.73,7214045114.62
2004-03-03,5714622963.51,4338649267.14,12818867468.7,11510758784.6,1804751105.54,10773471377.7,8509232225.73
2004-03-04,7174178418.71,3830864738.19,217782539.101,16859772629.5,16730804251.3,5973444775.38,6657507934.51
2004-03-05,1082689769.09,4011710121.46,12204763045.0,14891327095.2,583755437.059,7722563675.99,14705290704.7
2004-03-08,13278525698.7,14535404235.9,11651836093.2,16666689514.8,5089084477.27,14065732572.5,13102733612.0
2004-03-09,4863647715.45,10985810.5226,10581778623.7,6815731860.84,11450479469.2,1807898619.86,1671677536.62
2004-03-10,3845701166.06,1255184637.47,6603731449.6,2895897258.37,15804569521.7,11288410264.0,9612480980.77
2004-03-11,13530941262.2,12620355509.9,1462895734.82,10554134742.8,21751749140.3,15890859298.2,21273426503.1
2004-03-12,15113459447.5,17869371086.5,2445920910.1,2282932089.34,9262564482.77,7090670035.24,28488966965.6
2004-03-15,8352336142.1,3186136720.33,1607035645.03,5009729778.04,7719641456.46,6525341280.28,852627871.728
2004-03-16,7140994055.08,7953241499.52,6647377760.69,11864325802.8,8225180253.5,1974159109.41,7816206406.66
2004-03-17,1117829579.88,10937940816.0,2832697566.84,11995026788.8,11748696150.8,15010274809.9,22840876619.1
2004-03-18,571835542.279,6809475555.36,7611570632.71,3385560732.56,4457196645.23,2831534894.34,5768200057.29
2004-03-19,6066483323.88,12438535710.4,2439683346.91,4715552930.08,9519241060.64,2275291407.24,13651365299.4
2004-03-22,4728153676.57,3520176658.37,3142969309.46,3185340539.07,8530076017.35,9482961423.33,2747763481.99
2004-03-23,4682309973.25,9356879559.6,11082312140.4,11153937062.6,8923475087.86,8935831595.25,6313361824.07
2004-03-24,10457280912.1,9681266627.89,9412593345.95,4865712489.26,4022909669.27,1245550883.88,5423447788.36
2004-03-25,6037779232.57,5803905152.83,10945879115.0,9866114909.9,11901734224.5,5404997426.95,6520320193.2
2004-03-26,2733051678.29,1663352200.47,2708484276.99,3943553725.09,2708217806.25,12964974811.9,4654188148.44
2004-03-29,3628005897.37,16290024924.9,6908292353.35,19498996876.7,14711711326.8,1505336913.97,5872784686.29
2004-03-30,926303848.506,6199402682.5,1643085747.75,7575909841.76,3194791721.8,3199862674.58,4254846792.41
2004-03-31,6268154892.34,26430669533.1,4905273773.85,10590787785.1,9913887265.96,6050826868.73,6126439146.47
2004-04-01,6064945339.59,486390139.046,1394459201.75,3251379068.69,7552787814.66,7188683570.01,11742351073.5
2004-04-02,2812983068.92,8199571546.04,2286553772.07,7815760052.1,22644775801.3,5332556182.85,5690535492.21
2004-04-05,5003194715.01,3934235243.9,8224467474.28,9791311504.81,7429388709.37,4305445547.29,347941381.681
2004-04-06,1675606733.64,6498200721.7,3188464219.98,3896570741.56,12968300259.5,16390653773.6,4499483280.94
2004-04-07,13534960602.3,3623822499.29,10951574748.9,8849731418.73,4336940358.82,16020531283.1,1368497070.34
2004-04-08,10301487974.7,7520721211.15,4499897439.21,3845879269.52,7293597430.03,940692235.789,1493223675.03
2004-04-12,13574275089.1,2531287519.52,4072077822.02,20074544799.0,6338479097.1,3348170703.35,5079970342.66
2004-04-13,4366742252.68,3078750432.65,10709412350.7,11200125320.8,5063459038.98,10991822105.2,3392962932.32
2004-04-14,1058922351.6,6799698855.94,5555036343.97,18151022059.3,2227504230.05,22108974082.7,8585998948.42
2004-04-15,21215973123.6,5856704551.58,20452626131.0,8559251480.13,2826554800.35,2462968941.95,35179161340.7
2004-04-16,8231803864.79,2570271607.2,6465102382.13,2246413297.13,2772425848.31,4248572575.35,19881192991.0
2004-04-19,1636578298.94,2510514977.79,7108063223.5,1245227326.39,12189808622.8,24963855710.7,5061989486.76
2004-04-20,4928709726.79,22445406686.0,6163291745.27,1345719946.96,16571878290.1,24678637592.3,4605787986.06
2004-04-21,324075993.361,573540727.914,9392982743.11,306745347.184,6262820526.45,5322957004.87,1986420932.0
2004-04-22,334338405.153,7212623936.93,6143588585.99,1098513832.26,9810564681.21,1646010161.99,12402054726.3
2004-04-23,8282083130.69,1405842385.03,16858704883.0,3678406273.59,6382893809.75,17279792425.0,2866865856.02
2004-04-26,4060274631.17,21143964709.3,11904340402.2,8007382905.69,7624355621.61,4352247425.72,6545982025.1
2004-04-27,20834243275.0,2316769850.69,3217118626.47,775161661.986,1230770852.82,15180784644.3,2312230554.22
2004-04-28,8791087757.25,5451635254.54,19931167211.0,4098065703.11,9290510784.64,21938804224.7,14819463142.4
2004-04-29,9266002654.39,14122763622.1,17519659242.8,8012886617.0,2075273380.4,4222213459.44,11428236005.3
2004-04-30,11606895027.4,8957251855.32,22371011308.0,14191319650.4,1744138634.29,10325268263.1,11050324861.8
2004-05-03,2001552778.87,12768944719.4,16220090223.1,8011106529.76,6566287235.28,5900393015.36,1823031326.47
2004-05-04,15943067126.9,9343898435.34,1228438017.07,7540702934.7,10678378571.8,1929799524.93,7041001431.23
2004-05-05,1647969680.08,27925316592.2,2722712774.15,8804726703.63,13931994429.2,1559860545.04,7656268947.92
2004-05-06,8314024352.89,1807560679.77,11702138570.4,3300893683.81,4836476153.74,15492209774.1,4799428352.96
2004-05-07,3907591465.07,3365100683.75,6613799956.92,15827594395.8,2856264466.77,8618247035.62,1588878744.54
2004-05-10,14136790878.5,4906903615.24,5621549098.05,4340349673.27,358404516.193,11556861703.3,577073286.197
2004-05-11,4910260476.94,13891944694.8,24512685492.3,9162596872.89,5101571724.46,11849587229.5,6827757752.12
2004-05-12,14609869228.6,1684138446.59,19561877689.3,9302510392.22,3653830641.37,795629550.01,9891885805.83
2004-05-13,1845697335.54,11225024099.1,3715995771.0,2070233876.76,8357872821.92,13920751533.5,15457017165.1
2004-05-14,4303579917.89,2666245942.74,5399898750.69,475405568.136,8420035772.08,3589170045.62,10311049791.6
2004-05-17,9690285896.55,70684706.4631,2840671109.7,15434918576.6,12412570435.6,7247983721.13,3025177186.88
2004-05-18,6719070572.93,3690252370.41,16897639703.1,633282890.539,3112513430.58,2933194096.64,2556040125.39
2004-05-19,6280432119.14,17246360266.1,12805224447.0,835994925.683,2315157609.19,4803161809.41,4267976043.49
2004-05-20,12611213257.7,7824838412.96,26745448486.4,6632437635.61,9730813976.16,11574357466.2,1837664665.0
2004-05-21,21639300326.7,2811788207.96,6934705343.53,3872086212.59,20466112421.4,7479819548.81,9720704576.16
2004-05-24,3643092201.01,4092369806.82,4395605098.41,8707830000.49,858146805.919,139407897.611,25165288526.2
2004-05-25,2532347968.39,7725325102.86,1547005972.95,16938161065.9,8264963468.75,4471646738.99,5370247586.18
2004-05-26,6083310831.85,15948067232.7,9608100577.38,456130577.667,9852116738.41,16973537129.7,6737415372.52
2004-05-27,4669083921.58,9888977648.74,21599063635.1,19118441193.8,7729957021.18,15776592622.5,7561418764.5
2004-05-28,1823156972.89,12984708078.7,3589220794.16,4103708395.47,6368474005.84,3288430151.17,1867195207.06
2004-06-01,11895418140.0,6994061827.89,14191931894.1,2942711644.09,20089587488.6,4645705603.34,3217160028.64
2004-06-02,4414486694.11,5775999785.21,5005346510.11,10998784849.2,12732222175.1,3836264838.79,837249167.516
2004-06-03,4937191760.78,19016833870.8,2908833427.27,11493816937.1,14194292838.5,15301223686.9,13624704037.5
2004-06-04,1775304623.79,9536459073.58,5962314958.01,4627990976.3,17974349813.4,10718505991.8,14397582910.8
2004-06-07,7943601950.16,22564319821.0,15121420003.4,3977803346.4,6482516986.43,9695809494.93,6083468750.72
2004-06-08,7115114731.17,8005031391.54,7684494617.56,10150639979.4,3433791390.79,4418016908.52,9213481478.94
2004-06-09,2855109528.91,9095498786.49,2813935884.92,19037214872.3,4484813258.46,1744647177.94,3462688492.73
2004-06-10,25468380684.9,8761501588.8,4766248176.24,26157889899.7,1586814017.96,10812652368.2,3900735942.87
2004-06-14,403441933.408,10435143780.2,14405059912.6,7130176703.16,2818426470.84,7211806235.48,3382309520.8
2004-06-15,5822567321.3,12659126524.2,10495491720.2,11218411676.7,4129623634.77,235709827.114,13850177612.2
2004-06-16,13910716422.0,11296932293.6,7623347339.49,5132170952.08,12245872405.2,2022930003.33,5108031007.52
2004-06-17,12352372663.1,5558202660.27,7204561161.3,603798590.61,18105895308.1,21687829713.3,1643222947.76
2004-06-18,13019540628.9,9318975431.04,7482605164.0,2500233492.96,779976567.51,12137270349.7,8152813979.54
2004-06-21,9219035189.14,14030805104.6,381091395.918,27248881703.8,12290773839.1,15327536812.1,6648964887.59
2004-06-22,6286679431.58,6168265612.21,3662652065.94,5275927737.61,2337658067.96,8541965527.53,3497051618.33
2004-06-23,12539994779.8,987084731.09,8369163374.57,1179182932.74,15625250978.6,12894907947.4,1757624969.02
2004-06-24,4260708719.62,2725247703.55,6122792240.45,4702699636.42,7230948850.83,14171279818.4,10087064804.7
2004-06-25,4707254444.46,23041804496.5,15447413093.4,233743932.461,3216058340.73,15386130007.9,9955577049.21
2004-06-28,3234890102.98,6395995385.07,8135381356.88,21952336025.5,13026963430.0,590422602.047,3149417248.52
2004-06-29,10608903352.2,2993116660.15,3242509025.25,993225957.593,6850337811.74,16211580070.3,11189283376.0
2004-06-30,16771051549.6,1901867771.4,2599136011.0,5981936811.41,6899321577.57,1751948908.3,9332901269.54
2004-07-01,18593299391.8,11479536491.0,209985729.265,2730891365.72,7076364701.67,8397431195.24,2636270097.55
2004-07-02,2291577491.78,5410432593.8,2489943585.1,9818180472.56,3548885190.27,24571329057.8,13155037768.7
2004-07-06,4242348667.22,4516612565.55,27575652583.2,11666870801.1,483312813.316,2969479723.64,21782503529.2
2004-07-07,4522750354.14,8859699220.67,7930702168.29,6375767120.65,236222283.797,6412762513.66,3552100364.63
2004-07-08,4998042845.87,11621782216.9,9644559075.93,8378666611.51,18170358325.2,9281158086.76,10344103676.8
2004-07-09,10550696614.5,19160797424.2,5428214406.04,24479559241.7,4133914936.25,6755905997.65,1931160613.64
2004-07-12,5180627105.6,12262832776.4,4933969400.22,6290672570.2,12011182463.4,9009698127.92,14265228365.1
2004-07-13,8089529561.48,6816520258.97,17103228296.7,701474425.919,7358859585.88,27078877729.8,20134010476.8
2004-07-14,8153692797.92,12316846585.0,4736681696.62,17658873577.4,14818185995.4,3469737757.04,16431960189.1
2004-07-15,1565789942.99,3780834907.94,21132348488.5,10309146599.0,9918893474.17,23883071538.2,5738558423.5
2004-07-16,14736658347.0,14144817877.5,2744439857.97,3477206037.36,1185230088.34,17571185000.2,334229686.267
2004-07-19,2706050627.81,4139968.26093,14089926026.7,13885467830.1,688183365.148,19126406114.1,12591452346.0
2004-07-20,5647973148.32,6987627094.43,2546897670.16,399687320.957,21720575401.4,4530235382.85,9308688766.58
2004-07-21,2224809727.55,8005054007.55,5899401416.34,11010197931.9,1670596353.52,8974218663.48,14913296786.0
2004-07-22,6932421388.1,376604779.88,2704364912.69,3351281412.77,12053280663.9,7727466278.2,20245272758.0
2004-07-23,18582296052.5,12255359756.3,2913121251.79,9743378558.74,345766293.673,1808322596.17,10584546697.9
2004-07-26,15630852974.1,5977161272.08,11967619082.4,9203860400.09,7232233204.14,201753196.129,4903502149.71
2004-07-27,2480405695.03,4837686912.42,15613655805.8,3311729750.3,1756905155.62,3304574322.15,6229155703.79
2004-07-28,6864105660.74,470163284.694,9560216603.12,12679778646.1,3015688152.05,5936369803.05,12561355159.5
2004-07-29,4239346127.58,9489537781.56,9156364027.0,9485191437.19,23127145560.2,13236907105.9,11773480664.4
2004-07-30,6169791794.27,8966409708.24,11214074235.2,3891613430.26,14675273930.3,3536126338.87,17155066611.2
2004-08-02,6950940999.88,18549712841.6,7563143250.93,5199438854.03,4185538378.98,16807244152.0,8531408389.02
2004-08-03,10334033918.8,9517897552.06,2889994274.41,1642268313.58,3411879334.81,5898137793.42,10612842675.1
2004-08-04,2268772013.68,6108608496.69,690653074.207,4693783131.41,3949031827.5,2013500692.26,1022655967.37
2004-08-05,376926129.625,7779768768.12,11751406292.9,775120322.247,17358549637.7,232597527.913,8958485299.73
2004-08-06,7596702273.14,8998419434.49,4274990347.75,11284952233.3,3835120068.19,3686868712.28,5010185719.27
2004-08-09,2112859660.26,8218913004.3,7233694963.76,15109865628.1,15430372438.4,300706140.231,2623952319.37
2004-08-10,7136951020.04,2362178978.69,10536698377.9,11018740382.2,22900128697.2,16629703578.0,3690604718.05
2004-08-11,70583471.3778,1909810753.15,11325121236.5,9878451077.61,4985421632.98,9617921133.54,7565183893.41
2004-08-12,4188317960.79,3984510866.04,8375950878.39,4371669276.67,870286224.681,4000926730.25,3539492829.46
2004-08-13,2691432864.58,3307684859.53,8963890183.31,11003085753.7,4520053543.63,4085495093.51,15873514331.5
2004-08-16,13970172019.2,2099522151.3,1906417610.13,2209576729.04,14356906680.7,5219691525.05,11740102635.9
2004-08-17,7284972482.47,17529617371.4,3992478052.59,9960601010.5,3629824779.85,1213386244.95,9224384676.29
2004-08-18,166666266.437,12793521940.8,6931330996.37,1160800861.24,11850432496.8,7231550604.42,4794080249.94
2004-08-19,2639849905.15,2998884998.98,5578682117.2,11696360050.8,1917201085.51,27963107874.3,11097404500.2
2004-08-20,6582079581.18,1244152003.28,15139663217.0,9891404867.92,3930307057.29,4006972805.57,6451349956.53
2004-08-23,11066597813.8,15323089800.7,16663489480.5,8333385327.49,213467410.401,1304271006.35,2029712243.8
2004-08-24,9181342160.59,18250980750.8,13433080860.5,1274817688.89,15384958628.7,928175948.442,84489839.3007
2004-08-25,3532315658.93,1398699459.47,11401600945.1,6455895069.49,12183296851.3,24281029034.9,5694185396.49
2004-08-26,18862196734.1,16564035895.1,2976191083.21,5420215390.94,8838723213.24,7616417525.84,21023756066.5
2004-08-27,2727401207.58,14647841587.5,4718020641.49,5088200078.62,6834665069.22,6015132257.15,11793410747.0
2004-08-30,632320056.254,949353142.95,13122275779.8,6889557339.56,5251885085.93,366538354.959,6876931864.55
2004-08-31,471104994.999,11709595643.6,24201311964.1,913851985.85,415501958.925,6182825942.64,5637110453.86
2004-09-01,13409268216.2,22698426730.2,2944587808.13,4591841361.31,4620272953.86,5921387185.85,7264405155.56
2004-09-02,8800354348.45,10083340838.0,9172065266.55,15451828180.6,3883066548.15,5069999450.59,24048637992.5
2004-09-03,7209086220.08,1037748428.34,3931847135.91,2533584148.47,7119015015.87,1402632123.91,11685872861.1
2004-09-07,1137207692.94,866179806.056,7314479118.01,3940427422.24,15106498397.8,13455803754.3,8124006138.58
2004-09-08,3638911299.94,2883074886.57,723175495.56,5535256423.13,9069387847.25,8098687228.28,3603937704.74
2004-09-09,8266280328.1,11301653863.3,139848449.196,769107468.226,6541858577.8,13278348053.5,8363769730.44
2004-09-10,4826498447.86,12331990620.8,1889854449.41,12952454753.1,7436503788.24,18275930943.7,10068179298.8
2004-09-13,18762269399.3,694882528.87,15162939824.3,1547252660.05,14065415850.6,3216287287.85,7780200450.82
2004-09-14,3019425181.17,2413581879.97,11389866303.3,7270799099.81,10223141758.1,6083968608.48,1557147780.02
2004-09-15,5955297466.11,12745031554.9,23379461324.6,4026508672.89,5851987590.48,12235886470.1,11332685328.7
2004-09-16,5526955517.93,3845826686.16,1515981926.21,5679221343.03,8787408491.06,4062424278.4,11400596198.2
2004-09-17,2732373268.0,5936542477.31,4350007167.31,3839351119.86,6684278939.05,2246107113.99,9720981834.89
2004-09-20,11353001969.8,158554914.135,7975123059.05,6538628265.72,13640694266.5,5986364934.39,441932987.181
2004-09-21,319531340.758,13594416156.8,11331459160.1,13547502881.4,1686813999.4,2128598751.82,3696440493.88
2004-09-22,2626579038.68,12164512629.6,6727794174.1,157327524.066,3083499429.56,244240408.653,1373559413.19
2004-09-23,8998534837.38,22426026409.2,133350384.178,2803115130.6,4647313292.76,10370655048.7,4342839109.14
2004-09-24,2760920837.44,7111799.93495,5374827162.74,10771425006.9,5152857320.72,3082129684.32,2047282389.95
2004-09-27,1759541319.19,10537565383.7,12416770370.0,9565644943.78,941169373.795,3266114919.35,12244829545.1
2004-09-28,6421356369.75,96019325.1428,19263072377.6,477091392.93,1601901346.13,1845355634.31,19258025615.8
2004-09-29,4859919418.53,7259589695.34,11765990540.6,7391487391.74,4375389748.13,749564503.369,63573769.6728
2004-09-30,7476108711.0,19837624825.0,698512242.345,20379603017.1,3294252403.21,1324252768.15,2938436550.86
2004-10-01,11714346303.2,1821548939.85,26387908723.3,905214059.248,8549778248.38,3653030007.0,3984341.48591
2004-10-04,8817117498.11,11113619395.8,12214103637.3,4550819870.9,3527940497.83,9215093570.68,1160864745.51
2004-10-05,9090184276.73,5649957571.95,3941566614.52,4866957763.59,8258596649.34,977646326.738,9059077071.44
2004-10-06,2805604713.58,22209297108.6,6455740934.6,16713455324.9,7033894085.78,8314982637.54,2901611689.6
2004-10-07,6153714863.67,9423394633.97,4277135801.95,2747140510.97,6685697038.52,15856040603.5,11994540901.7
2004-10-08,11623305821.2,8502991863.72,7664726975.63,10301941336.0,5215566910.64,10094384822.2,1193387094.2
2004-10-11,7627274788.1,7636790817.17,3373259098.12,20515361.1753,11430465.3048,5850010707.81,8770307204.49
2004-10-12,409431047.761,400393878.115,3081803191.45,4493294386.53,3155316629.23,3181462334.5,5706616424.05
2004-10-13,11836537426.3,5723401370.09,4599910145.32,9090702290.22,2604574126.68,16390547604.1,13682816573.4
2004-10-14,4206362546.49,5593169196.45,5746730277.97,4720558054.82,25111653219.8,5358104801.24,18282661877.0
2004-10-15,23280776659.0,3408921567.57,17212781030.4,17892184356.0,3146746079.12,24304154890.6,9136481145.59
2004-10-18,8306826688.71,1255030591.77,8395943464.76,4713490679.66,8631576170.39,1238799327.44,8354973256.34
2004-10-19,15796436264.4,4987191684.21,12501345700.3,11574972346.4,532282539.013,4205153533.57,3210771993.75
2004-10-20,15041689253.0,1926930100.15,13970233957.8,3086974418.48,4450928489.71,4303169661.55,9936061473.16
2004-10-21,3616242423.65,654003319.413,14055108340.5,9854899883.67,8881028607.83,91176408.2443,8779292219.39
2004-10-22,4079559950.98,10421931774.9,4572913414.87,11573871146.7,11457708163.9,2198321533.93,153995.12997
2004-10-25,7534845505.76,6389635356.95,750216416.939,385675647.011,6994092044.55,8527439915.17,4720506517.79
2004-10-26,10157555296.3,10865880672.6,24831495728.5,6354099689.21,10456391763.0,13950784658.2,111885425.896
2004-10-27,9527129327.61,8962329413.31,3672519461.97,9363547421.34,17409513112.5,17316174978.7,3563396574.45
2004-10-28,7192290799.22,530155781.223,1198640514.71,17265234947.8,20956632299.3,1450975999.96,4070314634.53
2004-10-29,13325484447.8,10247191263.8,2670987481.27,5164569318.07,3672806337.64,7353046046.08,5535202397.25
2004-11-01,14992777243.2,2561569405.88,4165861922.76,5129649559.75,1781656857.97,4846196317.38,2793816936.13
2004-11-02,10844756620.1,4011862477.95,1285019122.91,4680724718.92,12246640210.7,10873008723.9,4371906688.99
2004-11-03,3612266110.94,1323201854.82,11838883744.1,17803722010.4,3486342305.36,16576272560.3,3498997328.46
2004-11-04,9044586717.22,10390859020.5,13774371382.8,19779427539.3,5570689104.07,4274774707.63,12063376504.6
2004-11-05,12873783226.9,6196693080.46,10795129862.0,5921720415.25,10162496526.5,18226116413.1,10656093791.5
2004-11-08,12811698177.2,3782214511.01,1265447100.84,11438724108.1,4634104171.15,16321162336.7,4743592356.1
2004-11-09,28995956864.0,4114781036.91,7190153832.94,7455409213.24,638627484.585,3924146499.22,5541262681.41
2004-11-10,22083230929.0,11234231665.7,21732192902.1,752442697.42,9883233280.44,9017609854.5,12521976188.6
2004-11-11,15525442122.8,3544369475.25,14943310265.9,1085862275.86,1418110858.12,20989591898.9,4130551558.63
2004-11-12,17950302681.5,4689647850.0,5941261227.57,3586339334.44,7154369775.97,17202233775.8,6881672512.61
2004-11-15,11829571742.3,9895656163.41,7311570815.67,15072906917.0,17955084742.5,8932778416.93,11983535257.1
2004-11-16,8194939916.12,13324999910.5,4802371456.0,858182720.349,13475734311.6,14617829143.1,925816699.425
2004-11-17,7112054425.92,1821838929.75,2778684166.98,12313419142.5,8215747840.66,4941032100.74,7205500219.88
2004-11-18,12624606130.7,1474926362.37,10511991836.2,2814440239.42,833751711.288,20147444150.5,11985317306.6
2004-11-19,5852269758.53,198967344.448,6708250237.97,4717887513.34,652746271.921,8710720669.15,24029989891.6
2004-11-22,423669738.954,6436260363.67,12848338371.9,1776856899.74,6959612554.69,5080683086.05,6012366124.91
2004-11-23,544473074.342,1048421733.46,18908169355.7,8824371823.97,775660184.333,6589979620.46,681179308.784
2004-11-24,2952332119.26,12042360425.6,2238930442.11,7870936590.21,5156820468.62,20722533902.0,6541858347.71
2004-11-26,13936061214.9,6390654976.86,3001439094.03,8924111236.37,4111155226.93,11810475234.1,8941333097.12
2004-11-29,137505071.506,16232650951.7,8450314216.26,21424287249.1,751021035.355,3638739021.52,8970245264.57
2004-11-30,7291100961.79,26711056750.5,12452880219.3,14249610368.3,19971096620.7,1969035176.55,12672928287.8
2004-12-01,3144198544.63,1703969959.08,452335643.299,259468816.373,4254763717.47,59542191.489,2747681589.0
2004-12-02,5817884794.95,18645947182.0,15968760342.5,16818484901.9,7907132830.39,1562249886.7,5165091037.77
2004-12-03,11477618412.1,7375928748.38,14130482227.7,2665006900.44,1534213326.23,1103792976.07,12532736698.7
2004-12-06,14381615363.4,26774835033.4,7720440966.11,4115476708.65,361849587.769,5409314855.39,1334155118.37
2004-12-07,20288933821.2,9713398840.94,2149715421.94,2773484829.58,7545629518.78,11356221689.2,1220882638.82
2004-12-08,7145734042.51,25526078772.9,5893171960.66,1755297396.25,1755462480.59,9140322594.14,7319406384.21
2004-12-09,14536636069.9,10661242046.7,9470617251.93,1931516395.94,6179297511.83,8715765423.37,2870623679.65
2004-12-10,1400336733.9,10399732858.4,6085737522.66,4783450432.42,8344068652.88,1982332021.11,13176950480.2
2004-12-13,13375206734.7,687928844.643,2638862674.59,13320225763.8,944601680.912,683027523.19,13027929163.6
2004-12-14,1785349136.16,7235930477.94,8124475904.94,5391649252.38,3102140067.75,5856973745.2,3708484764.56
2004-12-15,5693915297.94,14913078633.8,1989599737.82,15185431857.8,14775687297.5,285846338.692,3132528393.5
2004-12-16,4254706651.94,644265339.301,895073611.039,12144578584.5,3313512379.31,17512551436.3,9149995714.24
2004-12-17,139789254.285,14426712308.0,7110488842.77,4719094252.47,4891744543.25,9551698912.98,11684420543.2
2004-12-20,2994296853.65,6547998378.84,2527260364.28,17994943356.3,3128723822.73,27020586186.8,20798767793.3
2004-12-21,4609175980.78,16891943787.6,3447506682.0,10839284247.3,7089729643.33,3720774262.08,971446863.677
2004-12-22,5663081337.17,5401241722.57,16388322427.1,1430598423.74,2639150441.67,15470521106.7,89043540.4336
2004-12-23,8523626035.04,2075115967.59,3345494151.67,4456063916.5,6187416951.83,6968840722.5,4566768502.76
2004-12-27,7326386647.68,1312872991.74,3234142756.04,5241598583.08,21289832538.6,689589062.18,7707155651.97
2004-12-28,16928165727.4,5026407414.49,870860148.896,4541476777.78,9312970581.17,13522846081.7,1945481053.07
2004-12-29,4510363889.43,21417263416.7,1206112500.32,8946255188.13,17466300547.6,11148385322.6,6886467297.41
2004-12-30,13753883408.6,18048174018.4,230174079.068,9803216233.6,2903385713.52,5441589008.61,11309793024.0
2004-12-31,6485431671.43,1613701618.39,2529352291.06,14256701818.7,4838130935.82,5241552573.25,2654996535.45
2005-01-03,4079524526.73,15898328040.3,23278270795.9,3553232302.35,12778009712.1,9147274305.1,17049587236.8
2005-01-04,12098354202.4,15223723752.3,3906426320.77,12811014275.6,7761500258.64,18915966343.7,6011324499.05
2005-01-05,645046644.149,12069023460.4,3317834761.69,12415909062.8,7463788831.01,13477957294.6,5272503308.07
2005-01-06,7919655127.73,5334838669.65,6301295366.59,19255433738.7,1744701406.12,1573466013.61,9351412756.52
