dt,ticker,materials,financials
2016-06-01,19002,1.0,1.0
2016-06-02,19001,1.0,1.0
2016-06-02,19002,1.0,1.0
2016-06-03,19001,1.0,1.0
2016-06-03,19002,1.0,1.0
2016-06-06,19001,1.0,1.0
2016-06-06,19002,1.0,1.0
2016-06-07,19001,1.0,1.0
2016-06-07,19002,1.0,1.0
2016-06-08,19001,1.0,1.0
2016-06-08,19002,1.0,1.0
2016-06-09,19001,1.0,1.0
2016-06-09,19002,1.0,1.0
2016-06-10,19001,1.0,1.0
2016-06-10,19002,1.0,1.0
2016-06-13,19001,1.0,1.0
2016-06-13,19002,1.0,1.0
2016-06-14,19001,1.0,1.0
2016-06-14,19002,1.0,1.0
2016-06-15,19001,1.0,1.0
2016-06-15,19002,1.0,1.0
2016-06-16,19001,1.0,1.0
2016-06-16,19002,1.0,1.0
2016-06-17,19001,1.0,1.0
2016-06-17,19002,1.0,1.0
2016-06-20,19001,1.0,1.0
2016-06-20,19002,1.0,1.0
2016-06-21,19001,1.0,1.0
2016-06-21,19002,1.0,1.0
2016-06-22,19001,1.0,1.0
2016-06-22,19002,1.0,1.0
2016-06-23,19001,1.0,1.0
2016-06-23,19002,1.0,1.0
2016-06-24,19001,1.0,1.0
2016-06-24,19002,1.0,1.0
2016-06-27,19001,1.0,1.0
2016-06-27,19002,1.0,1.0
2016-06-28,19001,1.0,1.0
2016-06-28,19002,1.0,1.0
2016-06-29,19001,1.0,1.0
2016-06-29,19002,1.0,1.0
2016-06-30,19001,1.0,1.0
2016-06-30,19002,1.0,1.0
2016-07-01,19001,1.0,1.0
2016-07-01,19002,1.0,1.0
2016-07-04,19001,1.0,1.0
2016-07-04,19002,1.0,1.0
2016-07-05,19001,1.0,1.0
2016-07-05,19002,1.0,1.0
2016-07-06,19001,1.0,1.0
2016-07-06,19002,1.0,1.0
2016-07-07,19001,1.0,1.0
2016-07-07,19002,1.0,1.0
2016-07-08,19001,1.0,1.0
2016-07-08,19002,1.0,1.0
2016-07-11,19001,1.0,1.0
2016-07-11,19002,1.0,1.0
2016-07-12,19001,1.0,1.0
2016-07-12,19002,1.0,1.0
2016-07-13,19001,1.0,1.0
2016-07-13,19002,1.0,1.0
2016-07-14,19001,1.0,1.0
2016-07-14,19002,1.0,1.0
2016-07-15,19001,1.0,1.0
2016-07-15,19002,1.0,1.0
2016-07-18,19001,1.0,1.0
2016-07-18,19002,1.0,1.0
2016-07-19,19001,1.0,1.0
2016-07-19,19002,1.0,1.0
2016-07-20,19001,1.0,1.0
2016-07-20,19002,1.0,1.0
2016-07-21,19001,1.0,1.0
2016-07-21,19002,1.0,1.0
2016-07-22,19001,1.0,1.0
2016-07-22,19002,1.0,1.0
2016-07-25,19001,1.0,1.0
2016-07-25,19002,1.0,1.0
2016-07-26,19001,1.0,1.0
2016-07-26,19002,1.0,1.0
2016-07-27,19001,1.0,1.0
2016-07-27,19002,1.0,1.0
2016-07-28,19001,1.0,1.0
2016-07-28,19002,1.0,1.0
2016-07-29,19001,1.0,1.0
2016-07-29,19002,1.0,1.0
2016-08-01,19001,1.0,1.0
2016-08-01,19002,1.0,1.0
2016-08-02,19001,1.0,1.0
2016-08-02,19002,1.0,1.0
2016-08-03,19001,1.0,1.0
2016-08-03,19002,1.0,1.0
2016-08-04,19001,1.0,1.0
2016-08-04,19002,1.0,1.0
2016-08-05,19001,1.0,1.0
2016-08-05,19002,1.0,1.0
2016-08-08,19001,1.0,1.0
2016-08-08,19002,1.0,1.0
2016-08-09,19001,1.0,1.0
2016-08-09,19002,1.0,1.0
2016-08-10,19001,1.0,1.0
2016-08-10,19002,1.0,1.0
2016-08-11,19001,1.0,1.0
2016-08-11,19002,1.0,1.0
2016-08-12,19001,1.0,1.0
2016-08-12,19002,1.0,1.0
2016-08-15,19001,1.0,1.0
2016-08-15,19002,1.0,1.0
2016-08-16,19001,1.0,1.0
2016-08-16,19002,1.0,1.0
2016-08-17,19001,1.0,1.0
2016-08-17,19002,1.0,1.0
2016-08-18,19001,1.0,1.0
2016-08-18,19002,1.0,1.0
2016-08-19,19001,1.0,1.0
2016-08-19,19002,1.0,1.0
2016-08-22,19001,1.0,1.0
2016-08-22,19002,1.0,1.0
2016-08-23,19001,1.0,1.0
2016-08-23,19002,1.0,1.0
2016-08-24,19001,1.0,1.0
2016-08-24,19002,1.0,1.0
2016-08-25,19001,1.0,1.0
2016-08-25,19002,1.0,1.0
2016-08-26,19001,1.0,1.0
2016-08-26,19002,1.0,1.0
2016-08-29,19001,1.0,1.0
2016-08-29,19002,1.0,1.0
2016-08-30,19001,1.0,1.0
2016-08-30,19002,1.0,1.0
2016-08-31,19001,1.0,1.0
2016-08-31,19002,1.0,1.0
2016-09-01,19001,1.0,1.0
2016-09-01,19002,1.0,1.0
2016-09-02,19001,1.0,1.0
2016-09-02,19002,1.0,1.0
2016-09-05,19001,1.0,1.0
2016-09-05,19002,1.0,1.0
2016-09-06,19001,1.0,1.0
2016-09-06,19002,1.0,1.0
2016-09-07,19001,1.0,1.0
2016-09-07,19002,1.0,1.0
2016-09-08,19001,1.0,1.0
2016-09-08,19002,1.0,1.0
2016-09-09,19001,1.0,1.0
2016-09-09,19002,1.0,1.0
2016-09-12,19001,1.0,1.0
2016-09-12,19002,1.0,1.0
2016-09-13,19001,1.0,1.0
2016-09-13,19002,1.0,1.0
2016-09-14,19001,1.0,1.0
2016-09-14,19002,1.0,1.0
2016-09-15,19001,1.0,1.0
2016-09-15,19002,1.0,1.0
2016-09-16,19001,1.0,1.0
2016-09-16,19002,1.0,1.0
2016-09-19,19001,1.0,1.0
2016-09-19,19002,1.0,1.0
2016-09-20,19001,1.0,1.0
2016-09-20,19002,1.0,1.0
2016-09-21,19001,1.0,1.0
2016-09-21,19002,1.0,1.0
2016-09-22,19001,1.0,1.0
2016-09-22,19002,1.0,1.0
2016-09-23,19001,1.0,1.0
2016-09-23,19002,1.0,1.0
2016-09-26,19001,1.0,1.0
2016-09-26,19002,1.0,1.0
2016-09-27,19001,1.0,1.0
2016-09-27,19002,1.0,1.0
2016-09-28,19001,1.0,1.0
2016-09-28,19002,1.0,1.0
2016-09-29,19001,1.0,1.0
2016-09-29,19002,1.0,1.0
2016-09-30,19001,1.0,1.0
2016-09-30,19002,1.0,1.0
2016-10-03,19001,1.0,1.0
2016-10-03,19002,1.0,1.0
2016-10-04,19001,1.0,1.0
2016-10-04,19002,1.0,1.0
2016-10-05,19001,1.0,1.0
2016-10-05,19002,1.0,1.0
2016-10-06,19001,1.0,1.0
2016-10-06,19002,1.0,1.0
2016-10-07,19001,1.0,1.0
2016-10-07,19002,1.0,1.0
2016-10-10,19001,1.0,1.0
2016-10-10,19002,1.0,1.0
2016-10-11,19001,1.0,1.0
2016-10-11,19002,1.0,1.0
2016-10-12,19001,1.0,1.0
2016-10-12,19002,1.0,1.0
2016-10-13,19001,1.0,1.0
2016-10-13,19002,1.0,1.0
2016-10-14,19001,1.0,1.0
2016-10-14,19002,1.0,1.0
2016-10-17,19001,1.0,1.0
2016-10-17,19002,1.0,1.0
2016-10-18,19001,1.0,1.0
2016-10-18,19002,1.0,1.0
2016-10-19,19001,1.0,1.0
2016-10-19,19002,1.0,1.0
2016-10-20,19001,1.0,1.0
2016-10-20,19002,1.0,1.0
2016-10-21,19001,1.0,1.0
2016-10-21,19002,1.0,1.0
2016-10-24,19001,1.0,1.0
2016-10-24,19002,1.0,1.0
2016-10-25,19001,1.0,1.0
2016-10-25,19002,1.0,1.0
2016-10-26,19001,1.0,1.0
2016-10-26,19002,1.0,1.0
2016-10-27,19001,1.0,1.0
2016-10-27,19002,1.0,1.0
2016-10-28,19001,1.0,1.0
2016-10-28,19002,1.0,1.0
2016-10-31,19001,1.0,1.0
2016-10-31,19002,1.0,1.0
2016-11-01,19001,1.0,1.0
2016-11-01,19002,1.0,1.0
2016-11-02,19001,1.0,1.0
2016-11-02,19002,1.0,1.0
2016-11-03,19001,1.0,1.0
2016-11-03,19002,1.0,1.0
2016-11-04,19001,1.0,1.0
2016-11-04,19002,1.0,1.0
2016-11-07,19001,1.0,1.0
2016-11-07,19002,1.0,1.0
2016-11-08,19001,1.0,1.0
2016-11-08,19002,1.0,1.0
2016-11-09,19001,1.0,1.0
2016-11-09,19002,1.0,1.0
2016-11-10,19001,1.0,1.0
2016-11-10,19002,1.0,1.0
2016-11-11,19001,1.0,1.0
2016-11-11,19002,1.0,1.0
2016-11-14,19001,1.0,1.0
2016-11-14,19002,1.0,1.0
2016-11-15,19001,1.0,1.0
2016-11-15,19002,1.0,1.0
2016-11-16,19001,1.0,1.0
2016-11-16,19002,1.0,1.0
2016-11-17,19001,1.0,1.0
2016-11-17,19002,1.0,1.0
2016-11-18,19001,1.0,1.0
2016-11-18,19002,1.0,1.0
2016-11-21,19001,1.0,1.0
2016-11-21,19002,1.0,1.0
2016-11-22,19001,1.0,1.0
2016-11-22,19002,1.0,1.0
2016-11-23,19001,1.0,1.0
2016-11-23,19002,1.0,1.0
2016-11-24,19001,1.0,1.0
2016-11-24,19002,1.0,1.0
2016-11-25,19001,1.0,1.0
2016-11-25,19002,1.0,1.0
2016-11-28,19001,1.0,1.0
2016-11-28,19002,1.0,1.0
2016-11-29,19001,1.0,1.0
2016-11-29,19002,1.0,1.0
2016-11-30,19001,1.0,1.0
2016-11-30,19002,1.0,1.0
2016-12-01,19001,1.0,1.0
2016-12-01,19002,1.0,1.0
2016-12-02,19001,1.0,1.0
2016-12-02,19002,1.0,1.0
2016-12-05,19001,1.0,1.0
2016-12-05,19002,1.0,1.0
2016-12-06,19001,1.0,1.0
2016-12-06,19002,1.0,1.0
2016-12-07,19001,1.0,1.0
2016-12-07,19002,1.0,1.0
2016-12-08,19001,1.0,1.0
2016-12-08,19002,1.0,1.0
2016-12-09,19001,1.0,1.0
2016-12-09,19002,1.0,1.0
2016-12-12,19001,1.0,1.0
2016-12-12,19002,1.0,1.0
2016-12-13,19001,1.0,1.0
2016-12-13,19002,1.0,1.0
2016-12-14,19001,1.0,1.0
2016-12-14,19002,1.0,1.0
2016-12-15,19001,1.0,1.0
2016-12-15,19002,1.0,1.0
2016-12-16,19001,1.0,1.0
2016-12-16,19002,1.0,1.0
2016-12-19,19001,1.0,1.0
2016-12-19,19002,1.0,1.0
2016-12-20,19001,1.0,1.0
2016-12-20,19002,1.0,1.0
2016-12-21,19001,1.0,1.0
2016-12-21,19002,1.0,1.0
2016-12-22,19001,1.0,1.0
2016-12-22,19002,1.0,1.0
2016-12-23,19001,1.0,1.0
2016-12-23,19002,1.0,1.0
2016-12-26,19001,1.0,1.0
2016-12-26,19002,1.0,1.0
2016-12-27,19001,1.0,1.0
2016-12-27,19002,1.0,1.0
2016-12-28,19001,1.0,1.0
2016-12-28,19002,1.0,1.0
2016-12-29,19001,1.0,1.0
2016-12-29,19002,1.0,1.0
2016-12-30,19001,1.0,1.0
2016-12-30,19002,1.0,1.0
2017-01-02,19001,1.0,1.0
2017-01-02,19002,1.0,1.0
2017-01-03,19001,1.0,1.0
2017-01-03,19002,1.0,1.0
2017-01-04,19001,1.0,1.0
2017-01-04,19002,1.0,1.0
2017-01-05,19001,1.0,1.0
2017-01-05,19002,1.0,1.0
2017-01-06,19001,1.0,1.0
2017-01-06,19002,1.0,1.0
2017-01-09,19001,1.0,1.0
2017-01-09,19002,1.0,1.0
2017-01-10,19001,1.0,1.0
2017-01-10,19002,1.0,1.0
2017-01-11,19001,1.0,1.0
2017-01-11,19002,1.0,1.0
2017-01-12,19001,1.0,1.0
2017-01-12,19002,1.0,1.0
2017-01-13,19001,1.0,1.0
2017-01-13,19002,1.0,1.0
2017-01-16,19001,1.0,1.0
2017-01-16,19002,1.0,1.0
2017-01-17,19001,1.0,1.0
2017-01-17,19002,1.0,1.0
2017-01-18,19001,1.0,1.0
2017-01-18,19002,1.0,1.0
2017-01-19,19001,1.0,1.0
2017-01-19,19002,1.0,1.0
2017-01-20,19001,1.0,1.0
2017-01-20,19002,1.0,1.0
2017-01-23,19001,1.0,1.0
2017-01-23,19002,1.0,1.0
2017-01-24,19001,1.0,1.0
2017-01-24,19002,1.0,1.0
2017-01-25,19001,1.0,1.0
2017-01-25,19002,1.0,1.0
2017-01-26,19001,1.0,1.0
2017-01-26,19002,1.0,1.0
2017-01-27,19001,1.0,1.0
2017-01-27,19002,1.0,1.0
2017-01-30,19001,1.0,1.0
2017-01-30,19002,1.0,1.0
2017-01-31,19001,1.0,1.0
2017-01-31,19002,1.0,1.0
2017-02-01,19001,1.0,1.0
2017-02-01,19002,1.0,1.0
2017-02-02,19001,1.0,1.0
2017-02-02,19002,1.0,1.0
2017-02-03,19001,1.0,1.0
2017-02-03,19002,1.0,1.0
2017-02-06,19001,1.0,1.0
2017-02-06,19002,1.0,1.0
2017-02-07,19001,1.0,1.0
2017-02-07,19002,1.0,1.0
2017-02-08,19001,1.0,1.0
2017-02-08,19002,1.0,1.0
2017-02-09,19001,1.0,1.0
2017-02-09,19002,1.0,1.0
2017-02-10,19001,1.0,1.0
2017-02-10,19002,1.0,1.0
2017-02-13,19001,1.0,1.0
2017-02-13,19002,1.0,1.0
2017-02-14,19001,1.0,1.0
2017-02-14,19002,1.0,1.0
2017-02-15,19001,1.0,1.0
2017-02-15,19002,1.0,1.0
2017-02-16,19001,1.0,1.0
2017-02-16,19002,1.0,1.0
2017-02-17,19001,1.0,1.0
2017-02-17,19002,1.0,1.0
2017-02-20,19001,1.0,1.0
2017-02-20,19002,1.0,1.0
2017-02-21,19001,1.0,1.0
2017-02-21,19002,1.0,1.0
2017-02-22,19001,1.0,1.0
2017-02-22,19002,1.0,1.0
2017-02-23,19001,1.0,1.0
2017-02-23,19002,1.0,1.0
2017-02-24,19001,1.0,1.0
2017-02-24,19002,1.0,1.0
2017-02-27,19001,1.0,1.0
2017-02-27,19002,1.0,1.0
2017-02-28,19001,1.0,1.0
2017-02-28,19002,1.0,1.0
2017-03-01,19001,1.0,1.0
2017-03-01,19002,1.0,1.0
2017-03-02,19001,1.0,1.0
2017-03-02,19002,1.0,1.0
2017-03-03,19001,1.0,1.0
2017-03-03,19002,1.0,1.0
2017-03-06,19001,1.0,1.0
2017-03-06,19002,1.0,1.0
2017-03-07,19001,1.0,1.0
2017-03-07,19002,1.0,1.0
2017-03-08,19001,1.0,1.0
2017-03-08,19002,1.0,1.0
2017-03-09,19001,1.0,1.0
2017-03-09,19002,1.0,1.0
2017-03-10,19001,1.0,1.0
2017-03-10,19002,1.0,1.0
2017-03-13,19001,1.0,1.0
2017-03-13,19002,1.0,1.0
2017-03-14,19001,1.0,1.0
2017-03-14,19002,1.0,1.0
2017-03-15,19001,1.0,1.0
2017-03-15,19002,1.0,1.0
2017-03-16,19001,1.0,1.0
2017-03-16,19002,1.0,1.0
2017-03-17,19001,1.0,1.0
2017-03-17,19002,1.0,1.0
2017-03-20,19001,1.0,1.0
2017-03-20,19002,1.0,1.0
2017-03-21,19001,1.0,1.0
2017-03-21,19002,1.0,1.0
2017-03-22,19001,1.0,1.0
2017-03-22,19002,1.0,1.0
2017-03-23,19001,1.0,1.0
2017-03-23,19002,1.0,1.0
2017-03-24,19001,1.0,1.0
2017-03-24,19002,1.0,1.0
2017-03-27,19001,1.0,1.0
2017-03-27,19002,1.0,1.0
2017-03-28,19001,1.0,1.0
2017-03-28,19002,1.0,1.0
2017-03-29,19001,1.0,1.0
2017-03-29,19002,1.0,1.0
2017-03-30,19001,1.0,1.0
2017-03-30,19002,1.0,1.0
2017-03-31,19001,1.0,1.0
2017-03-31,19002,1.0,1.0
2017-04-03,19001,1.0,1.0
2017-04-03,19002,1.0,1.0
2017-04-04,19001,1.0,1.0
2017-04-04,19002,1.0,1.0
2017-04-05,19001,1.0,1.0
2017-04-05,19002,1.0,1.0
2017-04-06,19001,1.0,1.0
2017-04-06,19002,1.0,1.0
2017-04-07,19001,1.0,1.0
2017-04-07,19002,1.0,1.0
2017-04-10,19001,1.0,1.0
2017-04-10,19002,1.0,1.0
2017-04-11,19001,1.0,1.0
2017-04-11,19002,1.0,1.0
2017-04-12,19001,1.0,1.0
2017-04-12,19002,1.0,1.0
2017-04-13,19001,1.0,1.0
2017-04-13,19002,1.0,1.0
2017-04-14,19001,1.0,1.0
2017-04-14,19002,1.0,1.0
2017-04-17,19001,1.0,1.0
2017-04-17,19002,1.0,1.0
2017-04-18,19001,1.0,1.0
2017-04-18,19002,1.0,1.0
2017-04-19,19001,1.0,1.0
2017-04-19,19002,1.0,1.0
2017-04-20,19001,1.0,1.0
2017-04-20,19002,1.0,1.0
2017-04-21,19001,1.0,1.0
2017-04-21,19002,1.0,1.0
2017-04-24,19001,1.0,1.0
2017-04-24,19002,1.0,1.0
2017-04-25,19001,1.0,1.0
2017-04-25,19002,1.0,1.0
2017-04-26,19001,1.0,1.0
2017-04-26,19002,1.0,1.0
2017-04-27,19001,1.0,1.0
2017-04-27,19002,1.0,1.0
2017-04-28,19001,1.0,1.0
2017-04-28,19002,1.0,1.0
2017-05-01,19001,1.0,1.0
2017-05-01,19002,1.0,1.0
2017-05-02,19001,1.0,1.0
2017-05-02,19002,1.0,1.0
2017-05-03,19001,1.0,1.0
2017-05-03,19002,1.0,1.0
2017-05-04,19001,1.0,1.0
2017-05-04,19002,1.0,1.0
2017-05-05,19001,1.0,1.0
2017-05-05,19002,1.0,1.0
2017-05-08,19001,1.0,1.0
2017-05-08,19002,1.0,1.0
2017-05-09,19001,1.0,1.0
2017-05-09,19002,1.0,1.0
2017-05-10,19001,1.0,1.0
2017-05-10,19002,1.0,1.0
2017-05-11,19001,1.0,1.0
2017-05-11,19002,1.0,1.0
2017-05-12,19001,1.0,1.0
2017-05-12,19002,1.0,1.0
2017-05-15,19001,1.0,1.0
2017-05-15,19002,1.0,1.0
2017-05-16,19001,1.0,1.0
2017-05-16,19002,1.0,1.0
2017-05-17,19001,1.0,1.0
2017-05-17,19002,1.0,1.0
2017-05-18,19001,1.0,1.0
2017-05-18,19002,1.0,1.0
2017-05-19,19001,1.0,1.0
2017-05-19,19002,1.0,1.0
2017-05-22,19001,1.0,1.0
2017-05-22,19002,1.0,1.0
2017-05-23,19001,1.0,1.0
2017-05-23,19002,1.0,1.0
2017-05-24,19001,1.0,1.0
2017-05-24,19002,1.0,1.0
2017-05-25,19001,1.0,1.0
2017-05-25,19002,1.0,1.0
2017-05-26,19001,1.0,1.0
2017-05-26,19002,1.0,1.0
2017-05-29,19001,1.0,1.0
2017-05-29,19002,1.0,1.0
2017-05-30,19001,1.0,1.0
2017-05-30,19002,1.0,1.0
2017-05-31,19001,1.0,1.0
2017-05-31,19002,1.0,1.0
2017-06-01,19001,1.0,1.0
2017-06-01,19002,1.0,1.0
2017-06-02,19001,1.0,1.0
2017-06-02,19002,1.0,1.0
2017-06-05,19001,1.0,1.0
2017-06-05,19002,1.0,1.0
2017-06-06,19001,1.0,1.0
2017-06-06,19002,1.0,1.0
2017-06-07,19001,1.0,1.0
2017-06-07,19002,1.0,1.0
2017-06-08,19001,1.0,1.0
2017-06-08,19002,1.0,1.0
2017-06-09,19001,1.0,1.0
2017-06-09,19002,1.0,1.0
2017-06-12,19001,1.0,1.0
2017-06-12,19002,1.0,1.0
2017-06-13,19001,1.0,1.0
2017-06-13,19002,1.0,1.0
2017-06-14,19001,1.0,1.0
2017-06-14,19002,1.0,1.0
2017-06-15,19001,1.0,1.0
2017-06-15,19002,1.0,1.0
2017-06-16,19001,1.0,1.0
2017-06-16,19002,1.0,1.0
2017-06-19,19001,1.0,1.0
2017-06-19,19002,1.0,1.0
2017-06-20,19001,1.0,1.0
2017-06-20,19002,1.0,1.0
2017-06-21,19001,1.0,1.0
2017-06-21,19002,1.0,1.0
2017-06-22,19001,1.0,1.0
2017-06-22,19002,1.0,1.0
2017-06-23,19001,1.0,1.0
2017-06-23,19002,1.0,1.0
2017-06-26,19001,1.0,1.0
2017-06-26,19002,1.0,1.0
2017-06-27,19001,1.0,1.0
2017-06-27,19002,1.0,1.0
2017-06-28,19001,1.0,1.0
2017-06-28,19002,1.0,1.0
