2004-03-09,14719159003.2,5866322009.95,14726127433.0,6615179156.54,12750515210.5,6748258245.27,18595432880.1
2004-03-10,6473335381.23,6826366019.16,12132793422.1,36598546421.4,7069462103.18,12177907774.8,3729702956.23
2004-03-11,13937754927.1,11064668809.4,1210040570.67,23080899.1442,12006409941.3,29080803983.7,10200668453.0
2004-03-12,4031602688.13,2371099594.39,13091073160.7,11649979665.1,1656459552.75,11933321263.7,14533888200.2
2004-03-15,7352246214.13,1785119707.61,9452748125.29,7631330341.61,2316103666.83,2307029904.92,7399843637.16
2004-03-16,3230981727.84,12693093824.6,7561963115.07,3950569699.94,7013705666.04,765095287.778,19797646119.5
2004-03-17,12596778560.4,3442332069.71,9412027554.98,7545333737.19,7127748999.97,2673733355.32,15240135292.2
2004-03-18,8270406526.9,14962657346.3,5094885064.26,11677525819.8,14463375325.4,435024491.377,12643447672.1
2004-03-19,6552639871.02,3191542127.05,8753533001.43,3818302563.6,2715066272.09,12251681577.0,18672207008.9
2004-03-22,2712094393.82,5476341909.09,4111300822.1,2498656308.67,5489120301.55,1669288346.58,9550455393.89
2004-03-23,8601525546.16,1572466998.13,12340961804.7,15409235941.4,6452577050.43,9176973589.59,24208105563.9
2004-03-24,4326338652.07,6345700694.68,9288324366.0,10632745560.6,13771090818.8,828704038.168,16084458030.6
2004-03-25,11817860265.4,3568827133.55,1658175119.85,21976626701.1,8700173737.41,8569389610.47,8696057492.78
2004-03-26,7434099940.92,6340830141.54,12115410151.7,18266038496.7,5360012211.37,16744879306.5,10033459052.2
2004-03-29,878246374.975,9117125689.48,2201438660.23,13744023829.5,5649035723.38,9561735652.48,4381401852.95
2004-03-30,15814258434.8,7817215619.69,12460993349.7,3232655510.36,19164065047.1,22286397720.2,21323361872.8
2004-03-31,764292311.46,5887233567.82,4800352827.73,7630016717.66,20674134015.4,5339245375.21,3124334590.13
2004-04-01,11756108850.1,15834939017.9,12072444839.6,6434020209.82,12319066913.0,20071944793.6,7723024692.91
2004-04-02,8930074438.57,8660344591.03,9389149311.53,6674562786.17,11667523153.5,7016319982.91,6910186280.39
2004-04-05,7778286209.59,11447911330.6,4763903475.77,153752808.082,4740971493.21,4412631850.17,4283792417.93
2004-04-06,4174208783.67,3089661325.29,2319150106.26,14965325707.0,25435914019.7,10637704027.4,8550772305.0
2004-04-07,6824693326.39,124267759.876,10235944488.3,3734568086.2,6507833545.91,417890163.898,5226396870.42
2004-04-08,1204836870.61,3263776736.21,7862671700.66,16056127485.2,14084723592.7,9991799706.09,7096603953.63
2004-04-09,3116489491.61,10822399532.5,3599031984.87,7325465385.79,11088758855.5,8783061999.66,9624995044.38
2004-04-12,5435062808.89,13715535987.5,552940855.949,15900708215.4,1327348495.79,21252684652.0,210779764.205
2004-04-13,2831538601.26,3591639412.5,1705555764.09,711718262.724,10681462858.1,5038583313.96,1219243385.07
2004-04-14,8502270500.66,1699294998.69,10497063973.1,7784626423.97,4759031413.49,5128251891.83,6949143719.02
2004-04-15,2573020020.06,12100679276.1,2753173308.43,20548551536.6,1517695291.24,2897010243.15,6261021583.61
2004-04-16,7833127255.95,314981965.327,11662958175.4,11129277858.4,509709807.994,414049331.388,16423999192.6
2004-04-19,14969943058.4,5163931183.4,9895907542.21,7021135087.69,5793280541.55,1944956506.14,7921985198.83
2004-04-20,17935682361.0,16348480187.8,2522001105.32,5144681640.69,1900215242.52,2278520203.38,2460032217.11
2004-04-21,12149241405.6,6789404721.84,1150536237.75,2761483429.5,784210379.221,6661528717.0,11189285717.5
2004-04-22,12011065092.1,2804905946.71,4331305801.82,9702820166.65,1119355133.36,1140304854.98,4191959643.25
2004-04-23,10117735324.3,9139788319.88,6458129835.58,3922201147.95,15375227978.2,16064273769.2,10685713291.5
2004-04-26,1589674409.96,3490800444.16,3825134763.02,932977461.668,8807421495.17,21548944904.5,4783372925.76
2004-04-27,8627293420.97,15922642974.4,12575186633.7,5188429197.63,2001747325.4,7617483443.95,6270147985.8
2004-04-28,10038951451.3,15599209196.6,5847663714.89,18985968504.2,8962803891.27,571617166.132,7378756356.97
2004-04-29,937275599.932,21328309831.9,9390603066.76,1082667771.94,6614270783.91,6618049169.64,7505061372.9
2004-04-30,6911291658.28,2142136040.42,9908815725.56,5128668978.75,11608570915.2,10949987543.1,8015794995.47
2004-05-03,2522898140.07,15413731720.7,7230403837.72,8392882401.15,21041177246.6,6406263148.53,7236696669.11
2004-05-04,21785499633.8,10352877322.7,2877493881.47,5458339507.4,2712484450.06,3420256883.09,122271329.713
2004-05-05,10597198565.7,2815661990.47,1606106993.7,13874058638.5,15934516679.2,17215939230.4,4660478681.27
2004-05-06,15563103477.8,6160101570.03,12553011281.6,10008385283.9,10100803514.5,7185358824.17,20102443241.5
2004-05-07,10104839833.6,4386211788.36,4062598097.72,13972159259.0,11112078135.9,6363188495.05,21807108340.9
2004-05-10,1270266647.35,493010528.924,12138047255.6,5271419875.67,11694870854.8,5576307539.26,7301656199.56
2004-05-11,6439914164.52,21604787838.3,13005218803.1,8790227937.95,7848343137.86,340068639.759,9943370387.33
2004-05-12,8037925062.4,3509575858.28,11522443661.0,3324640850.55,17402508061.5,8056001734.38,17776284398.0
2004-05-13,8820614392.31,8870901961.56,1552948399.8,6179812219.99,4948067122.65,6300845131.89,1590613237.09
2004-05-14,4091430136.65,18855851825.8,13614176345.2,15932629004.0,1349732309.45,11054840208.4,22164145418.1
2004-05-17,14633962526.9,2288602622.5,5422892717.65,22058852762.1,14779649461.2,13544515685.8,2037897012.3
2004-05-18,3548482832.6,2471732967.98,7557688430.17,15376547790.3,15900672555.7,19009063915.2,2874911286.74
2004-05-19,9740958604.61,3620193439.77,9870154039.05,12487651455.0,7225757290.27,27950034608.8,7947707088.48
2004-05-20,13392662387.3,21901086091.4,2673305648.15,10667042292.1,5714964287.92,5964472045.78,5325946409.86
2004-05-21,680433581.753,17469900663.7,11824442725.8,704504109.868,5815813290.07,6801001004.26,9865589121.13
2004-05-24,8202429458.27,762052294.283,2504201738.1,9894759746.74,5134941866.48,2379800039.09,18822015072.7
2004-05-25,440745054.294,8878082723.62,26058586430.9,22696782776.0,1428850300.01,3010326271.48,15905646787.1
2004-05-26,4376412486.37,17869464142.9,10822774913.8,5779584666.03,6780919270.52,26475838302.6,29269055126.0
2004-05-27,1214759567.73,4478344173.64,9552581299.9,9594947306.06,332986453.144,8608074435.16,2339377146.12
2004-05-28,7936786459.3,12324777815.2,5584377989.41,4024726614.49,8868773805.33,504098884.829,14545469797.2
2004-05-31,16916845955.3,13882114606.6,15005246007.2,11226362684.5,3605255140.98,7856809349.98,5868793709.94
2004-06-01,9511324917.49,1269479127.6,15575334740.8,3487300421.83,4062866072.3,14839753734.9,4010055639.61
2004-06-02,9920840297.32,5695261006.08,3906160068.07,9211306955.05,4440654389.5,13067373173.9,19305388613.3
2004-06-03,3583118903.77,13888578352.6,9679098099.23,8783457946.3,12751706879.9,5364236139.27,5007540278.06
2004-06-04,10873350726.9,3857348402.08,3066223425.25,1547976790.04,16655867524.9,19319289753.8,3295018781.99
2004-06-07,6904143343.41,15422325349.6,6753428944.22,2635529269.74,10556250678.7,14069710973.7,8015416379.13
2004-06-08,6241009521.62,8464529726.86,8819520417.46,12045737793.3,2569464528.66,4088288575.49,11096141063.7
2004-06-09,1162090792.47,1153174237.83,7350718781.05,11575101027.5,10630739881.2,1138547381.56,185551331.153
2004-06-10,2976603027.57,3178475808.98,11004412733.1,2783797671.45,7462104409.81,5653736752.88,6244612090.14
2004-06-11,3388606871.91,2824337083.37,3278651092.08,4198426565.48,272978601.795,10475315445.6,9357793011.9
2004-06-14,5748543324.93,2690756056.52,2884803733.01,33353289.8881,27264560075.2,13983452388.2,6811495131.9
2004-06-15,9125904366.22,6585596218.39,10293165549.0,22076812258.1,11139706122.0,23931118449.1,8270854492.17
2004-06-16,10454567530.3,6293287977.46,10487649133.9,359167076.023,6279514056.66,18145738837.8,2561766282.34
2004-06-17,1759928979.89,7389118169.18,978534172.536,14894913042.8,2156005594.58,1452835582.84,5484277539.59
2004-06-18,6564084615.28,1606148666.48,8264542319.88,12957365727.2,4727653273.84,3064431552.4,596714516.143
2004-06-21,965843654.74,3629964169.27,5197457956.97,11294414975.9,10976197403.9,3096231680.22,17212944653.5
2004-06-22,2132086216.79,7123695107.86,2987399476.88,4480613294.43,3897140825.94,5069598673.04,6022213863.69
2004-06-23,7284561667.67,5830435727.2,829492970.526,17238058428.6,5471765260.84,2331192969.07,11966128110.7
2004-06-24,2452232470.41,3123989486.14,12562010670.0,2449759436.95,4728065222.32,23684680383.8,5434714892.37
2004-06-25,1941831541.76,22465750138.6,3165646250.45,5071490401.35,5518702888.76,7176958614.17,705672461.237
2004-06-28,13418798533.2,16984621844.5,1876723343.67,13071556435.8,207303980.327,10938209015.6,5738415845.4
2004-06-29,1537051654.04,9285204289.06,101642271.792,14685701967.2,7645294746.48,8084850620.57,42109291.0457
2004-06-30,13206925137.2,956299970.35,10298751031.3,3394380719.71,2609516914.41,7808465799.74,3802508757.37
2004-07-01,1512091754.32,16812055359.6,3177459002.96,3062126234.61,7764899306.13,944780359.095,15926462830.1
2004-07-02,4355861496.1,9294847353.41,4330546246.57,529310426.445,4957232064.49,20836917866.9,18387857084.1
2004-07-05,8588103860.57,324240533.28,150526441.642,135608854.556,15091523027.4,15899582810.9,5015435103.11
2004-07-06,3045809043.0,5581693608.98,19985986091.5,3459876368.16,9923882934.1,6741677885.46,19946538407.3
2004-07-07,18024599894.5,4465246481.66,6612034948.49,2207011443.82,1725992524.67,4741400561.66,13980543761.9
2004-07-08,6247186550.3,14779209585.5,3333536615.89,5986397720.05,4417556991.42,9677903331.8,5309904986.84
2004-07-09,13742387363.1,4997782310.18,11023352666.0,17946467470.4,5705775882.57,8972292640.97,5606735802.23
2004-07-12,7548281572.05,6654152088.62,4802692400.57,3988392946.58,14584127727.9,5358442555.84,4102961155.16
2004-07-13,3872308872.98,3409053404.89,12220315210.6,7813997181.96,22501138480.9,4191261594.69,646975917.768
2004-07-14,5200327313.91,12813412428.0,484386455.885,12233495961.6,1052940791.67,2545671193.79,8379283600.29
2004-07-15,3603607594.03,24463792222.3,4222678714.12,1789556704.75,11822585371.0,14700235902.0,25444812180.6
2004-07-16,11287151113.3,9565026732.28,294885113.355,3940854780.92,17615620979.6,9654285705.65,3956088603.38
2004-07-19,10877923263.4,4431738821.09,9675384316.25,3048318105.6,3649276990.52,10421629909.5,9236822714.85
2004-07-20,2012177432.4,3866397150.48,5882739477.31,2125105205.65,4003969112.08,9305891540.57,7415628544.99
2004-07-21,11272653919.1,340173760.4,8828733110.7,5452618636.37,3063090539.47,10040858972.8,159516714.391
2004-07-22,11038103715.4,4732913291.59,861714753.596,10374902262.4,6967759925.73,5526706155.89,9321252538.87
2004-07-23,4361939422.5,7919111950.08,13809135202.4,4543735637.79,15671243330.7,1709585958.48,6968711713.32
2004-07-26,10255107789.8,8217053193.24,5764672027.74,5505159227.7,2624217125.95,15824081061.9,21677469359.4
2004-07-27,4180545241.29,9673469483.43,1874400070.96,14364716857.4,4612858954.07,17429973934.9,5305540259.46
2004-07-28,17104257028.8,1353956880.89,1979280007.63,22002196094.0,7266958085.44,5752815471.62,11138439307.8
2004-07-29,5539214429.82,131021686.483,20693907931.5,4579169128.75,14777906300.4,5705449676.32,6518719310.6
2004-07-30,6772240421.5,6487063404.93,12239852778.8,3896938881.89,4339217435.28,17981525904.1,20642415761.6
2004-08-02,8552537217.96,13442121108.8,22718380663.2,1653114987.4,569777830.494,2638318989.7,4147050647.46
2004-08-03,11285298821.3,13846793107.4,4377596408.49,2281895959.68,15551808725.8,266298210.942,15771082151.6
2004-08-04,4161733035.56,14119097904.1,8844240808.07,10564006334.6,8301831678.54,8865759341.56,15536826686.8
2004-08-05,11053915465.2,13580450914.0,7653134882.74,107460887.916,9860621037.26,16872353171.9,8684159329.08
2004-08-06,8669635578.88,5755989834.1,8228748199.32,16342305592.8,15621914978.7,32768287981.8,4991395242.84
2004-08-09,11597252714.2,1927494517.0,4194729302.46,372150548.844,5828828106.74,514498078.964,598630594.505
2004-08-10,4517264528.89,20579353962.2,4892063853.01,2843919724.7,6699994513.25,1108351823.62,6807476674.55
2004-08-11,763919086.427,7097041849.11,2747478669.49,2313139043.21,23985739800.5,7450513538.34,144140630.52
2004-08-12,11682873759.4,3817609869.69,4239192673.32,3270502868.61,16031949886.0,26595728929.7,11385961539.0
2004-08-13,678785748.919,6998189504.47,3717923825.62,2032449407.03,603568345.676,11002771424.1,6730908831.96
2004-08-16,8312011188.4,13089692382.5,13994559895.6,7063445267.43,22071619382.6,6071050822.04,11735091011.5
2004-08-17,4187881534.08,11009835732.9,9666092793.26,2218795550.11,9973373054.05,5547135451.25,16771447569.2
2004-08-18,9275866582.19,1391032779.59,3374944871.03,6961755582.27,1475374182.2,6149621647.4,3992863685.19
2004-08-19,5927667229.6,1985675641.68,3980818113.49,11667792340.1,6103282384.71,16544993271.7,260193494.781
2004-08-20,2693218301.26,900306080.935,5328978772.85,8301280466.52,4406674099.94,3870934053.03,5763909617.35
2004-08-23,3966157427.43,3552817818.01,528387176.657,1358475922.01,2973871595.59,15744116215.8,14557531379.3
2004-08-24,914044530.056,5000623191.16,2253174136.08,1279734463.54,5868006186.58,12630429508.7,9613184885.98
2004-08-25,13168480085.7,1977413090.36,995575962.371,10760517757.4,3918255526.99,6230629443.28,577431873.919
2004-08-26,16446542068.0,7098998854.01,19685840658.7,7703977731.08,20151297097.5,1407424205.77,1143475721.41
2004-08-27,1273194902.58,1917165369.77,10551346043.2,5120077821.85,2305390523.39,10637273198.8,11707715904.6
2004-08-30,8339377262.51,14280336065.6,8940638212.33,7678243680.63,1791726386.19,24878348310.6,5983452784.26
2004-08-31,4172146228.66,1644714178.19,4678482010.26,4173057812.85,1980604942.63,13690202110.1,24122438216.2
2004-09-01,2631540435.86,16260726438.2,8093842159.15,3899501001.29,3073393816.22,19902263145.6,10936064527.1
2004-09-02,19165685394.5,6522027832.91,2961063604.34,2084731518.03,12343653629.4,3216144005.04,5763580454.28
2004-09-03,5034649323.36,386519475.135,16611053605.5,2742279703.07,14725245819.9,3794293264.67,2001315034.17
2004-09-06,8390815546.59,10580373198.9,2852092067.47,13868291564.5,6021301077.04,4520346015.02,7960307575.72
2004-09-07,9872673509.15,2515840882.36,1334414299.62,21708298432.8,16780208.5401,263461562.377,20111227508.0
2004-09-08,2890509317.8,1255788198.54,1791502321.93,162171917.232,7138505648.62,16353573664.3,4934352820.21
2004-09-09,12736888925.9,7262974914.63,1256203513.71,13270133866.3,1933273999.7,6280686189.91,6638280044.13
2004-09-10,4191147894.92,10963765620.1,1187946889.6,16452940274.3,20822182923.9,11914346466.9,8500678723.22
2004-09-13,5191488723.66,17510356450.1,6980803351.08,1096753655.07,4021505798.49,4121804144.78,11118017389.0
2004-09-14,5834985909.9,21953923741.9,10542947740.9,8206146299.24,6811754511.47,1633168957.93,1658868684.52
2004-09-15,5782726988.72,1498166561.53,1422750715.62,15975591382.4,8373006097.1,7076275966.77,8544178876.67
2004-09-16,476150485.375,8172518326.41,8310632155.87,4907186802.68,793456420.835,8045427295.02,23596633.7556
2004-09-17,11657045535.2,11645330094.4,2602336017.66,15057291739.0,2178539607.97,11828591337.2,2326629766.18
2004-09-20,9376881702.29,12108797200.5,17977283714.8,11810200291.9,15680902493.0,10234900369.0,1050407516.47
2004-09-21,8430021718.95,5280846885.75,10766723303.1,6357872322.16,7408313064.82,4644266598.96,3287322765.52
2004-09-22,4819293474.56,886687605.288,4979080446.48,650836870.761,4438695177.58,2328259048.05,8074114890.76
2004-09-23,16630851512.6,3210336990.06,14286959028.7,20061957370.8,1356932165.15,1651369047.13,273920980.91
2004-09-24,3244723198.58,13898600947.7,10220463731.9,17436607864.2,5075535397.74,14132651079.1,15793456823.9
2004-09-27,12724859952.8,10208165674.7,13083347013.2,9460126612.52,9179357312.18,3554045922.15,2790687525.88
2004-09-28,8951097301.08,22099481928.9,3351702627.31,4443132280.03,12514740902.2,8609782138.41,3688320385.55
2004-09-29,6339229218.06,17533760433.2,349581140.323,3193896299.66,14289086423.1,1250716405.03,3422360998.23
2004-09-30,17782850860.5,5819107745.78,15307371754.7,2087070756.63,3315319647.54,7489847347.22,1063444620.91
2004-10-01,12031028527.9,6400943769.42,3610425923.23,5676885038.01,12123683693.1,3344975564.11,6347472926.8
2004-10-04,12177580268.6,24285794360.3,359988489.976,2258919723.2,6731535279.11,6427470294.79,2408109731.16
2004-10-05,3578867024.21,11860512942.8,7322399133.74,10657899462.9,10830654858.4,6567792424.79,6813589065.47
2004-10-06,1064890370.99,2276128242.78,1672877642.38,9100536496.0,21373485873.5,11518645096.8,6631138615.41
2004-10-07,1408527827.21,21442060273.3,2985296134.8,15293468528.3,1078465699.7,17093899204.1,5361675951.99
2004-10-08,17182877899.3,15722011959.0,11110847399.2,12580619176.5,4028358793.36,4612928870.42,12994287743.1
2004-10-11,4976002766.46,4201431870.14,842097122.927,11130573975.7,24402050239.5,12184993822.8,1366435636.32
2004-10-12,6059482728.79,2082987102.36,2575728844.83,3141786840.26,1892193014.84,3619435521.09,3072261031.48
2004-10-13,531548690.185,15145758384.8,1367918622.69,2461626761.64,16749938495.2,7741037726.96,15941390900.5
2004-10-14,6348636533.0,7057643820.6,2807320177.69,4774973045.63,4365819290.88,9164661766.02,3740121168.93
2004-10-15,7378085075.95,4062288094.73,12488558655.2,18966022914.6,9154537997.86,18875922076.0,6383344786.13
2004-10-18,5961262911.08,13010629267.4,15124039933.8,7700473277.75,2397419354.45,9712799736.88,12396326327.1
2004-10-19,21638584151.0,10835513745.6,17152015858.3,5123427054.62,7303483905.88,19063735496.3,6598360208.7
2004-10-20,2215874625.77,11385899396.4,18525554554.3,4255185305.41,2038962646.08,8071190977.08,7345133327.87
2004-10-21,11793836876.1,3806569994.7,86133570.1331,8919226524.38,21237691946.9,2456871959.68,6538336246.25
2004-10-22,293390007.597,4766172902.53,7543485452.51,783180447.556,15012629087.5,10267813464.5,2804132153.75
2004-10-25,3275875852.77,4943002066.89,12053172996.9,10702346644.9,9285296899.99,17314156956.0,4252667699.43
2004-10-26,2644946803.9,9132636887.06,18415511604.7,9876096860.98,265299694.886,10561935629.5,1387441303.83
2004-10-27,1764624115.25,15066103573.1,7897608196.0,6685440563.42,3378896282.23,1302437828.53,8593896819.46
2004-10-28,8170186693.49,308282297.68,14893464826.0,1334328893.46,5186779573.55,5124889817.97,15506610779.1
2004-10-29,23451010239.6,4339278304.44,7629749964.23,3377998763.85,5341523935.18,4551786905.71,406788303.324
2004-11-01,755336168.798,20031953367.2,14529570513.0,699325786.094,7052151140.02,4225769532.92,3418787534.57
2004-11-02,1314202546.21,2522400566.96,10361807157.5,519196889.914,10724692354.8,1512026553.82,1264507676.98
2004-11-03,3959691326.32,18979094319.1,10536220527.9,15899078812.6,4173673504.73,7413246392.27,14970105645.2
2004-11-04,997819013.776,4449245754.3,18012672532.3,1326080517.64,115450101.501,9465381851.64,9837142503.64
2004-11-05,606398874.361,10333273494.8,15637385401.9,504986579.88,21415086286.5,2819041502.84,5106245061.03
2004-11-08,23276587486.1,2426465850.64,6767295043.37,5199098766.13,865896793.951,4370008369.91,6031748329.57
2004-11-09,9646386591.1,3219680930.1,13492658138.4,14928311425.2,23387629493.3,503496187.516,9687251868.4
2004-11-10,6404628260.88,1937502883.27,8610973808.67,6121106901.9,5850508116.76,5526686222.41,10470445179.3
2004-11-11,240422418.295,12869010980.1,7295425699.33,2692868742.19,3046281904.95,915667982.683,13639970442.8
2004-11-12,798887561.803,13940378900.7,5963962924.22,19283930979.8,2024952618.56,2854011912.0,10572938892.3
2004-11-15,11847247077.6,4496205557.25,22674550847.7,3402036132.42,5879109269.34,4863085738.38,4527998486.29
2004-11-16,3370633083.13,12650711545.8,6570510122.55,20650448743.3,19225615278.6,191792228.36,24818891349.3
2004-11-17,12814966500.8,18755678084.7,3317898082.37,10184513165.8,10502616700.3,6001093915.95,5266962554.21
2004-11-18,10505919934.6,9057464118.07,11326951.7475,7512437644.22,6526083574.18,3670736760.55,12846651854.6
2004-11-19,1090632809.41,5530745442.34,19158505046.2,2070006439.84,497948854.907,7183761293.32,1311666895.82
2004-11-22,2279291830.73,3892795985.54,1393836325.41,2597781156.2,9444299074.69,5101885432.31,9003772937.46
2004-11-23,19158417912.2,3634132220.66,1257068190.95,7230113253.17,2712579122.05,10098451097.0,10518624813.4
2004-11-24,1638362315.64,8614368928.86,4340912191.46,24889934089.6,2443404989.06,3867258571.28,19967041044.6
2004-11-25,2565541876.06,22903459280.9,9448441401.13,52207770.5612,5597297925.2,8789027875.99,16697345223.3
2004-11-26,1994654891.03,16874864939.9,4008424774.28,8054306831.82,7488870525.23,10037691766.7,4431952444.6
2004-11-29,3452146651.11,910787120.614,3563256300.09,4033803366.51,1243264253.36,2149310412.73,5732926139.72
2004-11-30,4850988402.18,13584675585.3,17472864459.8,2807823705.19,4494623963.88,23404731349.8,7577481469.99
2004-12-01,11274676288.5,2599307058.27,995908089.386,517419450.808,8045475316.0,10256772204.7,656157258.989
2004-12-02,1863592387.99,9529819774.53,4813481436.98,6199701000.59,29010998395.9,1441674568.76,4008069414.53
2004-12-03,8283025108.43,16187520117.3,446131763.606,2963009658.67,15115148584.7,22091666302.5,2423238353.01
2004-12-06,8752492798.18,5450947942.58,18480555179.9,914752608.934,26164473069.3,3464408915.19,14678782637.9
2004-12-07,8669690929.59,14921447628.6,12634729225.2,196611646.879,11853362729.4,8115158609.82,3514203684.65
2004-12-08,2030920347.13,7677655981.9,17054824794.3,15914866521.2,2143652123.32,5440088020.82,7199308386.02
2004-12-09,765596005.892,281899438.341,8741341202.42,15134129051.2,6861041861.38,17716125357.7,10603111344.7
2004-12-10,5140406842.39,504937994.109,13516376449.0,7036086965.05,6395803524.28,15877767924.0,10065210358.6
2004-12-13,7417556382.66,9338239475.69,21520860664.4,823025061.208,2048529029.42,19590547781.5,4294032183.75
2004-12-14,15785107047.6,11048101518.4,3435557989.8,3765968539.23,2947618943.33,10515685292.5,23549580440.7
2004-12-15,2740916498.65,10523624717.2,14444024283.9,878815781.03,4256978589.06,24403677770.0,4418267323.41
2004-12-16,10173010426.4,6324070733.89,2431419997.18,3872386690.03,313418919.762,8143068070.79,3710172814.96
2004-12-17,6388094540.9,23553654990.3,19493171681.7,3801370517.52,390371245.977,20832393843.4,4606941251.18
2004-12-20,10777579674.7,1886576155.68,9501427419.63,8629454848.34,16185261112.6,2014395122.95,21333037405.4
2004-12-21,1564539472.32,701954404.691,9061534794.19,16525182070.6,13768058631.6,6790651344.08,6280120676.74
2004-12-22,10382943603.6,1117401638.12,2753102380.67,3741372630.02,19004968130.6,29426833676.4,14997125525.2
2004-12-23,1120386464.79,824287766.689,5016408524.37,14055871490.7,3587426825.6,12837079225.8,6979673854.81
2004-12-24,1664673593.18,235860845.103,14310233472.5,1675947956.29,2559659094.91,2538247497.34,7920835621.81
2004-12-27,11476260221.7,11773961618.6,16583694796.7,17588395749.7,8207236185.23,4764055082.69,4873539372.68
