,0,1,2,3
2004-05-14,0.832512417522,0.180769067278,0.17546167837,0.324623203813
2004-05-17,0.607326591293,0.467541697565,0.17105106911,-0.210797338686
2004-05-18,0.769493052735,-0.06580426641,-0.421706269734,0.0564420971471
2004-05-19,0.444418798763,-0.182159531529,0.601542065015,-0.98694221827
2004-05-20,0.404196824169,-0.244774224467,0.779257601663,0.193952685112
2004-05-21,0.852364107206,0.0497126026098,0.404622153385,0.605004617392
2004-05-24,0.401330017902,-0.172405087522,-0.0455084140429,-0.11803918716
2004-05-25,0.551499889581,-0.0138105007935,-0.251728781129,-0.927458561207
2004-05-26,0.356018476883,-0.191593937206,-0.266460115088,-0.458865682422
2004-05-27,0.0364947909017,0.190518495265,-0.738915148096,-1.70151396745
2004-05-28,0.269160178961,-0.776670265828,-0.221391329006,-0.105491480191
2004-06-01,0.837216310404,-0.147837238308,-0.036578911588,-0.679737869983
2004-06-02,1.1071657225,1.03751730847,-0.920003576324,0.259520737542
2004-06-03,0.353039595292,-0.379361019434,0.272303818262,-0.585197081519
2004-06-04,0.282270486656,-0.685633658265,-0.356792544889,-0.358106120923
2004-06-07,0.505703551414,-0.303306857382,-0.724901516198,0.0360902863026
2004-06-08,0.600852896763,0.603737269948,0.506692014672,0.250963716461
2004-06-09,1.02052104274,0.722297437055,-0.0554629875553,1.11889790284
2004-06-10,0.944950201971,-0.316607752034,-0.173195070086,-0.082698424127
2004-06-14,0.572468759707,1.01503459991,1.23922633324,0.474362996339
2004-06-15,0.691196332825,-0.0636676741149,0.769882754188,-0.93478760107
2004-06-16,0.547076165492,0.0926402250625,-0.639587002266,0.749886162062
2004-06-17,0.460250477333,0.581441963004,0.260052159351,-0.362379528706
2004-06-18,0.70087132979,-1.10610347986,0.722737625766,0.909200490074
2004-06-21,0.329272420186,0.155929549234,-0.0311714339555,-0.347818710931
2004-06-22,0.749351551952,-1.02230607743,-0.806636264694,-0.385476294557
2004-06-23,0.387532797932,0.440626921093,-0.181430736381,-0.564450227967
2004-06-24,0.897814882446,0.958788508444,1.75282910515,-0.477389432143
2004-06-25,1.28509745644,-0.945504920356,0.730855559515,0.376744836026
2004-06-28,1.18313453572,0.673637760152,-0.631923745842,1.18327504482
2004-06-29,1.17066327632,0.128066302223,-0.346543618625,-0.687666487754
2004-06-30,0.816755097801,-0.150337521796,0.965575802861,1.06505732513
2004-07-01,0.781868078595,-0.077757141519,0.331611061957,-0.733959307119
2004-07-02,0.768841137382,-1.13585155361,-0.0595610081468,-0.0300214847664
2004-07-06,0.915531736503,-0.228992238499,0.636540425439,0.374845858307
2004-07-07,0.849594832238,0.594030208231,0.202041162861,0.754880871494
2004-07-08,1.36075982975,-0.275644946622,0.333107920894,0.48101580218
2004-07-09,0.93315326996,0.199348609919,-0.518257414742,-0.0434243870081
2004-07-12,0.973345423921,0.416299890367,-0.332202506945,-0.340631919639
2004-07-13,0.641721495499,-0.625052742423,-0.134426792543,0.17800214139
2004-07-14,1.28761436141,-0.954699205958,-0.127449068025,0.224680685457
2004-07-15,0.880433716923,-0.483233872263,0.49294132304,-0.153705241506
2004-07-16,0.645159290154,0.253824767765,0.134233186974,0.0359579930843
2004-07-19,0.900846844399,-0.265390981531,0.106889302734,-0.591543212513
2004-07-20,0.706148683024,-0.225297169927,-0.10509086152,0.426012421344
2004-07-21,0.47030576682,0.667384898963,0.327858442095,0.341774041653
2004-07-22,0.498411790494,0.158109249358,0.240501869205,-0.886740081575
2004-07-23,0.525233757798,1.06023837904,-0.607169834544,-0.713404288141
2004-07-26,0.793560576235,0.598121543586,-0.721388218914,-0.960233099056
2004-07-27,0.701585696789,-0.191273817481,0.954406238103,0.22324277153
2004-07-28,1.01130488795,-1.26961847419,0.556915296151,0.0397332095066
2004-07-29,0.688571098343,-0.0763565840075,-0.0796434426559,0.369685502102
2004-07-30,0.994054344357,0.250612437141,-0.194006174241,0.00831606529806
2004-08-02,0.78367063499,0.960795834141,0.5281051184,0.251117147985
2004-08-03,0.689371101635,1.05104148513,-0.219983220812,0.0895857174515
2004-08-04,1.28322881731,0.270607860098,-0.341068168672,-0.526429303396
2004-08-05,0.785994881036,-0.765662159844,0.15323648638,0.639610282474
2004-08-06,0.770599922034,-0.316603333972,-0.129946260409,0.166654027352
2004-08-09,0.896659599209,0.415165599884,0.433013132651,-0.713270570936
2004-08-10,1.6470052671,-0.124559231304,0.244750451262,0.433059358367
2004-08-11,0.645315715285,0.343291789412,0.796658743313,1.02740714658
2004-08-12,0.576070845568,0.0389586625073,0.48631960818,0.35313092354
2004-08-13,0.752769544146,-0.00211518592,-0.362826853857,-0.12166029399
2004-08-16,1.02333951719,-0.688691297158,-0.127772054726,-0.891747025897
2004-08-17,1.04117644899,0.348533157058,-0.209160924699,0.18096012203
2004-08-18,0.414082946023,-0.920480007702,-0.141412663067,-0.716836564618
2004-08-19,0.149667392951,0.800794319289,-0.562158583703,0.428150102526
2004-08-20,1.18987978641,0.101966184366,-0.317368472297,1.28131332871
2004-08-23,0.800166080037,-0.463129578047,-0.0759632971658,0.150750271973
2004-08-24,0.693405083245,0.182865161201,-0.40522536014,0.898431150143
2004-08-25,0.600814293673,-0.278191753379,0.143646845944,0.768452858067
2004-08-26,0.634007227615,-0.0832084782973,-0.249231005259,0.852721988371
2004-08-27,1.19315455524,-0.44391816137,-0.185070217878,-0.239029745244
2004-08-30,0.600337645141,-0.524493457097,0.359079366813,0.0669700579524
2004-08-31,0.813777068742,-0.109450791241,-0.800548865278,-0.602506419771
2004-09-01,0.6499240151,0.602925638151,0.188899254528,-0.400367583481
2004-09-02,0.600352804011,-0.0755048913861,0.656972055864,-0.0205016839698
2004-09-03,1.15559934801,0.938859942519,0.0542742629667,-0.778714881433
2004-09-07,0.740594907652,0.0307407458925,-0.0624939110115,-0.542396472263
2004-09-08,1.17243850066,0.0603068489326,-0.357101744481,0.175182829662
2004-09-09,1.13299271754,0.189771696844,0.00786544063583,-0.236842203948
2004-09-10,0.73187417675,-0.480621601311,0.429265386454,0.0539012732267
2004-09-13,0.358190469584,-0.00161959773443,-0.11118860547,-0.585622221751
2004-09-14,0.48762256275,-0.466956598786,0.231373458437,0.0519521574036
2004-09-15,0.861780601609,-0.0218386409101,0.237142852862,-0.0223068182328
2004-09-16,0.680170360308,0.639809375807,0.685464709089,-0.297085584522
2004-09-17,1.360518649,0.300372670686,0.45647761168,0.497165732689
2004-09-20,0.760577797826,0.971187228461,0.469306215648,-0.0482385020869
2004-09-21,0.889078909579,-0.234474872338,0.102264336927,-0.346437600491
2004-09-22,1.18220632764,0.221476901946,0.114631977385,-0.153860726559
2004-09-23,0.426823119661,0.0601493083858,-0.679925801665,-0.51719692877
2004-09-24,0.557444382204,-0.677463066016,-0.436587440819,-0.548824237747
2004-09-27,0.833459117783,0.313663293281,-0.345112179249,-0.21101493788
2004-09-28,0.544419708781,0.365624486995,0.282127045527,-0.547832056139
2004-09-29,0.878290766439,-0.183072820825,-0.697615415876,-0.497849945202
2004-09-30,1.70692554353,-0.0204712899296,-0.00246754603336,0.195747829668
2004-10-01,0.710380781238,0.579285229339,0.451486357431,-0.431635810376
2004-10-04,0.339693703287,0.0142334069191,0.484811732563,-0.584974954427
2004-10-05,1.24829341487,-0.157228258096,-0.00265499433683,0.033276180848
2004-10-06,0.377229247322,0.336314135269,0.652502620284,0.0383332636278
2004-10-07,0.773141956683,0.274541529722,0.7044075041,-0.485976662597
2004-10-08,0.667671226814,0.240641251444,-0.576508274098,0.260752577359
2004-10-11,0.514730278904,0.322750889498,1.07516742298,-0.252881323434
2004-10-12,0.767265214858,0.037494189212,0.923158544283,-0.0877144721554
2004-10-13,0.683730780516,0.099794013619,0.625275237732,-1.29657636445
2004-10-14,0.827853651218,0.1809572941,-0.68674566281,-0.215881342672
2004-10-15,0.528298800543,0.464006830214,0.448808549426,-0.150199075724
2004-10-18,0.255184665747,-0.460492213617,0.496513495778,-0.14436514668
2004-10-19,1.4454319728,-0.263537233558,-0.428864867777,0.194538325364
2004-10-20,0.759841910772,0.0762475064121,0.893940103623,-1.25987825755
2004-10-21,1.57626325237,-0.0494929207526,-0.1323547162,1.14703982863
2004-10-22,0.919753785024,0.537610726664,0.23451766955,0.209853490288
2004-10-25,1.46322706675,0.039207584284,0.788634854313,0.616093149734
2004-10-26,0.632691055402,-0.434236449342,0.421246316905,-0.0151824657523
2004-10-27,1.2464037116,-0.760199464694,0.421105864507,0.575517738526
2004-10-28,1.09294048474,0.935177698416,-0.0981527203274,-0.603884055382
2004-10-29,1.41194435322,-0.158583178915,-1.02461669137,-0.215025635566
2004-11-01,0.685564303909,0.582642466685,1.19569928126,-0.489795830613
2004-11-02,0.989316405163,-0.266529292364,-0.178244150371,0.11210843793
2004-11-03,0.848163008613,-0.178764278662,-0.104443335095,0.136740230963
2004-11-04,0.635019887226,-1.11572892098,0.376048372023,-0.328216291247
2004-11-05,1.59879932734,0.515464578091,0.339101038951,-0.0635256084947
2004-11-08,0.228415554526,-0.114461195116,0.543708111173,-0.852529315936
2004-11-09,0.775995008135,-0.52693357759,0.490839692794,0.544186485072
2004-11-10,0.250875467384,0.961581596583,-0.371414819485,1.45071734634
2004-11-11,0.569578773904,0.571643746877,-1.73790798689,0.205661763321
2004-11-12,0.766898528083,0.170753303047,-0.110503444605,0.42655169166
2004-11-15,0.182063326531,0.295998218043,-0.726243505795,0.620179848367
2004-11-16,0.229066171983,-0.203955685234,0.625947582017,0.415412957451
2004-11-17,1.29006266039,0.355397894728,0.265596251475,-0.989979356467
2004-11-18,1.69153593885,0.541711585929,0.863219191554,-0.363531150294
2004-11-19,0.677980924913,-0.248472234291,0.00475521010252,-0.0748693261438
2004-11-22,0.555961038775,-1.04919569997,0.791751300886,-0.421053009414
2004-11-23,0.827935119378,0.329044663498,0.416674233039,0.350607928025
2004-11-24,0.586090579574,0.821340873267,0.582829087265,1.71580798911
2004-11-26,1.12944321249,-0.158959631014,0.3021747055,0.261461093586
2004-11-29,0.665962212256,0.605949282248,1.05299339636,-0.213999762781
2004-11-30,0.890932739974,-0.0290656601337,0.131379935469,0.151383870997
2004-12-01,1.25497285719,-0.117553855444,-1.69613601742,-0.789184909604
2004-12-02,0.920524676945,-0.504979782532,0.302191750048,-0.442376795593
2004-12-03,0.444002653142,1.06807392669,-0.160048482836,0.324957694503
2004-12-06,0.652142812625,0.513924884038,0.0365123758209,0.56006670311
2004-12-07,0.368581431508,0.00250101936149,-0.471792668286,-0.0486112460937
2004-12-08,0.981464731472,-1.05920489095,0.181646943361,-0.383461513578
2004-12-09,0.772437097011,0.338719976709,0.0918771813627,-0.923095099273
2004-12-10,0.16539813777,-0.317671331563,-1.10999024436,-0.533653288906
2004-12-13,0.65094040034,0.389496934359,0.212202974658,-0.0709906898904
2004-12-14,0.303686311302,-0.189542714537,0.343763694941,-0.0141278389033
2004-12-15,0.659283771342,0.910905172595,0.331399202451,0.882730439897
2004-12-16,0.416846322502,-0.437860300603,0.477208233872,-0.197643577491
2004-12-17,0.432242035959,-0.502175002754,-0.53949728616,-0.383146451951
2004-12-20,0.869164785235,-0.197058726514,-0.359426096894,-0.627804715671
2004-12-21,0.316417200628,-0.545682882191,-0.552245301016,0.53445277095
2004-12-22,0.884443343837,-0.506959331185,-0.404586942989,0.181205862192
2004-12-23,1.58897754096,-0.234619071289,-0.86469171389,-0.3676186069
2004-12-27,1.60142536217,0.0652112013706,-0.225631570219,-1.05752750181
2004-12-28,1.06525833926,0.498604432852,-0.0764032479054,-0.0263489694047
2004-12-29,1.49719971206,0.865924314713,0.589816137947,1.55722887611
2004-12-30,1.38010725229,0.435115167402,-0.741026032289,-0.235894148157
2004-12-31,0.39606402691,-0.181647297249,0.618063241793,0.0584617304292
2005-01-03,0.50367201167,0.0499479112429,-0.726407030512,-0.135964824874
2005-01-04,0.678996876589,0.0532635740904,-0.0325404210371,-0.546549049212
2005-01-05,1.36525476247,-0.24893889836,-0.543509575917,-0.510871341899
2005-01-06,0.582900476854,-0.593379859579,0.364074783225,-0.121311693388
2005-01-07,0.67102392677,0.021551411322,0.308743069017,-0.187452701621
2005-01-10,1.34480643876,0.288700831335,-0.256424477781,0.51123261271
2005-01-11,0.452854626985,0.241674739444,-0.482974876253,0.493214320563
2005-01-12,1.1787764603,0.0065751065084,-0.376330280044,0.190190601724
2005-01-13,0.219272279685,1.15591381248,0.231090343841,-0.312641635451
2005-01-14,0.900851494147,0.485680922766,0.297679639383,-1.16119614459
2005-01-18,1.10684441073,0.0112098340237,-0.423883190935,0.805892869303
2005-01-19,0.321793324937,0.265762069097,0.363516929361,0.357031353263
2005-01-20,0.397923758901,-0.300388203429,-0.703757173354,-0.173571205889
2005-01-21,0.85400951849,-0.172315773168,0.63995926262,0.209921557562
2005-01-24,0.619693927291,0.0738847998807,0.978580423416,-0.0676145412608
2005-01-25,1.19190358658,-0.471124721799,0.701545170767,0.491505265564
2005-01-26,0.847082749625,0.185997423434,0.0840594223782,-0.454862095205
2005-01-27,1.7102954379,-1.46126421278,0.0480458586313,0.0640545259444
2005-01-28,0.622372739643,0.200754072143,-0.532338514168,0.909987728426
2005-01-31,0.544134308821,-0.160448170167,-0.275455957907,0.434292612932
2005-02-01,1.12036401265,-0.0106503407653,0.509321536098,-0.641429514382
2005-02-02,-0.010132428213,-0.302404879465,-2.37256109842,0.290252799335
2005-02-03,0.423740850156,-0.433762227059,-0.481135975722,0.319895517923
2005-02-04,1.01644642246,-0.850305624833,0.00535460353559,-0.0547756738091
2005-02-07,0.996063630807,0.474926938022,0.332184486233,-1.15045114829
2005-02-08,0.57792544706,0.0423080260996,-1.4155878133,-0.49630786889
2005-02-09,0.625148241085,1.38432498436,0.461014918308,-0.0813894203829
2005-02-10,1.28521776627,-0.242058886186,-0.526697978808,-0.385657907484
2005-02-11,0.24694695806,-1.0585375803,0.838925306957,-0.435976662854
2005-02-14,0.765830647662,-0.471699262015,0.00625996693319,-0.00610028201902
2005-02-15,0.560503211113,-0.451292558775,-0.376605243426,-0.5077221782
2005-02-16,1.19198366981,0.142095309979,-0.831015842327,-0.38098472226
2005-02-17,0.372051103873,0.456397599603,-0.221752351156,-0.286989270303
2005-02-18,1.23702280435,0.218639253367,-0.138873740674,-0.109286676289
2005-02-22,0.97220483084,0.116015157583,-0.3943713112,-0.443241579492
2005-02-23,0.432268502486,1.1008626658,0.40452452011,-0.635230442777
2005-02-24,0.982641826842,0.0985438554164,0.404058349303,0.579934220643
2005-02-25,0.422846979999,0.135642974798,0.466623536331,0.0354433024209
2005-02-28,0.621346147487,0.0432271233409,-0.0867165814261,0.465935152522
2005-03-01,0.46307727655,0.0132105901776,-0.279115634573,0.585846466274
2005-03-02,0.230884913413,-0.0953726360047,0.0202546911081,-0.43278798956
2005-03-03,0.729745526981,-0.0133204178567,-0.011854876701,-0.0419126500141
2005-03-04,1.0995679629,0.90493636832,1.10243308504,0.331830223625
2005-03-07,0.736851005766,0.304336418383,-1.41149166871,-0.0926048441475
2005-03-08,0.559694425132,-0.70938528173,-0.413363663548,-0.7157383105
2005-03-09,0.38059040775,-0.729949740527,-0.330314820474,0.789907967435
2005-03-10,0.344397757572,-0.823276878691,1.23794665823,0.303826906324
2005-03-11,0.942938778323,-0.223566432441,0.0464136952303,0.472124120247
2005-03-14,0.409960587979,0.242692311582,-0.684109071841,0.0882393566392
2005-03-15,0.206616073401,-0.345229521585,0.157535225929,-0.446382036827
2005-03-16,0.65226154634,0.61499592818,-0.40437894799,0.374972981244
2005-03-17,0.556398207904,-0.430864192713,-0.161642922877,-0.464269746628
2005-03-18,0.429736450147,-0.0844272805153,-0.176834429275,0.196301570614
2005-03-21,0.448377378744,-0.347282581924,0.304843950986,0.324671415019
2005-03-22,1.54923944452,0.336770362028,-0.211127986556,0.502615181612
2005-03-23,0.828638462071,-0.660982654629,-0.187561842926,0.268113811363
2005-03-24,1.07525789182,0.722924146818,-0.247161433256,-0.564854860458
2005-03-28,0.880082534817,0.276989749694,0.0513645281024,-0.591551039415
2005-03-29,0.822424255336,-0.624123981676,-0.497742797206,-0.923302921195
2005-03-30,0.578588748422,-0.717503021991,0.788549228383,0.639856390288
2005-03-31,0.329416250821,-0.386992444661,-0.241383045215,-0.999502777133
2005-04-01,0.825662324732,-0.993307391266,0.358124159364,-0.153804434018
2005-04-04,0.475592989901,-1.29844378808,1.621658402,-1.25430974206
2005-04-05,0.72680242201,-0.241759588277,-0.225068033612,-0.304856957678
2005-04-06,1.11788425321,0.253608861516,-0.805438141745,-0.0352317399326
2005-04-07,0.146477892839,0.691424567121,-0.0059021870357,1.02096408592
2005-04-08,0.379983330575,0.402030924589,-1.1498928096,-0.94861825387
2005-04-11,0.233661556453,0.555281482118,-0.398855205499,-0.178642751389
2005-04-12,0.490320918389,-0.694020887238,-0.259992296444,0.447450837178
2005-04-13,0.696587948203,-0.367020494367,-0.0562092776317,-0.632479646398
2005-04-14,1.3355021759,1.16354917306,-0.879549812114,-0.42343302318
2005-04-15,1.56488565756,-1.0169254889,0.223410902906,0.407420920914
2005-04-18,1.98428648285,1.84885418274,0.114757336724,0.689451285712
2005-04-19,0.252128691296,0.545945742104,-0.216883071626,-0.817706275702
2005-04-20,2.05096937891,-1.03665846301,0.0095375455054,-0.982615352042
2005-04-21,1.34504854127,0.833408797166,-0.375248115499,1.6505459429
2005-04-22,0.778633117959,-0.249277097089,0.495430065225,-0.288155770812
2005-04-25,0.462668097198,-0.489111377624,0.397312837401,0.864045272348
2005-04-26,0.833079921973,0.151053502598,0.142440008988,0.121126676588
2005-04-27,0.844723754408,-0.56755433224,-0.118771666632,0.634693657578
2005-04-28,0.338807366884,-0.51974221245,-0.0926912894447,-0.155639258224
2005-04-29,0.901990281276,-0.780886225182,0.412051700361,-0.533635861241
2005-05-02,0.815776838678,-0.951247346173,-0.241239777996,-0.233164984268
2005-05-03,0.803223437672,0.132484337357,-0.373363709319,0.864169621025
2005-05-04,0.607110860863,0.265541363572,-0.752517860076,-0.00909933824089
2005-05-05,0.872543081409,0.0632572934759,0.0652661543131,-0.285482040874
2005-05-06,0.910620037845,0.0169309577284,0.0398018088941,-0.502857350135
2005-05-09,0.640168307891,0.18721512451,-0.711734008727,0.852814249845
2005-05-10,0.579736146699,0.0634453070349,0.493630928339,0.248340333191
2005-05-11,1.27496665009,0.109382067804,0.140785698679,-0.409990460881
2005-05-12,0.360812206817,-0.00314704529609,-0.258504344055,0.318871659207
2005-05-13,1.34058839172,0.604467733097,-0.748174352565,0.797030411738
2005-05-16,1.00911825303,0.65646813568,-0.0137584318159,-0.249229877662
2005-05-17,0.771759270654,0.266592421486,0.386827378354,0.389984602755
2005-05-18,0.534960900719,-0.0556866387876,-0.175940209956,0.477401061079
2005-05-19,1.03905486344,-0.518954940725,-0.309203625397,0.503396944633
2005-05-20,0.582405064786,-0.255265614906,-0.147492239198,-0.484801393667
2005-05-23,0.76712528078,-0.0848166242884,-0.29127358407,-0.434458001243
2005-05-24,0.474382436516,0.55721647072,-0.0404837771863,0.73956955411
2005-05-25,0.65820475444,0.302153965101,-0.474145129973,-0.545163210314
2005-05-26,1.06858271009,0.0999543819141,0.262659332896,-0.858006503896
2005-05-27,0.661319256255,-0.785323194376,0.84612501288,0.21486627787
2005-05-31,0.539076437231,1.16008005049,0.698133049905,-0.131783199296
2005-06-01,0.820583307957,0.892154418679,-0.245467321267,-0.2578798838
2005-06-02,1.04822321988,-0.1779393731,-0.167272320656,-0.109057332237
2005-06-03,0.638105564748,-0.277424773263,0.307057178712,-0.346364156917
2005-06-06,0.992839315351,0.232872895638,-0.253967356766,0.207175683546
2005-06-07,0.698305582805,0.908506298982,0.491827177003,0.180075163386
2005-06-08,0.461659001495,-1.04525194022,-0.368562367765,-0.529316417088
2005-06-09,0.522162030277,-0.000983862013331,0.223567419194,0.356971494335
2005-06-10,1.14823630001,0.304181334805,0.118502771703,0.757300160321
2005-06-13,0.509433685945,-1.32151487065,0.674576699883,-0.206567739701
2005-06-14,0.788857070115,0.339372490809,0.504518654164,0.169783329547
2005-06-15,1.37016572773,-0.293263312581,0.508283053161,-0.979182636833
2005-06-16,0.831970345431,0.451974918169,-0.21550314926,-0.349607037151
2005-06-17,1.39844225807,-0.347356043806,0.883567477328,0.397733925009
2005-06-20,0.697366439622,-1.01197526251,-0.0906568008756,-0.0370606825974
2005-06-21,0.219361843015,-0.0733157881677,0.3180826765,-0.981294382476
2005-06-22,0.501406987245,-0.185857144895,0.32101676207,-0.336017594608
2005-06-23,0.879626159451,0.37455953241,-0.131139298773,-0.407812901395
2005-06-24,1.20222772792,-0.199892103918,0.0555032304494,-0.763365281639
2005-06-27,1.03848455179,-0.75477513294,0.0868810800037,1.2867670055
2005-06-28,1.10558751435,0.739050000217,0.488868286763,-0.0205274239206
2005-06-29,0.999029721592,0.0125057743538,-0.310502491524,-0.155082539633
2005-06-30,0.867571181689,-0.50466630061,0.138724396158,-0.00314925306022
2005-07-01,1.25081236689,-0.370029032346,0.112928035538,0.0889646509238
2005-07-05,0.686334108264,-0.314644159997,-0.880841187351,-0.149015553411
2005-07-06,0.76269860312,0.0156026315373,0.335437697933,0.994234993285
2005-07-07,0.275546732741,-0.22427928726,0.598392006234,-0.600146765101
2005-07-08,1.08771781526,-0.714028793537,0.0164281127901,-0.126567408924
2005-07-11,1.19080843223,0.0876701824143,0.201339507233,0.26088674063
