2004-09-30,-0.00246754603336
2004-10-01,0.451486357431
2004-10-04,0.484811732563
2004-10-05,-0.00265499433683
2004-10-06,0.652502620284
2004-10-07,0.7044075041
2004-10-08,-0.576508274098
2004-10-11,1.07516742298
2004-10-12,0.923158544283
2004-10-13,0.625275237732
2004-10-14,-0.68674566281
2004-10-15,0.448808549426
2004-10-18,0.496513495778
2004-10-19,-0.428864867777
2004-10-20,0.893940103623
2004-10-21,-0.1323547162
2004-10-22,0.23451766955
2004-10-25,0.788634854313
2004-10-26,0.421246316905
2004-10-27,0.421105864507
2004-10-28,-0.0981527203274
2004-10-29,-1.02461669137
2004-11-01,1.19569928126
2004-11-02,-0.178244150371
2004-11-03,-0.104443335095
2004-11-04,0.376048372023
2004-11-05,0.339101038951
2004-11-08,0.543708111173
2004-11-09,0.490839692794
2004-11-10,-0.371414819485
2004-11-11,-1.73790798689
2004-11-12,-0.110503444605
2004-11-15,-0.726243505795
2004-11-16,0.625947582017
2004-11-17,0.265596251475
2004-11-18,0.863219191554
2004-11-19,0.00475521010252
2004-11-22,0.791751300886
2004-11-23,0.416674233039
2004-11-24,0.582829087265
2004-11-26,0.3021747055
2004-11-29,1.05299339636
2004-11-30,0.131379935469
2004-12-01,-1.69613601742
2004-12-02,0.302191750048
2004-12-03,-0.160048482836
2004-12-06,0.0365123758209
2004-12-07,-0.471792668286
2004-12-08,0.181646943361
2004-12-09,0.0918771813627
2004-12-10,-1.10999024436
2004-12-13,0.212202974658
2004-12-14,0.343763694941
2004-12-15,0.331399202451
2004-12-16,0.477208233872
2004-12-17,-0.53949728616
2004-12-20,-0.359426096894
2004-12-21,-0.552245301016
2004-12-22,-0.404586942989
2004-12-23,-0.86469171389
2004-12-27,-0.225631570219
2004-12-28,-0.0764032479054
2004-12-29,0.589816137947
2004-12-30,-0.741026032289
2004-12-31,0.618063241793
2005-01-03,-0.726407030512
2005-01-04,-0.0325404210371
2005-01-05,-0.543509575917
2005-01-06,0.364074783225
2005-01-07,0.308743069017
2005-01-10,-0.256424477781
2005-01-11,-0.482974876253
2005-01-12,-0.376330280044
2005-01-13,0.231090343841
2005-01-14,0.297679639383
2005-01-18,-0.423883190935
2005-01-19,0.363516929361
2005-01-20,-0.703757173354
2005-01-21,0.63995926262
2005-01-24,0.978580423416
2005-01-25,0.701545170767
2005-01-26,0.0840594223782
2005-01-27,0.0480458586313
2005-01-28,-0.532338514168
2005-01-31,-0.275455957907
2005-02-01,0.509321536098
2005-02-02,-2.37256109842
2005-02-03,-0.481135975722
2005-02-04,0.00535460353559
2005-02-07,0.332184486233
2005-02-08,-1.4155878133
2005-02-09,0.461014918308
2005-02-10,-0.526697978808
2005-02-11,0.838925306957
2005-02-14,0.00625996693319
2005-02-15,-0.376605243426
2005-02-16,-0.831015842327
2005-02-17,-0.221752351156
2005-02-18,-0.138873740674
2005-02-22,-0.3943713112
2005-02-23,0.40452452011
2005-02-24,0.404058349303
2005-02-25,0.466623536331
2005-02-28,-0.0867165814261
2005-03-01,-0.279115634573
2005-03-02,0.0202546911081
2005-03-03,-0.011854876701
2005-03-04,1.10243308504
2005-03-07,-1.41149166871
2005-03-08,-0.413363663548
2005-03-09,-0.330314820474
2005-03-10,1.23794665823
2005-03-11,0.0464136952303
2005-03-14,-0.684109071841
2005-03-15,0.157535225929
2005-03-16,-0.40437894799
2005-03-17,-0.161642922877
2005-03-18,-0.176834429275
2005-03-21,0.304843950986
2005-03-22,-0.211127986556
2005-03-23,-0.187561842926
2005-03-24,-0.247161433256
2005-03-28,0.0513645281024
2005-03-29,-0.497742797206
2005-03-30,0.788549228383
2005-03-31,-0.241383045215
2005-04-01,0.358124159364
2005-04-04,1.621658402
2005-04-05,-0.225068033612
2005-04-06,-0.805438141745
2005-04-07,-0.0059021870357
2005-04-08,-1.1498928096
2005-04-11,-0.398855205499
2005-04-12,-0.259992296444
2005-04-13,-0.0562092776317
2005-04-14,-0.879549812114
2005-04-15,0.223410902906
2005-04-18,0.114757336724
2005-04-19,-0.216883071626
2005-04-20,0.0095375455054
2005-04-21,-0.375248115499
2005-04-22,0.495430065225
2005-04-25,0.397312837401
2005-04-26,0.142440008988
2005-04-27,-0.118771666632
2005-04-28,-0.0926912894447
2005-04-29,0.412051700361
2005-05-02,-0.241239777996
2005-05-03,-0.373363709319
2005-05-04,-0.752517860076
2005-05-05,0.0652661543131
2005-05-06,0.0398018088941
2005-05-09,-0.711734008727
2005-05-10,0.493630928339
2005-05-11,0.140785698679
2005-05-12,-0.258504344055
2005-05-13,-0.748174352565
2005-05-16,-0.0137584318159
2005-05-17,0.386827378354
2005-05-18,-0.175940209956
2005-05-19,-0.309203625397
2005-05-20,-0.147492239198
2005-05-23,-0.29127358407
2005-05-24,-0.0404837771863
2005-05-25,-0.474145129973
2005-05-26,0.262659332896
2005-05-27,0.84612501288
2005-05-31,0.698133049905
2005-06-01,-0.245467321267
2005-06-02,-0.167272320656
2005-06-03,0.307057178712
2005-06-06,-0.253967356766
2005-06-07,0.491827177003
2005-06-08,-0.368562367765
2005-06-09,0.223567419194
2005-06-10,0.118502771703
2005-06-13,0.674576699883
2005-06-14,0.504518654164
2005-06-15,0.508283053161
2005-06-16,-0.21550314926
2005-06-17,0.883567477328
2005-06-20,-0.0906568008756
2005-06-21,0.3180826765
2005-06-22,0.32101676207
2005-06-23,-0.131139298773
2005-06-24,0.0555032304494
2005-06-27,0.0868810800037
2005-06-28,0.488868286763
2005-06-29,-0.310502491524
2005-06-30,0.138724396158
2005-07-01,0.112928035538
2005-07-05,-0.880841187351
2005-07-06,0.335437697933
2005-07-07,0.598392006234
2005-07-08,0.0164281127901
2005-07-11,0.201339507233
2005-07-12,0.418319797226
2005-07-13,-0.576622028534
2005-07-14,0.889252178703
2005-07-15,0.385634127874
2005-07-18,1.20033161921
2005-07-19,-0.227091426676
2005-07-20,1.23390424476
2005-07-21,-0.0386604987359
2005-07-22,-0.532215608524
2005-07-25,-0.349219322179
2005-07-26,0.697573512813
2005-07-27,-0.176660354055
2005-07-28,0.219411012499
2005-07-29,-0.429414147225
2005-08-01,-0.0247015197604
2005-08-02,-0.140406126219
2005-08-03,-0.928289965967
2005-08-04,1.01120258484
2005-08-05,0.160818469966
2005-08-08,0.548864307786
2005-08-09,1.10165103796
2005-08-10,0.442533180345
2005-08-11,0.844194659553
2005-08-12,0.808585573248
2005-08-15,-0.896899446225
2005-08-16,0.528289971548
2005-08-17,-0.833170239305
2005-08-18,0.641129805405
2005-08-19,-0.674729675453
2005-08-22,-0.111460802129
2005-08-23,-0.916247337382
2005-08-24,0.97315933198
2005-08-25,0.596780683222
2005-08-26,0.686673199115
2005-08-29,0.415185758601
2005-08-30,0.216988921588
2005-08-31,0.195350949052
2005-09-01,0.0570403739131
2005-09-02,-0.131373060028
2005-09-06,-0.084681650963
2005-09-07,0.156567977287
2005-09-08,0.109054283723
2005-09-09,-0.285766935894
2005-09-12,0.105518820998
2005-09-13,-0.0346910544208
2005-09-14,-1.02242130926
2005-09-15,-1.23728742614
2005-09-16,0.634743266541
2005-09-19,0.374418115547
2005-09-20,0.310608734772
2005-09-21,-0.00027152261534
2005-09-22,-1.00251235932
2005-09-23,-0.138592424981
2005-09-26,0.721153348812
2005-09-27,-0.715817070669
2005-09-28,0.62292158027
2005-09-29,-0.662330133187
2005-09-30,-1.10559828817
2005-10-03,0.495818125451
2005-10-04,1.04246155003
2005-10-05,-0.244622396093
2005-10-06,-0.548552955393
2005-10-07,-0.0821757304497
2005-10-10,-0.787472411153
2005-10-11,0.368108303897
2005-10-12,-0.235927478063
2005-10-13,-0.0669609555218
2005-10-14,0.942175896812
2005-10-17,-0.147579089561
2005-10-18,-0.657375031255
2005-10-19,0.173862147319
2005-10-20,0.317849903366
2005-10-21,-0.284664095206
2005-10-24,0.0910244211985
2005-10-25,-0.0647071111204
2005-10-26,0.506923288538
2005-10-27,-0.605849697954
2005-10-28,0.195317399623
2005-10-31,0.341492912338
2005-11-01,0.732934006801
2005-11-02,0.113169991993
2005-11-03,-0.261383659584
2005-11-04,-0.15827835173
2005-11-07,-0.478967148867
2005-11-08,-0.363337065971
2005-11-09,-0.0560257073065
2005-11-10,-1.04319068571
2005-11-11,0.167738570024
2005-11-14,-0.903382218686
2005-11-15,0.291579295017
2005-11-16,-0.600814935332
2005-11-17,0.276044235742
2005-11-18,1.27587838508
2005-11-21,0.172414685418
2005-11-22,-0.384385775039
2005-11-23,-0.511793439104
2005-11-25,0.296845531627
2005-11-28,-0.38824972218
2005-11-29,-0.150779541084
2005-11-30,-0.562811295915
2005-12-01,0.0796649946772
2005-12-02,-0.676103866386
2005-12-05,-0.0648147512181
2005-12-06,-1.10004531155
2005-12-07,-0.788687827853
2005-12-08,1.37982929768
2005-12-09,-0.254429461823
2005-12-12,-0.21651634248
2005-12-13,1.51437321814
2005-12-14,-0.192320247214
2005-12-15,1.2633009303
2005-12-16,-0.0808169737439
2005-12-19,-0.928354354963
2005-12-20,-0.148207465938
2005-12-21,-0.196795768884
2005-12-22,-0.310426020397
2005-12-23,0.655303775654
2005-12-27,-0.466758645571
2005-12-28,-0.606728450609
2005-12-29,-0.00198167892941
2005-12-30,-0.0120599262417
2006-01-03,-0.30270406459
2006-01-04,0.293882077244
2006-01-05,0.314200183101
2006-01-06,0.599549376202
2006-01-09,0.249389456038
2006-01-10,-1.16203179726
2006-01-11,-1.06295096443
2006-01-12,-0.002362570758
2006-01-13,0.645233650998
2006-01-17,-0.144328848775
2006-01-18,0.69043930381
2006-01-19,0.52062520826
2006-01-20,0.0681897371098
2006-01-23,-0.536487482787
2006-01-24,-0.735225323168
2006-01-25,-0.406985765653
2006-01-26,-0.703589960895
2006-01-27,-0.171475751633
2006-01-30,-0.0920899302792
2006-01-31,-0.683875577398
2006-02-01,-0.133237927868
2006-02-02,0.967437103364
2006-02-03,-0.429818228261
2006-02-06,0.0328563328548
2006-02-07,-0.173164568096
2006-02-08,-0.950961570943
2006-02-09,0.217400605886
2006-02-10,0.620192707908
2006-02-13,0.273597385765
2006-02-14,-0.396598779434
2006-02-15,-0.441929475309
2006-02-16,-0.0210489352742
2006-02-17,0.58919519567
2006-02-21,-0.574477851016
2006-02-22,0.0984671812897
2006-02-23,0.514155044683
2006-02-24,0.581939008716
2006-02-27,-0.5525655949
2006-02-28,-0.803957155352
2006-03-01,0.240957014004
2006-03-02,0.0678425719764
2006-03-03,-0.328078696725
2006-03-06,-0.368580327403
2006-03-07,-1.07027874203
2006-03-08,0.330930372155
2006-03-09,0.0256622355002
2006-03-10,0.681853355721
2006-03-13,-0.205281072797
2006-03-14,-0.757267963782
2006-03-15,0.281115568837
2006-03-16,0.386208752849
2006-03-17,0.399061125166
2006-03-20,0.0542476758855
2006-03-21,-0.171128041754
2006-03-22,0.100929961231
2006-03-23,-0.660873507613
2006-03-24,-1.58392893564
2006-03-27,0.17912658642
2006-03-28,0.611901233552
2006-03-29,0.123616809198
2006-03-30,-0.590625358645
2006-03-31,0.459140843161
2006-04-03,-0.485260398221
2006-04-04,0.302172683541
2006-04-05,0.194145407729
2006-04-06,0.0518898731292
2006-04-07,0.0739637590066
2006-04-10,-0.421636903645
2006-04-11,-0.214679436524
2006-04-12,-0.935727144428
2006-04-13,0.0793752486251
2006-04-17,0.154228867096
2006-04-18,0.359843534505
2006-04-19,0.173296622366
2006-04-20,-0.288258061265
2006-04-21,0.255165188538
2006-04-24,-0.210204740935
2006-04-25,-0.154160960535
2006-04-26,0.142910355606
2006-04-27,0.0109620097453
2006-04-28,-0.296684420273
2006-05-01,0.968957402112
2006-05-02,-0.572573117129
2006-05-03,-0.35474798436
2006-05-04,0.010841007498
2006-05-05,-0.34931838777
2006-05-08,1.08197032594
2006-05-09,-0.25853503117
2006-05-10,0.279139315908
2006-05-11,0.103051979468
2006-05-12,0.399876278044
2006-05-15,0.736256272168
2006-05-16,0.0724204679005
2006-05-17,0.1634516746
2006-05-18,0.452036156859
2006-05-19,-0.276809706582
2006-05-22,0.161326066462
2006-05-23,-0.159184495831
2006-05-24,0.500067465701
2006-05-25,-0.405654713097
2006-05-26,-0.449706954897
2006-05-30,-0.265841199941
2006-05-31,0.210958699838
2006-06-01,0.530655836229
2006-06-02,0.785395187297
2006-06-05,-0.308232404106
2006-06-06,-0.548588017444
2006-06-07,-0.21713521578
2006-06-08,0.571942897301
2006-06-09,0.72468785743
2006-06-12,-0.4640454967
2006-06-13,0.664790663305
2006-06-14,-0.099466352973
2006-06-15,-0.0577688324296
2006-06-16,0.369731335199
2006-06-19,1.47865191961
2006-06-20,-0.493147332792
2006-06-21,1.24261832286
2006-06-22,-0.265222711605
2006-06-23,-0.520423130813
2006-06-26,-0.56188719381
2006-06-27,-0.0970373166022
2006-06-28,-0.198296190434
2006-06-29,0.0493419018463
2006-06-30,-0.111570636093
2006-07-03,0.284361839744
2006-07-05,0.131565721531
2006-07-06,-0.357279291552
2006-07-07,0.759832190058
2006-07-10,-0.512774092256
2006-07-11,0.0596479192524
2006-07-12,-0.0615483186071
2006-07-13,-0.0295850917581
2006-07-14,0.494738527994
2006-07-17,0.520505481659
2006-07-18,-0.171414792984
2006-07-19,-0.00204820487355
2006-07-20,-0.18307556511
2006-07-21,-0.159545495594
2006-07-24,0.263403401334
2006-07-25,-0.296589009913
2006-07-26,-0.321276733914
2006-07-27,0.26569653245
2006-07-28,0.41267132969
2006-07-31,-0.308111253013
2006-08-01,-0.617055214565
2006-08-02,0.0529185768148
2006-08-03,0.975818961927
2006-08-04,-0.108173527288
2006-08-07,0.0878096332069
2006-08-08,-0.0877870840069
2006-08-09,-0.207842191497
2006-08-10,0.314476563133
2006-08-11,-0.716074041374
2006-08-14,1.30132515753
2006-08-15,-0.56649940161
2006-08-16,0.915990498807
2006-08-17,-0.415118781525
2006-08-18,-0.514798009683
2006-08-21,0.812870557344
2006-08-22,0.155757934888
2006-08-23,0.535083993245
2006-08-24,-0.189965676524
2006-08-25,-1.51380994506
2006-08-28,0.898964823116
2006-08-29,-1.24032779816
2006-08-30,1.00646392148
2006-08-31,-0.238790535857
2006-09-01,1.40525274002
2006-09-05,0.0793504217134
2006-09-06,-0.930016987067
2006-09-07,0.248162137373
2006-09-08,-1.46883531104
2006-09-11,-0.697065593794
2006-09-12,-1.22407685491
2006-09-13,0.0359599217395
2006-09-14,0.297178948777
2006-09-15,0.00145290558266
2006-09-18,0.30726091805
2006-09-19,0.622816464508
2006-09-20,-0.622493896713
2006-09-21,0.107650146424
2006-09-22,-0.877849850762
2006-09-25,-0.0975273125179
2006-09-26,-0.319272375453
2006-09-27,0.0207943302175
2006-09-28,-0.0916179417247
2006-09-29,0.184292240475
2006-10-02,0.544520312062
2006-10-03,-0.0332903593076
2006-10-04,0.392397926647
2006-10-05,0.133019078409
2006-10-06,0.174511764571
2006-10-09,-0.244834885482
2006-10-10,-0.785989772575
2006-10-11,0.366361028295
2006-10-12,-0.264596583243
2006-10-13,-0.612426070116
2006-10-16,0.419462272013
2006-10-17,-0.30182238862
2006-10-18,-0.661416637243
2006-10-19,1.46714456894
2006-10-20,0.222558012873
2006-10-23,-0.592281034399
2006-10-24,-0.236307341679
2006-10-25,-0.604248291371
2006-10-26,0.448158490436
2006-10-27,0.505335927493
2006-10-30,0.0762192017249
2006-10-31,-0.723455093815
2006-11-01,-0.105106804913
2006-11-02,0.155870606176
2006-11-03,0.0848615760513
2006-11-06,-0.147872373104
2006-11-07,0.155056310959
2006-11-08,-0.326824319893
2006-11-09,0.0611682832171
2006-11-10,0.63669870261
2006-11-13,-0.0280662619413
2006-11-14,-0.424098349548
2006-11-15,0.943973417965
2006-11-16,0.622443330125
2006-11-17,0.545346106735
2006-11-20,0.538731266756
2006-11-21,0.237160355757
2006-11-22,0.149870347308
2006-11-24,-0.249960434017
2006-11-27,0.153933759658
2006-11-28,-0.534135739187
2006-11-29,-0.19199625605
2006-11-30,-0.119832053642
2006-12-01,-0.272742012727
2006-12-04,0.161744665401
2006-12-05,0.120720650833
2006-12-06,-0.791724250452
2006-12-07,-0.448065874924
2006-12-08,0.378128672386
2006-12-11,0.208955681556
2006-12-12,1.08031433578
2006-12-13,-0.62545945699
2006-12-14,0.323472363627
2006-12-15,-0.33447876232
2006-12-18,0.0510390578762
2006-12-19,0.0110909904743
2006-12-20,-0.911361614459
2006-12-21,-0.4769252742
2006-12-22,-0.433391546209
2006-12-26,-0.204158989346
2006-12-27,0.051266082593
2006-12-28,-0.246752934652
2006-12-29,-0.657542919542
2007-01-03,-0.239436669919
2007-01-04,-0.219609697899
2007-01-05,0.0545238365969
2007-01-08,0.456235777238
2007-01-09,0.723773251761
2007-01-10,-0.920544765666
2007-01-11,0.359489195591
2007-01-12,-0.40695643704
2007-01-16,0.423698939476
2007-01-17,-0.221197033735
2007-01-18,0.287567339766
2007-01-19,-0.0815078479909
2007-01-22,0.251242776286
2007-01-23,0.658147122257
2007-01-24,-0.58625957663
2007-01-25,-0.464850188363
2007-01-26,0.219385677681
2007-01-29,-0.235401901034
2007-01-30,-0.00516279792525
2007-01-31,-0.244398520874
2007-02-01,-0.847520503893
2007-02-02,-0.159092281545
2007-02-05,0.190401477401
2007-02-06,0.00413747997177
2007-02-07,0.0493617252689
2007-02-08,0.609350674371
2007-02-09,-1.12230066716
2007-02-12,0.110156597962
2007-02-13,0.344736356485
2007-02-14,0.81443235058
2007-02-15,-0.689178849803
2007-02-16,0.914987349556
2007-02-20,0.140466319359
2007-02-21,0.746516882023
2007-02-22,-0.583004675589
2007-02-23,-0.666336118361
2007-02-26,1.12615644257
2007-02-27,-0.373183590013
2007-02-28,0.500808442915
2007-03-01,-0.0478013857762
2007-03-02,-0.39370272511
2007-03-05,-0.395339840617
2007-03-06,0.0779469818072
2007-03-07,-0.0401362942043
2007-03-08,-0.0146724245862
2007-03-09,0.379929954614
2007-03-12,0.554683360459
2007-03-13,0.0573565904268
2007-03-14,-0.101991437591
2007-03-15,0.192923412335
2007-03-16,-0.324627491542
2007-03-19,-0.221309236897
2007-03-20,-0.579987915413
2007-03-21,-0.688231637719
2007-03-22,-0.548929105418
2007-03-23,-0.0031553213129
2007-03-26,0.773285249078
2007-03-27,0.246586825936
2007-03-28,-0.071137447953
2007-03-29,-1.12739162929
2007-03-30,-1.60769362559
2007-04-02,-0.851895545271
2007-04-03,1.14774190447
2007-04-04,-1.61396522009
2007-04-05,-0.911675272613
2007-04-09,-0.524104843215
2007-04-10,-0.747686846192
2007-04-11,-0.333044793474
2007-04-12,-0.189394050192
2007-04-13,-0.165592103499
2007-04-16,-0.743510080455
2007-04-17,0.369234710161
2007-04-18,-0.987906951741
2007-04-19,-0.313348176423
2007-04-20,-0.14508270051
2007-04-23,1.22503798757
2007-04-24,-0.293084435197
2007-04-25,0.0143782027319
2007-04-26,-0.161053301053
2007-04-27,0.085017219064
2007-04-30,-0.533860062189
2007-05-01,0.111923314842
2007-05-02,0.268366507581
2007-05-03,0.392673382105
2007-05-04,0.796322937266
2007-05-07,-0.782471008873
2007-05-08,0.252305164354
2007-05-09,-1.16505607215
2007-05-10,-0.351265261333
2007-05-11,0.386294939611
2007-05-14,0.00605387463603
2007-05-15,-0.209919963551
2007-05-16,-0.637538455551
2007-05-17,-0.233468402231
2007-05-18,-0.840197188562
2007-05-21,0.492135962965
2007-05-22,0.782450336874
2007-05-23,-0.334472267408
2007-05-24,0.598901661674
2007-05-25,-0.613490307411
2007-05-29,0.193254271511
2007-05-30,0.827077081665
2007-05-31,-0.134727737905
2007-06-01,0.654249881793
2007-06-04,0.387073495355
2007-06-05,0.0160304750226
2007-06-06,-0.339621585208
2007-06-07,-0.831690497488
2007-06-08,0.473308772142
2007-06-11,-0.13238990142
2007-06-12,-0.203235042651
2007-06-13,-0.412321689575
2007-06-14,0.330454591699
2007-06-15,-0.226320523054
2007-06-18,-0.60117455812
2007-06-19,-0.242963984185
2007-06-20,-0.743206684243
2007-06-21,0.313404730155
2007-06-22,-0.295775947647
2007-06-25,-0.31663588642
2007-06-26,0.147784919355
2007-06-27,0.1595856836
2007-06-28,0.00630903779023
2007-06-29,-0.116877635783
2007-07-02,1.04417967161
2007-07-03,-0.150298088742
2007-07-05,-0.667945389844
2007-07-06,0.532605127167
2007-07-09,-0.458008335439
2007-07-10,0.524641524435
2007-07-11,-0.0208632964396
2007-07-12,0.636967917514
2007-07-13,1.10313126851
2007-07-16,0.231504995356
2007-07-17,0.439278016268
2007-07-18,1.64497476777
2007-07-19,-0.14616199106
2007-07-20,0.608295385917
2007-07-23,-0.142206195211
2007-07-24,0.395984729821
2007-07-25,-0.502386452288
2007-07-26,-0.195921819129
2007-07-27,-1.32922680825
2007-07-30,-0.035574481474
2007-07-31,0.0237947371323
2007-08-01,-1.33770381841
2007-08-02,-0.767800508264
2007-08-03,0.616834135239
2007-08-06,0.410555063133
2007-08-07,-0.880614536269
2007-08-08,-1.47006592787
2007-08-09,-1.30086536527
2007-08-10,-0.800048857593
2007-08-13,-0.0798476342056
2007-08-14,0.515444322527
2007-08-15,-0.559054560549
2007-08-16,-0.189221808304
2007-08-17,0.0524988273436
2007-08-20,-0.176981925989
2007-08-21,-0.862014278287
2007-08-22,0.890588390839
2007-08-23,-0.552553598509
2007-08-24,-1.12572381316
2007-08-27,0.329826149186
2007-08-28,0.26161729218
2007-08-29,-0.46554087713
2007-08-30,-0.302595092701
2007-08-31,0.623648401627
2007-09-04,1.18541317588
2007-09-05,-0.023142050649
2007-09-06,-1.36758821843
2007-09-07,0.0863580190437
2007-09-10,-1.10823445857
2007-09-11,0.667607915049
2007-09-12,0.102213149422
2007-09-13,0.397049709967
2007-09-14,-0.941438111391
2007-09-17,1.00363500131
2007-09-18,-0.697233710283
2007-09-19,0.763640630433
2007-09-20,0.0837778980428
2007-09-21,-0.242343925681
2007-09-24,0.00574502740645
2007-09-25,0.261142420979
2007-09-26,-0.778043978592
2007-09-27,-0.261505235638
2007-09-28,0.0181577133224
2007-10-01,-1.01603432483
2007-10-02,-0.180400266612
2007-10-03,0.734783973267
2007-10-04,-0.908413658784
2007-10-05,0.103403840151
2007-10-08,0.354333670684
2007-10-09,-0.264416763323
2007-10-10,0.508661884036
2007-10-11,-0.299363676859
2007-10-12,0.566588833124
2007-10-15,-0.143722932487
2007-10-16,0.292334178833
2007-10-17,0.566761554884
2007-10-18,0.139535158231
2007-10-19,0.164264940222
2007-10-22,0.439589487857
2007-10-23,-0.704248441373
2007-10-24,-0.400562392628
2007-10-25,-0.159574581646
