index,0,1,2,3,4,5,6,7,8,9,10
2004-03-02 00:00:00+00:00,0.0505504970791,0.0351660934076,0.0369625466938,0.136220152232,0.167484400713,0.245152866302,0.328463443573,0.0,0.0,0.0,0.0
2004-03-03 00:00:00+00:00,0.0443727855861,0.0185550409618,0.0190355153405,0.128090496436,0.111746739014,0.258366960269,0.419832462392,0.0,0.0,0.0,0.0
2004-03-04 00:00:00+00:00,0.0413420644447,0.00907709245485,0.00955532688587,0.135286186008,0.143869870911,0.261889017638,0.398980441658,0.0,0.0,0.0,0.0
2004-03-05 00:00:00+00:00,0.0192083308983,0.00450776927775,0.16198190316,0.141234512354,0.0642691996273,0.233383302771,0.375414981912,0.0,0.0,0.0,0.0
2004-03-08 00:00:00+00:00,0.00995564731244,0.00678414602294,0.144563707622,0.160163612089,0.0338526420873,0.242586449699,0.402093795167,0.0,0.0,0.0,0.0
2004-03-09 00:00:00+00:00,0.00512335762711,0.00673400559031,0.100738134958,0.192585962047,0.0206482356955,0.260705712234,0.413464591848,0.0,0.0,0.0,0.0
2004-03-10 00:00:00+00:00,0.00254011326035,0.00621307752587,0.127760140907,0.192062466757,0.0111576546345,0.254460791322,0.405805755594,0.0,0.0,0.0,0.0
2004-03-11 00:00:00+00:00,0.00128618461254,0.00621375075131,0.12480536476,0.190439969756,0.00233896389019,0.257112686349,0.417803079882,0.0,0.0,0.0,0.0
2004-03-12 00:00:00+00:00,0.000592103818919,0.00645312981897,0.1233538056,0.180782548088,0.00441552099298,0.263552447744,0.420850443937,0.0,0.0,0.0,0.0
2004-03-15 00:00:00+00:00,0.000278652594934,0.0770843138679,0.0938039770552,0.125699385403,0.0208914728179,0.255115112387,0.427127085874,0.0,0.0,0.0,0.0
2004-03-16 00:00:00+00:00,0.000143605348131,0.0646812155516,0.0604471309042,0.102102188998,0.0468430429508,0.25749713735,0.468285678897,0.0,0.0,0.0,0.0
2004-03-17 00:00:00+00:00,0.000137117439043,0.11770594205,0.137689319508,0.0612903340866,0.0546407465227,0.25598149209,0.372555048304,0.0,0.0,0.0,0.0
2004-03-18 00:00:00+00:00,0.0,0.282918350998,0.198193413478,0.00671627640651,0.123676785125,0.181132697297,0.207362476696,0.0,0.0,0.0,0.0
2004-03-19 00:00:00+00:00,0.0,0.290915058186,0.229756443958,0.0323553257472,0.16165385608,0.209903887163,0.0754154288659,0.0,0.0,0.0,0.0
2004-03-22 00:00:00+00:00,0.0,0.267612935709,0.223008160613,0.022040595416,0.113793779786,0.208663220325,0.16488130815,0.0,0.0,0.0,0.0
2004-03-23 00:00:00+00:00,0.0,0.291221219075,0.224696659621,0.0203137103716,0.125401636466,0.217501226993,0.120865547473,0.0,0.0,0.0,0.0
2004-03-24 00:00:00+00:00,0.0,0.294301821477,0.220615853405,0.014341177602,0.127443644609,0.20293368779,0.140363815117,0.0,0.0,0.0,0.0
2004-03-25 00:00:00+00:00,0.0,0.293051111215,0.218654511097,0.0171582319445,0.126165781435,0.208373847507,0.136596516802,0.0,0.0,0.0,0.0
2004-03-26 00:00:00+00:00,0.0,0.319334706436,0.341292161752,0.011193706903,0.0486296162925,0.109393987191,0.170155821426,0.0,0.0,0.0,0.0
2004-03-29 00:00:00+00:00,0.0,0.0930845117171,0.386240770827,0.123055662387,0.0200714524101,0.0448119904582,0.3327356122,0.0,0.0,0.0,0.0
2004-03-30 00:00:00+00:00,0.0,0.0482500321144,0.540899304693,0.0205456963605,0.010452205477,0.0231063039948,0.35674645736,0.0,0.0,0.0,0.0
2004-03-31 00:00:00+00:00,0.0,0.0248397232729,0.518247947978,0.0259746815379,0.00564733830489,0.148300886519,0.276989422387,0.0,0.0,0.0,0.0
2004-04-01 00:00:00+00:00,0.0,0.0123157118908,0.469065798793,0.0616287289698,0.00276268933678,0.243459340507,0.210767730503,0.0,0.0,0.0,0.0
2004-04-02 00:00:00+00:00,0.0,0.0354178441852,0.474396911839,0.0573779628009,0.00139708635005,0.313831761977,0.117578432848,0.0,0.0,0.0,0.0
2004-04-05 00:00:00+00:00,0.0,0.063111326581,0.431171352104,0.0274343057011,0.000649359586258,0.289430208366,0.188203447661,0.0,0.0,0.0,0.0
2004-04-06 00:00:00+00:00,0.0,0.403686811333,0.365008766502,0.01237041103,0.000295806122942,0.055622478545,0.163015726467,0.0,0.0,0.0,0.0
2004-04-07 00:00:00+00:00,0.0,0.471109973096,0.406185760937,0.00717596034036,0.000169662110126,0.031312762183,0.0840458813337,0.0,0.0,0.0,0.0
2004-04-08 00:00:00+00:00,0.0,0.492370329521,0.360162895779,0.00368204082967,0.0,0.0148218407832,0.128962893088,0.0,0.0,0.0,0.0
2004-04-12 00:00:00+00:00,0.0176045001885,0.474678171782,0.35713090059,0.00184678253508,0.0166975290739,0.0187026451773,0.113339470654,0.0,0.0,0.0,0.0
2004-04-13 00:00:00+00:00,0.0103355592486,0.0571198757472,0.656074716632,0.00108340429795,0.0619861863545,0.125785533796,0.0876147239231,0.0,0.0,0.0,0.0
2004-04-14 00:00:00+00:00,0.00393369098508,0.192185383067,0.48563503746,0.000564247630335,0.0972812006233,0.134815158503,0.0855852817311,0.0,0.0,0.0,0.0
2004-04-15 00:00:00+00:00,0.00229449595049,0.0928493261106,0.529314989365,0.000344451576149,0.0924325890864,0.186570071534,0.0961940763777,0.0,0.0,0.0,0.0
2004-04-16 00:00:00+00:00,0.0010167461304,0.10370715022,0.510237886498,0.000309553378707,0.0937649665693,0.203324727284,0.087638969919,0.0,0.0,0.0,0.0
2004-04-19 00:00:00+00:00,0.00043137361669,0.137850651899,0.49046849219,0.0,0.0885173380401,0.195554826415,0.0871773178395,0.0,0.0,0.0,0.0
2004-04-20 00:00:00+00:00,0.12341719651,0.0681522119736,0.424263960586,0.0,0.0827713836881,0.245637472089,0.0557577751527,0.0,0.0,0.0,0.0
2004-04-21 00:00:00+00:00,0.116441657301,0.0847821042034,0.449660720437,0.0,0.0916697311515,0.237617483004,0.0198283039027,0.0,0.0,0.0,0.0
2004-04-22 00:00:00+00:00,0.0480471025206,0.102027743329,0.409492486271,0.0948334754603,0.023067440442,0.314589353211,0.00794239876641,0.0,0.0,0.0,0.0
2004-04-23 00:00:00+00:00,0.019254357018,0.0525648682482,0.298801219532,0.231994054461,0.00939397442792,0.384505232588,0.0034862937246,0.0,0.0,0.0,0.0
2004-04-26 00:00:00+00:00,0.00724947891811,0.170835187342,0.345737738841,0.195645765395,0.00517843272805,0.273141544477,0.00221185229887,0.0,0.0,0.0,0.0
2004-04-27 00:00:00+00:00,0.0224717974639,0.359775873764,0.38000268168,0.180050416878,0.00272769495551,0.0537755890447,0.00119594621422,0.0,0.0,0.0,0.0
2004-04-28 00:00:00+00:00,0.0301169948234,0.275460318507,0.392185873003,0.126153361701,0.00135887654172,0.17412596051,0.000598614913768,0.0,0.0,0.0,0.0
2004-04-29 00:00:00+00:00,0.0319298487622,0.295405742246,0.375584030523,0.148410310692,0.000642611802659,0.148027455974,0.0,0.0,0.0,0.0,0.0
2004-04-30 00:00:00+00:00,0.0349139030506,0.295269397296,0.390242462136,0.136845614667,0.000334548812187,0.142394074038,0.0,0.0,0.0,0.0,0.0
2004-05-03 00:00:00+00:00,0.0366078669451,0.299265924672,0.387281082058,0.146486223537,0.000170079171743,0.130188823615,0.0,0.0,0.0,0.0,0.0
2004-05-04 00:00:00+00:00,0.0395305241047,0.299301228502,0.385111746858,0.143537570756,0.000172425441723,0.132346504337,0.0,0.0,0.0,0.0,0.0
2004-05-05 00:00:00+00:00,0.0384665685145,0.298808163282,0.384863957085,0.144466795484,0.0,0.133394515634,0.0,0.0,0.0,0.0,0.0
2004-05-06 00:00:00+00:00,0.0511299775323,0.300459985389,0.379049344753,0.119614819329,0.0,0.107344959741,0.0424009132549,0.0,0.0,0.0,0.0
2004-05-07 00:00:00+00:00,0.0456503817245,0.304572234376,0.396105782021,0.110405979364,0.0,0.121498185288,0.0217674372263,0.0,0.0,0.0,0.0
2004-05-10 00:00:00+00:00,0.047657088,0.294007128593,0.40799247983,0.105500285226,0.0,0.119666391645,0.0251766267058,0.0,0.0,0.0,0.0
2004-05-11 00:00:00+00:00,0.0474220568049,0.313414579193,0.387419550132,0.102402924472,0.0,0.122434876207,0.0269060131898,0.0,0.0,0.0,0.0
2004-05-12 00:00:00+00:00,0.0261676930168,0.328788993319,0.406837266889,0.093832263248,0.00757139777866,0.0975277620823,0.0392746236671,0.0,0.0,0.0,0.0
2004-05-13 00:00:00+00:00,0.0141316720943,0.36850552438,0.412260264795,0.0785892413429,0.0136377079659,0.0699598074891,0.0429157819322,0.0,0.0,0.0,0.0
2004-05-14 00:00:00+00:00,0.118461460402,0.322322340235,0.405231139402,0.0881058258651,0.00500756726843,0.0323464026917,0.0285252641367,0.0,0.0,0.0,0.0
2004-05-17 00:00:00+00:00,0.080774975257,0.310401592435,0.4391920784,0.108098401202,0.00979874802828,0.0181127295764,0.0336214751006,0.0,0.0,0.0,0.0
2004-05-18 00:00:00+00:00,0.0850938717038,0.325126868367,0.43193835088,0.108361072878,0.00749141981414,0.00874946922561,0.0332389471304,0.0,0.0,0.0,0.0
2004-05-19 00:00:00+00:00,0.100937577957,0.309388451896,0.427429105394,0.115944770972,0.00851904531954,0.00442395340243,0.0333570950579,0.0,0.0,0.0,0.0
2004-05-20 00:00:00+00:00,0.0414516950727,0.337280856472,0.420912853613,0.1532295436,0.00429884739242,0.00187172656974,0.0409544772802,0.0,0.0,0.0,0.0
2004-05-21 00:00:00+00:00,0.0529740646094,0.32980737503,0.421491320508,0.138285660322,0.0021168398313,0.000577194964715,0.0547475447346,0.0,0.0,0.0,0.0
2004-05-24 00:00:00+00:00,0.0570626955815,0.337270400674,0.411072961032,0.140983535525,0.00103513292164,0.00170139895066,0.0508738753151,0.0,0.0,0.0,0.0
2004-05-25 00:00:00+00:00,0.0308956726501,0.41434700719,0.338277522196,0.133936066243,0.000551815091003,0.000798333777184,0.0811935828528,0.0,0.0,0.0,0.0
2004-05-26 00:00:00+00:00,0.00935470447887,0.123136247282,0.376852801363,0.0399297251633,0.000222296270878,0.000240816913529,0.450263408528,0.0,0.0,0.0,0.0
2004-05-27 00:00:00+00:00,0.00752890064592,0.0990440386679,0.433683043503,0.0314831053899,0.000181517098183,0.000191548881316,0.427887845814,0.0,0.0,0.0,0.0
2004-05-28 00:00:00+00:00,0.00293492255625,0.0380166841535,0.273628759658,0.300495044667,0.000138619995887,0.0,0.38478596897,0.0,0.0,0.0,0.0
2004-06-01 00:00:00+00:00,0.00171865546713,0.02331936371,0.19175557653,0.319325536436,0.0,0.0,0.463880867857,0.0,0.0,0.0,0.0
2004-06-02 00:00:00+00:00,0.000964527464698,0.0125094351158,0.207023592911,0.313334710198,0.0,0.0159679950003,0.450199739311,0.0,0.0,0.0,0.0
2004-06-03 00:00:00+00:00,0.0996088125152,0.00630175393788,0.0808710980823,0.252112041899,0.0,0.128797103413,0.432309190153,0.0,0.0,0.0,0.0
2004-06-04 00:00:00+00:00,0.148542025289,0.00297050198703,0.0636403478343,0.207092114667,0.0,0.18164758481,0.396107425413,0.0,0.0,0.0,0.0
2004-06-07 00:00:00+00:00,0.189278377042,0.00157126121986,0.00655214275908,0.175997156638,0.0,0.22438156203,0.402219500311,0.0,0.0,0.0,0.0
2004-06-08 00:00:00+00:00,0.0881738254942,0.0760846405823,0.00441712874285,0.234195351506,0.0139664957928,0.157861530027,0.425301027855,0.0,0.0,0.0,0.0
2004-06-09 00:00:00+00:00,0.0428230604684,0.0817795240246,0.00226952784164,0.295312837248,0.0224051234097,0.0989008704327,0.456509056575,0.0,0.0,0.0,0.0
2004-06-10 00:00:00+00:00,0.0208944341095,0.0784389315211,0.00111568291492,0.316736396666,0.0257797041074,0.0683093373546,0.488725513327,0.0,0.0,0.0,0.0
2004-06-14 00:00:00+00:00,0.0102979602467,0.0633983100629,0.000562583733199,0.347452200681,0.0446219819701,0.0567443385596,0.476922624746,0.0,0.0,0.0,0.0
2004-06-15 00:00:00+00:00,0.00545716614055,0.0407626974134,0.000293419093536,0.375117904266,0.0556454414636,0.0536471380328,0.46907623359,0.0,0.0,0.0,0.0
2004-06-16 00:00:00+00:00,0.121438986679,0.0185160953579,0.000265918213209,0.304082140412,0.056274734726,0.0648621465965,0.434559978015,0.0,0.0,0.0,0.0
2004-06-17 00:00:00+00:00,0.0697218640602,0.0104816768442,0.0,0.284263027242,0.0725736705467,0.0630120193228,0.499947741984,0.0,0.0,0.0,0.0
2004-06-18 00:00:00+00:00,0.0987706238317,0.00493613091181,0.0,0.295933430432,0.0651283818429,0.0608069510336,0.474424481948,0.0,0.0,0.0,0.0
2004-06-21 00:00:00+00:00,0.105227073785,0.0026311789844,0.0,0.309722479152,0.0772394830516,0.0708673538409,0.434312431186,0.0,0.0,0.0,0.0
2004-06-22 00:00:00+00:00,0.110852505894,0.00132398537541,0.0,0.304096263919,0.0683853271125,0.0736597307715,0.441682186927,0.0,0.0,0.0,0.0
2004-06-23 00:00:00+00:00,0.235562347707,0.000653743963996,0.0,0.426842491651,0.151600255139,0.0299385344935,0.155402627046,0.0,0.0,0.0,0.0
2004-06-24 00:00:00+00:00,0.0763570294071,0.242032544786,0.00785640646201,0.581548813696,0.0482809628047,0.00950084117989,0.0344234016637,0.0,0.0,0.0,0.0
2004-06-25 00:00:00+00:00,0.0437311702127,0.228535257162,0.000876033509769,0.621852458538,0.0273489755585,0.0048164695432,0.0728396354761,0.0,0.0,0.0,0.0
2004-06-28 00:00:00+00:00,0.0239213008047,0.201287147651,0.0564985694397,0.537373398039,0.0195317621327,0.114654598997,0.046733222936,0.0,0.0,0.0,0.0
2004-06-29 00:00:00+00:00,0.0160305365881,0.264663094623,0.106297128285,0.440241671338,0.0173056447165,0.0727125255121,0.0827493989379,0.0,0.0,0.0,0.0
2004-06-30 00:00:00+00:00,0.00674645482424,0.240816133979,0.106042454398,0.479908128849,0.0065358862007,0.0930950804196,0.0668558613285,0.0,0.0,0.0,0.0
2004-07-01 00:00:00+00:00,0.0033568070341,0.236392640149,0.133954905887,0.476514342738,0.00821758401473,0.0789655572738,0.0625981629035,0.0,0.0,0.0,0.0
2004-07-02 00:00:00+00:00,0.00171461210274,0.250430861756,0.133492588522,0.454083561766,0.00980842754692,0.0826309397683,0.0678390085385,0.0,0.0,0.0,0.0
2004-07-06 00:00:00+00:00,0.000897766480921,0.244662387833,0.125461296025,0.469350256914,0.00971672276858,0.0841449873097,0.0657665826695,0.0,0.0,0.0,0.0
2004-07-07 00:00:00+00:00,0.000520697402889,0.242665329489,0.128697313835,0.465256437668,0.00957666233476,0.0875903800436,0.0656931792276,0.0,0.0,0.0,0.0
2004-07-08 00:00:00+00:00,0.000262084771346,0.247410638489,0.123230447327,0.467630376814,0.00956797644347,0.0858487098839,0.0660497662711,0.0,0.0,0.0,0.0
2004-07-09 00:00:00+00:00,0.000126401483493,0.252388598854,0.123231417075,0.463489727468,0.00964966144945,0.0862226855805,0.0648915080892,0.0,0.0,0.0,0.0
2004-07-12 00:00:00+00:00,0.153141034617,0.0522452383811,0.313390581826,0.317893797375,0.00715669417861,0.01594999493,0.140222658692,0.0,0.0,0.0,0.0
2004-07-13 00:00:00+00:00,0.23829321255,0.0987235243218,0.226743267435,0.304121772734,0.00205597203844,0.0334319389577,0.0966303119618,0.0,0.0,0.0,0.0
2004-07-14 00:00:00+00:00,0.227702033319,0.0362072800286,0.27100857467,0.320290473231,0.00114702027633,0.0265142658018,0.117130352674,0.0,0.0,0.0,0.0
2004-07-15 00:00:00+00:00,0.197846751497,0.0510311226367,0.311351679222,0.293719081421,0.000520411100154,0.0193667670705,0.126164187052,0.0,0.0,0.0,0.0
2004-07-16 00:00:00+00:00,0.197035595732,0.065878177657,0.294976910824,0.297405122547,0.000324856650065,0.022279491801,0.122099844789,0.0,0.0,0.0,0.0
2004-07-19 00:00:00+00:00,0.214911087111,0.0567249174073,0.29170354135,0.298813092203,0.000159719686309,0.0219560204113,0.115731621831,0.0,0.0,0.0,0.0
2004-07-20 00:00:00+00:00,0.205955352428,0.0637528242579,0.290169076085,0.297575896008,0.000160044713067,0.0218345009461,0.120552305562,0.0,0.0,0.0,0.0
2004-07-21 00:00:00+00:00,0.214667180307,0.0582464374345,0.290552918903,0.290053153919,0.00410477738362,0.0189270163977,0.123448515655,0.0,0.0,0.0,0.0
2004-07-22 00:00:00+00:00,0.226160790811,0.05115164391,0.286987965944,0.286278878895,0.00620182417935,0.0163257288944,0.126893167366,0.0,0.0,0.0,0.0
2004-07-23 00:00:00+00:00,0.185853224934,0.0247038850707,0.282605892024,0.292238742477,0.0246631364694,0.00788269033712,0.182052428688,0.0,0.0,0.0,0.0
2004-07-26 00:00:00+00:00,0.202088606497,0.0125113131219,0.283717959946,0.290244782629,0.0340318239752,0.00406834941385,0.173337164418,0.0,0.0,0.0,0.0
2004-07-27 00:00:00+00:00,0.198685751288,0.00640595179119,0.28873020219,0.286416534171,0.0483528201091,0.00196278176368,0.169445958687,0.0,0.0,0.0,0.0
2004-07-28 00:00:00+00:00,0.202152624896,0.00317762408211,0.292211213835,0.29408724106,0.0462104614152,0.00109006290122,0.16107077181,0.0,0.0,0.0,0.0
2004-07-29 00:00:00+00:00,0.210058923256,0.00154111058206,0.287095558703,0.288525217342,0.045802020211,0.000637061710636,0.166340108195,0.0,0.0,0.0,0.0
2004-07-30 00:00:00+00:00,0.199598662395,0.0240719263364,0.183781439588,0.345199260186,0.0221663458427,0.000310676367612,0.224871689284,0.0,0.0,0.0,0.0
2004-08-02 00:00:00+00:00,0.10868150951,0.0465468341023,0.234496340665,0.352769870357,0.0107977896174,0.000156460935202,0.246551194813,0.0,0.0,0.0,0.0
2004-08-03 00:00:00+00:00,0.0532082862688,0.0465754626071,0.28694068307,0.387112939863,0.00762975295345,0.0,0.218532875237,0.0,0.0,0.0,0.0
2004-08-04 00:00:00+00:00,0.0269311405021,0.0464931127152,0.30919355777,0.379888333799,0.00556245866526,0.0,0.231931396548,0.0,0.0,0.0,0.0
2004-08-05 00:00:00+00:00,0.00460716854131,0.00334200143923,0.330002396418,0.391248489658,0.0445255210624,0.00339449312233,0.222879929759,0.0,0.0,0.0,0.0
2004-08-06 00:00:00+00:00,0.0108350731097,0.0247837454943,0.326455421572,0.373253801107,0.0379170984809,0.00471123512602,0.222043625109,0.0,0.0,0.0,0.0
2004-08-09 00:00:00+00:00,0.00376772076646,0.0141196769278,0.336241281599,0.383222315186,0.0302014382104,0.00559731247836,0.226850254832,0.0,0.0,0.0,0.0
2004-08-10 00:00:00+00:00,0.00740087881907,0.0199545644499,0.334024539457,0.378125273587,0.031913089688,0.00593162617971,0.22265002782,0.0,0.0,0.0,0.0
2004-08-11 00:00:00+00:00,0.00529576929703,0.0171454677338,0.334455940726,0.37671260715,0.0334787534562,0.00683140877833,0.226080052859,0.0,0.0,0.0,0.0
2004-08-12 00:00:00+00:00,0.0057351314967,0.017290425519,0.335736044707,0.379291934986,0.0322111455531,0.006455925454,0.223279392284,0.0,0.0,0.0,0.0
2004-08-13 00:00:00+00:00,0.00596204926531,0.0175059914075,0.326506185921,0.390010646366,0.0323423438549,0.00662973497828,0.221043048207,0.0,0.0,0.0,0.0
2004-08-16 00:00:00+00:00,0.00593152734017,0.0495481829442,0.279047828715,0.305017793858,0.0339120694661,0.104610382014,0.221932215663,0.0,0.0,0.0,0.0
2004-08-17 00:00:00+00:00,0.0033835081343,0.0408218151181,0.301153482853,0.122796002053,0.0195232924043,0.159414883176,0.352907016262,0.0,0.0,0.0,0.0
2004-08-18 00:00:00+00:00,0.00177706600311,0.020382293007,0.263856801402,0.0174638120457,0.00977649688679,0.280043076468,0.406700454187,0.0,0.0,0.0,0.0
2004-08-19 00:00:00+00:00,0.000805299099977,0.00932895101388,0.307414629005,0.197560174927,0.00439412459669,0.203238430753,0.277258390604,0.0,0.0,0.0,0.0
2004-08-20 00:00:00+00:00,0.000362923474723,0.0041449965305,0.186427768475,0.231835249448,0.328032380517,0.130246111871,0.118950569684,0.0,0.0,0.0,0.0
2004-08-23 00:00:00+00:00,0.000190388660184,0.00214583238696,0.039230820336,0.379857043546,0.26453820574,0.187322718256,0.126714991075,0.0,0.0,0.0,0.0
2004-08-24 00:00:00+00:00,0.000115320101278,0.00134417882067,0.00162491947934,0.442421232324,0.208512017844,0.192188982586,0.153793348845,0.0,0.0,0.0,0.0
2004-08-25 00:00:00+00:00,0.0,0.000631694621965,0.0650852711223,0.371621249876,0.212077198923,0.204007017959,0.146577567498,0.0,0.0,0.0,0.0
2004-08-26 00:00:00+00:00,0.0,0.000316339483344,0.0324998713928,0.395230095634,0.224694314812,0.199835411241,0.147423967437,0.0,0.0,0.0,0.0
2004-08-27 00:00:00+00:00,0.0,0.000156332356598,0.0375304881255,0.385175066447,0.230253966215,0.200597774893,0.146286371962,0.0,0.0,0.0,0.0
2004-08-30 00:00:00+00:00,0.0,5.0628182513e-05,0.0397500961303,0.387108813658,0.237924846524,0.189814097179,0.145351518326,0.0,0.0,0.0,0.0
2004-08-31 00:00:00+00:00,0.0,5.07378020749e-05,0.0412010995033,0.383137741643,0.231656102345,0.195350316707,0.148604002,0.0,0.0,0.0,0.0
2004-09-01 00:00:00+00:00,0.0,5.00805756947e-05,0.0412184084494,0.385531085171,0.233631338478,0.193755419884,0.145813667441,0.0,0.0,0.0,0.0
2004-09-02 00:00:00+00:00,0.0,0.0237927883412,0.050387636269,0.371030089175,0.244167214998,0.20056273491,0.110059536308,0.0,0.0,0.0,0.0
2004-09-03 00:00:00+00:00,0.0461274744682,0.0492933683406,0.280084049204,0.303782765971,0.107585818145,0.168024107811,0.0451024160603,0.0,0.0,0.0,0.0
2004-09-07 00:00:00+00:00,0.0293419088166,0.0504846183962,0.271902364202,0.341562173439,0.0436371047548,0.203245033685,0.0598267967058,0.0,0.0,0.0,0.0
