index,0,1,2,3,4,5,6,7,8,9,10
2004-03-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-04-01 00:00:00+00:00,,,,,,,,,,,
2004-04-02 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-04-05 00:00:00+00:00,,,,,,,,,,,
2004-04-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-04-07 00:00:00+00:00,,,,,,,,,,,
2004-04-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-04-12 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-04-13 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-04-14 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-04-15 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-04-16 00:00:00+00:00,-0.766603714635,0.0,0.0,-0.233396285365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-04-19 00:00:00+00:00,,,,,,,,,,,
2004-04-20 00:00:00+00:00,,,,,,,,,,,
2004-04-21 00:00:00+00:00,,,,,,,,,,,
2004-04-22 00:00:00+00:00,-0.607753114019,0.0,0.0,0.0,-0.291782605518,0.0,-0.100464280463,0.0,0.0,0.0,0.0
2004-04-23 00:00:00+00:00,-0.84669331744,0.0,0.0,0.0,0.0,0.0,-0.15330668256,0.0,0.0,0.0,0.0
2004-04-26 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.700708120077,0.0,-0.299291879923,0.0,0.0,0.0,0.0
2004-04-27 00:00:00+00:00,,,,,,,,,,,
2004-04-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2004-04-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-04-30 00:00:00+00:00,,,,,,,,,,,
2004-05-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-05-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-05-05 00:00:00+00:00,,,,,,,,,,,
2004-05-06 00:00:00+00:00,,,,,,,,,,,
2004-05-07 00:00:00+00:00,,,,,,,,,,,
2004-05-10 00:00:00+00:00,,,,,,,,,,,
2004-05-11 00:00:00+00:00,,,,,,,,,,,
2004-05-12 00:00:00+00:00,,,,,,,,,,,
2004-05-13 00:00:00+00:00,,,,,,,,,,,
2004-05-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-05-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-05-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-05-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-05-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-05-21 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.785750738792,-0.214249261208,0.0,0.0,0.0,0.0,0.0
2004-05-24 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-05-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-05-26 00:00:00+00:00,0.0,-0.754017930091,0.0,-0.244507440995,0.0,-0.00147462891454,0.0,0.0,0.0,0.0,0.0
2004-05-27 00:00:00+00:00,0.0,-0.758800319909,0.0,-0.241199680091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-05-28 00:00:00+00:00,-0.071668068534,-0.928331931466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-06-01 00:00:00+00:00,,,,,,,,,,,
2004-06-02 00:00:00+00:00,,,,,,,,,,,
2004-06-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-06-04 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-06-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-06-08 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-06-09 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-06-10 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-06-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-06-15 00:00:00+00:00,,,,,,,,,,,
2004-06-16 00:00:00+00:00,,,,,,,,,,,
2004-06-17 00:00:00+00:00,,,,,,,,,,,
2004-06-18 00:00:00+00:00,,,,,,,,,,,
2004-06-21 00:00:00+00:00,,,,,,,,,,,
2004-06-22 00:00:00+00:00,,,,,,,,,,,
2004-06-23 00:00:00+00:00,0.0,-0.00418915267455,0.0,0.0,0.0,0.0,-0.995810847325,0.0,0.0,0.0,0.0
2004-06-24 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.523625130113,-0.103040182093,-0.373334687794,0.0,0.0,0.0,0.0
2004-06-25 00:00:00+00:00,-0.900788801116,0.0,0.0,0.0,0.0,-0.0992111988845,0.0,0.0,0.0,0.0,0.0
2004-06-28 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-06-29 00:00:00+00:00,,,,,,,,,,,
2004-06-30 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-07-01 00:00:00+00:00,,,,,,,,,,,
2004-07-02 00:00:00+00:00,,,,,,,,,,,
2004-07-06 00:00:00+00:00,,,,,,,,,,,
2004-07-07 00:00:00+00:00,,,,,,,,,,,
2004-07-08 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-07-09 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-07-12 00:00:00+00:00,0.0,-0.693349727361,0.0,0.0,-0.0949769225158,-0.211673350124,0.0,0.0,0.0,0.0,0.0
2004-07-13 00:00:00+00:00,,,,,,,,,,,
2004-07-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-07-15 00:00:00+00:00,,,,,,,,,,,
2004-07-16 00:00:00+00:00,,,,,,,,,,,
2004-07-19 00:00:00+00:00,,,,,,,,,,,
2004-07-20 00:00:00+00:00,,,,,,,,,,,
2004-07-21 00:00:00+00:00,,,,,,,,,,,
2004-07-22 00:00:00+00:00,,,,,,,,,,,
2004-07-23 00:00:00+00:00,,,,,,,,,,,
2004-07-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-07-27 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-07-28 00:00:00+00:00,,,,,,,,,,,
2004-07-29 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.986178045975,-0.0138219540251,0.0,0.0,0.0,0.0,0.0
2004-08-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-08-03 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-08-04 00:00:00+00:00,,,,,,,,,,,
2004-08-05 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-08-06 00:00:00+00:00,,,,,,,,,,,
2004-08-09 00:00:00+00:00,,,,,,,,,,,
2004-08-10 00:00:00+00:00,,,,,,,,,,,
2004-08-11 00:00:00+00:00,,,,,,,,,,,
2004-08-12 00:00:00+00:00,,,,,,,,,,,
2004-08-13 00:00:00+00:00,,,,,,,,,,,
2004-08-16 00:00:00+00:00,,,,,,,,,,,
2004-08-17 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-08-18 00:00:00+00:00,-0.0612414461009,0.0,0.0,-0.601839831634,-0.336918722265,0.0,0.0,0.0,0.0,0.0,0.0
2004-08-19 00:00:00+00:00,0.0,-0.67980030706,0.0,0.0,-0.32019969294,0.0,0.0,0.0,0.0,0.0,0.0
2004-08-20 00:00:00+00:00,,,,,,,,,,,
2004-08-23 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-08-24 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-08-25 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-08-26 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-08-27 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-08-30 00:00:00+00:00,,,,,,,,,,,
2004-08-31 00:00:00+00:00,,,,,,,,,,,
2004-09-01 00:00:00+00:00,,,,,,,,,,,
2004-09-02 00:00:00+00:00,,,,,,,,,,,
2004-09-03 00:00:00+00:00,,,,,,,,,,,
2004-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-09-08 00:00:00+00:00,,,,,,,,,,,
2004-09-09 00:00:00+00:00,,,,,,,,,,,
2004-09-10 00:00:00+00:00,,,,,,,,,,,
2004-09-13 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-09-14 00:00:00+00:00,,,,,,,,,,,
2004-09-15 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-09-16 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-09-17 00:00:00+00:00,,,,,,,,,,,
2004-09-20 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-09-21 00:00:00+00:00,-0.107984916919,-0.892015083081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-09-22 00:00:00+00:00,,,,,,,,,,,
2004-09-23 00:00:00+00:00,,,,,,,,,,,
2004-09-24 00:00:00+00:00,,,,,,,,,,,
2004-09-27 00:00:00+00:00,,,,,,,,,,,
2004-09-28 00:00:00+00:00,,,,,,,,,,,
2004-09-29 00:00:00+00:00,,,,,,,,,,,
2004-09-30 00:00:00+00:00,,,,,,,,,,,
2004-10-01 00:00:00+00:00,-0.49454720562,-0.50545279438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-10-04 00:00:00+00:00,0.0,-0.0405868343669,0.0,0.0,0.0,-0.959413165633,0.0,0.0,0.0,0.0,0.0
2004-10-05 00:00:00+00:00,0.0,-0.0407665490627,0.0,0.0,0.0,-0.959233450937,0.0,0.0,0.0,0.0,0.0
2004-10-06 00:00:00+00:00,0.0,-0.0418225232139,0.0,0.0,0.0,-0.958177476786,0.0,0.0,0.0,0.0,0.0
2004-10-07 00:00:00+00:00,-0.0504674072363,0.0,0.0,0.0,0.0,-0.949532592764,0.0,0.0,0.0,0.0,0.0
2004-10-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-10-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-10-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-10-13 00:00:00+00:00,,,,,,,,,,,
2004-10-14 00:00:00+00:00,,,,,,,,,,,
2004-10-15 00:00:00+00:00,,,,,,,,,,,
2004-10-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-10-19 00:00:00+00:00,,,,,,,,,,,
2004-10-20 00:00:00+00:00,,,,,,,,,,,
2004-10-21 00:00:00+00:00,,,,,,,,,,,
2004-10-22 00:00:00+00:00,,,,,,,,,,,
2004-10-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-10-26 00:00:00+00:00,,,,,,,,,,,
2004-10-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-10-28 00:00:00+00:00,0.0,-0.995875777491,0.0,0.0,0.0,-0.00412422250857,0.0,0.0,0.0,0.0,0.0
2004-10-29 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-01 00:00:00+00:00,,,,,,,,,,,
2004-11-02 00:00:00+00:00,,,,,,,,,,,
2004-11-03 00:00:00+00:00,,,,,,,,,,,
2004-11-04 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-05 00:00:00+00:00,,,,,,,,,,,
2004-11-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-09 00:00:00+00:00,0.0,-0.354570820688,0.0,0.0,-0.645429179312,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-10 00:00:00+00:00,0.0,-0.100401979941,0.0,0.0,0.0,0.0,-0.899598020059,0.0,0.0,0.0,0.0
2004-11-11 00:00:00+00:00,0.0,-0.35666865767,0.0,0.0,-0.64333134233,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-12 00:00:00+00:00,,,,,,,,,,,
2004-11-15 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-16 00:00:00+00:00,-0.839307353936,-0.160692646064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-18 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-19 00:00:00+00:00,-0.705193634456,0.0,0.0,-0.294806365544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-22 00:00:00+00:00,-0.705493832369,0.0,0.0,-0.294506167631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-23 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-24 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-26 00:00:00+00:00,-0.961891791341,0.0,0.0,-0.0381082086588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-29 00:00:00+00:00,-0.925181977814,0.0,0.0,-0.0748180221864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-11-30 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-12-01 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-12-02 00:00:00+00:00,,,,,,,,,,,
2004-12-03 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-12-06 00:00:00+00:00,,,,,,,,,,,
2004-12-07 00:00:00+00:00,,,,,,,,,,,
2004-12-08 00:00:00+00:00,,,,,,,,,,,
2004-12-09 00:00:00+00:00,,,,,,,,,,,
2004-12-10 00:00:00+00:00,,,,,,,,,,,
2004-12-13 00:00:00+00:00,,,,,,,,,,,
2004-12-14 00:00:00+00:00,,,,,,,,,,,
2004-12-15 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-12-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-12-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-12-20 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-12-21 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-12-22 00:00:00+00:00,,,,,,,,,,,
2004-12-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-12-27 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-12-28 00:00:00+00:00,,,,,,,,,,,
2004-12-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-12-30 00:00:00+00:00,0.0,0.0,-0.858536278736,0.0,0.0,0.0,-0.141463721264,0.0,0.0,0.0,0.0
2004-12-31 00:00:00+00:00,0.0,0.0,-0.98444215419,0.0,-0.0155578458102,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-04 00:00:00+00:00,,,,,,,,,,,
2005-01-05 00:00:00+00:00,,,,,,,,,,,
2005-01-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-11 00:00:00+00:00,,,,,,,,,,,
2005-01-12 00:00:00+00:00,,,,,,,,,,,
2005-01-13 00:00:00+00:00,,,,,,,,,,,
2005-01-14 00:00:00+00:00,,,,,,,,,,,
2005-01-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2005-01-19 00:00:00+00:00,,,,,,,,,,,
2005-01-20 00:00:00+00:00,,,,,,,,,,,
2005-01-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-24 00:00:00+00:00,,,,,,,,,,,
2005-01-25 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-26 00:00:00+00:00,,,,,,,,,,,
2005-01-27 00:00:00+00:00,-0.773627322935,0.0,0.0,0.0,0.0,0.0,-0.226372677065,0.0,0.0,0.0,0.0
2005-01-28 00:00:00+00:00,-0.104514841573,0.0,0.0,0.0,-0.895485158427,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-31 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-01 00:00:00+00:00,0.0,0.0,0.0,-0.520799499617,-0.313640189586,0.0,-0.165560310797,0.0,0.0,0.0,0.0
2005-02-02 00:00:00+00:00,-0.82708469822,-0.17291530178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-03 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-04 00:00:00+00:00,,,,,,,,,,,
2005-02-07 00:00:00+00:00,-0.825997351122,-0.174002648878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-08 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-09 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-10 00:00:00+00:00,-0.838587756437,-0.161412243563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-11 00:00:00+00:00,,,,,,,,,,,
2005-02-14 00:00:00+00:00,,,,,,,,,,,
2005-02-15 00:00:00+00:00,-0.00549225082907,0.0,0.0,0.0,0.0,-0.994507749171,0.0,0.0,0.0,0.0,0.0
2005-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.445438137614,-0.554561862386,0.0,0.0,0.0,0.0
2005-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2005-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2005-02-24 00:00:00+00:00,,,,,,,,,,,
2005-02-25 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-28 00:00:00+00:00,-0.819400351471,-0.180599648529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-03-01 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-03-02 00:00:00+00:00,-0.244949165519,-0.0549241685571,0.0,0.0,0.0,-0.700126665924,0.0,0.0,0.0,0.0,0.0
2005-03-03 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-03-04 00:00:00+00:00,0.0,-0.0751926817862,0.0,0.0,0.0,-0.924807318214,0.0,0.0,0.0,0.0,0.0
2005-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.724519398781,-0.275480601219,0.0,0.0,0.0,0.0,0.0
2005-03-08 00:00:00+00:00,,,,,,,,,,,
2005-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
