index,AMD,CERN,COST,DELL,GPS,INTC,MMM,cash
2004-03-04 00:00:00+00:00,4524.66,993.4375,-1045.77761,14806.32384,15745.760616,28662.302632,43666.199775,-3008.61300208
2004-03-05 00:00:00+00:00,2257.92,529.88375,19040.809986,16601.97504,-7554.77985,27433.972779,44129.653974,808.364357919
2004-03-08 00:00:00+00:00,-1073.1,731.25,15582.2429,17263.72648,-3648.910923,26147.924992,43340.91376,2377.79291692
2004-03-09 00:00:00+00:00,523.08,687.5225,10285.072304,19662.46988,2108.125162,26617.299412,42213.539332,-777.365449081
2004-03-10 00:00:00+00:00,-259.74,635.32,13064.14935,19639.40187,1140.929131,26019.9602,41495.782335,-1729.50657008
2004-03-11 00:00:00+00:00,129.96,627.85625,12610.713148,19242.633,-236.336016,25979.446801,42216.092256,-965.908745081
2004-03-12 00:00:00+00:00,-60.0,653.91875,12499.88279,18319.34289,447.440552,26706.71318,42646.28234,-37.1778590815
2004-03-15 00:00:00+00:00,-29.2,8077.66375,9829.71693,13172.03615,2189.21703,26733.507662,44758.639016,-5240.67445908
2004-03-16 00:00:00+00:00,14.92,6720.11,6280.206168,10607.99392,4866.797859,26752.88448,48652.939602,-2219.70476208
2004-03-17 00:00:00+00:00,15.35,13176.925,15414.020778,6861.32001,6116.9131,28656.573015,41706.729876,-8928.46607108
2004-03-18 00:00:00+00:00,0.0,38142.65,26720.154334,-905.47884,16673.928402,24420.052825,27956.314406,-30500.3695281
2004-03-19 00:00:00+00:00,0.0,26342.195,20804.316858,2929.75656,14637.665805,19006.678999,6828.824694,11417.4231869
2004-03-22 00:00:00+00:00,0.0,27983.17125,23319.035502,2304.69336,11898.942099,21819.04478,17240.952384,-3324.71470115
2004-03-23 00:00:00+00:00,0.0,28520.34,22005.350948,1989.39462,12281.03268,21300.676386,11836.797192,2710.42453485
2004-03-24 00:00:00+00:00,0.0,30143.61625,22596.393017,1468.88304,13053.307986,20785.312093,14376.645571,-1317.62343815
2004-03-25 00:00:00+00:00,0.0,30677.4875,22889.423634,1796.17625,13207.420258,21813.212295,14299.34157,-876.840549146
2004-03-26 00:00:00+00:00,0.0,31338.73625,33493.587843,1098.52334,4772.393004,-10735.661495,16698.681044,27171.6657018
2004-03-29 00:00:00+00:00,0.0,-11255.35,46702.453284,14879.32336,-2426.947488,5418.459285,40232.856183,11341.2033086
2004-03-30 00:00:00+00:00,0.0,-5625.2175,63060.605375,2395.31469,-1218.567669,2693.842468,41591.193354,2520.0303776
2004-03-31 00:00:00+00:00,0.0,2768.0125,57750.917043,2894.48648,-629.310675,16525.896973,30866.29328,-4086.4253554
2004-04-01 00:00:00+00:00,0.0,1355.15625,51613.5368,6781.30164,303.991824,26788.987095,23191.774038,-4557.3321634
2004-04-02 00:00:00+00:00,0.0,3663.2175,49066.201215,5934.52149,-144.498664,32459.175,12160.97091,3900.1636856
2004-04-05 00:00:00+00:00,0.0,7085.6975,48408.898009,3080.1316,72.905544,32495.195632,21130.16428,-4048.6105564
2004-04-06 00:00:00+00:00,0.0,50374.0,45547.565805,1543.63994,36.912124,-6940.84289,20341.893702,-3053.26496268
2004-04-07 00:00:00+00:00,0.0,50860.74,43851.562392,774.71222,18.316616,3380.506351,9073.541132,-694.67366868
2004-04-08 00:00:00+00:00,0.0,55307.525,40456.780533,413.6004,0.0,-1664.924307,14486.288076,-547.79883668
2004-04-12 00:00:00+00:00,1980.180114,53392.5,40170.60978,-207.72882,1878.162667,2103.70108,12748.590617,-1011.42059668
2004-04-13 00:00:00+00:00,978.12,-5405.61875,62088.541742,102.52947,5866.148811,11903.888639,8291.541048,25671.2368057
2004-04-14 00:00:00+00:00,-479.360028,23419.7325,59179.540548,68.75928,11854.698102,16428.590451,10429.432104,-10607.7796393
2004-04-15 00:00:00+00:00,227.079986,9189.04375,52384.856181,-34.08943,9147.800427,18464.329485,9520.064532,10197.7053067
2004-04-16 00:00:00+00:00,-112.349993,11459.59375,56381.05842,-34.20551,10360.9869,22467.291494,9684.067008,-117.604563339
2004-04-19 00:00:00+00:00,48.870003,15617.0,55564.818425,0.0,10028.064787,22154.263923,9876.254874,-2956.79574534
2004-04-20 00:00:00+00:00,14937.34,8248.54875,51349.20585,0.0,10017.925665,29729.81514,6748.434324,-11775.5429733
2004-04-21 00:00:00+00:00,12958.880796,9435.465,50043.084321,0.0,10201.994253,26444.630802,2206.707055,-382.333906342
2004-04-22 00:00:00+00:00,-5135.519688,10905.24625,43768.64816,10136.28616,-2465.565837,33624.91664,-848.924141,21705.2531517
2004-04-23 00:00:00+00:00,-2552.160156,6967.46,39606.026124,30750.75328,1245.168936,50966.071392,-462.107352,-13395.9884363
2004-04-26 00:00:00+00:00,864.0,20360.305,41205.362445,23317.254,-617.170686,32553.276876,-263.610724,-5637.03235136
2004-04-27 00:00:00+00:00,2494.4,39935.61,42180.813115,19985.8405,302.77784,5969.163327,132.751652,772.652284616
2004-04-28 00:00:00+00:00,3276.72,29970.0,42669.705305,13725.4479,147.84536,18944.852256,-65.129123,2279.51184561
2004-04-29 00:00:00+00:00,3606.2,33363.52125,42418.964805,16761.6598,-72.57744,16718.419674,0.0,-3832.16515639
2004-04-30 00:00:00+00:00,3768.3,31868.785,42119.343344,14769.91355,36.10826,15368.765515,0.0,-40.2001223876
2004-05-03 00:00:00+00:00,3938.94,32200.47,41670.741091,15761.65162,-18.30021,14008.080986,0.0,800.511292612
2004-05-04 00:00:00+00:00,4280.16,32406.78375,41697.90135,15541.50325,-18.669332,14329.792656,0.0,320.239477612
2004-05-05 00:00:00+00:00,4175.85,32437.9875,41780.023986,15683.01232,0.0,14481.028842,0.0,69.8728696124
2004-05-06 00:00:00+00:00,5604.3,32933.085,41547.177318,13110.84738,0.0,11765.96171,4647.516968,-3016.18567539
2004-05-07 00:00:00+00:00,4920.3,32827.475,42693.165,11899.8028,0.0,13095.345504,2346.142953,-1357.69552339
2004-05-10 00:00:00+00:00,5106.8,31504.98,43719.330816,11305.11492,0.0,12823.115186,2697.856765,-869.280597388
2004-05-11 00:00:00+00:00,5123.88,33863.96125,41860.084068,11064.47784,0.0,13228.899288,2907.153172,-385.891377388
2004-05-12 00:00:00+00:00,2861.46,35953.3625,44488.009125,10260.63963,827.938935,10664.745643,4294.714271,-2128.43270239
2004-05-13 00:00:00+00:00,1525.68,39784.5,44508.338192,8484.63175,1472.35077,7552.983,4633.262769,-549.494656388
2004-05-14 00:00:00+00:00,13592.6,36984.16875,46497.35675,10109.50941,574.582304,-3711.516908,3273.06876,-731.927957389
2004-05-17 00:00:00+00:00,8258.6,31736.09875,44903.903556,11052.2034,1001.8442,-1851.882814,3437.52893,6640.95157561
2004-05-18 00:00:00+00:00,9109.35,34805.02625,46239.259512,11600.11784,801.960984,-936.635928,3558.249225,1437.09052061
2004-05-19 00:00:00+00:00,10896.48,33399.30625,46142.108743,12516.5464,919.6536,-477.577536,3600.98713,-216.36735939
2004-05-20 00:00:00+00:00,4455.66,36254.46,45244.09827,16470.70758,462.0849,-201.19267,4402.213852,-768.13430539
2004-05-21 00:00:00+00:00,5567.84,34664.41,44300.852715,14534.51678,-222.490488,-60.666087,5754.24166,1364.96611461
2004-05-24 00:00:00+00:00,6146.08,36326.55,44275.638902,15184.98345,-111.491574,183.253419,5479.497672,-701.31083339
2004-05-25 00:00:00+00:00,3192.88,42820.245,34958.926038,13841.47845,57.026736,-82.502944,8390.863334,6316.11812061
2004-05-26 00:00:00+00:00,1617.84,-21295.675,65174.43042,-6905.60634,38.444806,-41.64784,77870.354376,-7010.45761135
2004-05-27 00:00:00+00:00,820.8,-10797.77125,47280.082292,-3432.28502,19.788976,20.88264,46648.290416,30616.0011216
2004-05-28 00:00:00+00:00,-419.85,-5438.4075,39143.463768,42986.77123,19.830031,0.0,55044.855861,-20651.5886784
2004-06-01 00:00:00+00:00,198.9,2698.75,22191.873183,36955.54485,0.0,0.0,53684.93359,-4615.21434537
2004-06-02 00:00:00+00:00,105.56,1369.06,22657.115808,34292.03752,0.0,1747.572375,49270.846317,3278.33671163
2004-06-03 00:00:00+00:00,10533.98,666.4325,-8552.401221,26661.72942,0.0,13620.743759,45718.207535,23136.0235846
2004-06-04 00:00:00+00:00,16586.64,-331.695,7106.26866,23124.51541,0.0,20283.304272,44230.521658,1473.43247162
2004-06-07 00:00:00+00:00,19955.4,165.65625,-690.78482,18555.17632,0.0,23656.288124,42405.53592,9997.74774762
2004-06-08 00:00:00+00:00,-10209.58,8809.7825,511.455968,27117.30112,1617.169895,18278.666154,49245.28162,19860.1561206
2004-06-09 00:00:00+00:00,-4901.16,9359.7825,259.75068,33798.97302,2564.298148,11319.344877,52248.108922,9827.71012661
2004-06-10 00:00:00+00:00,-2488.5,9341.975,132.876388,37722.894,3070.32932,8135.553474,58206.574705,1201.25911561
2004-06-14 00:00:00+00:00,1196.85,7368.28125,-65.384632,40381.60533,5186.058,6594.943074,55428.922792,-1711.94814639
2004-06-15 00:00:00+00:00,615.6,4598.26875,33.099376,42315.47582,6277.12862,6051.7084,52914.52046,2905.32866061
2004-06-16 00:00:00+00:00,15148.56,2309.7375,33.171209,37931.85924,7019.831265,8091.043464,54207.944916,-9586.19420439
2004-06-17 00:00:00+00:00,7719.48,1160.5125,0.0,31473.0936,8035.22691,6976.578,55353.319182,3616.56475561
2004-06-18 00:00:00+00:00,11665.92,583.0125,0.0,34953.06186,7692.393374,7181.98386,56034.859736,-3055.14029239
2004-06-21 00:00:00+00:00,11787.6,294.74625,0.0,34695.29812,8652.413278,7938.603537,48651.93937,2485.56370561
2004-06-22 00:00:00+00:00,12792.24,152.78625,0.0,35092.32705,7891.580888,8500.240448,50969.56982,1338.22337561
2004-06-23 00:00:00+00:00,26518.8,-73.59625,0.0,48052.4616,17066.63601,3370.377381,-17494.693979,40571.3701396
2004-06-24 00:00:00+00:00,13190.52,41810.625,1357.17808,100461.36312,-8340.43716,-1641.2508,-5946.571935,-23703.8112956
2004-06-25 00:00:00+00:00,-6665.0,34830.705,133.514912,94775.5712,4168.215056,-734.070672,11101.37616,-17109.3136817
2004-06-28 00:00:00+00:00,-3287.35,27661.59375,7764.2338,73847.7583,2684.124027,15756.241648,6422.245248,-11519.2429127
2004-06-29 00:00:00+00:00,1692.74,27947.025,11224.415349,46487.1954,1827.384684,7678.05867,8737.899495,13646.3962983
2004-06-30 00:00:00+00:00,-842.7,30080.355,13245.768133,59945.3477,816.397863,11628.51102,8350.968888,-3791.45176266
2004-07-01 00:00:00+00:00,403.0,28380.015,16081.897626,57207.72096,986.558454,9480.175434,7515.195063,-2424.62487266
2004-07-02 00:00:00+00:00,198.51,28993.7475,15455.16546,52571.73194,1135.575183,9566.634825,7854.092225,391.13754734
2004-07-06 00:00:00+00:00,103.67,28252.5025,14487.70124,54198.4382,1122.04306,9716.681364,7594.42658,66.31145334
2004-07-07 00:00:00+00:00,60.8,28335.175,15027.53161,54326.35395,1118.233098,10227.619875,7670.760935,-760.39052666
2004-07-08 00:00:00+00:00,-30.2,28509.10125,14199.831185,53884.998,1102.516896,9892.337602,7610.90746,-190.23859166
2004-07-09 00:00:00+00:00,-14.81,29571.45,14438.5749,54305.39796,1130.615576,10102.397046,7603.100915,539.58131634
2004-07-12 00:00:00+00:00,12020.19,-4100.78,24598.334125,24951.79593,-561.735945,-1251.930745,11006.214004,50506.6299912
2004-07-13 00:00:00+00:00,31044.5,12861.56,29539.789617,39620.55097,267.849106,4355.465344,12588.859278,-12949.1512418
2004-07-14 00:00:00+00:00,26380.8,4194.855,31398.151797,37107.7886,-132.889953,3071.854621,13570.33296,-759.075954817
2004-07-15 00:00:00+00:00,21698.81,5596.83,34147.44432,32213.59205,57.076002,2124.047,13837.036509,3388.93088818
2004-07-16 00:00:00+00:00,22132.64,7399.9725,33134.204768,33406.96125,36.49054,2502.61365,13715.247231,170.006151183
2004-07-19 00:00:00+00:00,24196.4,6386.5425,32842.305452,33642.75525,17.982513,2471.983458,13029.986736,-865.263150817
2004-07-20 00:00:00+00:00,23331.2,7222.09875,32871.166824,33710.23216,18.130314,2473.47351,13656.503307,-122.432481817
2004-07-21 00:00:00+00:00,24227.88,6573.84,32792.536068,32736.13133,463.27554,2136.150861,13932.711182,-1338.73930982
2004-07-22 00:00:00+00:00,25317.92,5726.25,32127.312328,32047.93248,694.272813,1827.609006,14205.25215,870.145785183
2004-07-23 00:00:00+00:00,21185.76,2816.0425,32214.77919,33312.846,2811.39749,898.562754,20752.50006,-3217.21636482
2004-07-26 00:00:00+00:00,22612.65,1399.95,31746.54444,32476.8615,3807.981745,-455.226858,19395.51516,-1516.91922982
2004-07-27 00:00:00+00:00,22476.96,-724.69375,32663.526012,32401.78493,5470.067161,222.045954,19169.115102,-832.598252817
2004-07-28 00:00:00+00:00,22354.09,351.3825,32312.79226,32520.24384,5109.964879,120.53944,17811.247968,-679.113590817
2004-07-29 00:00:00+00:00,23466.88,-172.16625,32073.081782,32232.7971,5116.804825,71.169796,18582.8019,102.279622183
2004-07-30 00:00:00+00:00,22994.09,2773.125,21171.92025,39767.51528,-2553.599033,-35.790422,25905.583734,2156.25854718
2004-08-02 00:00:00+00:00,12695.57,5437.3425,27392.559425,41208.61592,1261.33778,-18.276897,28800.740498,-4332.64214982
2004-08-03 00:00:00+00:00,-5985.6,5239.44875,32279.035335,43547.7888,858.299571,0.0,24583.584057,10353.2655502
2004-08-04 00:00:00+00:00,3059.88,5282.485,35130.156611,43162.40208,631.99908,0.0,26351.73366,-2159.65332882
2004-08-05 00:00:00+00:00,-496.02,359.80875,35528.934356,42122.8514,4793.73584,365.460144,23995.84512,2950.75365118
2004-08-06 00:00:00+00:00,1193.56,2730.105,35961.375528,41116.5483,4176.836797,518.975898,24459.67706,-2587.98227682
2004-08-09 00:00:00+00:00,402.12,1506.96,35886.243312,40900.41883,3223.328661,597.388032,24211.195608,950.851805177
2004-08-10 00:00:00+00:00,806.4,2174.25,36395.324826,41200.54227,3477.251304,646.310184,24259.954368,-209.517396823
2004-08-11 00:00:00+00:00,568.36,1840.11,35894.95082,40430.0802,3593.05386,733.17006,24263.681372,-23.4975108234
2004-08-12 00:00:00+00:00,610.4,1840.25,35732.969995,40368.699,3428.288132,687.115352,23764.01328,-258.583373823
2004-08-13 00:00:00+00:00,641.48,1883.5375,35130.066664,41962.75782,3479.838192,713.318895,23782.878714,494.837832177
2004-08-16 00:00:00+00:00,708.12,5915.18125,33313.40094,36413.75784,4048.504416,12488.639007,26494.801683,-10541.7934488
2004-08-17 00:00:00+00:00,-352.78,4256.26875,31399.63655,12803.2716,2035.587568,16621.32327,36795.69614,5964.39749817
2004-08-18 00:00:00+00:00,-189.92,2178.3125,28199.112264,-1866.4063,-1044.841489,29928.984624,43465.211829,10682.3739702
2004-08-19 00:00:00+00:00,94.0,-1088.93875,35883.530886,23060.57022,-512.912174,23723.374944,32363.48919,-1933.98987283
2004-08-20 00:00:00+00:00,47.88,546.84375,24595.161725,30585.70888,43276.865436,17183.192245,15692.98674,-20514.5373409
2004-08-23 00:00:00+00:00,24.52,276.36,-5052.5053,48921.4783,34069.659393,24125.139844,16319.520176,-8112.61485386
2004-08-24 00:00:00+00:00,11.95,139.29,-168.38164,45845.72566,21606.975589,19915.5075,15936.775101,6765.33509114
2004-08-25 00:00:00+00:00,0.0,-69.21,7130.900688,40715.72847,23235.694,22351.505335,16059.394989,907.172648138
2004-08-26 00:00:00+00:00,0.0,-34.3575,3529.797544,42925.77666,24403.95628,21704.04108,16011.65592,1358.24515814
2004-08-27 00:00:00+00:00,0.0,-16.9575,4070.963083,41780.25798,24975.838125,21759.006528,15867.803739,1608.82575214
2004-08-30 00:00:00+00:00,0.0,5.53625,4346.71874,42330.7941,26017.355674,20756.389887,15894.35574,-121.272316862
2004-08-31 00:00:00+00:00,0.0,5.47625,4446.93132,41352.95523,25003.186551,21084.61794,16039.178535,314.450546138
2004-09-01 00:00:00+00:00,0.0,5.4775,4508.2116,42166.97771,25553.1339,21191.75544,15948.186544,164.651703138
2004-09-02 00:00:00+00:00,0.0,2641.205,5593.462815,41187.54442,27104.669694,22264.1958,12217.559095,315.718266138
2004-09-03 00:00:00+00:00,6114.9,6534.5875,37129.410882,40271.0371,14262.140448,22274.157185,5979.01288,-23112.5126729
2004-09-07 00:00:00+00:00,3411.67,5869.995,31614.887248,39714.43806,-5073.814458,23631.897584,6956.237537,3242.21591713
2004-09-08 00:00:00+00:00,3811.86,5514.1375,28504.911,39756.30775,4542.866203,25996.18703,8259.98147,-7345.63591387
2004-09-09 00:00:00+00:00,4315.2,5392.96875,27164.700786,39703.451,2871.726814,26233.496947,7624.59828,-3344.77753187
2004-09-10 00:00:00+00:00,4334.55,5262.05,27116.637284,39885.26205,1250.791508,25740.459108,7829.330724,181.836464131
2004-09-13 00:00:00+00:00,-2283.3,11304.425,31113.400185,38463.61526,5178.028258,18121.917045,10583.84745,317.36320213
2004-09-14 00:00:00+00:00,1117.6,10442.3375,30124.494522,38607.10768,8673.251641,15484.490814,12654.681038,-4040.84651687
2004-09-15 00:00:00+00:00,537.68,-5184.72875,21337.174152,40830.62496,9020.114592,13872.35388,17087.526775,14300.6958661
2004-09-16 00:00:00+00:00,267.74,-2606.04,22750.027416,42585.93724,9141.805328,13025.98145,19584.920565,7154.00926412
2004-09-17 00:00:00+00:00,139.7,1276.515,24462.070581,43283.96676,8997.910414,12685.944842,23454.482944,-2293.67205988
2004-09-20 00:00:00+00:00,76.74,-637.6875,24116.97876,44565.4431,9124.53365,12858.50346,21159.966075,396.900816118
2004-09-21 00:00:00+00:00,-39.09,-322.905,24285.945114,43830.78102,9253.894248,12817.359567,21757.339296,899.123250118
2004-09-22 00:00:00+00:00,12.98,1692.72125,25542.018706,42847.24974,10479.752721,8737.78134,23162.980725,-1913.88893188
2004-09-23 00:00:00+00:00,0.0,1358.73,25072.62211,42707.07045,12055.112628,3326.439342,23556.158775,1580.61407212
2004-09-24 00:00:00+00:00,0.0,843.67875,25243.283513,42890.62195,10975.82862,5905.261047,25219.552716,-1209.61873088
2004-09-27 00:00:00+00:00,0.0,924.375,24887.998935,42723.73694,11680.997328,5448.221232,24666.74369,-1020.30629088
2004-09-28 00:00:00+00:00,0.0,976.305,24816.228746,43071.48048,11477.634432,5208.94836,25104.895761,-566.067282882
2004-09-29 00:00:00+00:00,1344.0,1386.88,24107.570858,41585.1577,15532.99873,8410.9428,24057.676201,-6015.17905688
2004-09-30 00:00:00+00:00,689.0,692.16,9764.406498,39086.7668,21494.834502,8229.767904,23269.71072,7309.16688612
2004-10-01 00:00:00+00:00,-349.18,-356.88,12384.103734,37864.87323,35233.007658,8339.258336,22705.148408,-3914.37493388
2004-10-04 00:00:00+00:00,178.1,-178.76,12229.491556,36082.52312,40669.156504,-4225.623904,24465.444208,2781.57664212
2004-10-05 00:00:00+00:00,95.76,-90.6,8475.297534,37435.6872,38789.64828,-2131.810336,34794.206062,-5593.96839088
2004-10-06 00:00:00+00:00,55.88,-46.11,5564.44323,37768.16955,38866.657003,-1056.405976,35107.812235,-2798.85142988
2004-10-07 00:00:00+00:00,-28.22,22.72,12575.056736,30517.61024,70622.681172,-530.952772,27344.575353,-27056.3270639
2004-10-08 00:00:00+00:00,13.5,1660.1125,-6293.160544,30340.66659,57743.798112,4290.9418,31771.843155,-7291.2901799
2004-10-11 00:00:00+00:00,13.95,4163.95875,-3161.366384,29993.59583,39975.855506,3530.663912,29234.553508,8134.5069861
2004-10-12 00:00:00+00:00,0.0,3749.8725,-1595.821172,30182.32503,49130.385925,2311.118045,30089.31501,-1832.2696649
2004-10-13 00:00:00+00:00,0.0,3040.4625,799.494718,29844.07792,47323.17744,3055.625298,29781.491544,-2488.6773809
2004-10-14 00:00:00+00:00,0.0,3157.8,399.659359,29591.17308,46477.411167,2834.953708,29695.16554,-1274.5573749
2004-10-15 00:00:00+00:00,0.0,3241.4725,218.908128,30212.01277,45804.265478,2788.163776,29840.581805,-873.0619639
2004-10-18 00:00:00+00:00,0.0,3251.575,-110.726232,30415.27227,46945.278276,2781.943892,29063.49516,131.6170011
2004-10-19 00:00:00+00:00,0.0,3334.47625,36.972751,29197.9272,26852.260864,2049.229438,37075.848095,12999.2091581
2004-10-20 00:00:00+00:00,0.0,3614.25,37.172777,26824.70896,37261.34004,962.010077,42017.585644,1676.2731251
2004-10-21 00:00:00+00:00,0.0,4535.4375,0.0,30408.9323,29924.713341,494.360441,49393.93872,-1796.1187659
2004-10-22 00:00:00+00:00,0.0,10121.90625,0.0,29498.10474,30346.195425,250.565936,46229.161428,-5051.8402989
2004-10-25 00:00:00+00:00,0.0,7093.78125,0.0,28283.15898,29859.884103,-125.341792,43463.416227,2023.9920741
2004-10-26 00:00:00+00:00,0.0,7601.90625,0.0,28658.96375,29854.254132,62.935576,44934.634022,-280.265849904
2004-10-27 00:00:00+00:00,0.0,7940.64,0.0,28976.9229,30212.319852,-32.350064,45436.612248,-94.8510959042
2004-10-28 00:00:00+00:00,0.0,-3953.71875,0.0,48138.56595,30548.539368,-16.373544,37766.011428,-3.52576791006
2004-10-29 00:00:00+00:00,0.0,-1975.3125,0.0,45650.00726,23898.2295,0.0,39088.41804,6237.80745709
2004-11-01 00:00:00+00:00,0.0,6965.2125,0.0,42767.20591,36660.796623,0.0,37648.528576,-11261.0378369
2004-11-02 00:00:00+00:00,0.0,5337.38,38.828989,36386.61312,34478.998913,0.0,39559.282416,-2504.03685591
2004-11-03 00:00:00+00:00,0.0,5087.2125,38.917183,35137.68714,32129.209978,0.0,41134.40548,118.249788087
2004-11-04 00:00:00+00:00,3514.86,-1159.42375,0.0,32082.96117,34053.257115,0.0,57450.220956,-7286.16442691
2004-11-05 00:00:00+00:00,54038.58,339.3,0.0,13817.33457,17212.703976,2563.601918,56192.124355,-22100.63931
2004-11-08 00:00:00+00:00,78651.364528,12195.625,3075.563868,5540.36504,-8656.366212,1847.840256,42426.652448,-11985.621608
2004-11-09 00:00:00+00:00,87494.814919,-2383.0,38460.98421,2751.80268,-4337.801208,11219.44032,21471.413924,-32398.596313
2004-11-10 00:00:00+00:00,82749.944786,-1189.75,33873.82416,1354.58068,2200.640598,9917.061324,-10660.115916,4010.57961101
2004-11-11 00:00:00+00:00,85160.79,-608.25,31659.367895,2162.0286,-1097.114312,10239.264,5397.960849,-4581.82331099
2004-11-12 00:00:00+00:00,53790.18,305.75,46786.052412,13926.5954,554.040331,18757.069775,6390.477378,-313.043387006
2004-11-15 00:00:00+00:00,-26833.42,5082.345,61573.62376,14331.10588,1998.280649,25105.55424,9476.992216,50092.8731809
2004-11-16 00:00:00+00:00,-13363.19936,-2558.5,88193.889342,7425.3824,4920.474489,38471.587147,15428.581077,972.075845871
2004-11-17 00:00:00+00:00,7036.8,1267.5,84648.738328,-2799.89928,3520.306494,36774.263956,24596.413542,-14749.4186391
2004-11-18 00:00:00+00:00,-3513.59984,634.625,79700.527488,1401.34284,5304.685672,33645.946212,23196.35413,-460.264466132
