index,0,1,2,3,4
2004-04-30 00:00:00+00:00,0.0,0.000334548812187,0.295269397296,0.704396053892,0.0
2004-05-03 00:00:00+00:00,0.0,0.0,0.31333620606,0.68666379394,0.0
2004-05-04 00:00:00+00:00,0.0,0.51754748955,0.442915169102,0.0395373413483,0.0
2004-05-05 00:00:00+00:00,0.0,0.171861084149,0.529330752569,0.298808163282,0.0
2004-05-06 00:00:00+00:00,0.0,0.300459985389,0.213145710117,0.486394304494,0.0
2004-05-07 00:00:00+00:00,0.0,0.0217674372263,0.867826583409,0.110405979364,0.0
2004-05-10 00:00:00+00:00,0.0,0.0251766267058,0.807499893649,0.167323479645,0.0
2004-05-11 00:00:00+00:00,0.0,0.0,0.176730994467,0.823269005533,0.0
2004-05-12 00:00:00+00:00,0.0,0.426316755401,0.140678284694,0.433004959905,0.0
2004-05-13 00:00:00+00:00,0.0,0.0141316720943,0.504487214104,0.481381113802,0.0
2004-05-14 00:00:00+00:00,0.0,0.0910509981157,0.879470204703,0.0294787971812,0.0
2004-05-17 00:00:00+00:00,0.316127524803,0.0,0.563800494653,0.120071980544,0.0
2004-05-18 00:00:00+00:00,0.0,0.10931754336,0.454931516318,0.435750940323,0.0
2004-05-19 00:00:00+00:00,0.0,0.116459984517,0.143448327049,0.740091688434,0.0
2004-05-20 00:00:00+00:00,0.0,0.0410312766108,0.495737131826,0.463231591564,0.0
2004-05-21 00:00:00+00:00,0.0,0.0,0.946882835902,0.0531171640977,0.0
2004-05-24 00:00:00+00:00,0.00170316194966,0.0,0.947370246944,0.0509265911062,0.0
2004-05-25 00:00:00+00:00,0.0,0.338547796337,0.527409126304,0.134043077359,0.0
2004-05-26 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-05-27 00:00:00+00:00,0.0,0.0,0.500991216207,0.499008783793,0.0
2004-05-28 00:00:00+00:00,0.0,0.401216426264,0.598783573736,0.0,0.0
2004-06-01 00:00:00+00:00,0.0,0.0,0.806525768003,0.193474231997,0.0
2004-06-02 00:00:00+00:00,0.0,0.450199739311,0.236465550491,0.313334710198,0.0
2004-06-03 00:00:00+00:00,0.0,0.0,0.108373060957,0.891626939043,0.0
2004-06-04 00:00:00+00:00,0.0,0.148984584292,0.271539069848,0.57947634586,0.0
2004-06-07 00:00:00+00:00,0.0,0.0,0.998418375752,0.00158162424772,0.0
2004-06-08 00:00:00+00:00,0.0,0.0,0.743157897795,0.256842102205,0.0
2004-06-09 00:00:00+00:00,0.0,0.103325588351,0.588149597635,0.308524814014,0.0
2004-06-10 00:00:00+00:00,0.0,0.0263298514537,0.580407412193,0.393262736353,0.0
2004-06-14 00:00:00+00:00,0.0,0.0103037569727,0.92626224603,0.0634339969977,0.0
2004-06-15 00:00:00+00:00,0.0536471380328,0.0,0.0611026076041,0.885250254363,0.0
2004-06-16 00:00:00+00:00,0.0,0.0,0.803770183237,0.196229816763,0.0
2004-06-17 00:00:00+00:00,0.0,0.784210769226,0.0104816768442,0.20530755393,0.0
2004-06-18 00:00:00+00:00,0.0,0.0651283818429,0.775294043292,0.159577574865,0.0
2004-06-21 00:00:00+00:00,0.0,0.0,0.539539504971,0.460460495029,0.0
2004-06-22 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-06-23 00:00:00+00:00,0.0,0.505771329966,0.0,0.494228670034,0.0
2004-06-24 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-06-25 00:00:00+00:00,0.653582338456,0.0,0.10530071207,0.241116949474,0.0
2004-06-28 00:00:00+00:00,0.0,0.1174645027,0.311981954199,0.570553543102,0.0
2004-06-29 00:00:00+00:00,0.0,0.440241671338,0.388265867624,0.171492461038,0.0
2004-06-30 00:00:00+00:00,0.0,0.336179232403,0.663820767597,0.0,0.0
2004-07-01 00:00:00+00:00,0.133954905887,0.0,0.62629564693,0.239749447183,0.0
2004-07-02 00:00:00+00:00,0.0,0.0,0.849530051693,0.150469948307,0.0
2004-07-06 00:00:00+00:00,0.0,0.00971672276858,0.329705141624,0.660578135608,0.0
2004-07-07 00:00:00+00:00,0.00957666233476,0.0,0.990423337665,0.0,0.0
2004-07-08 00:00:00+00:00,0.0,0.0,0.676886935783,0.323113064217,0.0
2004-07-09 00:00:00+00:00,0.0,0.064899711509,0.219131462647,0.715968825844,0.0
2004-07-12 00:00:00+00:00,0.0,0.0,0.848350239555,0.151649760445,0.0
2004-07-13 00:00:00+00:00,0.0,0.304121772734,0.339072708911,0.356805518355,0.0
2004-07-14 00:00:00+00:00,0.0,0.0,0.525828009179,0.474171990821,0.0
2004-07-15 00:00:00+00:00,0.0,0.197846751497,0.177715720789,0.624437527714,0.0
2004-07-16 00:00:00+00:00,0.0,0.122424701439,0.592382033371,0.28519326519,0.0
2004-07-19 00:00:00+00:00,0.0,0.000159719686309,0.214911087111,0.728204275795,0.0
2004-07-20 00:00:00+00:00,0.0,0.297575896008,0.702264059279,0.000160044713067,0.0
2004-07-21 00:00:00+00:00,0.0,0.00410477738362,0.582393553042,0.413501669574,0.0
2004-07-22 00:00:00+00:00,0.0,0.05115164391,0.815753364545,0.133094991545,0.0
2004-07-23 00:00:00+00:00,0.0,0.0325458268065,0.574844634501,0.392609538692,0.0
2004-07-26 00:00:00+00:00,0.0,0.0,0.51220892904,0.48779107096,0.0
2004-07-27 00:00:00+00:00,0.0,0.0486645629534,0.660743718316,0.290591718731,0.0
2004-07-28 00:00:00+00:00,0.0,0.00317762408211,0.541664363048,0.45515801287,0.0
2004-07-29 00:00:00+00:00,0.0,0.0,0.786892387487,0.213107612513,0.0
2004-07-30 00:00:00+00:00,0.0,0.0,0.581950360086,0.418049639914,0.0
2004-08-02 00:00:00+00:00,0.0,0.0,0.953445881997,0.0465541180031,0.0
2004-08-03 00:00:00+00:00,0.0,0.40886811138,0.360317790791,0.230814097829,0.0
2004-08-04 00:00:00+00:00,0.0,0.541124954319,0.458875045681,0.0,0.0
2004-08-05 00:00:00+00:00,0.00341020450927,0.393059380471,0.227268997775,0.376261417245,0.0
2004-08-06 00:00:00+00:00,0.0,0.0,0.626746198893,0.373253801107,0.0
2004-08-09 00:00:00+00:00,0.0,0.00559731247836,0.580978934125,0.413423753396,0.0
2004-08-10 00:00:00+00:00,0.0,0.0,0.250005471089,0.749994528911,0.0
2004-08-11 00:00:00+00:00,0.00529576929703,0.0171454677338,0.643102822243,0.334455940726,0.0
2004-08-12 00:00:00+00:00,0.0,0.0322111455531,0.967788854447,0.0,0.0
2004-08-13 00:00:00+00:00,0.0,0.0,0.388946305427,0.611053694573,0.0
2004-08-16 00:00:00+00:00,0.0,0.279047828715,0.459176358816,0.261775812469,0.0
2004-08-17 00:00:00+00:00,0.0,0.159956095928,0.799083499091,0.0409604049816,0.0
2004-08-18 00:00:00+00:00,0.0,0.0,0.97900859142,0.0209914085802,0.0
2004-08-19 00:00:00+00:00,0.0,0.0,0.312508505961,0.687491494039,0.0
2004-08-20 00:00:00+00:00,0.0,0.0041449965305,0.809427234994,0.186427768475,0.0
2004-08-23 00:00:00+00:00,0.27534002062,0.194971614641,0.527256749428,0.00243161531052,0.0
2004-08-24 00:00:00+00:00,0.154043657384,0.635643083739,0.000115507792139,0.210197751085,0.0
2004-08-25 00:00:00+00:00,0.0,0.0,0.518526367692,0.481473632308,0.0
2004-08-26 00:00:00+00:00,0.0,0.0,0.852529381784,0.147470618216,0.0
2004-08-27 00:00:00+00:00,0.0,0.0,0.853690755169,0.146309244831,0.0
2004-08-30 00:00:00+00:00,0.0,0.189864725362,0.770385178508,0.0397500961303,0.0
2004-08-31 00:00:00+00:00,0.0,0.614793843988,0.343954318707,0.0412518373054,0.0
2004-09-01 00:00:00+00:00,0.0,0.0,0.999949919424,5.00805756947e-05,0.0
2004-09-02 00:00:00+00:00,0.0,0.0,0.495117586176,0.504882413824,0.0
2004-09-03 00:00:00+00:00,0.0,0.217317476151,0.737580107788,0.0451024160603,0.0
2004-09-07 00:00:00+00:00,0.0,0.0834688669015,0.704012397067,0.212518736032,0.0
2004-09-08 00:00:00+00:00,0.0,0.244916480827,0.755083519173,0.0,0.0
2004-09-09 00:00:00+00:00,0.239746055846,0.35040863714,0.130721289748,0.279124017266,0.0
2004-09-10 00:00:00+00:00,0.0,0.243375166264,0.0501291293575,0.706495704379,0.0
2004-09-13 00:00:00+00:00,0.0,0.43365084419,0.250125963195,0.316223192614,0.0
2004-09-14 00:00:00+00:00,0.0,0.108063644413,0.560626081328,0.331310274259,0.0
2004-09-15 00:00:00+00:00,0.0,0.0,0.490706400945,0.509293599055,0.0
2004-09-16 00:00:00+00:00,0.0,0.21191121231,0.605659809296,0.182428978394,0.0
2004-09-17 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-09-20 00:00:00+00:00,0.0,0.189093446641,0.728680497712,0.0822260556469,0.0
2004-09-21 00:00:00+00:00,0.0,0.0826644142909,0.308853457172,0.608482128537,0.0
2004-09-22 00:00:00+00:00,0.458633553059,0.205938039135,0.320378717131,0.0150496906752,0.0
2004-09-23 00:00:00+00:00,0.231990369597,0.0,0.724658992305,0.0433506380986,0.0
2004-09-24 00:00:00+00:00,0.0,0.0,0.606274766529,0.386129876794,0.0
2004-09-27 00:00:00+00:00,0.0,0.10587127566,0.436608837372,0.457519886967,0.0
2004-09-28 00:00:00+00:00,0.00882292397314,0.540037026371,0.0,0.451140049656,0.0
2004-09-29 00:00:00+00:00,0.206636284659,0.0722433021442,0.514055573158,0.207064840039,0.0
2004-09-30 00:00:00+00:00,0.0,0.17431714606,0.44032763629,0.38535521765,0.0
2004-10-01 00:00:00+00:00,0.0,0.324946759151,0.373926159415,0.106277244055,0.0
2004-10-04 00:00:00+00:00,0.0,0.215317980111,0.677051461571,0.107630558319,0.0
2004-10-05 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-10-06 00:00:00+00:00,0.0,0.0,0.678193453023,0.321806546977,0.0
2004-10-07 00:00:00+00:00,0.0,0.0,0.806180443785,0.193819556215,0.0
2004-10-08 00:00:00+00:00,0.0,0.25251649536,0.472130850112,0.275352654529,0.0
2004-10-11 00:00:00+00:00,0.0,0.0,0.3455451831,0.0,0.0
2004-10-12 00:00:00+00:00,0.0,0.0324768277613,0.967523172239,0.0,0.0
2004-10-13 00:00:00+00:00,0.0,0.0,0.711561243241,0.288438756759,0.0
2004-10-14 00:00:00+00:00,0.0,0.0,0.320834675789,0.679165324211,0.0
2004-10-15 00:00:00+00:00,0.0,0.0,0.703679899868,0.296320100132,0.0
2004-10-18 00:00:00+00:00,0.0,0.0536515165838,0.946348483416,0.0,0.0
2004-10-19 00:00:00+00:00,0.0,0.272482557877,0.43085712148,0.296660320643,0.0
2004-10-20 00:00:00+00:00,0.0,0.032644018503,0.967020235818,0.000335745678964,0.0
2004-10-21 00:00:00+00:00,0.00430787484938,0.0395219672061,0.956170157944,0.0,0.0
2004-10-22 00:00:00+00:00,0.0,0.0,0.00215177918085,0.600847141196,0.0
2004-10-25 00:00:00+00:00,0.0,0.260194079004,0.739805920996,0.0,0.0
2004-10-26 00:00:00+00:00,0.404405946014,0.0,0.257926999949,0.337667054038,0.0
2004-10-27 00:00:00+00:00,0.0,0.0,0.731604685284,0.268395314716,0.0
2004-10-28 00:00:00+00:00,0.0,0.0,0.324302281324,0.675697718676,0.0
2004-10-29 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-11-01 00:00:00+00:00,0.0,0.29555209042,0.70444790958,0.0,0.0
2004-11-02 00:00:00+00:00,0.0,0.00033530759075,0.70192142495,0.297743267459,0.0
2004-11-03 00:00:00+00:00,0.0,0.044810425091,0.645338434826,0.309851140083,0.0
2004-11-04 00:00:00+00:00,0.0,0.0,0.295576184817,0.704423815183,0.0
2004-11-05 00:00:00+00:00,0.0,0.0,0.0981983674717,0.901801632528,0.0
2004-11-08 00:00:00+00:00,0.0,0.021397100752,0.380014340141,0.598588559107,0.0
2004-11-09 00:00:00+00:00,0.0,0.0,0.457895589223,0.542104410777,0.0
2004-11-10 00:00:00+00:00,0.0,0.0104121582775,0.0931442713119,0.896443570411,0.0
2004-11-11 00:00:00+00:00,0.0,0.0160603034764,0.0400979382922,0.943841758231,0.0
2004-11-12 00:00:00+00:00,0.0,0.0,0.483686823497,0.516313176503,0.0
2004-11-15 00:00:00+00:00,0.0,0.0,0.780498092065,0.219501907935,0.0
2004-11-16 00:00:00+00:00,0.0,0.14797964346,0.571056320856,0.280964035684,0.0
2004-11-17 00:00:00+00:00,0.0,0.00803007919698,0.991969920803,0.0,0.0
2004-11-18 00:00:00+00:00,0.0,0.0412786138937,0.00973942822991,0.948981957876,0.0
2004-11-19 00:00:00+00:00,0.00225954575394,0.0591332903968,0.781695490679,0.156911673171,0.0
2004-11-22 00:00:00+00:00,0.0,0.0,0.398526320529,0.601473679471,0.0
2004-11-23 00:00:00+00:00,0.0,0.252326368982,0.189583861511,0.558089769507,0.0
2004-11-24 00:00:00+00:00,0.0,0.0,0.759811236226,0.240188763774,0.0
2004-11-26 00:00:00+00:00,0.0,0.0,0.709129103505,0.290870896495,0.0
2004-11-29 00:00:00+00:00,0.0,0.03167975932,0.968223491673,9.67490072164e-05,0.0
2004-11-30 00:00:00+00:00,0.0,0.287460159726,0.00171880590709,0.710821034367,0.0
2004-12-01 00:00:00+00:00,0.30182433932,0.469655559721,0.228520100958,0.0,0.0
2004-12-02 00:00:00+00:00,0.0,0.302942529514,0.235516576062,0.461540894424,0.0
2004-12-03 00:00:00+00:00,0.0,0.349861997983,0.0,0.650138002017,0.0
2004-12-06 00:00:00+00:00,0.0,0.237867034949,0.758983383142,0.0031495819082,0.0
2004-12-07 00:00:00+00:00,0.0,0.188341581647,0.537878152987,0.273780265365,0.0
2004-12-08 00:00:00+00:00,0.0,0.0630030778017,0.926366661517,0.0106302606815,0.0
2004-12-09 00:00:00+00:00,0.0,0.0,0.991508969825,0.00849103017527,0.0
2004-12-10 00:00:00+00:00,0.0,0.261101271109,0.537929925297,0.200968803594,0.0
2004-12-13 00:00:00+00:00,0.0,0.334268734374,0.474225044178,0.191506221448,0.0
2004-12-14 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-12-15 00:00:00+00:00,0.217039284751,0.487243265193,0.208785893312,0.0869315567448,0.0
2004-12-16 00:00:00+00:00,0.0,0.28994545544,0.418619639873,0.291434904687,0.0
2004-12-17 00:00:00+00:00,0.0,0.0,0.855935244923,0.144064755077,0.0
2004-12-20 00:00:00+00:00,0.0,0.0,0.588297965481,0.411702034519,0.0
2004-12-21 00:00:00+00:00,0.0,0.180189792614,0.625579469352,0.194230738034,0.0
2004-12-22 00:00:00+00:00,0.163053765133,0.196928740847,0.307686188207,0.332331305813,0.0
2004-12-23 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-12-27 00:00:00+00:00,0.0,0.0697932048184,0.930206795182,0.0,0.0
2004-12-28 00:00:00+00:00,0.0,0.530158012647,0.319051058448,0.150790928905,0.0
2004-12-29 00:00:00+00:00,0.0,0.364356200258,0.544031185718,0.0916126140244,0.0
2004-12-30 00:00:00+00:00,0.0,0.0,0.557068708422,0.442931291578,0.0
2004-12-31 00:00:00+00:00,0.0,0.112893225429,0.746769261744,0.140337512827,0.0
2005-01-03 00:00:00+00:00,0.0,0.0,0.519595651608,0.480404348392,0.0
2005-01-04 00:00:00+00:00,0.0,0.0,0.401878414211,0.598121585789,0.0
2005-01-05 00:00:00+00:00,0.0,0.233173206319,0.354909787476,0.411917006205,0.0
2005-01-06 00:00:00+00:00,0.0,0.499421255315,0.456991389028,0.0435873556569,0.0
2005-01-07 00:00:00+00:00,0.0,0.0,0.777384494356,0.222615505644,0.0
2005-01-10 00:00:00+00:00,0.0,0.0,0.436209439235,0.563790560765,0.0
2005-01-11 00:00:00+00:00,0.0,0.0832505711919,0.756615838639,0.160133590169,0.0
2005-01-12 00:00:00+00:00,0.0,0.0,0.429996330543,0.570003669457,0.0
2005-01-13 00:00:00+00:00,0.0,0.0,0.457733117738,0.542266882262,0.0
2005-01-14 00:00:00+00:00,0.0,0.0,0.416057424949,0.583942575051,0.0
2005-01-18 00:00:00+00:00,0.336574021602,0.0,0.434518208014,0.228907770384,0.0
2005-01-19 00:00:00+00:00,0.0,0.0,0.230791896385,0.769208103615,0.0
2005-01-20 00:00:00+00:00,0.0,0.0726922433331,0.514765709984,0.412542046683,0.0
2005-01-21 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2005-01-24 00:00:00+00:00,0.0,0.0,0.471328137582,0.528671862418,0.0
2005-01-25 00:00:00+00:00,0.0,0.0,0.527801829175,0.472198170825,0.0
2005-01-26 00:00:00+00:00,0.0,0.0,0.503240047513,0.496759952487,0.0
2005-01-27 00:00:00+00:00,0.0,0.0982560783451,0.536489378929,0.365254542726,0.0
2005-01-28 00:00:00+00:00,0.0,0.46793279207,0.235496058874,0.296571149056,0.0
2005-01-31 00:00:00+00:00,0.0,0.0,0.368804456769,0.631195543231,0.0
2005-02-01 00:00:00+00:00,0.0,0.0,0.604654784047,0.395345215953,0.0
2005-02-02 00:00:00+00:00,0.0,0.0,0.378118209786,0.621881790214,0.0
2005-02-03 00:00:00+00:00,0.0,0.0434424169816,0.927682208669,0.0288753743494,0.0
2005-02-04 00:00:00+00:00,0.0,0.00267026996374,0.547823777996,0.44950595204,0.0
2005-02-07 00:00:00+00:00,0.0,0.0,0.955179957953,0.0448200420474,0.0
2005-02-08 00:00:00+00:00,0.0,0.0,0.942284670925,0.0577153290753,0.0
2005-02-09 00:00:00+00:00,0.0,0.107544820942,0.866181450636,0.0262737284223,0.0
2005-02-10 00:00:00+00:00,0.0,0.513162755216,0.486837244784,0.0,0.0
2005-02-11 00:00:00+00:00,0.0,0.0213291756827,0.335819999955,0.642850824362,0.0
2005-02-14 00:00:00+00:00,0.0,0.145559084022,0.463464166606,0.390976749372,0.0
2005-02-15 00:00:00+00:00,0.0,0.18689410494,0.324021692792,0.489084202268,0.0
2005-02-16 00:00:00+00:00,0.0,0.0,0.38208887426,0.61791112574,0.0
2005-02-17 00:00:00+00:00,0.0,0.0411893851176,0.392893314925,0.565917299957,0.0
2005-02-18 00:00:00+00:00,0.0,0.246065244097,0.00328378211809,0.750650973785,0.0
2005-02-22 00:00:00+00:00,0.0,0.0370856186286,0.0408644616725,0.922049919699,0.0
2005-02-23 00:00:00+00:00,0.0,0.0,0.593671563727,0.406328436273,0.0
2005-02-24 00:00:00+00:00,0.0,0.0,0.600627489544,0.399372510456,0.0
2005-02-25 00:00:00+00:00,0.0,0.0,0.747399003486,0.252600996514,0.0
2005-02-28 00:00:00+00:00,0.0,0.0,0.181580382278,0.818419617722,0.0
2005-03-01 00:00:00+00:00,0.0,0.0,0.715020973609,0.284979026391,0.0
2005-03-02 00:00:00+00:00,0.0,0.0,0.257096043559,0.742903956441,0.0
2005-03-03 00:00:00+00:00,0.0,0.0233100105388,0.976689989461,0.0,0.0
2005-03-04 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2005-03-07 00:00:00+00:00,0.0,0.408519444036,0.451480773618,0.139999782346,0.0
2005-03-08 00:00:00+00:00,0.0,0.0022364259953,0.116652392153,0.881111181852,0.0
2005-03-09 00:00:00+00:00,0.0,0.155733360029,0.844266639971,0.0,0.0
2005-03-10 00:00:00+00:00,0.228070460383,0.0,0.576013216004,0.195916323613,0.0
2005-03-11 00:00:00+00:00,0.0,0.0635578793137,0.205462909021,0.730979211665,0.0
2005-03-14 00:00:00+00:00,0.0,0.000131402580248,0.515384833824,0.484483763596,0.0
2005-03-15 00:00:00+00:00,0.00013328398129,0.0,0.356653550365,0.643213165654,0.0
2005-03-16 00:00:00+00:00,0.0,0.000133575756369,0.301041590521,0.647585447836,0.0
2005-03-17 00:00:00+00:00,0.0,0.0,0.354747029289,0.645252970711,0.0
2005-03-18 00:00:00+00:00,0.0,0.0,0.464868027849,0.535131972151,0.0
2005-03-21 00:00:00+00:00,0.0,0.0,0.75450339008,0.24549660992,0.0
2005-03-22 00:00:00+00:00,0.0,0.0,0.950954336371,0.049045663629,0.0
2005-03-23 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2005-03-24 00:00:00+00:00,0.0,0.00886496713317,0.298118313127,0.693016719739,0.0
2005-03-28 00:00:00+00:00,0.0,0.280861429569,0.519354402591,0.199784167839,0.0
2005-03-29 00:00:00+00:00,0.0,0.0,0.832584936876,0.167415063124,0.0
2005-03-30 00:00:00+00:00,0.0,0.0,0.803611525049,0.196388474951,0.0
2005-03-31 00:00:00+00:00,0.0,0.168751035286,0.831248964714,0.0,0.0
2005-04-01 00:00:00+00:00,0.0,0.0,0.898405877761,0.101594122239,0.0
2005-04-04 00:00:00+00:00,0.0,0.0,0.82344226056,0.17655773944,0.0
2005-04-05 00:00:00+00:00,0.537965718287,0.0450449097243,0.280787963912,0.136201408077,0.0
2005-04-06 00:00:00+00:00,0.184300901438,0.266303408271,0.518660310616,0.0307353796743,0.0
