index,0,1,2,3,4,5,6,7,8,9,10
2004-03-02 00:00:00+00:00,0.052490686531,0.0365158107682,0.0,0.141448447061,0.173912655357,0.254562130954,0.341070269328,0.0,0.0,0.0,0.0
2004-03-03 00:00:00+00:00,0.0452338349451,0.018915099631,0.0,0.130576079398,0.113915173038,0.263380544668,0.42797926832,0.0,0.0,0.0,0.0
2004-03-04 00:00:00+00:00,0.0417409125082,0.00916466381338,0.0,0.136591361113,0.14525785722,0.264415595082,0.402829610263,0.0,0.0,0.0,0.0
2004-03-05 00:00:00+00:00,0.0205276249223,0.00481737832714,0.173107375642,0.1509349829,0.0,0.249412868186,0.401199770022,0.0,0.0,0.0,0.0
2004-03-08 00:00:00+00:00,0.0,0.00709496427101,0.151186949248,0.167501569313,0.0,0.253700640792,0.420515876376,0.0,0.0,0.0,0.0
2004-03-09 00:00:00+00:00,0.00512335762711,0.00673400559031,0.100738134958,0.192585962047,0.0206482356955,0.260705712234,0.413464591848,0.0,0.0,0.0,0.0
2004-03-10 00:00:00+00:00,0.0,0.00622889963643,0.128085492565,0.192551569552,0.0111860685155,0.255108796559,0.406839173172,0.0,0.0,0.0,0.0
2004-03-11 00:00:00+00:00,0.0012892000048,0.00622831856353,0.125097964381,0.190886446261,0.0,0.257715473535,0.418782597255,0.0,0.0,0.0,0.0
2004-03-12 00:00:00+00:00,0.0,0.0064569530055,0.123426887131,0.180889653542,0.00441813698876,0.263708590608,0.421099778724,0.0,0.0,0.0,0.0
2004-03-15 00:00:00+00:00,0.0,0.077105799599,0.0938301230625,0.125734421626,0.0208972959037,0.25518622069,0.427246139119,0.0,0.0,0.0,0.0
2004-03-16 00:00:00+00:00,0.000143605348131,0.0646812155516,0.0604471309042,0.102102188998,0.0468430429508,0.25749713735,0.468285678897,0.0,0.0,0.0,0.0
2004-03-17 00:00:00+00:00,0.000137117439043,0.11770594205,0.137689319508,0.0612903340866,0.0546407465227,0.25598149209,0.372555048304,0.0,0.0,0.0,0.0
2004-03-18 00:00:00+00:00,0.0,0.284831357122,0.199533535857,0.0,0.12451304918,0.182357460405,0.208764597436,0.0,0.0,0.0,0.0
2004-03-19 00:00:00+00:00,0.0,0.290915058186,0.229756443958,0.0323553257472,0.16165385608,0.209903887163,0.0754154288659,0.0,0.0,0.0,0.0
2004-03-22 00:00:00+00:00,0.0,0.267612935709,0.223008160613,0.022040595416,0.113793779786,0.208663220325,0.16488130815,0.0,0.0,0.0,0.0
2004-03-23 00:00:00+00:00,0.0,0.291221219075,0.224696659621,0.0203137103716,0.125401636466,0.217501226993,0.120865547473,0.0,0.0,0.0,0.0
2004-03-24 00:00:00+00:00,0.0,0.294301821477,0.220615853405,0.014341177602,0.127443644609,0.20293368779,0.140363815117,0.0,0.0,0.0,0.0
2004-03-25 00:00:00+00:00,0.0,0.293051111215,0.218654511097,0.0171582319445,0.126165781435,0.208373847507,0.136596516802,0.0,0.0,0.0,0.0
2004-03-26 00:00:00+00:00,0.0,0.358558893431,0.383213403956,0.0125686406132,0.054602838509,0.0,0.191056223491,0.0,0.0,0.0,0.0
2004-03-29 00:00:00+00:00,0.0,0.0,0.435522769736,0.138756824661,0.0,0.0505297308721,0.375190674731,0.0,0.0,0.0,0.0
2004-03-30 00:00:00+00:00,0.0,0.0,0.57463145701,0.021826989483,0.0,0.0245472845231,0.378994268984,0.0,0.0,0.0,0.0
2004-03-31 00:00:00+00:00,0.0,0.024980798292,0.521191291523,0.0261222024524,0.0,0.149143148333,0.278562559399,0.0,0.0,0.0,0.0
2004-04-01 00:00:00+00:00,0.0,0.0123157118908,0.469065798793,0.0616287289698,0.00276268933678,0.243459340507,0.210767730503,0.0,0.0,0.0,0.0
2004-04-02 00:00:00+00:00,0.0,0.0354673951989,0.475060612536,0.0574582369194,0.0,0.314270825458,0.117742929888,0.0,0.0,0.0,0.0
2004-04-05 00:00:00+00:00,0.0,0.063111326581,0.431171352104,0.0274343057011,0.000649359586258,0.289430208366,0.188203447661,0.0,0.0,0.0,0.0
2004-04-06 00:00:00+00:00,0.0,0.427463384252,0.386507258178,0.0130990104582,0.000313228678385,0.0,0.172617118433,0.0,0.0,0.0,0.0
2004-04-07 00:00:00+00:00,0.0,0.471109973096,0.406185760937,0.00717596034036,0.000169662110126,0.031312762183,0.0840458813337,0.0,0.0,0.0,0.0
2004-04-08 00:00:00+00:00,0.0,0.499777958854,0.365581486363,0.00373743651868,0.0,0.0,0.130903118264,0.0,0.0,0.0,0.0
2004-04-12 00:00:00+00:00,0.017637072025,0.475556421075,0.357791663986,0.0,0.0167284228331,0.0187372488012,0.11354917128,0.0,0.0,0.0,0.0
2004-04-13 00:00:00+00:00,0.0109616895963,0.0,0.695819860613,0.00114903715762,0.0657413225288,0.133405647824,0.0929224422803,0.0,0.0,0.0,0.0
2004-04-14 00:00:00+00:00,0.0,0.192944366583,0.487552919987,0.000566475971759,0.0976653860721,0.135347574034,0.0859232773526,0.0,0.0,0.0,0.0
2004-04-15 00:00:00+00:00,0.00229528656557,0.0928813192274,0.52949737557,0.0,0.092464438608,0.186634358033,0.096227221996,0.0,0.0,0.0,0.0
2004-04-16 00:00:00+00:00,0.0,0.103844879633,0.510915513493,0.0,0.0938894921567,0.203594754908,0.0877553598096,0.0,0.0,0.0,0.0
2004-04-19 00:00:00+00:00,0.00043137361669,0.137850651899,0.49046849219,0.0,0.0885173380401,0.195554826415,0.0871773178395,0.0,0.0,0.0,0.0
2004-04-20 00:00:00+00:00,0.12341719651,0.0681522119736,0.424263960586,0.0,0.0827713836881,0.245637472089,0.0557577751527,0.0,0.0,0.0,0.0
2004-04-21 00:00:00+00:00,0.116441657301,0.0847821042034,0.449660720437,0.0,0.0916697311515,0.237617483004,0.0198283039027,0.0,0.0,0.0,0.0
2004-04-22 00:00:00+00:00,0.0,0.11078615818,0.444644739535,0.102974309441,0.0,0.341594792844,0.0,0.0,0.0,0.0,0.0
2004-04-23 00:00:00+00:00,0.0,0.0537880433563,0.305754270613,0.237392514727,0.00961257053725,0.393452600766,0.0,0.0,0.0,0.0,0.0
2004-04-26 00:00:00+00:00,0.00730345352132,0.172107107925,0.348311862785,0.197102408372,0.0,0.275175167396,0.0,0.0,0.0,0.0,0.0
2004-04-27 00:00:00+00:00,0.0224717974639,0.359775873764,0.38000268168,0.180050416878,0.00272769495551,0.0537755890447,0.00119594621422,0.0,0.0,0.0,0.0
2004-04-28 00:00:00+00:00,0.0301350341042,0.275625311929,0.392420781936,0.126228924218,0.00135969047271,0.174230257341,0.0,0.0,0.0,0.0,0.0
2004-04-29 00:00:00+00:00,0.0319503804538,0.295595695529,0.375825540451,0.148505742235,0.0,0.148122641332,0.0,0.0,0.0,0.0,0.0
2004-04-30 00:00:00+00:00,0.0349139030506,0.295269397296,0.390242462136,0.136845614667,0.000334548812187,0.142394074038,0.0,0.0,0.0,0.0,0.0
2004-05-03 00:00:00+00:00,0.0366140942399,0.299316832231,0.387346961709,0.146511142031,0.0,0.130210969789,0.0,0.0,0.0,0.0,0.0
2004-05-04 00:00:00+00:00,0.0395373413483,0.299352844549,0.385178161373,0.143562324553,0.0,0.132369328177,0.0,0.0,0.0,0.0,0.0
2004-05-05 00:00:00+00:00,0.0384665685145,0.298808163282,0.384863957085,0.144466795484,0.0,0.133394515634,0.0,0.0,0.0,0.0,0.0
2004-05-06 00:00:00+00:00,0.0511299775323,0.300459985389,0.379049344753,0.119614819329,0.0,0.107344959741,0.0424009132549,0.0,0.0,0.0,0.0
2004-05-07 00:00:00+00:00,0.0456503817245,0.304572234376,0.396105782021,0.110405979364,0.0,0.121498185288,0.0217674372263,0.0,0.0,0.0,0.0
2004-05-10 00:00:00+00:00,0.047657088,0.294007128593,0.40799247983,0.105500285226,0.0,0.119666391645,0.0251766267058,0.0,0.0,0.0,0.0
2004-05-11 00:00:00+00:00,0.0474220568049,0.313414579193,0.387419550132,0.102402924472,0.0,0.122434876207,0.0269060131898,0.0,0.0,0.0,0.0
2004-05-12 00:00:00+00:00,0.0261676930168,0.328788993319,0.406837266889,0.093832263248,0.00757139777866,0.0975277620823,0.0392746236671,0.0,0.0,0.0,0.0
2004-05-13 00:00:00+00:00,0.0141316720943,0.36850552438,0.412260264795,0.0785892413429,0.0136377079659,0.0699598074891,0.0429157819322,0.0,0.0,0.0,0.0
2004-05-14 00:00:00+00:00,0.12242135071,0.333096824247,0.418777071184,0.0910509981157,0.00517495856199,0.0,0.0294787971812,0.0,0.0,0.0,0.0
2004-05-17 00:00:00+00:00,0.0822650193052,0.316127524803,0.447293789857,0.110092476457,0.00997950408711,0.0,0.0342416854901,0.0,0.0,0.0,0.0
2004-05-18 00:00:00+00:00,0.0858449696236,0.327996665095,0.435750940323,0.10931754336,0.00755754431555,0.0,0.0335323372835,0.0,0.0,0.0,0.0
2004-05-19 00:00:00+00:00,0.101386105363,0.310763254052,0.429328434383,0.116459984517,0.00855690064928,0.0,0.0335053210369,0.0,0.0,0.0,0.0
2004-05-20 00:00:00+00:00,0.0415294268043,0.337913337844,0.421702164759,0.153516885233,0.00430690874796,0.0,0.0410312766108,0.0,0.0,0.0,0.0
2004-05-21 00:00:00+00:00,0.0531171640977,0.330698287724,0.422629900165,0.138659213067,0.0,0.0,0.0548954349464,0.0,0.0,0.0,0.0
2004-05-24 00:00:00+00:00,0.0571218242623,0.337619882129,0.411498917109,0.141129623444,0.0,0.00170316194966,0.0509265911062,0.0,0.0,0.0,0.0
2004-05-25 00:00:00+00:00,0.0309203574158,0.414678058691,0.338547796337,0.134043077359,0.000552255975602,0.0,0.0812584542215,0.0,0.0,0.0,0.0
2004-05-26 00:00:00+00:00,0.0111805669747,0.0,0.450407385372,0.0,0.000265684324972,0.0,0.538146363328,0.0,0.0,0.0,0.0
2004-05-27 00:00:00+00:00,0.00865915548078,0.0,0.498788479179,0.0,0.000208766837219,0.000220304613315,0.49212329389,0.0,0.0,0.0,0.0
2004-05-28 00:00:00+00:00,0.0,0.0,0.285312776261,0.313326258371,0.000144539104446,0.0,0.401216426264,0.0,0.0,0.0,0.0
2004-06-01 00:00:00+00:00,0.00171865546713,0.02331936371,0.19175557653,0.319325536436,0.0,0.0,0.463880867857,0.0,0.0,0.0,0.0
2004-06-02 00:00:00+00:00,0.000964527464698,0.0125094351158,0.207023592911,0.313334710198,0.0,0.0159679950003,0.450199739311,0.0,0.0,0.0,0.0
2004-06-03 00:00:00+00:00,0.108373060957,0.00685622432798,0.0,0.274294542771,0.0,0.140129532587,0.470346639357,0.0,0.0,0.0,0.0
2004-06-04 00:00:00+00:00,0.148984584292,0.0,0.063829954842,0.207709115006,0.0,0.182188776934,0.397287568926,0.0,0.0,0.0,0.0
2004-06-07 00:00:00+00:00,0.190526735411,0.00158162424772,0.0,0.177157920625,0.0,0.225861438419,0.404872281298,0.0,0.0,0.0,0.0
2004-06-08 00:00:00+00:00,0.0,0.0834420448871,0.00484426622787,0.256842102205,0.0153170595266,0.173126780564,0.466427746589,0.0,0.0,0.0,0.0
2004-06-09 00:00:00+00:00,0.0,0.085438251432,0.00237106406131,0.308524814014,0.0234075043854,0.103325588351,0.476932777757,0.0,0.0,0.0,0.0
2004-06-10 00:00:00+00:00,0.0,0.0801128440626,0.00113949195448,0.323495655321,0.0263298514537,0.0697670810322,0.499155076176,0.0,0.0,0.0,0.0
2004-06-14 00:00:00+00:00,0.0103037569727,0.0634339969977,0.0,0.347647781668,0.0446470997021,0.0567762799712,0.477191084688,0.0,0.0,0.0,0.0
2004-06-15 00:00:00+00:00,0.00545716614055,0.0407626974134,0.000293419093536,0.375117904266,0.0556454414636,0.0536471380328,0.46907623359,0.0,0.0,0.0,0.0
2004-06-16 00:00:00+00:00,0.121438986679,0.0185160953579,0.000265918213209,0.304082140412,0.056274734726,0.0648621465965,0.434559978015,0.0,0.0,0.0,0.0
2004-06-17 00:00:00+00:00,0.0697218640602,0.0104816768442,0.0,0.284263027242,0.0725736705467,0.0630120193228,0.499947741984,0.0,0.0,0.0,0.0
2004-06-18 00:00:00+00:00,0.0987706238317,0.00493613091181,0.0,0.295933430432,0.0651283818429,0.0608069510336,0.474424481948,0.0,0.0,0.0,0.0
2004-06-21 00:00:00+00:00,0.105227073785,0.0026311789844,0.0,0.309722479152,0.0772394830516,0.0708673538409,0.434312431186,0.0,0.0,0.0,0.0
2004-06-22 00:00:00+00:00,0.110852505894,0.00132398537541,0.0,0.304096263919,0.0683853271125,0.0736597307715,0.441682186927,0.0,0.0,0.0,0.0
2004-06-23 00:00:00+00:00,0.279120950281,0.0,0.0,0.505771329966,0.179633153129,0.035474566624,0.0,0.0,0.0,0.0,0.0
2004-06-24 00:00:00+00:00,0.0841126539635,0.266615920572,0.00865438589304,0.640617039572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-06-25 00:00:00+00:00,0.0,0.240196216554,0.000920732919874,0.653582338456,0.0287444508009,0.0,0.0765562612693,0.0,0.0,0.0,0.0
2004-06-28 00:00:00+00:00,0.0,0.206220203163,0.057883211145,0.550543105266,0.0200104378354,0.1174645027,0.0478785398908,0.0,0.0,0.0,0.0
2004-06-29 00:00:00+00:00,0.0160305365881,0.264663094623,0.106297128285,0.440241671338,0.0173056447165,0.0727125255121,0.0827493989379,0.0,0.0,0.0,0.0
2004-06-30 00:00:00+00:00,0.0,0.242451824259,0.106762724295,0.483167798575,0.00658027976084,0.0937274081444,0.0673099649663,0.0,0.0,0.0,0.0
2004-07-01 00:00:00+00:00,0.0033568070341,0.236392640149,0.133954905887,0.476514342738,0.00821758401473,0.0789655572738,0.0625981629035,0.0,0.0,0.0,0.0
2004-07-02 00:00:00+00:00,0.00171461210274,0.250430861756,0.133492588522,0.454083561766,0.00980842754692,0.0826309397683,0.0678390085385,0.0,0.0,0.0,0.0
2004-07-06 00:00:00+00:00,0.000897766480921,0.244662387833,0.125461296025,0.469350256914,0.00971672276858,0.0841449873097,0.0657665826695,0.0,0.0,0.0,0.0
2004-07-07 00:00:00+00:00,0.000520697402889,0.242665329489,0.128697313835,0.465256437668,0.00957666233476,0.0875903800436,0.0656931792276,0.0,0.0,0.0,0.0
2004-07-08 00:00:00+00:00,0.0,0.247475498049,0.123262752617,0.467752967744,0.00957048472177,0.0858712154218,0.066067081447,0.0,0.0,0.0,0.0
2004-07-09 00:00:00+00:00,0.0,0.25242050518,0.123246995678,0.463548320664,0.00965088133517,0.0862335856336,0.064899711509,0.0,0.0,0.0,0.0
2004-07-12 00:00:00+00:00,0.165620887741,0.0,0.338929578877,0.343799772936,0.0,0.0,0.151649760445,0.0,0.0,0.0,0.0
2004-07-13 00:00:00+00:00,0.23829321255,0.0987235243218,0.226743267435,0.304121772734,0.00205597203844,0.0334319389577,0.0966303119618,0.0,0.0,0.0,0.0
2004-07-14 00:00:00+00:00,0.22796351209,0.036248858204,0.271319783963,0.320658274774,0.0,0.0265447131259,0.117264857843,0.0,0.0,0.0,0.0
2004-07-15 00:00:00+00:00,0.197846751497,0.0510311226367,0.311351679222,0.293719081421,0.000520411100154,0.0193667670705,0.126164187052,0.0,0.0,0.0,0.0
2004-07-16 00:00:00+00:00,0.197035595732,0.065878177657,0.294976910824,0.297405122547,0.000324856650065,0.022279491801,0.122099844789,0.0,0.0,0.0,0.0
2004-07-19 00:00:00+00:00,0.214911087111,0.0567249174073,0.29170354135,0.298813092203,0.000159719686309,0.0219560204113,0.115731621831,0.0,0.0,0.0,0.0
2004-07-20 00:00:00+00:00,0.205955352428,0.0637528242579,0.290169076085,0.297575896008,0.000160044713067,0.0218345009461,0.120552305562,0.0,0.0,0.0,0.0
2004-07-21 00:00:00+00:00,0.214667180307,0.0582464374345,0.290552918903,0.290053153919,0.00410477738362,0.0189270163977,0.123448515655,0.0,0.0,0.0,0.0
2004-07-22 00:00:00+00:00,0.226160790811,0.05115164391,0.286987965944,0.286278878895,0.00620182417935,0.0163257288944,0.126893167366,0.0,0.0,0.0,0.0
2004-07-23 00:00:00+00:00,0.185853224934,0.0247038850707,0.282605892024,0.292238742477,0.0246631364694,0.00788269033712,0.182052428688,0.0,0.0,0.0,0.0
2004-07-26 00:00:00+00:00,0.202914132087,0.0125624214418,0.284876938873,0.291430423422,0.0341708429039,0.0,0.174045241273,0.0,0.0,0.0,0.0
2004-07-27 00:00:00+00:00,0.199966728511,0.0,0.290591718731,0.28826313391,0.0486645629534,0.00197543631347,0.170538419581,0.0,0.0,0.0,0.0
2004-07-28 00:00:00+00:00,0.202152624896,0.00317762408211,0.292211213835,0.29408724106,0.0462104614152,0.00109006290122,0.16107077181,0.0,0.0,0.0,0.0
2004-07-29 00:00:00+00:00,0.21038314695,0.0,0.287538687618,0.288970552919,0.0458727151378,0.000638045008551,0.166596852367,0.0,0.0,0.0,0.0
2004-07-30 00:00:00+00:00,0.204188205218,0.0246254327349,0.188007283475,0.353136722132,0.0,0.0,0.230042356439,0.0,0.0,0.0,0.0
2004-08-02 00:00:00+00:00,0.108698516582,0.0465541180031,0.234533035923,0.352825073698,0.010799479314,0.0,0.24658977648,0.0,0.0,0.0,0.0
2004-08-03 00:00:00+00:00,0.0,0.0491929343398,0.303066322729,0.40886811138,0.00805853372268,0.0,0.230814097829,0.0,0.0,0.0,0.0
2004-08-04 00:00:00+00:00,0.0269311405021,0.0464931127152,0.30919355777,0.379888333799,0.00556245866526,0.0,0.231931396548,0.0,0.0,0.0,0.0
2004-08-05 00:00:00+00:00,0.0,0.00335746986879,0.331529810129,0.393059380471,0.0447316071155,0.00341020450927,0.223911527906,0.0,0.0,0.0,0.0
2004-08-06 00:00:00+00:00,0.0108350731097,0.0247837454943,0.326455421572,0.373253801107,0.0379170984809,0.00471123512602,0.222043625109,0.0,0.0,0.0,0.0
2004-08-09 00:00:00+00:00,0.00376772076646,0.0141196769278,0.336241281599,0.383222315186,0.0302014382104,0.00559731247836,0.226850254832,0.0,0.0,0.0,0.0
2004-08-10 00:00:00+00:00,0.00740087881907,0.0199545644499,0.334024539457,0.378125273587,0.031913089688,0.00593162617971,0.22265002782,0.0,0.0,0.0,0.0
2004-08-11 00:00:00+00:00,0.00529576929703,0.0171454677338,0.334455940726,0.37671260715,0.0334787534562,0.00683140877833,0.226080052859,0.0,0.0,0.0,0.0
2004-08-12 00:00:00+00:00,0.0057351314967,0.017290425519,0.335736044707,0.379291934986,0.0322111455531,0.006455925454,0.223279392284,0.0,0.0,0.0,0.0
2004-08-13 00:00:00+00:00,0.00596204926531,0.0175059914075,0.326506185921,0.390010646366,0.0323423438549,0.00662973497828,0.221043048207,0.0,0.0,0.0,0.0
2004-08-16 00:00:00+00:00,0.00593152734017,0.0495481829442,0.279047828715,0.305017793858,0.0339120694661,0.104610382014,0.221932215663,0.0,0.0,0.0,0.0
2004-08-17 00:00:00+00:00,0.0,0.0409604049816,0.30217589746,0.123212893882,0.0195895738869,0.159956095928,0.354105133862,0.0,0.0,0.0,0.0
2004-08-18 00:00:00+00:00,0.0,0.0209914085802,0.271742042124,0.0,0.0,0.288412036672,0.418854512624,0.0,0.0,0.0,0.0
2004-08-19 00:00:00+00:00,0.000816504046746,0.0,0.311692001915,0.200309030903,0.0,0.206066294088,0.281116169048,0.0,0.0,0.0,0.0
2004-08-20 00:00:00+00:00,0.000362923474723,0.0041449965305,0.186427768475,0.231835249448,0.328032380517,0.130246111871,0.118950569684,0.0,0.0,0.0,0.0
2004-08-23 00:00:00+00:00,0.000198162747321,0.0022334525632,0.0,0.395367640414,0.27534002062,0.194971614641,0.131889109015,0.0,0.0,0.0,0.0
2004-08-24 00:00:00+00:00,0.000115507792139,0.00134636655792,0.0,0.443141301257,0.208851384527,0.192501782482,0.154043657384,0.0,0.0,0.0,0.0
2004-08-25 00:00:00+00:00,0.0,0.0,0.065126411126,0.371856149405,0.212211251629,0.204135969553,0.146670218287,0.0,0.0,0.0,0.0
2004-08-26 00:00:00+00:00,0.0,0.0,0.0325101556386,0.395355162082,0.224765416988,0.199898647076,0.147470618216,0.0,0.0,0.0,0.0
2004-08-27 00:00:00+00:00,0.0,0.0,0.0375363562726,0.385235291188,0.230289967988,0.200629139719,0.146309244831,0.0,0.0,0.0,0.0
2004-08-30 00:00:00+00:00,0.0,5.0628182513e-05,0.0397500961303,0.387108813658,0.237924846524,0.189814097179,0.145351518326,0.0,0.0,0.0,0.0
2004-08-31 00:00:00+00:00,0.0,5.07378020749e-05,0.0412010995033,0.383137741643,0.231656102345,0.195350316707,0.148604002,0.0,0.0,0.0,0.0
2004-09-01 00:00:00+00:00,0.0,5.00805756947e-05,0.0412184084494,0.385531085171,0.233631338478,0.193755419884,0.145813667441,0.0,0.0,0.0,0.0
2004-09-02 00:00:00+00:00,0.0,0.0237927883412,0.050387636269,0.371030089175,0.244167214998,0.20056273491,0.110059536308,0.0,0.0,0.0,0.0
2004-09-03 00:00:00+00:00,0.0461274744682,0.0492933683406,0.280084049204,0.303782765971,0.107585818145,0.168024107811,0.0451024160603,0.0,0.0,0.0,0.0
2004-09-07 00:00:00+00:00,0.0306807269107,0.0527881399908,0.284308776045,0.357147036065,0.0,0.212518736032,0.0625565849566,0.0,0.0,0.0,0.0
2004-09-08 00:00:00+00:00,0.0327518067537,0.0473779115218,0.244916480827,0.341589383836,0.0390326706617,0.223361323328,0.0709704230729,0.0,0.0,0.0,0.0
2004-09-09 00:00:00+00:00,0.0380844312749,0.0475964376453,0.239746055846,0.35040863714,0.0253448467019,0.231527579621,0.0672920117708,0.0,0.0,0.0,0.0
2004-09-10 00:00:00+00:00,0.0389031212049,0.0472275481737,0.243375166264,0.357975149397,0.0112260081526,0.231023797291,0.0702692095163,0.0,0.0,0.0,0.0
2004-09-13 00:00:00+00:00,0.0,0.0985004315767,0.271104752877,0.335150412614,0.0451184397375,0.157904241032,0.0922217221634,0.0,0.0,0.0,0.0
2004-09-14 00:00:00+00:00,0.00954365650408,0.0891715123476,0.257245730205,0.329682332063,0.0740645440544,0.132228580413,0.108063644413,0.0,0.0,0.0,0.0
