,materials,financials
2017-08-08,0.0306018243385,-0.0696415784469
2017-08-09,0.0515749427699,0.867276628808
2017-08-10,-0.848320522805,-0.32566946882
2017-08-11,0.470433144846,0.311447071554
2017-08-14,0.239582759856,-0.369801166304
2017-08-15,0.972535789143,2.1338682472
2017-08-16,0.406415493676,-0.19317670155
2017-08-17,0.755740288895,-0.539132636753
2017-08-18,-0.749690344703,0.0328087476137
2017-08-21,-2.58279663297,-1.15395036365
2017-08-22,-0.347961855921,-1.35338885815
2017-08-23,-1.03264310189,-0.436748337458
2017-08-24,-1.64296529353,-0.40607179626
2017-08-25,-0.535270164533,0.025405208385
2017-08-28,1.15418403049,0.172504416493
2017-08-29,0.0210620213421,0.0994544570307
2017-08-30,0.227392775121,-1.01673864861
2017-08-31,-0.114775324771,0.308751241837
2017-09-01,-1.37075998254,0.865652922816
2017-09-04,1.08137603446,-0.631375988449
2017-09-05,-0.241337791453,-0.87819034281
2017-09-06,0.699380483588,-1.06122228745
2017-09-07,-0.222477010243,-0.858919907808
2017-09-08,0.0509542770113,-1.79422927149
2017-09-11,1.32646164237,-0.964606424206
2017-09-12,0.0598946831163,-0.21252304477
2017-09-13,-0.762114511922,-0.887780136636
2017-09-14,0.936398543552,-0.525640593102
2017-09-15,0.271170184637,-0.801496885394
2017-09-18,-0.647181431848,0.472247150088
2017-09-19,0.930408496111,-0.175316402327
2017-09-20,-1.42191987164,1.99795607975
2017-09-21,-0.856549308234,-1.54158739967
2017-09-22,2.59442458777,-0.404032293851
2017-09-25,-1.46173268826,-0.683439766789
2017-09-26,0.367544896022,0.190311557594
2017-09-27,-0.851729197254,1.82272360013
2017-09-28,-0.521579677993,-1.18468659041
2017-09-29,0.960693398461,1.32906284654
2017-10-02,-0.817493097616,-1.40134729304
2017-10-03,1.03043826742,-2.04732361306
2017-10-04,-1.2266216594,0.96744615005
2017-10-05,-0.0553525480224,-0.263937348593
2017-10-06,0.352816606494,-0.152774423545
2017-10-09,-1.29868672216,1.27607534601
2017-10-10,1.32501405289,0.205332563778
2017-10-11,0.045134015432,2.33962480602
2017-10-12,-0.276432845016,-0.259576981834
2017-10-13,0.364481249241,1.47132195614
2017-10-16,1.59277075442,-0.258572631677
2017-10-17,0.308331245959,-1.37808346706
2017-10-18,-0.311976107916,-0.840290395479
2017-10-19,-1.0068317523,1.68157671627
2017-10-20,-0.792286661806,-0.531605908011
2017-10-23,0.365848787917,1.29782526697
2017-10-24,0.481115126389,2.75935511402
2017-10-25,-0.0746679782511,0.25871644023
2017-10-26,0.275600673984,1.43504938679
2017-10-27,0.50723895111,-0.116229700387
2017-10-30,-0.947488594907,0.244443455962
2017-10-31,1.40134483129,-0.410381793658
2017-11-01,0.528943618417,0.246147788685
2017-11-02,0.863519658381,-0.804753740638
2017-11-03,2.34664703053,-1.27916110703
2017-11-06,-0.365551089986,0.938092540906
2017-11-07,0.296733172494,0.829986159081
2017-11-08,-0.496102333983,-0.0748049826803
2017-11-09,0.0122319836388,1.56925961454
2017-11-10,0.690429024383,0.796672108365
2017-11-13,-0.657926092537,0.968882638563
2017-11-14,0.225581663569,1.38914531568
2017-11-15,2.01406015492,-0.306765776027
2017-11-16,-0.406303130445,-0.864044991102
2017-11-17,-0.143579511716,-0.38202544895
2017-11-20,0.359504399571,-0.144566816934
2017-11-21,-0.361599280782,1.06458513613
2017-11-22,-0.937880231151,0.433107953151
2017-11-23,-0.405941727188,0.72436850487
2017-11-24,1.38526154672,-0.303098253424
2017-11-27,0.441032907273,0.178792865733
2017-11-28,-0.799422399543,0.240787509742
2017-11-29,0.289120505279,0.412870820446
2017-11-30,-0.19839889682,0.0941923003101
2017-12-01,-1.14761094484,-0.35811407548
2017-12-04,0.55596267971,0.892473887332
2017-12-05,-0.422314824125,0.104714029433
2017-12-06,0.228053325124,0.201479946704
2017-12-07,0.5407735853,-1.81807763038
