2004-04-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-05-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-06-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-07-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-08-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-09-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-10-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-11-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-12-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-01-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-02-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-03-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-04-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-05-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-06-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-07-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
