2004-08-16,3582.93876371,-4819.57342599,8392.8700866,-561.45598085,-11684.537101,14210.123345,-16246.9376435
2004-08-17,-1573.29214888,5127.31083399,-5188.42561787,3049.22754405,3740.6188787,7943.85196052,2665.81644685
2004-08-18,-17472.2770263,7307.16595443,11586.1569131,-1352.2791274,3548.72574646,-20375.9595447,4993.15485546
2004-08-19,14864.9918322,-1423.60506201,17856.5206417,13931.5167105,-4928.79533072,-8838.80732118,24307.2085387
2004-08-20,9884.73040566,12950.8714877,-891.367338131,-14435.4840339,10458.2806885,-3325.1765291,-2920.37590859
2004-08-23,-5182.38174481,-8901.43322543,-18306.3406992,-11512.0656595,6015.46818607,-11235.4891382,-183.103641996
2004-08-24,-11388.6537468,-10016.9609798,-1650.71424187,1082.95165937,-22442.5886922,-10785.0079295,-3922.82674603
2004-08-25,-14462.8630975,-1546.97282125,4611.20902087,3148.31338289,13289.2110507,-8201.7188736,15084.2662972
2004-08-26,13136.7496614,223.900932649,7889.13399838,-1283.37022971,-1678.66826521,-1680.26094509,-8674.20917356
2004-08-27,3724.46784825,-5183.88084996,10268.5231456,7377.96199118,-10342.6198314,-14043.4331756,17360.6169131
2004-08-30,21118.8171562,-5332.65868553,3967.51369115,-9942.1872808,-6307.19483273,-2269.94088166,-530.211893841
2004-08-31,-8892.47206046,2447.40591667,2322.38562122,-3538.48764081,14940.7709395,2747.13603712,2165.07027317
2004-09-01,-7829.08397423,4841.67642606,-3557.44806611,15949.3204777,14532.0761352,9153.24255508,3656.61865043
2004-09-02,-20564.0460787,-22454.1214106,-2186.40376862,-15896.1021542,-21508.9005603,-3404.45570458,-2700.96252083
2004-09-03,-24797.0568584,19367.7203916,7146.87954271,2619.62870586,-8522.72160033,-7271.72315143,-4657.81531783
2004-09-07,8081.83851496,10463.1235693,7415.6047363,-20458.0860888,6476.66275542,6354.34214592,535.498354324
2004-09-08,142.018056606,-3688.22904422,-7678.82076672,-7592.32918049,6229.34237296,3876.3887446,-30131.080764
2004-09-09,-19677.045177,1425.35000409,-4621.41737893,-12531.3507778,9110.58106818,2168.59997739,-10998.1542423
2004-09-10,-7746.3907959,10334.5211928,3116.62482739,26590.2659233,-1168.65493987,997.823031958,14964.4665519
2004-09-13,-19254.2563041,5179.75615403,2457.03578073,-125.763647114,842.75705711,-6757.66809309,-1919.95956614
2004-09-14,-25209.7134896,9023.27007132,8660.59372918,4128.04248158,17155.9704789,18341.1852573,-22466.1845756
2004-09-15,-5187.60599251,2896.41601494,4736.54396584,1441.98008499,-106.702034675,6777.32330536,-6428.53844996
2004-09-16,-7922.28248978,-18248.2615924,6436.11380654,1668.74610355,-636.747720218,-11762.8910149,-7269.20376968
2004-09-17,-5054.04991914,-4245.20526725,1779.8768246,5970.95785529,-8140.45787445,-6052.72938967,-4326.84141018
2004-09-20,8832.26584874,-1961.66918153,12675.8535571,-156.350874951,-1662.91238197,-14434.4404191,-14606.886435
2004-09-21,3532.73561652,3983.90449694,12919.6284312,4294.93824676,11329.1379261,4768.98824087,-7145.93225349
2004-09-22,-10069.7388505,-203.956692645,12230.6239183,8706.39336005,7050.70746992,5903.85256849,-8309.99449409
2004-09-23,-7950.04958687,-9792.32056112,9180.07608783,-6576.06051926,1416.49745796,4560.6487484,-20226.3167845
2004-09-24,-22774.872388,12688.1478369,5615.67769553,-91.1763766052,-12550.373709,-5963.81524946,-12168.8309032
2004-09-27,1624.14838739,13015.0705373,10432.0251755,-1750.04131854,13392.1931224,-9194.57480839,16233.2519758
2004-09-28,5501.55261819,10093.611793,-4307.44397794,4999.55415456,21371.2314788,4096.73885117,-915.117848189
2004-09-29,-5972.53177061,-8873.00609398,-14350.621177,3063.60380031,-2170.27561612,-4475.77429935,5136.24186761
2004-09-30,15775.8023065,-5928.40486179,4516.4895024,1990.25212715,5489.73973599,9522.90197717,4761.34268776
2004-10-01,-23409.0863053,4111.09020478,1644.03635412,-1295.82858987,11460.5477854,-6520.31500652,-1953.87500158
2004-10-04,-9930.74391335,3456.87821727,-9236.06969213,2430.10123088,9006.5033382,-20062.2819188,7985.76949515
2004-10-05,1776.6007421,2123.25220238,-5133.73303242,2695.52529211,15503.7849736,23174.6685509,2019.74795839
2004-10-06,6157.28089146,-24330.3341341,8403.98057227,4375.23346287,4298.32455177,3238.52278661,-7.76866831964
2004-10-07,15815.2599116,628.321844695,-6352.18576084,-10118.6042258,13330.9324286,-272.177874069,-7370.58049421
2004-10-08,2041.99338214,-20857.8570797,1927.58651914,17708.3789482,-16022.5466043,8957.17031668,-3800.47818538
2004-10-11,-22428.8540809,-2462.60443887,15774.152501,-18.6765291875,-10067.9485387,-1193.81971259,-3745.9516374
2004-10-12,-4853.82101158,-7986.98618582,11076.4804959,8825.66606176,-8712.68736733,-24882.5272395,2591.03856203
2004-10-13,17052.3968821,-11640.8206256,1702.1220075,168.364022836,-16277.0422822,21372.7468163,-15797.8615325
2004-10-14,-4365.10914663,25337.8815478,5617.28701247,1895.35366848,-10066.452381,5395.00690613,17906.6304334
2004-10-15,-6134.81094027,-13157.0068366,5594.34726259,2540.00932605,16555.0949252,-12261.088075,-2061.5150134
2004-10-18,17193.2144964,-9234.16922147,-2362.28392699,-6898.60625484,-8795.52169774,-14852.6125119,-3015.09447221
2004-10-19,-620.106881967,12185.5515823,-6205.02055196,10344.1322057,-1663.53749279,-6824.58936779,-515.552432492
2004-10-20,-940.182655043,-25720.3244762,551.398709523,5883.23130943,735.579503417,4174.77118713,-2246.13922301
2004-10-21,3206.08535158,14718.1875261,-3505.60029665,-22384.5224321,-13662.8576086,-14384.9307333,5211.90148998
2004-10-22,2712.92348724,6732.54955346,-12904.8349772,8169.33672183,-5053.87455925,6955.94233908,-3811.68421131
2004-10-25,-6557.24866046,-9103.59779267,1235.42107328,-4488.053718,-7182.27845132,5555.39537525,3259.05955972
2004-10-26,-12086.864595,9364.60668488,6811.02939293,-17478.3576702,2879.39301436,-11476.6778065,-10539.2189457
2004-10-27,13915.1654129,-20380.1510032,-2849.67486517,-1443.38521756,-4702.86861951,-11254.9221256,-7334.23258874
2004-10-28,5752.6140556,-9847.54371813,5131.09122338,-2717.07456958,14052.5682467,4358.61073573,19198.2229506
2004-10-29,-4827.98954194,-2169.18663529,-5793.20772339,15106.159577,-10300.3500949,3195.45037166,7732.37816163
2004-11-01,-6691.10576832,-7186.05212074,-5371.52281888,17284.5358053,15474.686111,-4161.00863419,-9197.08659898
2004-11-02,266.817242577,4978.01764243,7074.08428879,11478.5137828,-4069.52862115,13557.8912748,-5301.48804137
2004-11-03,-15144.0196951,12823.3955724,-1769.7577082,-10755.7407922,-8226.01383142,-17121.7609763,-7510.05163729
2004-11-04,619.762642372,10551.449262,-13835.7506849,3021.14919635,-2032.67262534,2642.51697818,-3561.70286127
2004-11-05,13323.6353415,2847.04329271,-2817.45555226,6119.8957534,-794.842919441,-10754.7345708,-842.049923139
2004-11-08,-6803.7155105,4982.88746569,10907.0568555,-791.317865801,-18465.7700543,13213.8307716,-17365.5514169
2004-11-09,8522.99904422,-14572.7297834,-2166.14835476,19134.1715633,10308.4381303,-11929.8827274,-10937.4480217
2004-11-10,-12230.3713888,-2191.9178212,4094.35414207,-183.372395355,-8247.73489563,-19576.8142425,3427.83004883
2004-11-11,-4652.42193279,-8777.35791348,-16133.9365815,-7848.74321848,8212.42995222,12517.1703769,10951.4663281
2004-11-12,-16941.8882692,-4406.71182349,6875.02625167,18240.4581975,2500.16816395,2231.12690691,-486.70560457
2004-11-15,-6100.64285549,-7154.60655128,-2646.90385432,4467.90200443,16714.6014825,8147.27934648,4033.10541464
2004-11-16,-13150.0149291,-2758.19671714,-2148.02086417,-8817.45101116,-6335.82190673,-10008.8351991,12080.2699436
2004-11-17,-2255.27690815,-2544.29687805,6604.0315017,13013.4325941,2117.67521894,-1397.71925501,-5951.22688879
2004-11-18,-6878.58911243,-6181.67088914,-10106.1212337,-4378.37313297,-29864.3296236,-821.118305554,14162.4238053
2004-11-19,-1214.69842909,2015.25150598,-17244.5772359,11235.9008527,-7927.63987914,11808.1656115,201.641635412
2004-11-22,-14080.0519698,-13450.5360031,-4151.42582975,-4672.78927334,26135.4169908,5179.32116226,2387.16674295
2004-11-23,677.838315976,1681.23251599,9423.78587218,-1447.85699699,-7664.12864606,-2677.01878467,3102.36907788
2004-11-24,-17853.5345717,-28824.4586801,-17673.9783695,-15667.0664155,7007.40291728,5587.92993918,7170.52425157
2004-11-26,-9540.36771539,19783.460507,5077.50643126,-18445.3753601,-6316.11373834,6277.21266062,-12136.637742
2004-11-29,4917.72890266,861.115486997,-9141.96922241,-7993.65836629,-12526.3425076,-18301.4530631,-5808.77323894
2004-11-30,-7448.82184176,11827.750365,14862.482891,15408.6938825,-8458.59772193,5302.77734954,8882.30731408
2004-12-01,-6729.67838569,9616.32982691,-16580.236075,-2472.58469115,-5773.42278915,10403.7787136,3619.15284678
2004-12-02,3360.83062317,-24907.3208402,3976.56469155,7693.24221487,-3514.20938263,5678.06253407,-15711.596121
2004-12-03,-6494.12691883,-10946.322694,1853.25477324,9571.67275548,5.65330029136,-2622.52677397,8068.89733313
2004-12-06,-5436.0861221,4785.56766236,14525.2785778,-18367.7803692,-30834.2120096,-7758.18846264,-7845.09256121
2004-12-07,-14508.7610527,3444.38437948,-4534.44061371,8171.18792376,6821.60235957,-12179.0893607,6722.52827488
2004-12-08,2089.25161784,10477.8752435,963.145383582,3936.31032199,-17198.5953295,-17746.2340881,5922.47052406
2004-12-09,19390.2263463,5355.72691389,1796.77346879,-11360.0374999,5141.41600383,13848.50167,3081.35094854
2004-12-10,-8378.16314508,20197.9619733,9591.67175754,-15362.1355268,-11097.018552,-10199.6621185,7983.40069051
2004-12-13,10396.1898328,5451.76696737,-14445.2933113,-22896.3225009,9656.65976692,-1846.9005753,-10154.2199123
2004-12-14,-8241.33178301,15415.0240843,17799.2633741,-1870.17058992,-8055.192608,9362.25420992,2955.21871033
2004-12-15,6186.13378263,13317.962638,-2522.5664693,6276.05514533,17298.9225044,2760.6820076,11524.7461988
2004-12-16,-7556.52680454,-16591.4171887,-3992.2764921,-6695.95417863,7297.58569797,6237.00573324,2064.13871889
