2004-05-21,9864.55267673,10670.7757174,15048.2236058,3935.72420318,20401.0529209,6155.99074236,8083.2627959
2004-05-24,3934.9944111,7307.71126579,5839.69014268,12969.1604889,940.116463093,9397.87704557,51.10912881
2004-05-25,4928.88631404,20625.7318694,6661.00947625,14952.9418599,3553.51889026,3552.34088965,581.641844939
2004-05-26,9217.42352322,23944.7687322,16.7746677908,548.368748327,12457.7588729,7066.9551949,9902.97789825
2004-05-27,12396.2216281,15905.4976085,4585.9548115,5094.04499049,4699.56409053,5317.87348652,2307.60539137
2004-05-28,3435.63801697,5757.40472478,1605.03127083,19355.5112639,3833.90060376,20.7787308127,5380.51741737
2004-05-31,3782.31923752,1933.31783013,12360.7179989,13258.2559256,18144.1441716,2045.60668038,1538.22489409
2004-06-01,14999.8468145,4517.63729857,9023.55517472,10947.0710545,792.245808192,5052.88495043,2759.28300645
2004-06-02,19635.6588106,3403.58621419,5827.95780237,2904.08803763,6308.31111362,1957.8616175,22041.1072555
2004-06-03,9288.80094545,754.589978576,3076.82723886,16027.4202627,2077.30917153,18397.6339442,5981.52719339
2004-06-04,5842.40410429,3399.03639735,6346.35165631,6771.77969107,12233.105928,9712.49542687,5905.85378241
2004-06-07,7431.09413897,2458.74694377,18019.1386738,6651.47264807,9192.91754125,13194.3171859,2855.0909452
2004-06-08,9849.65583119,2384.67989605,4471.92664666,8761.61037113,15690.150151,961.422320816,9445.20181097
2004-06-09,10588.9253153,5948.58188677,1166.30483698,604.916347124,8715.86199636,4852.53542294,21507.4693356
2004-06-10,7251.67632647,9430.59430946,6283.3604482,11095.3775044,6217.56644935,13695.3701598,15875.0855157
2004-06-11,9264.88061139,2364.29503288,1793.1193944,945.119458011,6535.81469612,100.366661076,13797.4259668
2004-06-14,7200.33137468,3818.43040284,892.54578373,5763.05316111,15512.5563175,3447.02698443,1215.14863227
2004-06-15,4508.38246506,746.764824305,2832.95201072,6576.32781669,5315.27749194,16194.1021908,10240.5421453
2004-06-16,7906.46614358,3897.23093103,5630.9285718,7176.01710866,1612.29876147,13256.9734022,9301.15911715
2004-06-17,18345.877452,3438.98291449,6237.85722306,6605.98284661,22824.2758431,5344.84575418,29911.7820151
2004-06-18,6653.96763414,5831.56950319,10702.3367084,23136.2150842,7954.50735148,14458.0328855,3852.80614932
2004-06-21,5512.96379308,16089.0151531,10925.3170897,2116.86199686,4008.00537038,2648.09268201,10370.4490311
2004-06-22,4162.51550646,11610.5243323,911.449125532,1892.27398954,7243.02202979,8550.91389534,4040.44982424
2004-06-23,10237.9477304,3220.63637499,9490.26243043,14758.4889689,14745.8087511,4547.98260031,10311.6053046
2004-06-24,13001.1209624,14009.290364,107.018853538,389.520428296,4660.69815765,16236.1403467,8083.79574638
2004-06-25,12853.71803,2410.93279504,2373.57094577,7261.92240899,24324.8543838,7813.59944576,483.693410186
2004-06-28,1368.15444879,3535.26729938,4892.2985164,424.340723501,5154.2401542,2631.99958358,9575.49454646
2004-06-29,1606.48977492,1739.71410023,11152.7545232,12983.3571107,16366.6272198,3315.208227,9970.68785104
2004-06-30,15330.9013128,3182.23979908,12.3595575325,12035.067223,10934.6258797,2189.95930163,10763.5714518
2004-07-01,6321.50141052,3210.15919076,3652.17147723,13723.6402172,6687.74849895,18483.6765019,1696.93499948
2004-07-02,14658.838246,4071.37248728,4615.41738301,455.38527406,16794.7338124,7191.07966876,6551.80734134
2004-07-05,15506.3015171,7925.06099426,5926.84229284,6237.8887519,8371.87906016,446.918411305,5303.57015382
2004-07-06,2395.88088148,10114.3062566,5701.0358274,7028.10643566,5172.70237891,17690.8680255,1799.99685272
2004-07-07,80.9169555206,1427.27058714,13005.6295558,27397.7159761,320.493779685,2488.53520348,11105.9494681
2004-07-08,14273.5775531,3024.08072681,16851.6733799,12165.047873,6531.57119168,325.884952583,5665.73531168
2004-07-09,3103.95890719,9744.93023038,1264.28713429,11690.9428868,2198.81017416,10778.5482487,7689.96824936
2004-07-12,5668.73321258,18337.8254412,3221.55779933,14575.0793987,15016.9783122,5631.38496658,711.891952726
2004-07-13,240.760624062,3696.04662373,6668.50077964,4286.51746851,3106.40300333,5070.61833094,11397.1929732
2004-07-14,2111.87347407,10496.554586,4714.27896471,9989.08853936,11779.357484,7069.20988776,3712.66946288
2004-07-15,17554.5741081,8094.34173215,9165.92234036,8826.54517863,5319.42646568,6388.49220727,3698.87695596
2004-07-16,19357.4989008,6732.37108917,9562.89111035,4835.30284988,7560.45008406,2487.88888241,4842.99910114
2004-07-19,11893.4360622,14537.7335668,1800.09272855,3891.65641768,5231.00623961,5065.00704119,20563.6802514
2004-07-20,12347.2183987,387.23650705,4938.90648629,18678.5304123,2578.40019512,9172.48808183,631.806884083
2004-07-21,8675.31212357,61.7802269649,9508.39492655,120.925772635,17123.0895263,4914.21291455,2779.50481513
2004-07-22,11658.7524905,7444.13463625,7218.62974301,11638.5428805,554.724960575,1949.51849914,7035.38855964
2004-07-23,2589.02381802,2179.49818842,1225.31121608,5203.69163042,2440.19463024,3531.14785004,15289.8207808
2004-07-26,501.348781347,33600.3815241,788.743839326,2707.96103712,14744.4721648,6660.2423775,8461.14829187
2004-07-27,3734.40971751,7005.33535362,10005.3585603,6325.06348277,3530.87277256,11213.433992,3896.8368636
2004-07-28,7719.02539741,494.26326621,7658.89583956,19121.2422595,7865.1472047,2762.11084833,144.613148189
2004-07-29,5330.31739379,3434.41851229,21012.8432287,16135.2934052,15156.0178081,10913.205581,8678.59652064
2004-07-30,18547.7817244,7239.04657459,551.630640461,11134.0021567,10902.4468257,6868.37192403,6576.38688406
2004-08-02,19092.5263863,7415.84703682,12405.7672544,11198.0625919,7085.0282163,2543.10052297,15902.4191897
2004-08-03,3853.012909,6012.60268039,2577.12329348,11950.9196064,8728.69263289,16304.9300021,22838.6956361
2004-08-04,12526.7861946,2927.66485563,2085.00004773,3560.94507148,358.447067357,1191.02537495,3942.56211631
2004-08-05,8426.12972239,10651.031688,4831.43673697,951.22120951,7424.58074152,6503.82305179,16826.3822818
2004-08-06,13196.1989107,3782.3180032,9201.66137453,3583.32954953,387.851448095,12562.1324744,2368.80187913
2004-08-09,1036.55010035,10330.526244,174.480950333,3421.73676881,5648.49655137,9118.8244907,1829.81330519
2004-08-10,473.208885067,4253.7999887,14609.2271803,3618.70283049,1786.38551574,286.918717498,13520.90194
2004-08-11,19333.5088507,8837.61736179,5900.64609758,11599.8221886,13566.3607878,862.67473597,6525.12966041
2004-08-12,4731.55510146,4424.96827748,5403.42330666,10844.9761774,13975.196857,437.757812914,1356.98012305
2004-08-13,10523.9992684,10768.6366196,14670.4537089,10838.1680403,13786.023862,7271.97374314,6670.73171594
2004-08-16,18925.3010635,10861.5807527,2002.55542375,10338.5738533,113.130840313,12334.4987691,13816.4337729
2004-08-17,8457.66330196,13052.2122011,6145.57888135,15205.5873635,7291.27549786,356.388484703,5894.84808265
2004-08-18,17091.7823567,7930.4022906,9005.25726045,7371.68104543,7045.91471765,6065.69407654,2500.37148415
2004-08-19,17327.9717647,11080.0764138,2812.80688109,4254.65531847,4502.34832174,5848.19813137,7118.89834164
2004-08-20,7050.54863864,9618.92070829,7195.89151447,22932.8779057,69.7332506107,375.309324015,2988.37308686
2004-08-23,1713.56637254,11793.720187,1210.44850929,13809.9443257,10484.4003674,18580.627118,15429.5166347
2004-08-24,4374.24370895,12847.1723351,1455.80831263,16922.8773601,10850.2021057,13439.0789548,5441.28145612
2004-08-25,5896.39403584,814.337436335,25064.5437131,10581.796737,7365.540481,17218.7292424,3631.69824625
2004-08-26,22645.4213113,0.788964613579,8421.43652442,7710.27674848,306.531568414,24793.5495217,6833.40999345
2004-08-27,9518.42677209,8107.2109337,16307.7238589,3053.4248001,4732.36639233,2643.39135024,19743.5720736
2004-08-30,13757.0224135,17655.6487882,13858.921065,8865.7083512,6859.57687611,3706.05589636,10080.6341803
2004-08-31,15285.3956242,20807.3771799,302.8055407,8197.46514999,7321.57458981,4113.31252619,11108.6151863
2004-09-01,4034.83970888,2901.45309116,19076.7384313,11317.759469,11890.5350763,10105.9711936,9183.97836704
2004-09-02,10658.2920087,5732.54265962,28277.3387199,7091.25456307,329.412523113,14544.3439918,91.0058087423
2004-09-03,10550.2873002,3348.15699678,10155.1397696,2318.87450368,4034.46949471,209.977231472,5743.18404073
2004-09-06,16594.833753,4236.78116064,2845.14620594,11581.3918286,11028.7417611,4775.42463547,4040.9997894
2004-09-07,14959.7720766,9466.9795643,8641.82373245,12433.8741142,2129.69722274,843.052089944,16142.874773
2004-09-08,8120.8330183,6089.62943314,3021.06644342,5185.74383581,2319.81241392,2623.45544621,5869.17830676
2004-09-09,3467.1827356,9848.79290227,7658.8334488,3717.77660421,2635.41166315,10162.5980547,3575.32693181
2004-09-10,5793.89271562,11836.6276849,9016.86369786,5631.37094672,9857.2051329,635.961342556,4711.47658507
2004-09-13,12610.488305,4761.80935866,1130.01086728,3999.59974254,2557.98483695,12587.2541188,990.505075555
2004-09-14,6038.27275411,4622.44196015,14877.9926664,4534.09363655,4486.1467187,3360.7944302,15881.2237777
2004-09-15,16602.7101297,491.245649845,7125.67283737,4046.45470037,9201.82227086,4043.58709948,2758.57134313
2004-09-16,4396.40220195,1964.84141419,5123.50108946,6261.93173036,16687.0557595,30504.887965,11498.1769738
2004-09-17,3076.993299,3689.03267066,10468.9516565,3553.43119942,11099.9336033,1005.46912742,4178.11006886
2004-09-20,14146.7833411,4547.56582122,6290.12021404,14568.9585683,3466.13613691,9957.95930642,3553.69916809
2004-09-21,8837.29392305,4784.88579138,1789.35485395,11135.0377381,10076.686547,11072.5160819,5185.95191605
2004-09-22,8817.98005654,7489.6162187,3844.90493406,13454.8592652,14622.6156467,2196.1875756,2130.97097376
2004-09-23,4884.28733179,17021.3789515,2537.91575203,4621.57709895,4401.34886385,1796.31664462,7663.79359804
2004-09-24,2558.75414247,1322.462092,3527.93181017,12576.2223195,10701.0034178,9476.91170463,10156.5348357
2004-09-27,11524.6757765,2497.73535045,2489.55988926,3470.29224677,1812.37832274,20438.7028061,9100.76032508
2004-09-28,1678.2513567,19298.8387729,50.6896357472,9075.0090667,10237.8853457,15974.5040396,4032.60794876
2004-09-29,970.833786427,10212.7636741,14778.8006378,1405.28415222,60.7306749311,119.515058601,1183.02140658
2004-09-30,16596.1081503,969.541508386,1254.59880336,1831.08525522,2100.27310935,1600.34869887,8787.61224811
2004-10-01,2300.05596034,23698.2026752,8144.87566427,4293.47855661,446.003651689,11609.8325941,5261.68024512
2004-10-04,24418.9615924,17263.4506397,7777.28766671,7763.11649304,2790.37648158,11905.1631348,9095.4329372
2004-10-05,1932.38858978,2982.77422641,2682.14226901,3674.42088795,225.32001109,8613.20291441,10487.2865522
2004-10-06,9817.36520476,4896.56439513,14122.1580516,9921.05940351,13419.7560945,1564.51715212,786.469799463
2004-10-07,8021.16055457,5879.06679244,11076.273432,9133.76986448,3935.60652609,10000.5604676,7575.23760423
2004-10-08,821.685431814,954.863459681,1528.33247464,4275.37904422,9762.82823998,2107.36396657,12105.0727289
2004-10-11,12838.5116084,11938.168739,4528.43993942,12035.6207432,2776.67775171,19880.7211339,5191.8726609
2004-10-12,5248.88481903,2027.71754743,18050.1138171,6283.42294002,3794.78538968,1653.71893205,8049.2331198
2004-10-13,20135.9603916,7727.2768872,6319.78800278,7055.90114325,2312.15283044,4873.05374988,9283.31133638
2004-10-14,8073.4720115,19265.4299572,8138.50881643,3740.72109863,2374.33816332,15940.6536363,6030.57944533
2004-10-15,3685.75723247,7307.65291662,23364.8511414,708.150674434,1365.28422843,6387.37919671,1633.13244834
2004-10-18,2405.89421479,3381.95316,7755.39084566,802.951759379,720.955248594,7274.6813674,5044.58948321
2004-10-19,729.007848086,1567.00633152,18814.3839836,3937.16639708,17820.7720267,17838.6264302,17461.2576132
2004-10-20,2128.0220997,4344.48726044,3690.94150489,2962.57132748,9345.89126608,19208.360731,4603.22685552
2004-10-21,9571.08463515,1233.04301412,3595.84728575,20574.742197,2430.66289984,5710.51560348,2579.8757193
2004-10-22,7385.06992769,12325.1903451,6559.74745909,4137.38804995,5469.1340949,25353.8994938,830.740058913
2004-10-25,9794.97715336,9668.32263269,4384.1977257,2484.90512028,2997.59126059,6008.5671443,1000.57336858
2004-10-26,4613.6407882,5642.04369839,6747.95004408,13924.4932713,2341.94549614,1573.74302786,2494.37080395
2004-10-27,13431.2745703,14000.9495164,2924.49303698,9896.79451677,6739.09230532,7651.04055386,31936.6238277
2004-10-28,10419.8642302,5186.38643458,4412.37193453,6678.95662716,12209.5551982,3383.47683726,2068.01924332
2004-10-29,5574.55019386,7339.84818519,4595.82921633,6490.04226608,9532.09786815,7284.72608774,5838.55151505
2004-11-01,12759.3518162,16253.2079868,935.300254297,1551.64437832,525.887106727,690.617939173,8707.49355577
2004-11-02,5991.01123965,5910.30249577,20909.1536349,14716.0882316,16786.6953745,8062.76004616,12793.5378784
2004-11-03,12732.280205,17024.1152381,1880.1456473,530.423340624,1541.49706576,5285.16512969,5441.17253081
2004-11-04,4846.97437805,7819.6074122,12423.5074148,14221.7471001,602.984269819,2880.14339202,15564.6508168
2004-11-05,14954.0761685,13538.0118548,9503.13943962,7735.41933817,4343.59900464,640.158438428,5766.60056197
2004-11-08,5320.53545035,11542.3784306,6350.60191471,24891.0847521,14301.7131087,3468.08886313,24789.5622921
2004-11-09,9330.61761202,7151.40804838,12289.6885507,9476.26271298,7487.36306766,1294.32526265,9548.77097944
2004-11-10,2782.00823727,1708.51176398,4382.78523421,5701.06841655,12471.0956216,1034.55672191,2439.47907579
2004-11-11,1824.85446895,4706.988624,8439.34367048,11090.7785589,15170.4858479,9500.31602124,594.235942491
2004-11-12,4112.60556569,4006.81135728,3794.91935693,18284.1060606,193.097129206,7781.77679986,10506.2660628
2004-11-15,8472.89825882,2650.97421754,11746.7159583,2448.64192881,7182.77495009,14061.6170198,1189.38917636
2004-11-16,2547.99505305,4873.17510003,5543.72956001,4962.86315396,17045.2879758,11528.109021,6008.63167758
2004-11-17,11052.735008,12293.8372702,775.428755842,3871.40126901,18923.178218,15400.7777015,6688.69940239
2004-11-18,6474.27575723,11925.8417197,4588.75972678,9251.21582136,279.294573813,208.394623442,32566.5676337
2004-11-19,8742.42768865,3567.77917935,254.854404154,6706.62980015,1640.39585109,5758.73253607,9394.03922048
2004-11-22,7930.64569831,16130.4010472,8961.27586283,3516.43926358,9268.34793426,20681.4294629,4656.80599136
2004-11-23,20724.2014404,5120.6211247,1144.75078552,3944.99212361,1889.30371322,592.399375635,4645.32218141
2004-11-24,6272.85437464,8840.78467416,2977.87599444,2901.4286366,9001.48409464,57.0849476178,6046.30195754
2004-11-25,3170.0003024,2419.15529815,1572.89571353,5107.75658801,7324.08970767,6083.97884538,14236.3411681
2004-11-26,2224.90598787,6859.6935327,12956.1643039,15824.0732936,3393.49922457,5263.62994627,19606.6457405
2004-11-29,12881.8483952,3992.38555553,11740.6256214,10445.3720354,19787.3699771,370.143110751,627.469141857
2004-11-30,18038.0650648,4647.45763113,9904.16122763,9679.77800176,9226.02707973,8361.90158388,17491.9038319
2004-12-01,10363.2026548,7350.70130894,15628.7689751,5672.13826525,23615.8556768,12000.0063814,9482.99604065
2004-12-02,1759.8237038,17454.3684111,9514.62045846,1123.91791361,12783.7584118,16924.5954487,11653.7157705
2004-12-03,12835.9809852,14477.87299,3628.93157084,3381.82737654,9416.93089387,10057.5500674,5740.75874094
2004-12-06,14792.1333848,5165.12503065,9267.06604346,5212.54817996,17482.8127766,640.389714021,81.7864454423
2004-12-07,15733.2033053,8163.05969778,2676.68552186,7502.68717531,6514.56975905,16389.5855341,5719.26627936
2004-12-08,4503.71442101,16096.0673536,371.728970944,2571.69951063,11113.8532895,11627.0739884,8701.57401789
2004-12-09,6775.86032691,11930.8260721,7194.64250542,15064.0718416,14534.3140817,19883.3213899,7799.34784495
2004-12-10,13422.2938452,15319.796742,12155.2980284,2173.22945861,3997.48871793,6501.22381457,7090.75618934
2004-12-13,11173.1141595,5049.45602572,3025.57199884,4840.55723854,13802.8786796,25416.886182,3164.42452978
2004-12-14,652.942118429,7047.58994441,6956.10650224,3622.97317384,6041.28498793,4589.51264166,9019.15592607
2004-12-15,4815.54846067,17648.7920811,6387.86605857,7155.2013946,11053.2244163,14819.8249166,9131.15153156
2004-12-16,10278.9001869,18421.7241088,6344.70209619,21448.4385889,10412.0837496,3924.80409733,5694.59386896
2004-12-17,8540.58261635,9647.65878441,328.53560086,3927.41796715,3152.60560889,14239.9471611,16575.2555366
2004-12-20,23247.2119643,124.073679807,1778.56961782,4224.37776111,5274.64431707,2426.51403267,10139.1745524
2004-12-21,7871.66782311,6685.35951997,4767.84741973,5203.7283711,23682.4908708,8814.78040774,7874.8497577
2004-12-22,1964.98484144,3977.50615478,9204.62921135,15913.6272958,12407.9024377,15163.2168702,11315.7382133
2004-12-23,4528.34404663,10682.7330431,2164.36789466,10041.108263,21921.6253833,5856.25891444,25817.7976971
2004-12-24,15972.8020211,13281.895254,14767.5131968,2213.31473306,904.691917861,4509.79942147,4531.05374512
2004-12-27,10286.914979,12570.362367,20599.4969092,1068.05527008,12796.9400958,15046.4878523,3127.59778944
2004-12-28,15558.0671726,16276.954744,2399.99545245,9571.54805742,6115.22989763,3397.46759088,4517.47538813
