index,0,1,2,3,4
2004-04-26 00:00:00+00:00,0.0,0.0,1.47958102929,0.52041897071,0.0
2004-04-27 00:00:00+00:00,,,,,
2004-04-28 00:00:00+00:00,0.0,0.0,0.433348960724,1.56665103928,0.0
2004-04-29 00:00:00+00:00,0.0,0.0,1.32857876402,0.67142123598,0.0
2004-04-30 00:00:00+00:00,,,,,
2004-05-03 00:00:00+00:00,0.0,0.0,1.31333620606,0.68666379394,0.0
2004-05-04 00:00:00+00:00,0.0,0.51754748955,0.442915169102,1.03953734135,0.0
2004-05-05 00:00:00+00:00,,,,,
2004-05-06 00:00:00+00:00,,,,,
2004-05-07 00:00:00+00:00,,,,,
2004-05-10 00:00:00+00:00,,,,,
2004-05-11 00:00:00+00:00,,,,,
2004-05-12 00:00:00+00:00,,,,,
2004-05-13 00:00:00+00:00,,,,,
2004-05-14 00:00:00+00:00,0.0,0.0910509981157,1.8794702047,0.0294787971812,0.0
2004-05-17 00:00:00+00:00,0.316127524803,0.0,1.56380049465,0.120071980544,0.0
2004-05-18 00:00:00+00:00,0.0,0.10931754336,1.45493151632,0.435750940323,0.0
2004-05-19 00:00:00+00:00,0.0,0.116459984517,1.14344832705,0.740091688434,0.0
2004-05-20 00:00:00+00:00,0.0,0.0410312766108,0.495737131826,1.46323159156,0.0
2004-05-21 00:00:00+00:00,0.0,0.0,1.16113209711,0.83886790289,0.0
2004-05-24 00:00:00+00:00,0.00170316194966,1.0,0.947370246944,0.0509265911062,0.0
2004-05-25 00:00:00+00:00,0.0,0.338547796337,1.5274091263,0.134043077359,0.0
2004-05-26 00:00:00+00:00,0.0,0.244507440995,1.0,0.755492559005,0.0
2004-05-27 00:00:00+00:00,0.0,0.0,1.25979153612,0.740208463883,0.0
2004-05-28 00:00:00+00:00,0.0,0.472884494798,0.598783573736,0.928331931466,0.0
2004-06-01 00:00:00+00:00,,,,,
2004-06-02 00:00:00+00:00,,,,,
2004-06-03 00:00:00+00:00,0.0,0.0,1.10837306096,0.891626939043,0.0
2004-06-04 00:00:00+00:00,0.0,0.148984584292,1.27153906985,0.57947634586,0.0
2004-06-07 00:00:00+00:00,0.0,0.0,0.998418375752,1.00158162425,0.0
2004-06-08 00:00:00+00:00,0.0,0.0,1.74315789779,0.256842102205,0.0
2004-06-09 00:00:00+00:00,0.0,0.103325588351,1.58814959764,0.308524814014,0.0
2004-06-10 00:00:00+00:00,0.0,0.0263298514537,0.580407412193,1.39326273635,0.0
2004-06-14 00:00:00+00:00,0.0,0.0103037569727,0.92626224603,1.063433997,0.0
2004-06-15 00:00:00+00:00,,,,,
2004-06-16 00:00:00+00:00,,,,,
2004-06-17 00:00:00+00:00,,,,,
2004-06-18 00:00:00+00:00,,,,,
2004-06-21 00:00:00+00:00,,,,,
2004-06-22 00:00:00+00:00,,,,,
2004-06-23 00:00:00+00:00,0.0,1.50577132997,0.0,0.494228670034,0.0
2004-06-24 00:00:00+00:00,0.0,0.0,1.52362513011,0.476374869887,0.0
2004-06-25 00:00:00+00:00,0.653582338456,0.0,1.00608951319,0.340328148358,0.0
2004-06-28 00:00:00+00:00,0.0,0.1174645027,1.3119819542,0.570553543102,0.0
2004-06-29 00:00:00+00:00,,,,,
2004-06-30 00:00:00+00:00,0.0,0.336179232403,0.663820767597,1.0,0.0
2004-07-01 00:00:00+00:00,,,,,
2004-07-02 00:00:00+00:00,,,,,
2004-07-06 00:00:00+00:00,,,,,
2004-07-07 00:00:00+00:00,,,,,
2004-07-08 00:00:00+00:00,0.0,0.0,1.67688693578,0.323113064217,0.0
2004-07-09 00:00:00+00:00,0.0,0.064899711509,0.219131462647,1.71596882584,0.0
2004-07-12 00:00:00+00:00,0.0,0.0,1.06002358968,0.939976410322,0.0
2004-07-13 00:00:00+00:00,,,,,
2004-07-14 00:00:00+00:00,0.0,0.0,0.525828009179,1.47417199082,0.0
2004-07-15 00:00:00+00:00,,,,,
2004-07-16 00:00:00+00:00,,,,,
2004-07-19 00:00:00+00:00,,,,,
2004-07-20 00:00:00+00:00,,,,,
2004-07-21 00:00:00+00:00,,,,,
2004-07-22 00:00:00+00:00,,,,,
2004-07-23 00:00:00+00:00,,,,,
2004-07-26 00:00:00+00:00,1.0,0.0,0.51220892904,0.48779107096,0.0
2004-07-27 00:00:00+00:00,0.0,0.0486645629534,1.66074371832,0.290591718731,0.0
2004-07-28 00:00:00+00:00,,,,,
2004-07-29 00:00:00+00:00,0.0,0.0,1.78689238749,0.213107612513,0.0
2004-07-30 00:00:00+00:00,0.0,0.0,0.595772314111,1.40422768589,0.0
2004-08-02 00:00:00+00:00,0.0,0.0,0.953445881997,1.046554118,0.0
2004-08-03 00:00:00+00:00,0.0,0.40886811138,0.360317790791,1.23081409783,0.0
2004-08-04 00:00:00+00:00,,,,,
2004-08-05 00:00:00+00:00,0.00341020450927,1.39305938047,0.227268997775,0.376261417245,0.0
2004-08-06 00:00:00+00:00,,,,,
2004-08-09 00:00:00+00:00,,,,,
2004-08-10 00:00:00+00:00,,,,,
2004-08-11 00:00:00+00:00,,,,,
2004-08-12 00:00:00+00:00,,,,,
2004-08-13 00:00:00+00:00,,,,,
2004-08-16 00:00:00+00:00,,,,,
2004-08-17 00:00:00+00:00,0.0,0.159956095928,1.79908349909,0.0409604049816,0.0
2004-08-18 00:00:00+00:00,0.0612414461009,0.601839831634,0.97900859142,0.357910130845,0.0
2004-08-19 00:00:00+00:00,0.0,0.32019969294,0.992308813022,0.687491494039,0.0
2004-08-20 00:00:00+00:00,,,,,
2004-08-23 00:00:00+00:00,0.27534002062,0.194971614641,0.527256749428,1.00243161531,0.0
2004-08-24 00:00:00+00:00,0.154043657384,0.635643083739,0.000115507792139,1.21019775108,0.0
2004-08-25 00:00:00+00:00,0.0,1.0,0.518526367692,0.481473632308,0.0
2004-08-26 00:00:00+00:00,0.0,0.0,0.852529381784,1.14747061822,0.0
2004-08-27 00:00:00+00:00,0.0,0.0,0.853690755169,1.14630924483,0.0
2004-08-30 00:00:00+00:00,,,,,
2004-08-31 00:00:00+00:00,,,,,
2004-09-01 00:00:00+00:00,,,,,
2004-09-02 00:00:00+00:00,,,,,
2004-09-03 00:00:00+00:00,,,,,
2004-09-07 00:00:00+00:00,0.0,0.0834688669015,0.704012397067,1.21251873603,0.0
2004-09-08 00:00:00+00:00,,,,,
2004-09-09 00:00:00+00:00,,,,,
2004-09-10 00:00:00+00:00,,,,,
2004-09-13 00:00:00+00:00,0.0,0.43365084419,0.250125963195,1.31622319261,0.0
2004-09-14 00:00:00+00:00,,,,,
2004-09-15 00:00:00+00:00,0.0,0.0,0.490706400945,1.50929359906,0.0
2004-09-16 00:00:00+00:00,0.0,0.21191121231,1.6056598093,0.182428978394,0.0
2004-09-17 00:00:00+00:00,,,,,
2004-09-20 00:00:00+00:00,1.0,0.189093446641,0.728680497712,0.0822260556469,0.0
2004-09-21 00:00:00+00:00,0.0,0.19064933121,0.308853457172,1.50049721162,0.0
2004-09-22 00:00:00+00:00,,,,,
2004-09-23 00:00:00+00:00,,,,,
2004-09-24 00:00:00+00:00,,,,,
2004-09-27 00:00:00+00:00,,,,,
2004-09-28 00:00:00+00:00,,,,,
2004-09-29 00:00:00+00:00,,,,,
2004-09-30 00:00:00+00:00,,,,,
2004-10-01 00:00:00+00:00,0.0,0.830399553532,0.373926159415,0.600824449674,0.0
2004-10-04 00:00:00+00:00,0.0,0.215317980111,1.6364646272,0.148217392686,0.0
2004-10-05 00:00:00+00:00,0.0,0.959233450937,1.04076654906,0.0,0.0
2004-10-06 00:00:00+00:00,0.0,0.0,1.63637092981,0.363629070191,0.0
2004-10-07 00:00:00+00:00,0.0,0.0,0.856647851021,1.14335214898,0.0
2004-10-08 00:00:00+00:00,0.0,0.25251649536,1.47213085011,0.275352654529,0.0
2004-10-11 00:00:00+00:00,0.0,0.0,1.3455451831,0.0,0.0
2004-10-12 00:00:00+00:00,0.0,0.0324768277613,1.96752317224,0.0,0.0
2004-10-13 00:00:00+00:00,,,,,
2004-10-14 00:00:00+00:00,,,,,
2004-10-15 00:00:00+00:00,,,,,
2004-10-18 00:00:00+00:00,0.0,0.0536515165838,1.94634848342,0.0,0.0
2004-10-19 00:00:00+00:00,,,,,
2004-10-20 00:00:00+00:00,,,,,
2004-10-21 00:00:00+00:00,,,,,
2004-10-22 00:00:00+00:00,,,,,
2004-10-25 00:00:00+00:00,0.0,0.260194079004,1.739805921,0.0,0.0
2004-10-26 00:00:00+00:00,,,,,
2004-10-27 00:00:00+00:00,0.0,0.0,0.731604685284,1.26839531472,0.0
2004-10-28 00:00:00+00:00,0.0,1.0,0.324302281324,0.675697718676,0.0
2004-10-29 00:00:00+00:00,0.0,0.0,1.0,1.0,0.0
2004-11-01 00:00:00+00:00,,,,,
2004-11-02 00:00:00+00:00,,,,,
2004-11-03 00:00:00+00:00,,,,,
2004-11-04 00:00:00+00:00,0.0,0.0,0.295576184817,1.70442381518,0.0
2004-11-05 00:00:00+00:00,,,,,
2004-11-08 00:00:00+00:00,0.0,0.021397100752,1.38001434014,0.598588559107,0.0
2004-11-09 00:00:00+00:00,0.0,0.645429179312,0.81246640991,0.542104410777,0.0
2004-11-10 00:00:00+00:00,0.0,0.0104121582775,0.0931442713119,1.89644357041,0.0
2004-11-11 00:00:00+00:00,0.0,0.659391645806,0.396766595963,0.943841758231,0.0
2004-11-12 00:00:00+00:00,,,,,
2004-11-15 00:00:00+00:00,0.0,0.0,0.780498092065,1.21950190794,0.0
2004-11-16 00:00:00+00:00,0.0,0.14797964346,1.41036367479,0.441656681749,0.0
2004-11-17 00:00:00+00:00,0.0,0.00803007919698,0.991969920803,1.0,0.0
2004-11-18 00:00:00+00:00,0.0,0.0412786138937,0.00973942822991,1.94898195788,0.0
2004-11-19 00:00:00+00:00,0.00225954575394,0.0591332903968,1.78169549068,0.156911673171,0.0
2004-11-22 00:00:00+00:00,0.0,1.0,0.398526320529,0.601473679471,0.0
2004-11-23 00:00:00+00:00,0.0,1.25232636898,0.189583861511,0.558089769507,0.0
2004-11-24 00:00:00+00:00,0.0,0.0,0.759811236226,1.24018876377,0.0
2004-11-26 00:00:00+00:00,0.0,0.0,0.747237312163,1.25276268784,0.0
2004-11-29 00:00:00+00:00,0.925181977814,0.03167975932,0.968223491673,0.0749147711937,0.0
2004-11-30 00:00:00+00:00,0.0,0.287460159726,0.00171880590709,1.71082103437,0.0
2004-12-01 00:00:00+00:00,0.30182433932,0.469655559721,1.22852010096,0.0,0.0
2004-12-02 00:00:00+00:00,,,,,
2004-12-03 00:00:00+00:00,0.0,0.349861997983,0.0,1.65013800202,0.0
2004-12-06 00:00:00+00:00,,,,,
2004-12-07 00:00:00+00:00,,,,,
2004-12-08 00:00:00+00:00,,,,,
2004-12-09 00:00:00+00:00,,,,,
2004-12-10 00:00:00+00:00,,,,,
2004-12-13 00:00:00+00:00,,,,,
2004-12-14 00:00:00+00:00,,,,,
2004-12-15 00:00:00+00:00,0.217039284751,0.487243265193,0.208785893312,1.08693155674,0.0
2004-12-16 00:00:00+00:00,0.0,0.28994545544,0.418619639873,1.29143490469,0.0
2004-12-17 00:00:00+00:00,0.0,0.0,1.85593524492,0.144064755077,0.0
2004-12-20 00:00:00+00:00,0.0,0.0,1.58829796548,0.411702034519,0.0
2004-12-21 00:00:00+00:00,0.0,0.180189792614,0.625579469352,1.19423073803,0.0
2004-12-22 00:00:00+00:00,,,,,
2004-12-23 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2004-12-27 00:00:00+00:00,0.0,0.0697932048184,0.930206795182,1.0,0.0
2004-12-28 00:00:00+00:00,,,,,
2004-12-29 00:00:00+00:00,0.0,0.364356200258,0.544031185718,1.09161261402,0.0
2004-12-30 00:00:00+00:00,0.858536278736,0.0,0.557068708422,0.584395012842,0.0
2004-12-31 00:00:00+00:00,0.0,0.112893225429,1.74676926174,0.140337512827,0.0
2005-01-03 00:00:00+00:00,0.0,0.0,0.519595651608,1.48040434839,0.0
2005-01-04 00:00:00+00:00,,,,,
2005-01-05 00:00:00+00:00,,,,,
2005-01-06 00:00:00+00:00,0.0,0.499421255315,1.45699138903,0.0435873556569,0.0
2005-01-07 00:00:00+00:00,0.0,0.0,1.77738449436,0.222615505644,0.0
2005-01-10 00:00:00+00:00,0.0,1.0,0.436209439235,0.563790560765,0.0
2005-01-11 00:00:00+00:00,,,,,
2005-01-12 00:00:00+00:00,,,,,
2005-01-13 00:00:00+00:00,,,,,
2005-01-14 00:00:00+00:00,,,,,
2005-01-18 00:00:00+00:00,0.336574021602,0.0,1.43451820801,0.228907770384,0.0
2005-01-19 00:00:00+00:00,,,,,
2005-01-20 00:00:00+00:00,,,,,
2005-01-21 00:00:00+00:00,0.0,1.0,1.0,0.0,0.0
2005-01-24 00:00:00+00:00,,,,,
2005-01-25 00:00:00+00:00,0.0,0.0,0.527801829175,1.47219817082,0.0
2005-01-26 00:00:00+00:00,,,,,
2005-01-27 00:00:00+00:00,0.0,0.0982560783451,0.536489378929,1.36525454273,0.0
2005-01-28 00:00:00+00:00,0.0,0.46793279207,1.23549605887,0.296571149056,0.0
2005-01-31 00:00:00+00:00,0.0,0.0,1.36880445677,0.631195543231,0.0
2005-02-01 00:00:00+00:00,0.0,0.0,1.08385528443,0.916144715571,0.0
2005-02-02 00:00:00+00:00,0.0,0.0,1.37811820979,0.621881790214,0.0
2005-02-03 00:00:00+00:00,0.0,0.0434424169816,1.92768220867,0.0288753743494,0.0
2005-02-04 00:00:00+00:00,,,,,
2005-02-07 00:00:00+00:00,0.0,0.0,1.78117730907,0.218822690925,0.0
2005-02-08 00:00:00+00:00,0.0,0.0,1.94228467092,0.0577153290753,0.0
2005-02-09 00:00:00+00:00,0.0,0.107544820942,1.86618145064,0.0262737284223,0.0
2005-02-10 00:00:00+00:00,0.0,0.513162755216,0.486837244784,1.0,0.0
2005-02-11 00:00:00+00:00,,,,,
2005-02-14 00:00:00+00:00,,,,,
2005-02-15 00:00:00+00:00,0.0,1.18140185411,0.329513943621,0.489084202268,0.0
2005-02-16 00:00:00+00:00,0.0,0.0,1.38208887426,0.61791112574,0.0
2005-02-17 00:00:00+00:00,0.0,0.595751247504,0.838331452539,0.565917299957,0.0
2005-02-18 00:00:00+00:00,0.0,0.246065244097,1.00328378212,0.750650973785,0.0
2005-02-22 00:00:00+00:00,0.0,0.0370856186286,0.0408644616725,1.9220499197,0.0
2005-02-23 00:00:00+00:00,0.0,0.0,0.593671563727,1.40632843627,0.0
2005-02-24 00:00:00+00:00,,,,,
2005-02-25 00:00:00+00:00,0.0,0.0,0.747399003486,1.25260099651,0.0
2005-02-28 00:00:00+00:00,0.0,0.0,0.362180030807,1.63781996919,0.0
2005-03-01 00:00:00+00:00,0.0,0.0,1.71502097361,0.284979026391,0.0
2005-03-02 00:00:00+00:00,0.0,0.0,0.556969377635,1.44303062236,0.0
2005-03-03 00:00:00+00:00,0.0,0.0233100105388,1.97668998946,0.0,0.0
2005-03-04 00:00:00+00:00,0.0,0.0751926817862,1.92480731821,0.0,0.0
2005-03-07 00:00:00+00:00,0.0,0.408519444036,0.726961374836,0.864519181127,0.0
2005-03-08 00:00:00+00:00,,,,,
2005-03-09 00:00:00+00:00,0.0,0.155733360029,0.844266639971,1.0,0.0
2005-03-10 00:00:00+00:00,0.960095959957,0.0,0.576013216004,0.463890824039,0.0
2005-03-11 00:00:00+00:00,,,,,
2005-03-14 00:00:00+00:00,0.0,0.000131402580248,1.51538483382,0.484483763596,0.0
2005-03-15 00:00:00+00:00,,,,,
2005-03-16 00:00:00+00:00,,,,,
2005-03-17 00:00:00+00:00,,,,,
2005-03-18 00:00:00+00:00,,,,,
2005-03-21 00:00:00+00:00,,,,,
2005-03-22 00:00:00+00:00,,,,,
2005-03-23 00:00:00+00:00,,,,,
2005-03-24 00:00:00+00:00,,,,,
2005-03-28 00:00:00+00:00,0.0,0.280861429569,0.519354402591,1.19978416784,0.0
2005-03-29 00:00:00+00:00,,,,,
2005-03-30 00:00:00+00:00,0.0,0.0,1.46106314256,0.538936857435,0.0
2005-03-31 00:00:00+00:00,0.0,0.168751035286,1.83124896471,0.0,0.0
2005-04-01 00:00:00+00:00,,,,,
2005-04-04 00:00:00+00:00,0.0,0.851358800943,0.82344226056,0.325198938497,0.0
2005-04-05 00:00:00+00:00,0.537965718287,0.0450449097243,1.28078796391,0.136201408077,0.0
2005-04-06 00:00:00+00:00,0.184300901438,0.266303408271,0.518660310616,1.03073537967,0.0
2005-04-07 00:00:00+00:00,0.0,0.532219319902,1.40332669994,0.0644539801599,0.0
2005-04-08 00:00:00+00:00,0.0,0.0,0.441532769041,1.55846723096,0.0
2005-04-11 00:00:00+00:00,0.0,0.0,1.94626099472,0.0537390052777,0.0
2005-04-12 00:00:00+00:00,0.0,0.0,1.75179414714,0.248205852859,0.0
2005-04-13 00:00:00+00:00,,,,,
2005-04-14 00:00:00+00:00,0.0,0.543737516446,1.2393000431,0.216962440454,0.0
2005-04-15 00:00:00+00:00,,,,,
2005-04-18 00:00:00+00:00,,,,,
2005-04-19 00:00:00+00:00,0.0,0.0230692516486,0.432639146212,1.54429160214,0.0
2005-04-20 00:00:00+00:00,0.0,1.03109884734,0.968901152657,0.0,0.0
2005-04-21 00:00:00+00:00,0.0,1.0,0.598714890329,0.401285109671,0.0
2005-04-22 00:00:00+00:00,0.0441533706318,0.348631514374,1.31183484613,0.295380268861,0.0
2005-04-25 00:00:00+00:00,0.328268690607,0.00646069460329,0.338700378672,1.32657023612,0.0
2005-04-26 00:00:00+00:00,0.0,0.0,1.43662176526,0.563378234736,0.0
2005-04-27 00:00:00+00:00,0.0,0.349049406945,0.527181976361,1.12376861669,0.0
2005-04-28 00:00:00+00:00,0.0,0.0,0.723069183289,1.27693081671,0.0
2005-04-29 00:00:00+00:00,,,,,
2005-05-02 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2005-05-03 00:00:00+00:00,0.0,0.0,1.73586208596,0.264137914044,0.0
2005-05-04 00:00:00+00:00,0.0,0.329137866049,1.28015273105,0.390709402899,0.0
2005-05-05 00:00:00+00:00,0.0,0.274516630805,0.707689157469,1.01779421173,0.0
2005-05-06 00:00:00+00:00,,,,,
2005-05-09 00:00:00+00:00,0.642206481759,0.732685573482,0.000143170397372,0.624964774362,0.0
2005-05-10 00:00:00+00:00,0.0,0.0,1.52117020951,0.478829790494,0.0
2005-05-11 00:00:00+00:00,0.0,0.509037362976,1.49096263702,0.0,0.0
2005-05-12 00:00:00+00:00,,,,,
2005-05-13 00:00:00+00:00,0.0,1.00974422956,0.618584018823,0.371671751619,0.0
2005-05-16 00:00:00+00:00,0.0,0.0,0.864748653837,1.13525134616,0.0
2005-05-17 00:00:00+00:00,0.0,1.00488508312,0.905077638279,0.0705882571189,0.0
2005-05-18 00:00:00+00:00,0.0,0.0,1.26975239587,0.730247604127,0.0
2005-05-19 00:00:00+00:00,0.0,0.658637067598,1.3413629324,0.0,0.0
2005-05-20 00:00:00+00:00,0.0,0.0,1.62095709722,0.379042902779,0.0
2005-05-23 00:00:00+00:00,,,,,
2005-05-24 00:00:00+00:00,0.0,0.0,1.13893111124,0.861068888758,0.0
2005-05-25 00:00:00+00:00,,,,,
2005-05-26 00:00:00+00:00,,,,,
2005-05-27 00:00:00+00:00,0.0,1.0,0.909157242571,0.0908427574286,0.0
2005-05-31 00:00:00+00:00,0.0,0.0958951218976,1.12160095412,0.782503923983,0.0
2005-06-01 00:00:00+00:00,1.0,0.214299620261,0.505038197923,0.280662181816,0.0
2005-06-02 00:00:00+00:00,,,,,
2005-06-03 00:00:00+00:00,0.0,1.60267761964,0.193439736017,0.203882644341,0.0
2005-06-06 00:00:00+00:00,0.0,0.0,1.37885895583,0.621141044169,0.0
2005-06-07 00:00:00+00:00,,,,,
2005-06-08 00:00:00+00:00,0.311690087332,0.0691756454727,1.61913426719,0.0,0.0
2005-06-09 00:00:00+00:00,0.0,0.209535974012,1.68502651499,0.105437510998,0.0
2005-06-10 00:00:00+00:00,,,,,
2005-06-13 00:00:00+00:00,,,,,
2005-06-14 00:00:00+00:00,0.0,0.100254398631,1.6921594952,0.207586106173,0.0
2005-06-15 00:00:00+00:00,,,,,
2005-06-16 00:00:00+00:00,,,,,
2005-06-17 00:00:00+00:00,0.0,0.0,0.960254562812,1.03974543719,0.0
2005-06-20 00:00:00+00:00,0.0,0.46268081948,0.273119096031,1.26420008449,0.0
2005-06-21 00:00:00+00:00,0.0,0.0,1.46940491315,0.530595086851,0.0
2005-06-22 00:00:00+00:00,0.0,0.969050941738,0.230817908662,0.8001311496,0.0
2005-06-23 00:00:00+00:00,0.0,0.0843864545055,1.66723275799,0.248380787506,0.0
2005-06-24 00:00:00+00:00,0.0,0.121151326927,1.78374604555,0.0951026275228,0.0
2005-06-27 00:00:00+00:00,0.0,0.0,0.658497321167,1.34150267883,0.0
2005-06-28 00:00:00+00:00,,,,,
2005-06-29 00:00:00+00:00,0.0,0.126507218483,0.179652145609,1.68045738469,0.0
2005-06-30 00:00:00+00:00,0.0,0.0,1.69089037766,0.309109622341,0.0
2005-07-01 00:00:00+00:00,0.0,0.238116004109,1.60678649567,0.155097500226,0.0
2005-07-05 00:00:00+00:00,,,,,
2005-07-06 00:00:00+00:00,0.0,0.423752319427,1.41757690987,0.158670770698,0.0
2005-07-07 00:00:00+00:00,,,,,
2005-07-08 00:00:00+00:00,0.0,0.732402318553,1.26070385491,0.00689382654043,0.0
2005-07-11 00:00:00+00:00,0.0,0.418099592388,0.206687494273,1.37521291334,0.0
2005-07-12 00:00:00+00:00,0.0,0.641059307331,0.815192750026,0.543747942642,0.0
2005-07-13 00:00:00+00:00,0.0,0.0,0.408790852531,1.0,0.0
2005-07-14 00:00:00+00:00,0.0,0.937181631501,0.525800741881,0.537017626618,0.0
2005-07-15 00:00:00+00:00,0.0,0.0,1.60291201379,0.397087986208,0.0
2005-07-18 00:00:00+00:00,0.0,1.0,0.107321174387,0.892678825613,0.0
2005-07-19 00:00:00+00:00,,,,,
2005-07-20 00:00:00+00:00,,,,,
2005-07-21 00:00:00+00:00,0.0,0.0,0.43686236237,1.56313763763,0.0
2005-07-22 00:00:00+00:00,,,,,
2005-07-25 00:00:00+00:00,0.0,0.0,1.87522076533,0.124779234674,0.0
2005-07-26 00:00:00+00:00,,,,,
2005-07-27 00:00:00+00:00,0.0,0.116060150247,0.724312886122,1.15962696363,0.0
2005-07-28 00:00:00+00:00,0.0,0.0,1.95122568051,0.0487743194942,0.0
2005-07-29 00:00:00+00:00,0.0,0.178169055635,1.67352693618,0.148304008184,0.0
2005-08-01 00:00:00+00:00,,,,,
2005-08-02 00:00:00+00:00,0.0,0.0,1.55721226773,0.442787732271,0.0
2005-08-03 00:00:00+00:00,0.0,0.0,1.13849715115,0.861502848851,0.0
2005-08-04 00:00:00+00:00,,,,,
2005-08-05 00:00:00+00:00,0.0,0.0,1.67621739996,0.323782600039,0.0
2005-08-08 00:00:00+00:00,0.0,0.0,0.415560768243,1.129388654,0.0
2005-08-09 00:00:00+00:00,0.0,0.223205659381,1.77679434062,0.0,0.0
