,0,1,2
2004-07-26,195.862975488,48.1154147312,53.1158806303
2004-07-27,48.3322493922,17.3492682851,21.7555022442
2004-07-28,286.401261126,15.7215326695,18.6178253787
2004-07-29,105.795363522,139.910688228,111.990657557
2004-07-30,32.5907976857,24.7506934001,5.30469443763
2004-08-02,11.470510984,42.6150664857,21.7917073992
2004-08-03,35.5229468401,50.5848774444,37.9353503846
2004-08-04,127.156957578,160.688813224,133.221102342
2004-08-05,108.485860982,26.9378889211,27.1203132806
2004-08-06,59.518637972,25.6929228452,32.3016837335
2004-08-09,42.2808607995,67.3120515851,33.1654353508
2004-08-10,3.55809265215,36.7117775891,4.25997788962
2004-08-11,34.7406512702,58.2342729181,47.2411854432
2004-08-12,61.2678851563,45.8141089548,34.7768874091
2004-08-13,,12.3859270294,12.3859270294
2004-08-16,80.8341403351,11.3901076921,18.2664806458
2004-08-17,103.784650795,4.34747975859,11.001973495
2004-08-18,232.16711433,21.9058356226,22.3939956661
2004-08-19,26.9394116426,11.643339622,12.103452943
2004-08-20,399.754413981,4.53124235181,6.79588071731
2004-08-23,146.189881329,30.6828536309,30.9262444252
2004-08-24,1071.04351514,24.9095155588,26.6790293011
2004-08-25,53.5207003022,144.14812626,57.198027285
2004-08-26,112.238977394,40.6429799783,66.7208051083
2004-08-27,14.3576488195,87.7112889352,14.5938753589
2004-08-30,11.955140029,9.5958180716,5.33025401168
2004-08-31,31.5114619626,58.9080836918,43.6956287991
2004-09-01,51.7371934434,126.277876508,87.9819306073
2004-09-02,29.6508380648,179.829963708,46.1347596361
2004-09-03,50.7457325706,118.937272622,55.6322936621
2004-09-06,23.9252897734,27.3194203981,13.34404233
2004-09-07,21.9376931761,34.2473964644,14.3117419542
2004-09-08,32.6776520324,7.83522672034,17.5593932427
2004-09-09,20.6920454356,30.2240027206,11.566251696
2004-09-10,69.8122404633,91.3938678378,65.9632957634
2004-09-13,78.2392295819,61.8347880454,62.5178790856
2004-09-14,59.6529673601,17.4244491975,24.981487707
2004-09-15,108.24734677,35.0216326959,40.1850420547
2004-09-16,37.3898015067,27.1836262136,27.0142088999
2004-09-17,37.4251682567,115.86657918,27.6037909535
2004-09-20,18.8416324863,83.4666163038,26.3427248072
2004-09-21,201.165800222,12.6875240221,13.7212190604
2004-09-22,65.4972680349,53.3184290544,34.0041548931
2004-09-23,29.1485355359,488.560445931,31.0291733086
2004-09-24,82.7699849807,4.10125297055,5.27079461299
2004-09-27,39.5676159336,52.0417894471,28.1300502513
2004-09-28,45.4154955763,46.6573278321,43.0792573371
2004-09-29,63.4041273091,115.827368882,72.0146858842
2004-09-30,40.4491810933,45.5380467645,38.524395461
2004-10-01,91.8230905492,8.7754201229,16.8230069772
2004-10-04,80.2284333946,22.1632199971,23.5186244619
2004-10-05,8.03199071427,153.761917904,8.46929526221
2004-10-06,320.235890285,76.0604078962,76.4126044561
2004-10-07,555.467801147,34.4332278827,67.9585644596
2004-10-08,22.5186505889,170.093838284,102.026028143
2004-10-11,67.9747789844,25.2923305797,31.3267491225
2004-10-12,1.04769261364,56.3505432488,2.19196961932
2004-10-13,100.679244629,31.4423560418,32.5102007898
2004-10-14,43.7639273465,77.5416616896,35.9247114254
2004-10-15,20.0695617409,33.2499363627,24.3605155263
2004-10-18,22.7437221027,155.405037214,27.4382189061
2004-10-19,59.3828819306,111.788153243,60.7419270335
2004-10-20,26.4926975217,122.746396406,32.3033487688
2004-10-21,47.4222617567,32.9456379738,36.1118395196
2004-10-22,11.7764119603,280.307475149,17.1990862228
2004-10-25,89.7638529577,55.7189562531,61.6862913593
2004-10-26,17.736295625,199.580051906,22.4374283728
2004-10-27,18.5286383652,23.5533676576,11.063113332
2004-10-28,27.5928077944,35.9460112206,19.6767265647
2004-10-29,122.875809415,25.5595597316,27.6660526585
2004-11-01,11.3298613258,5307.94055599,13.2437354073
2004-11-02,28.2270739328,88.215277311,48.0871423661
2004-11-03,27.7431047817,19.5575072149,7.91384270808
2004-11-04,18.8937477508,58.1870528286,20.3243636223
2004-11-05,36.1651078019,27.7205803041,20.5268498734
2004-11-08,50.7217051269,7.02994943569,8.13910174753
2004-11-09,11.285571541,140.714886731,16.6865184362
2004-11-10,86.616030196,36.3957083027,43.3609573028
2004-11-11,126.304039671,18.3090645953,20.2401971974
2004-11-12,29.8552598658,17.2253835692,16.475213995
2004-11-15,37.3275116965,23.2824538471,15.9006565153
2004-11-16,51.6827530218,24.8901553164,26.5463586516
2004-11-17,119.535054975,13.2995452922,33.2486589468
2004-11-18,12.3599128777,,12.3599128777
2004-11-19,65.8355508023,28.3143577493,36.8295647229
2004-11-22,30.8430983986,182.807941288,37.2394824326
2004-11-23,43.0705071594,13.233225098,3.56615368054
2004-11-24,47.7580163811,32.3607647041,32.7042684591
2004-11-25,210.25485707,30.3761500802,35.5948176194
2004-11-26,9.93156649483,63.3734264055,10.2748103833
2004-11-29,63.3508543346,86.9131668761,48.9918584553
2004-11-30,23.2973890189,54.5131730724,14.5132035492
2004-12-01,47.1822309621,37.7610960578,36.6725137975
2004-12-02,46.5765798177,103.927378527,45.6283098174
2004-12-03,71.2551257337,171.548530715,29.4775320472
2004-12-06,36.3804275797,30.8860194126,22.809642985
2004-12-07,41.4074956047,95.2377898125,43.0570856234
2004-12-08,12.8683168072,0.810055132889,0.808521195859
2004-12-09,135.84248425,10.5751674684,15.201232292
2004-12-10,76.0939813397,174.440573851,81.1003806872
2004-12-13,90.8103213324,49.5673871743,50.4432385512
2004-12-14,27.4729423676,158.11826151,32.5071010064
2004-12-15,912.783937168,52.11238804,39.7407401084
2004-12-16,24.4472159103,238.989133568,26.4879266867
2004-12-17,587.921592551,15.7113020261,21.8700239895
2004-12-20,182.089789897,130.213308316,84.5056342273
2004-12-21,154.483563806,21.6571058755,23.3256139356
2004-12-22,277.593815264,20.2979382165,20.7390006336
2004-12-23,72.9961663381,14.2544705315,23.609742451
2004-12-24,44.2065028624,96.6252070471,49.1284281206
2004-12-27,121.160112458,16.517679867,43.5329358966
2004-12-28,20.086104508,279.59291616,22.1371813215
2004-12-29,19.980233744,12.9422289041,9.2594757315
2004-12-30,77.7814489443,9.66027409967,26.362912841
2004-12-31,199.023054603,88.7092450687,99.8679888684
2005-01-03,16.0079802542,43.0093826277,24.3785697604
2005-01-04,67.6968979086,213.608237261,127.267908304
2005-01-05,31.5071079064,18.8409734343,22.0741548919
2005-01-06,104.282529378,104.097987706,62.4127331434
2005-01-07,15.1540383075,284.42094951,29.3819615894
2005-01-10,21.0219952695,94.7081116444,22.2445655495
2005-01-11,43.8254759894,52.7608851742,38.2485747908
2005-01-12,23.2434594243,93.7361327043,25.7224017841
2005-01-13,11.1202879609,26.1515396108,14.7068927595
2005-01-14,37.7084098556,64.3761627477,41.1417859453
2005-01-17,139.502080139,56.5712703633,60.0436061675
2005-01-18,29.7700724636,40.6793593585,27.2543558091
2005-01-19,683.855223926,18.4175487603,25.2601175354
2005-01-20,53.0487166846,58.2436829753,25.0973557255
2005-01-21,11.1027960638,55.0201412377,11.8197174875
2005-01-24,22.6161117982,117.167685644,32.3962041482
2005-01-25,14.2943676077,51.025870943,20.285255119
2005-01-26,18.7069978085,42.4343222544,16.3917509142
2005-01-27,50.5742318752,25.0272039795,27.1670786432
2005-01-28,103.022424415,131.502337119,102.157818215
2005-01-31,21.5646875062,54.297685956,14.4927541958
2005-02-01,663.775655913,97.8658849233,104.725276802
2005-02-02,66.731680861,59.6230057898,38.4365220067
2005-02-03,36.9363267413,99.2905539945,44.501581047
2005-02-04,24.2306940816,385.543011003,24.5675251096
2005-02-07,5.35228669875,74.0597512455,7.07742957469
2005-02-08,64.3186395562,107.721545552,70.9317148261
2005-02-09,4.47600901285,49.7453917319,13.1599604637
2005-02-10,68.587281967,39.3522259343,52.8310229404
2005-02-11,78.4338135262,26.4002166623,28.699887382
2005-02-14,44.7745643192,44.3300005943,30.4728196455
2005-02-15,194.86003084,31.1343877967,20.458652122
2005-02-16,182.676414487,46.6277178239,57.3159279087
2005-02-17,41.7334741608,15.7773398016,26.9723571166
2005-02-18,110.881702753,403.408314171,128.298797828
2005-02-21,31.316045879,55.0829681802,25.7851340014
2005-02-22,86.0425762082,114.764366139,92.4081711303
2005-02-23,53.7460350796,48.6212362342,41.0471700523
2005-02-24,64.5979882176,9.38541402331,11.9438497201
2005-02-25,71.082461959,65.0967608467,65.1924811113
2005-02-28,17.1379520626,92.266561592,20.0671308535
2005-03-01,1.58396194102,51.4522551666,18.20338309
2005-03-02,37.2780438456,29.9301540169,33.7069025733
2005-03-03,99.0866556642,52.6325768853,60.4669269085
2005-03-04,36.0148043952,60.3190853983,47.9296151126
2005-03-07,60.9912248067,8.04509748147,9.34140546613
2005-03-08,69.6722466739,74.434353822,59.4665609608
2005-03-09,2.73552699756,73.6240467069,3.15982604799
2005-03-10,28.5724398052,47.7083673763,30.3214430348
2005-03-11,27.3903062719,256.064354466,30.5684353282
2005-03-14,121.543359587,47.1674115798,73.7497410167
2005-03-15,61.6166955836,100.263409845,42.5272758094
2005-03-16,40.1832717389,14.1342303732,25.7467906511
2005-03-17,32.3466660487,19.5505633762,19.369258643
2005-03-18,58.0847492188,114.926203927,75.460690836
2005-03-21,69.7336470154,67.2001654514,62.6279556952
2005-03-22,22.8914186821,82.0442783785,25.4681869443
2005-03-23,33.1735395416,46.7498265062,27.3117955599
2005-03-24,47.8013523565,50.666219718,23.102234337
2005-03-25,44.3978782275,120.28467907,36.2214926313
2005-03-28,95.7354455957,60.7434754169,27.5504769631
2005-03-29,64.5750712964,2.6061717082,2.35485910699
2005-03-30,40.517091802,19.2330793534,19.3960011518
2005-03-31,60.6327392281,42.8137347134,48.5502910369
2005-04-01,108.755489441,92.4244684097,78.7927570546
2005-04-04,28.5159896211,82.682276744,32.5432201741
2005-04-05,14.1828495624,21.9058865477,7.30258558906
2005-04-06,35.4928205175,92.9259951712,49.3221760232
2005-04-07,29.6651496489,28.4168175676,16.4513741398
2005-04-08,34.0240535838,66.0969984409,40.8451488963
2005-04-11,33.5214974815,91.6852114029,48.3463182681
2005-04-12,34.9856580648,23.2239679259,13.8594981705
2005-04-13,44.729829075,132.559519964,51.576257427
2005-04-14,175.682959771,23.5734764193,27.7732768593
2005-04-15,6.51502215507,157.43926734,7.08602288946
2005-04-18,43.9985908642,325.674158395,48.8977127484
2005-04-19,16.138477618,89.809377606,19.6716185593
2005-04-20,74.4817362325,34.4937411395,16.1847154505
2005-04-21,31.5220336759,14.651599023,8.6274782867
2005-04-22,25.7392159978,22.3145741568,11.1081415343
2005-04-25,13.0710538496,121.641851902,14.380677239
2005-04-26,50.0009505901,23.0393648482,39.0348378208
2005-04-27,77.7979394747,25.5878860536,22.5545895007
2005-04-28,133.462615277,16.3553046759,20.4289848402
2005-04-29,46.9866474909,17.8582780928,23.3956957788
2005-05-02,41.1519454984,38.1108127208,18.2533971601
2005-05-03,33.8200242193,48.6730831957,28.3916221002
2005-05-04,50.5056377463,26.7361663664,29.2364759963
2005-05-05,56.5915689802,77.2402269559,35.1558226836
2005-05-06,33.1737758275,21.855503265,22.3864963467
2005-05-09,24.0479684651,353.019250237,24.5092134997
2005-05-10,39.3056985691,241.287190684,54.6242714551
2005-05-11,6.08615053387,60.1955007906,9.35341132902
2005-05-12,63.7051932963,355.793822555,64.0875905985
2005-05-13,1260.44129104,26.4524029141,33.8704671292
2005-05-16,10.9539710678,49.0052162337,12.9465484904
2005-05-17,13.5555426602,25.0719176074,16.165918369
2005-05-18,213.100967484,30.0684222466,23.7691656952
2005-05-19,35.8236522897,19.6344470625,11.7193887364
2005-05-20,30.1991247965,59.7986367217,21.4508430318
2005-05-23,10.9374848255,68.1905892251,18.9130365942
2005-05-24,47.5024840805,136.936486994,35.968666538
2005-05-25,26.5249511514,59.9088462566,37.9692927403
2005-05-26,24.037566605,27.1701816332,16.5031377975
2005-05-27,74.336894301,12.7855421049,13.4465272352
2005-05-30,18.8687221107,81.0076289092,29.6591094552
2005-05-31,19.4784603179,18.2190909816,4.85852892206
2005-06-01,22.0137979704,53.2850981312,22.240885743
2005-06-02,69.2611011863,28.8597028028,41.2424088266
2005-06-03,7.80868808987,65.6966963929,14.5166927149
2005-06-06,24.3456274115,67.5230241768,44.3867181688
2005-06-07,29.4039184949,50.2066399284,22.0543386342
2005-06-08,34.7951171,,34.7951171
2005-06-09,59.367781239,6.365111714,9.8583151064
2005-06-10,135.595681783,135.012219651,110.090519824
2005-06-13,,12.4680756975,12.4680756975
2005-06-14,50.8606004614,76.1993990249,47.4958948712
2005-06-15,3.78901611421,32.4793560215,4.58108538832
2005-06-16,64.8528423983,133.207572936,80.4085689163
2005-06-17,190.859155394,65.1462026881,92.1015107524
2005-06-20,19.332639236,213.96158531,19.4053002693
2005-06-21,31.3429409351,77.2383215585,34.3051837487
2005-06-22,23.8351256403,1492.0398619,34.1037776049
2005-06-23,70.1934389996,17.7355027507,33.4319824829
2005-06-24,99.0608640768,74.913726115,68.7724847813
2005-06-27,25.3972601122,211.364039603,35.3126149697
2005-06-28,228.323964685,94.9682806372,120.20951701
2005-06-29,76.6871583326,76.5969178324,59.639513158
2005-06-30,37.0676926006,28.4471493556,27.6251852761
2005-07-01,216.598908259,80.9843343212,83.6639939494
2005-07-04,17.0908210736,46.0078785698,19.9706376826
2005-07-05,100.951494152,26.1651112352,9.84485000159
2005-07-06,68.4193250866,3.15239013788,28.7237464325
2005-07-07,35.2947827871,67.3849460579,37.28183531
2005-07-08,50.3323557176,30.2187041384,16.7895004284
2005-07-11,24.0941433264,35.7763923197,18.7179603049
2005-07-12,35.8576802494,29.8499540315,16.9736406829
2005-07-13,94.9768586459,8.57435258321,11.2454512981
2005-07-14,1020.23768406,11.1858845171,15.1082883425
2005-07-15,20.1830537023,38.8127256433,23.1777478635
2005-07-18,39.5114858899,60.5767816045,35.7667192813
2005-07-19,41.5744074805,60.0590815036,29.2577503021
2005-07-20,44.1270574894,46.5930741692,42.86488944
2005-07-21,86.314923207,7.6805067803,11.6945918348
2005-07-22,12.9872437863,70.4105083549,19.5856058693
2005-07-25,76.2737323387,51.0215020161,59.3666274798
2005-07-26,236.087386214,23.131995618,27.9855554163
2005-07-27,22.5208887453,85.3404819251,28.2980451622
2005-07-28,41.2636108412,164.828391008,59.1841289167
2005-07-29,98.9687812359,16.52709682,25.5765202979
2005-08-01,49.6801279617,5.30422845334,6.51940411065
2005-08-02,88.7123538279,49.742130785,57.1303128007
2005-08-03,4.56134536666,41.9235884803,12.5967514994
2005-08-04,62.3589588045,40.8227405567,42.1294796444
2005-08-05,14.4712555212,46.7573029794,15.1935304676
2005-08-08,7.47016507816,83.9913894496,8.63612666825
2005-08-09,3.8135162503,121.470026583,4.18041289054
2005-08-10,13.2646986325,8.62615927952,8.11604470862
2005-08-11,22.6989700386,16.1337950526,15.614517709
2005-08-12,68.9110318069,24.074368715,28.3305137142
2005-08-15,9.83659465068,94.7173588996,22.0078113698
2005-08-16,260.044204926,15.5473987383,20.8304977605
2005-08-17,17.8927707568,53.0536268796,30.092274259
2005-08-18,14.2483573185,17.1178300727,8.97322672368
2005-08-19,269.404392799,62.1688398144,76.2983694706
2005-08-22,21.2183019587,21.929783384,8.13311933658
2005-08-23,102.549052442,20.321212291,35.6090165924
2005-08-24,237.300390175,24.3001138508,28.9060539221
2005-08-25,54.1358322431,24.6259776742,28.3931747273
2005-08-26,68.3561288043,296.46323744,85.380650305
2005-08-29,40.050517836,17.4700834161,7.54433139548
2005-08-30,38.8870697698,854.070052251,35.7565177723
2005-08-31,15.5653400101,40.7437615276,22.0534004418
2005-09-01,18.0232819861,75.4255121756,22.7101250081
2005-09-02,10.197778135,30.4009349917,15.2860911083
2005-09-05,92.1936083058,56.8735596964,64.0241287747
2005-09-06,21.3309351317,40.155649451,25.0685350174
2005-09-07,75.3247678169,80.7955571017,72.0064445064
2005-09-08,114.047901992,23.7489258779,29.9722470531
2005-09-09,15.5476963687,252.995923016,16.6554119467
2005-09-12,42.3343002964,80.6958835535,52.6218745507
2005-09-13,23.4070053811,27.6335830212,20.2055666334
2005-09-14,63.1712456162,9.72112176608,10.2622719438
2005-09-15,64.4716781324,187.726442838,53.2776041701
2005-09-16,27.0749414285,65.6374030199,31.6955206791
2005-09-19,40.8128964759,114.798475089,42.8096891164
2005-09-20,63.2724920869,62.5151733919,38.7514512762
2005-09-21,66.9906104359,39.2622033088,24.3962035244
2005-09-22,12.3345532251,170.64537883,16.4382666372
2005-09-23,14.2762048557,43.6864825636,24.5219353774
2005-09-26,146.014618389,100.520460419,11.1516377867
2005-09-27,14.6836164639,74.223046611,17.2688687619
2005-09-28,21.6708820141,58.4870806569,27.0167835805
2005-09-29,34.6431221407,27.4219408479,24.6001312993
2005-09-30,38.4942011171,32.2791853109,23.1547180587
2005-10-03,86.0184758251,15.7644881455,8.64282790898
2005-10-04,57.5492159259,15.7548276438,21.0927384421
2005-10-05,32.4792594153,21.1361390567,17.8170519504
2005-10-06,31.9680750065,86.0062557842,50.6413957337
2005-10-07,23.6205180175,96.7024178396,13.0558886519
2005-10-10,43.9788524218,56.8536303011,24.7146695856
2005-10-11,128.136818865,108.123813803,84.1612601406
2005-10-12,66.9897783487,65.5180786707,61.5323441897
2005-10-13,20.0445462172,27.9166677114,14.0206596261
2005-10-14,29.9453943434,45.2663649776,35.2611661345
2005-10-17,31.9754900382,85.804034974,37.1795204173
2005-10-18,62.3470235452,59.4557508664,55.6619639584
2005-10-19,12.021333321,7.02853499741,6.36481491352
2005-10-20,98.5804248577,14.0645022264,18.3447593089
2005-10-21,44.9336357051,74.2142446234,48.9799880919
2005-10-24,41.7514731947,80.020732081,40.5075929013
2005-10-25,35.1438043364,79.0781446574,45.402948197
2005-10-26,507.984940778,51.3337599079,56.1615619266
2005-10-27,21.9259826242,59.925393267,21.9984875546
2005-10-28,42.2491579688,85.1877114445,53.3131992099
2005-10-31,119.969462621,41.311971729,74.4457456632
2005-11-01,196.598923384,21.5789399619,25.199461708
2005-11-02,22.461899937,24.4638551133,7.73516458145
2005-11-03,31.0345981266,70.6450964627,42.8612158667
2005-11-04,150.403912298,95.7846028931,75.5265443343
2005-11-07,905.061096637,14.2760316658,15.7525102686
2005-11-08,115.906952441,10.0417102854,12.6996856958
2005-11-09,65.5451160154,34.1017367406,20.844461052
2005-11-10,68.610652524,108.789859815,75.8311180716
2005-11-11,6.69104066964,13.3014913328,7.72549122707
2005-11-14,1771.77492341,12.3432303963,14.1989328805
2005-11-15,103.090912354,43.5015686609,58.6789293896
2005-11-16,27.0371834626,27.4036395246,12.6158659303
2005-11-17,14.5757699196,32.673436885,17.3405796931
2005-11-18,120.816035886,51.8506559828,48.7737808456
2005-11-21,73.7503021765,200.166984595,74.54449491
2005-11-22,49.6349638012,230.654436257,69.9716430012
2005-11-23,179.957543582,29.4057724739,56.1081650856
2005-11-24,28.9667169238,46.1833276672,33.2974296923
2005-11-25,84.2031400622,34.6055815163,59.542758548
2005-11-28,24.7794216782,128.586559895,6.05166436695
2005-11-29,26.7255837795,213.245514158,27.5454636079
2005-11-30,21.9576671657,26.040148732,7.6857452126
2005-12-01,216.350616814,24.3222686277,28.8621761045
2005-12-02,46.3011601516,95.8622812253,49.4854769777
2005-12-05,30.9682116217,26.9080052271,24.6937965735
2005-12-06,79.8428886971,4.12080456005,5.23947089013
2005-12-07,246.68648082,48.7730765292,52.2664660493
2005-12-08,67.5592060445,81.1361815995,58.2163533496
2005-12-09,23.1722392975,48.5934432518,11.9062558957
2005-12-12,41.0947476112,46.2548254521,31.1417802248
2005-12-13,28.8461723244,94.5566432966,31.8793631163
2005-12-14,9.37377809888,46.2768252136,11.6507261721
2005-12-15,36.120810192,174.3201841,37.2750978549
2005-12-16,54.6215834169,82.9047824167,51.1019449758
2005-12-19,11.8641552023,94.7138348461,19.7060487328
2005-12-20,27.4174991371,15.4903881415,16.0263239409
2005-12-21,113.120910128,125.861417764,103.534162192
2005-12-22,30.1456486358,28.762495435,22.5714159359
2005-12-23,9.98048868495,21.345342801,11.2446008065
2005-12-26,11.3318995382,69.2427572256,12.5728122995
