,amount,price,sid,symbol,txn_dollars
2004-01-20 00:00:00+00:00,24,4.9425,1,CERN,-118.62
2004-01-20 00:00:00+00:00,214,28.975085,2,COST,-6200.66819
2004-01-20 00:00:00+00:00,199,33.8089,3,DELL,-6727.9711
2004-01-20 00:00:00+00:00,-5,16.386846,4,GPS,81.93423
2004-01-20 00:00:00+00:00,384,23.869251,5,INTC,-9165.792384
2004-01-20 00:00:00+00:00,-54,60.119466,6,MMM,3246.451164
2004-01-21 00:00:00+00:00,194,15.9,0,AMD,-3084.6
2004-01-21 00:00:00+00:00,-53,4.87,1,CERN,258.11
2004-01-21 00:00:00+00:00,-31,29.094486,2,COST,901.929066
2004-01-21 00:00:00+00:00,-34,33.6251,3,DELL,1143.2534
2004-01-21 00:00:00+00:00,4,16.173817,4,GPS,-64.695268
2004-01-21 00:00:00+00:00,-63,23.569147,5,INTC,1484.856261
2004-01-21 00:00:00+00:00,43,61.12133,6,MMM,-2628.21719
2004-01-22 00:00:00+00:00,309,15.43,0,AMD,-4767.87
2004-01-22 00:00:00+00:00,-22,4.765,1,CERN,104.83
2004-01-22 00:00:00+00:00,-54,29.054685,2,COST,1568.95299
2004-01-22 00:00:00+00:00,-16,33.39294,3,DELL,534.28704
2004-01-22 00:00:00+00:00,6,16.419621,4,GPS,-98.517726
2004-01-22 00:00:00+00:00,-27,23.151928,5,INTC,625.102056
2004-01-22 00:00:00+00:00,-27,61.390489,6,MMM,1657.543203
2004-01-23 00:00:00+00:00,-148,15.32,0,AMD,2267.36
2004-01-23 00:00:00+00:00,28,4.71375,1,CERN,-131.985
2004-01-23 00:00:00+00:00,22,29.7313,2,COST,-654.0886
2004-01-23 00:00:00+00:00,-22,33.30588,3,DELL,732.72936
2004-01-23 00:00:00+00:00,-15,16.149236,4,GPS,242.23854
2004-01-23 00:00:00+00:00,-8,23.239764,5,INTC,185.918112
2004-01-23 00:00:00+00:00,3,61.278338,6,MMM,-183.835014
2004-01-26 00:00:00+00:00,75,15.6,0,AMD,-1170.0
2004-01-26 00:00:00+00:00,31,4.83375,1,CERN,-149.84625
2004-01-26 00:00:00+00:00,-10,29.548216,2,COST,295.48216
2004-01-26 00:00:00+00:00,12,33.90563,3,DELL,-406.86756
2004-01-26 00:00:00+00:00,9,16.034529,4,GPS,-144.310761
2004-01-26 00:00:00+00:00,-18,23.737498,5,INTC,427.274964
2004-01-26 00:00:00+00:00,2,61.659647,6,MMM,-123.319294
2004-01-27 00:00:00+00:00,951,15.56,0,AMD,-14797.56
2004-01-27 00:00:00+00:00,-64,4.975,1,CERN,318.4
2004-01-27 00:00:00+00:00,-204,29.205928,2,COST,5958.009312
2004-01-27 00:00:00+00:00,-184,33.23816,3,DELL,6115.82144
2004-01-27 00:00:00+00:00,206,15.493763,4,GPS,-3191.715178
2004-01-27 00:00:00+00:00,-89,23.151928,5,INTC,2060.521592
2004-01-27 00:00:00+00:00,-30,61.383011,6,MMM,1841.49033
2004-01-28 00:00:00+00:00,-486,15.3,0,AMD,7435.8
2004-01-28 00:00:00+00:00,-90,4.93875,1,CERN,444.4875
2004-01-28 00:00:00+00:00,34,28.720359,2,COST,-976.492206
2004-01-28 00:00:00+00:00,97,33.26718,3,DELL,-3226.91646
2004-01-28 00:00:00+00:00,117,15.108673,4,GPS,-1767.714741
2004-01-28 00:00:00+00:00,-121,22.968938,5,INTC,2779.241498
2004-01-28 00:00:00+00:00,-15,59.812922,6,MMM,897.19383
2004-01-29 00:00:00+00:00,82,14.68,0,AMD,-1203.76
2004-01-29 00:00:00+00:00,-166,4.8725,1,CERN,808.835
2004-01-29 00:00:00+00:00,52,29.373094,2,COST,-1527.400888
2004-01-29 00:00:00+00:00,-19,32.62293,3,DELL,619.83567
2004-01-29 00:00:00+00:00,66,15.075898,4,GPS,-995.009268
2004-01-29 00:00:00+00:00,17,22.610277,5,INTC,-384.374709
2004-01-29 00:00:00+00:00,-21,59.454042,6,MMM,1248.534882
2004-01-30 00:00:00+00:00,162,14.86,0,AMD,-2407.32
2004-01-30 00:00:00+00:00,100,4.9,1,CERN,-490.0
2004-01-30 00:00:00+00:00,-16,29.404933,2,COST,470.478928
2004-01-30 00:00:00+00:00,-22,32.3482,3,DELL,711.6604
2004-01-30 00:00:00+00:00,85,15.22338,4,GPS,-1293.9873
2004-01-30 00:00:00+00:00,34,22.339452,5,INTC,-759.541368
2004-01-30 00:00:00+00:00,3,59.132548,6,MMM,-177.397644
2004-02-02 00:00:00+00:00,-94,14.64,0,AMD,1376.16
2004-02-02 00:00:00+00:00,-24,4.90125,1,CERN,117.63
2004-02-02 00:00:00+00:00,-24,29.62782,2,COST,711.06768
2004-02-02 00:00:00+00:00,5,32.42559,3,DELL,-162.12795
2004-02-02 00:00:00+00:00,-20,15.485569,4,GPS,309.71138
2004-02-02 00:00:00+00:00,-1,22.193059,5,INTC,22.193059
2004-02-02 00:00:00+00:00,6,58.317599,6,MMM,-349.905594
2004-02-03 00:00:00+00:00,22,14.75,0,AMD,-324.5
2004-02-03 00:00:00+00:00,-33,4.98125,1,CERN,164.38125
2004-02-03 00:00:00+00:00,6,29.556178,2,COST,-177.337068
2004-02-03 00:00:00+00:00,7,32.59971,3,DELL,-228.19797
2004-02-03 00:00:00+00:00,-20,15.731373,4,GPS,314.62746
2004-02-03 00:00:00+00:00,2,22.983577,5,INTC,-45.967154
2004-02-04 00:00:00+00:00,529,14.13,0,AMD,-7474.77
2004-02-04 00:00:00+00:00,-1834,4.80625,1,CERN,8814.6625
2004-02-04 00:00:00+00:00,-10,29.6915,2,COST,296.915
2004-02-04 00:00:00+00:00,451,31.33248,3,DELL,-14130.94848
2004-02-04 00:00:00+00:00,-631,15.485569,4,GPS,9771.394039
2004-02-04 00:00:00+00:00,-220,22.0015,5,INTC,4840.33
2004-02-04 00:00:00+00:00,276,59.401706,6,MMM,-16394.870856
2004-02-05 00:00:00+00:00,846,14.17,0,AMD,-11987.82
2004-02-05 00:00:00+00:00,942,5.62875,1,CERN,-5302.2825
2004-02-05 00:00:00+00:00,-16,30.185031,2,COST,482.960496
2004-02-05 00:00:00+00:00,-69,31.06162,3,DELL,2143.25178
2004-02-05 00:00:00+00:00,-946,16.870258,4,GPS,15959.264068
2004-02-05 00:00:00+00:00,-322,21.92821,5,INTC,7060.88362
2004-02-05 00:00:00+00:00,-154,59.065261,6,MMM,9096.050194
2004-02-06 00:00:00+00:00,-385,14.94,0,AMD,5751.9
2004-02-06 00:00:00+00:00,-789,5.76125,1,CERN,4545.62625
2004-02-06 00:00:00+00:00,2,30.360156,2,COST,-60.720312
2004-02-06 00:00:00+00:00,-76,31.8742,3,DELL,2422.4392
2004-02-06 00:00:00+00:00,157,16.567101,4,GPS,-2601.034857
2004-02-06 00:00:00+00:00,56,22.631788,5,INTC,-1267.380128
2004-02-06 00:00:00+00:00,29,59.670865,6,MMM,-1730.455085
2004-02-09 00:00:00+00:00,-69,15.06,0,AMD,1039.14
2004-02-09 00:00:00+00:00,-564,5.61125,1,CERN,3164.745
2004-02-09 00:00:00+00:00,60,30.495481,2,COST,-1829.72886
2004-02-09 00:00:00+00:00,325,31.85485,3,DELL,-10352.82625
2004-02-09 00:00:00+00:00,237,16.485168,4,GPS,-3906.984816
2004-02-09 00:00:00+00:00,205,22.404591,5,INTC,-4592.941155
2004-02-09 00:00:00+00:00,41,59.356848,6,MMM,-2433.630768
2004-02-10 00:00:00+00:00,-1434,15.54,0,AMD,22284.36
2004-02-10 00:00:00+00:00,-282,5.635,1,CERN,1589.07
2004-02-10 00:00:00+00:00,-59,31.3711,2,COST,1850.8949
2004-02-10 00:00:00+00:00,37,32.19342,3,DELL,-1191.15654
2004-02-10 00:00:00+00:00,-118,16.4442,4,GPS,1940.4156
2004-02-10 00:00:00+00:00,103,22.382605,5,INTC,-2305.408315
2004-02-10 00:00:00+00:00,213,60.747499,6,MMM,-12939.217287
2004-02-11 00:00:00+00:00,-460,15.71,0,AMD,7226.6
2004-02-11 00:00:00+00:00,-424,5.7,1,CERN,2416.8
2004-02-11 00:00:00+00:00,-223,31.164136,2,COST,6949.602328
2004-02-11 00:00:00+00:00,-85,32.59004,3,DELL,2770.1534
2004-02-11 00:00:00+00:00,489,16.698196,4,GPS,-8165.417844
2004-02-11 00:00:00+00:00,1155,22.712407,5,INTC,-26232.830085
2004-02-11 00:00:00+00:00,-211,60.85965,6,MMM,12841.38615
2004-02-12 00:00:00+00:00,229,15.09,0,AMD,-3455.61
2004-02-12 00:00:00+00:00,1095,5.5725,1,CERN,-6101.8875
2004-02-12 00:00:00+00:00,-334,30.049709,2,COST,10036.602806
2004-02-12 00:00:00+00:00,-240,32.47396,3,DELL,7793.7504
2004-02-12 00:00:00+00:00,625,16.591682,4,GPS,-10369.80125
2004-02-12 00:00:00+00:00,-249,22.529183,5,INTC,5609.766567
2004-02-12 00:00:00+00:00,-12,60.545633,6,MMM,726.547596
2004-02-13 00:00:00+00:00,1,14.94,0,AMD,-14.94
2004-02-13 00:00:00+00:00,718,5.50625,1,CERN,-3953.4875
2004-02-13 00:00:00+00:00,304,29.938267,2,COST,-9101.233168
2004-02-13 00:00:00+00:00,-465,33.42196,3,DELL,15541.2114
2004-02-13 00:00:00+00:00,279,16.550715,4,GPS,-4617.649485
2004-02-13 00:00:00+00:00,-423,22.089446,5,INTC,9343.835658
2004-02-13 00:00:00+00:00,-19,59.573671,6,MMM,1131.899749
2004-02-17 00:00:00+00:00,3,14.93,0,AMD,-44.79
2004-02-17 00:00:00+00:00,369,5.6,1,CERN,-2066.4
2004-02-17 00:00:00+00:00,-151,30.057668,2,COST,4538.707868
2004-02-17 00:00:00+00:00,70,33.32522,3,DELL,-2332.7654
2004-02-17 00:00:00+00:00,418,16.870258,4,GPS,-7051.767844
2004-02-17 00:00:00+00:00,80,22.580486,5,INTC,-1806.43888
2004-02-17 00:00:00+00:00,-25,60.052174,6,MMM,1501.30435
2004-02-18 00:00:00+00:00,353,15.3,0,AMD,-5400.9
2004-02-18 00:00:00+00:00,477,5.555,1,CERN,-2649.735
2004-02-18 00:00:00+00:00,151,30.113392,2,COST,-4547.122192
2004-02-18 00:00:00+00:00,-93,33.02534,3,DELL,3071.35662
2004-02-18 00:00:00+00:00,-311,17.04232,4,GPS,5300.16152
2004-02-18 00:00:00+00:00,-117,22.426579,5,INTC,2623.909743
2004-02-18 00:00:00+00:00,23,59.82687,6,MMM,-1376.01801
2004-02-19 00:00:00+00:00,306,14.97,0,AMD,-4580.82
2004-02-19 00:00:00+00:00,403,5.4425,1,CERN,-2193.3275
2004-02-19 00:00:00+00:00,327,29.834783,2,COST,-9755.974041
2004-02-19 00:00:00+00:00,-49,32.8222,3,DELL,1608.2878
2004-02-19 00:00:00+00:00,-321,16.853871,4,GPS,5410.092591
2004-02-19 00:00:00+00:00,44,21.906223,5,INTC,-963.873812
2004-02-19 00:00:00+00:00,31,59.40629,6,MMM,-1841.59499
2004-02-20 00:00:00+00:00,-48,14.65,0,AMD,703.2
2004-02-20 00:00:00+00:00,-58,5.43125,1,CERN,315.0125
2004-02-20 00:00:00+00:00,-166,30.391997,2,COST,5045.071502
2004-02-20 00:00:00+00:00,-25,32.89959,3,DELL,822.48975
2004-02-20 00:00:00+00:00,-484,16.78013,4,GPS,8121.58292
2004-02-20 00:00:00+00:00,81,21.986842,5,INTC,-1780.934202
2004-02-20 00:00:00+00:00,43,59.856906,6,MMM,-2573.846958
2004-02-23 00:00:00+00:00,-49,13.99,0,AMD,685.51
2004-02-23 00:00:00+00:00,-70,5.39875,1,CERN,377.9125
2004-02-23 00:00:00+00:00,73,30.368118,2,COST,-2216.872614
2004-02-23 00:00:00+00:00,-13,32.27081,3,DELL,419.52053
2004-02-23 00:00:00+00:00,83,16.755551,4,GPS,-1390.710733
2004-02-23 00:00:00+00:00,-14,21.253947,5,INTC,297.555258
2004-02-23 00:00:00+00:00,-8,60.41267,6,MMM,483.30136
2004-02-24 00:00:00+00:00,19,14.01,0,AMD,-266.19
2004-02-24 00:00:00+00:00,2,5.4475,1,CERN,-10.895
2004-02-24 00:00:00+00:00,-14,30.606923,2,COST,428.496922
2004-02-24 00:00:00+00:00,-18,31.75812,3,DELL,571.64616
2004-02-24 00:00:00+00:00,109,16.673616,4,GPS,-1817.424144
2004-02-24 00:00:00+00:00,12,21.400526,5,INTC,-256.806312
2004-02-24 00:00:00+00:00,-24,59.691684,6,MMM,1432.600416
2004-02-25 00:00:00+00:00,9,14.52,0,AMD,-130.68
2004-02-25 00:00:00+00:00,-12,5.5575,1,CERN,66.69
2004-02-25 00:00:00+00:00,-9,30.797965,2,COST,277.181685
2004-02-25 00:00:00+00:00,4,32.21277,3,DELL,-128.85108
2004-02-25 00:00:00+00:00,-16,17.26667,4,GPS,276.26672
2004-02-25 00:00:00+00:00,-18,21.708342,5,INTC,390.750156
2004-02-25 00:00:00+00:00,18,59.008246,6,MMM,-1062.148428
2004-02-26 00:00:00+00:00,4,15.05,0,AMD,-60.2
2004-02-26 00:00:00+00:00,-2077,5.59125,1,CERN,11613.02625
2004-02-26 00:00:00+00:00,-69,30.726324,2,COST,2120.116356
2004-02-26 00:00:00+00:00,375,32.21277,3,DELL,-12079.78875
2004-02-26 00:00:00+00:00,-325,17.291279,4,GPS,5619.665675
2004-02-26 00:00:00+00:00,62,21.620394,5,INTC,-1340.464428
2004-02-26 00:00:00+00:00,99,58.715346,6,MMM,-5812.819254
2004-02-27 00:00:00+00:00,-110,15.0,0,AMD,1650.0
2004-02-27 00:00:00+00:00,786,5.595,1,CERN,-4397.67
2004-02-27 00:00:00+00:00,-76,30.93329,2,COST,2350.93004
2004-02-27 00:00:00+00:00,-44,31.58399,3,DELL,1389.69556
2004-02-27 00:00:00+00:00,-571,17.061603,4,GPS,9742.175313
2004-02-27 00:00:00+00:00,166,21.400526,5,INTC,-3552.487316
2004-02-27 00:00:00+00:00,72,58.595179,6,MMM,-4218.852888
2004-03-01 00:00:00+00:00,-56,14.89,0,AMD,833.84
2004-03-01 00:00:00+00:00,-136,5.825,1,CERN,792.2
2004-03-01 00:00:00+00:00,10,31.792989,2,COST,-317.92989
2004-03-01 00:00:00+00:00,-19,32.39657,3,DELL,615.53483
2004-03-01 00:00:00+00:00,286,16.995982,4,GPS,-4860.850852
2004-03-01 00:00:00+00:00,-25,21.759645,5,INTC,543.991125
2004-03-01 00:00:00+00:00,35,59.165962,6,MMM,-2070.80867
2004-03-02 00:00:00+00:00,-120,14.93,0,AMD,1791.6
2004-03-02 00:00:00+00:00,-678,5.94375,1,CERN,4029.8625
2004-03-02 00:00:00+00:00,-403,31.609905,2,COST,12738.791715
2004-03-02 00:00:00+00:00,-30,32.31918,3,DELL,969.5754
2004-03-02 00:00:00+00:00,904,17.045199,4,GPS,-15408.859896
2004-03-02 00:00:00+00:00,17,21.693684,5,INTC,-368.792628
2004-03-02 00:00:00+00:00,76,58.812978,6,MMM,-4469.786328
2004-03-03 00:00:00+00:00,-64,14.7,0,AMD,940.8
2004-03-03 00:00:00+00:00,-339,5.875,1,CERN,1991.625
2004-03-03 00:00:00+00:00,67,30.495481,2,COST,-2043.197227
2004-03-03 00:00:00+00:00,-54,32.04832,3,DELL,1730.60928
2004-03-03 00:00:00+00:00,-432,17.283076,4,GPS,7466.288832
2004-03-03 00:00:00+00:00,8,21.283263,5,INTC,-170.266104
2004-03-03 00:00:00+00:00,120,59.293635,6,MMM,-7115.2362
2004-03-04 00:00:00+00:00,-30,15.39,0,AMD,461.7
2004-03-04 00:00:00+00:00,-169,5.84375,1,CERN,987.59375
2004-03-04 00:00:00+00:00,33,30.758165,2,COST,-1015.019445
2004-03-04 00:00:00+00:00,33,32.04832,3,DELL,-1057.59456
2004-03-04 00:00:00+00:00,198,17.652198,4,GPS,-3495.135204
2004-03-04 00:00:00+00:00,16,21.730328,5,INTC,-347.685248
2004-03-04 00:00:00+00:00,-23,59.248575,6,MMM,1362.717225
2004-03-05 00:00:00+00:00,-147,15.36,0,AMD,2257.92
2004-03-05 00:00:00+00:00,-81,5.95375,1,CERN,482.25375
2004-03-05 00:00:00+00:00,661,30.368118,2,COST,-20073.325998
2004-03-05 00:00:00+00:00,70,31.20672,3,DELL,-2184.4704
2004-03-05 00:00:00+00:00,-1318,17.734225,4,GPS,23373.70855
2004-03-05 00:00:00+00:00,-26,21.217303,5,INTC,551.649878
2004-03-05 00:00:00+00:00,10,59.075842,6,MMM,-590.75842
2004-03-08 00:00:00+00:00,-220,14.7,0,AMD,3234.0
2004-03-08 00:00:00+00:00,36,5.85,1,CERN,-210.6
2004-03-08 00:00:00+00:00,-109,30.08155,2,COST,3278.88895
2004-03-08 00:00:00+00:00,40,30.18134,3,DELL,-1207.2536
2004-03-08 00:00:00+00:00,219,17.627589,4,GPS,-3860.441991
2004-03-08 00:00:00+00:00,-5,20.301184,5,INTC,101.50592
2004-03-08 00:00:00+00:00,-4,58.33232,6,MMM,233.32928
2004-03-09 00:00:00+00:00,109,14.53,0,AMD,-1583.77
2004-03-09 00:00:00+00:00,-6,5.7775,1,CERN,34.665
2004-03-09 00:00:00+00:00,-174,29.898466,2,COST,5202.333084
2004-03-09 00:00:00+00:00,69,30.67468,3,DELL,-2116.55292
2004-03-09 00:00:00+00:00,328,17.422522,4,GPS,-5714.587216
2004-03-09 00:00:00+00:00,10,20.506394,5,INTC,-205.06394
2004-03-09 00:00:00+00:00,-21,58.467506,6,MMM,1227.817626
2004-03-10 00:00:00+00:00,-54,14.43,0,AMD,779.22
2004-03-10 00:00:00+00:00,-7,5.6725,1,CERN,39.7075
2004-03-10 00:00:00+00:00,94,29.826825,2,COST,-2803.72155
2004-03-10 00:00:00+00:00,-14,31.32281,3,DELL,438.51934
2004-03-10 00:00:00+00:00,-54,17.028793,4,GPS,919.554822
2004-03-10 00:00:00+00:00,2,20.015354,5,INTC,-40.030708
2004-03-10 00:00:00+00:00,5,57.078105,6,MMM,-285.390525
2004-03-11 00:00:00+00:00,27,14.44,0,AMD,-389.88
2004-03-11 00:00:00+00:00,1,5.55625,1,CERN,-5.55625
2004-03-11 00:00:00+00:00,-17,29.954188,2,COST,509.221196
2004-03-11 00:00:00+00:00,-17,31.5453,3,DELL,536.2701
2004-03-11 00:00:00+00:00,-81,16.881144,4,GPS,1367.372664
2004-03-11 00:00:00+00:00,9,19.846789,5,INTC,-178.621101
2004-03-11 00:00:00+00:00,19,56.589936,6,MMM,-1075.208784
2004-03-12 00:00:00+00:00,-13,15.0,0,AMD,195.0
2004-03-12 00:00:00+00:00,2,5.68625,1,CERN,-11.3725
2004-03-12 00:00:00+00:00,-11,30.487519,2,COST,335.362709
2004-03-12 00:00:00+00:00,-37,31.97093,3,DELL,1182.92441
2004-03-12 00:00:00+00:00,40,17.209252,4,GPS,-688.37008
2004-03-12 00:00:00+00:00,7,20.293855,5,INTC,-142.056985
2004-03-12 00:00:00+00:00,-1,57.243332,6,MMM,57.243332
2004-03-15 00:00:00+00:00,2,14.6,0,AMD,-29.2
2004-03-15 00:00:00+00:00,1354,5.49875,1,CERN,-7445.3075
2004-03-15 00:00:00+00:00,-80,29.787021,2,COST,2382.96168
2004-03-15 00:00:00+00:00,-160,31.89355,3,DELL,5102.968
2004-03-15 00:00:00+00:00,104,16.840131,4,GPS,-1751.373624
2004-03-15 00:00:00+00:00,30,19.861447,5,INTC,-595.84341
2004-03-15 00:00:00+00:00,51,56.229446,6,MMM,-2867.701746
2004-03-16 00:00:00+00:00,3,14.92,0,AMD,-44.76
2004-03-16 00:00:00+00:00,-217,5.3675,1,CERN,1164.7475
2004-03-16 00:00:00+00:00,-117,29.484536,2,COST,3449.690712
2004-03-16 00:00:00+00:00,-82,32.04832,3,DELL,2627.96224
2004-03-16 00:00:00+00:00,159,16.840131,4,GPS,-2677.580829
2004-03-16 00:00:00+00:00,-2,19.90542,5,INTC,39.81084
2004-03-16 00:00:00+00:00,26,59.188491,6,MMM,-1538.900766
2004-03-17 00:00:00+00:00,1152,5.48125,1,CERN,-6314.4
2004-03-17 00:00:00+00:00,306,29.699462,2,COST,-9088.035372
2004-03-17 00:00:00+00:00,-118,32.21277,3,DELL,3801.10686
2004-03-17 00:00:00+00:00,73,16.89755,4,GPS,-1233.52115
2004-03-17 00:00:00+00:00,63,20.367145,5,INTC,-1283.130135
2004-03-17 00:00:00+00:00,-124,59.751762,6,MMM,7409.218488
2004-03-18 00:00:00+00:00,-1,15.35,0,AMD,15.35
2004-03-18 00:00:00+00:00,4666,5.39500000001,1,CERN,-25173.0700001
2004-03-18 00:00:00+00:00,379,29.755183,2,COST,-11277.214357
2004-03-18 00:00:00+00:00,-241,32.33853,3,DELL,7793.58573
2004-03-18 00:00:00+00:00,612,17.119023,4,GPS,-10476.842076
2004-03-18 00:00:00+00:00,-182,19.934737,5,INTC,3628.122134
2004-03-18 00:00:00+00:00,-232,59.992091,6,MMM,13918.165112
2004-03-19 00:00:00+00:00,-2241,5.455,1,CERN,12224.655
2004-03-19 00:00:00+00:00,-196,29.635779,2,COST,5808.612684
2004-03-19 00:00:00+00:00,120,31.84518,3,DELL,-3821.4216
2004-03-19 00:00:00+00:00,-109,16.922157,4,GPS,1844.515113
2004-03-19 00:00:00+00:00,-246,19.414381,5,INTC,4775.937726
2004-03-19 00:00:00+00:00,-352,59.901971,6,MMM,21085.493792
2004-03-22 00:00:00+00:00,328,5.42625,1,CERN,-1779.81
2004-03-22 00:00:00+00:00,96,29.221849,2,COST,-2805.297504
2004-03-22 00:00:00+00:00,-20,32.00963,3,DELL,640.1926
2004-03-22 00:00:00+00:00,-156,16.782711,4,GPS,2618.102916
2004-03-22 00:00:00+00:00,156,19.223828,5,INTC,-2998.917168
2004-03-22 00:00:00+00:00,174,59.864418,6,MMM,-10416.408732
2004-03-23 00:00:00+00:00,159,5.365,1,CERN,-853.035
2004-03-23 00:00:00+00:00,-40,29.030806,2,COST,1161.23224
2004-03-23 00:00:00+00:00,-10,32.08701,3,DELL,320.8701
2004-03-23 00:00:00+00:00,26,16.708888,4,GPS,-434.431088
2004-03-23 00:00:00+00:00,-24,19.172526,5,INTC,460.140624
2004-03-23 00:00:00+00:00,-90,59.781804,6,MMM,5380.36236
2004-03-24 00:00:00+00:00,283,5.38375,1,CERN,-1523.60125
2004-03-24 00:00:00+00:00,21,29.006923,2,COST,-609.145383
2004-03-24 00:00:00+00:00,-16,31.93224,3,DELL,510.91584
2004-03-24 00:00:00+00:00,39,16.864739,4,GPS,-657.724821
2004-03-24 00:00:00+00:00,-42,19.443697,5,INTC,816.635274
2004-03-24 00:00:00+00:00,43,59.654131,6,MMM,-2565.127633
2004-03-25 00:00:00+00:00,-44,5.5225,1,CERN,242.99
2004-03-25 00:00:00+00:00,-1,29.420853,2,COST,29.420853
2004-03-25 00:00:00+00:00,9,32.65775,3,DELL,-293.91975
2004-03-25 00:00:00+00:00,-8,17.242063,4,GPS,137.936504
2004-03-25 00:00:00+00:00,2,20.367145,5,INTC,-40.73429
2004-03-25 00:00:00+00:00,-6,60.848262,6,MMM,365.089572
2004-03-26 00:00:00+00:00,-12,5.65375,1,CERN,67.845
2004-03-26 00:00:00+00:00,371,29.150207,2,COST,-10814.726797
2004-03-26 00:00:00+00:00,-21,32.30951,3,DELL,678.49971
2004-03-26 00:00:00+00:00,-490,17.291279,4,GPS,8472.72671
2004-03-26 00:00:00+00:00,-1606,20.066657,5,INTC,32227.051142
2004-03-26 00:00:00+00:00,43,60.067198,6,MMM,-2582.889514
2004-03-29 00:00:00+00:00,-7509,5.72499999997,1,CERN,42989.0249998
2004-03-29 00:00:00+00:00,429,29.595978,2,COST,-12696.674562
2004-03-29 00:00:00+00:00,420,32.77384,3,DELL,-13765.0128
2004-03-29 00:00:00+00:00,-414,17.586576,4,GPS,7280.842464
2004-03-29 00:00:00+00:00,802,20.293855,5,INTC,-16275.67171
2004-03-29 00:00:00+00:00,385,60.683041,6,MMM,-23362.970785
2004-03-30 00:00:00+00:00,983,5.7225,1,CERN,-5625.2175
2004-03-30 00:00:00+00:00,547,29.675579,2,COST,-16232.541713
2004-03-30 00:00:00+00:00,-381,32.81253,3,DELL,12501.57393
2004-03-30 00:00:00+00:00,69,17.660401,4,GPS,-1218.567669
2004-03-30 00:00:00+00:00,-133,20.103302,5,INTC,2673.739166
2004-03-30 00:00:00+00:00,15,61.343943,6,MMM,-920.159145
2004-03-31 00:00:00+00:00,1474,5.6375,1,CERN,-8309.675
2004-03-31 00:00:00+00:00,-196,29.938267,2,COST,5867.900332
2004-03-31 00:00:00+00:00,16,32.52232,3,DELL,-520.35712
2004-03-31 00:00:00+00:00,34,17.980305,4,GPS,-611.33037
