2004-06-10,-0.316607752034
2004-06-14,1.01503459991
2004-06-15,-0.0636676741149
2004-06-16,0.0926402250625
2004-06-17,0.581441963004
2004-06-18,-1.10610347986
2004-06-21,0.155929549234
2004-06-22,-1.02230607743
2004-06-23,0.440626921093
2004-06-24,0.958788508444
2004-06-25,-0.945504920356
2004-06-28,0.673637760152
2004-06-29,0.128066302223
2004-06-30,-0.150337521796
2004-07-01,-0.077757141519
2004-07-02,-1.13585155361
2004-07-06,-0.228992238499
2004-07-07,0.594030208231
2004-07-08,-0.275644946622
2004-07-09,0.199348609919
2004-07-12,0.416299890367
2004-07-13,-0.625052742423
2004-07-14,-0.954699205958
2004-07-15,-0.483233872263
2004-07-16,0.253824767765
2004-07-19,-0.265390981531
2004-07-20,-0.225297169927
2004-07-21,0.667384898963
2004-07-22,0.158109249358
2004-07-23,1.06023837904
2004-07-26,0.598121543586
2004-07-27,-0.191273817481
2004-07-28,-1.26961847419
2004-07-29,-0.0763565840075
2004-07-30,0.250612437141
2004-08-02,0.960795834141
2004-08-03,1.05104148513
2004-08-04,0.270607860098
2004-08-05,-0.765662159844
2004-08-06,-0.316603333972
2004-08-09,0.415165599884
2004-08-10,-0.124559231304
2004-08-11,0.343291789412
2004-08-12,0.0389586625073
2004-08-13,-0.00211518592
2004-08-16,-0.688691297158
2004-08-17,0.348533157058
2004-08-18,-0.920480007702
2004-08-19,0.800794319289
2004-08-20,0.101966184366
2004-08-23,-0.463129578047
2004-08-24,0.182865161201
2004-08-25,-0.278191753379
2004-08-26,-0.0832084782973
2004-08-27,-0.44391816137
2004-08-30,-0.524493457097
2004-08-31,-0.109450791241
2004-09-01,0.602925638151
2004-09-02,-0.0755048913861
2004-09-03,0.938859942519
2004-09-07,0.0307407458925
2004-09-08,0.0603068489326
2004-09-09,0.189771696844
2004-09-10,-0.480621601311
2004-09-13,-0.00161959773443
2004-09-14,-0.466956598786
2004-09-15,-0.0218386409101
2004-09-16,0.639809375807
2004-09-17,0.300372670686
2004-09-20,0.971187228461
2004-09-21,-0.234474872338
2004-09-22,0.221476901946
2004-09-23,0.0601493083858
2004-09-24,-0.677463066016
2004-09-27,0.313663293281
2004-09-28,0.365624486995
2004-09-29,-0.183072820825
2004-09-30,-0.0204712899296
2004-10-01,0.579285229339
2004-10-04,0.0142334069191
2004-10-05,-0.157228258096
2004-10-06,0.336314135269
2004-10-07,0.274541529722
2004-10-08,0.240641251444
2004-10-11,0.322750889498
2004-10-12,0.037494189212
2004-10-13,0.099794013619
2004-10-14,0.1809572941
2004-10-15,0.464006830214
2004-10-18,-0.460492213617
2004-10-19,-0.263537233558
2004-10-20,0.0762475064121
2004-10-21,-0.0494929207526
2004-10-22,0.537610726664
2004-10-25,0.039207584284
2004-10-26,-0.434236449342
2004-10-27,-0.760199464694
2004-10-28,0.935177698416
2004-10-29,-0.158583178915
2004-11-01,0.582642466685
2004-11-02,-0.266529292364
2004-11-03,-0.178764278662
2004-11-04,-1.11572892098
2004-11-05,0.515464578091
2004-11-08,-0.114461195116
2004-11-09,-0.52693357759
2004-11-10,0.961581596583
2004-11-11,0.571643746877
2004-11-12,0.170753303047
2004-11-15,0.295998218043
2004-11-16,-0.203955685234
2004-11-17,0.355397894728
2004-11-18,0.541711585929
2004-11-19,-0.248472234291
2004-11-22,-1.04919569997
2004-11-23,0.329044663498
2004-11-24,0.821340873267
2004-11-26,-0.158959631014
2004-11-29,0.605949282248
2004-11-30,-0.0290656601337
2004-12-01,-0.117553855444
2004-12-02,-0.504979782532
2004-12-03,1.06807392669
2004-12-06,0.513924884038
2004-12-07,0.00250101936149
2004-12-08,-1.05920489095
2004-12-09,0.338719976709
2004-12-10,-0.317671331563
2004-12-13,0.389496934359
2004-12-14,-0.189542714537
2004-12-15,0.910905172595
2004-12-16,-0.437860300603
2004-12-17,-0.502175002754
2004-12-20,-0.197058726514
2004-12-21,-0.545682882191
2004-12-22,-0.506959331185
2004-12-23,-0.234619071289
2004-12-27,0.0652112013706
2004-12-28,0.498604432852
2004-12-29,0.865924314713
2004-12-30,0.435115167402
2004-12-31,-0.181647297249
2005-01-03,0.0499479112429
2005-01-04,0.0532635740904
2005-01-05,-0.24893889836
2005-01-06,-0.593379859579
2005-01-07,0.021551411322
2005-01-10,0.288700831335
2005-01-11,0.241674739444
2005-01-12,0.0065751065084
2005-01-13,1.15591381248
2005-01-14,0.485680922766
2005-01-18,0.0112098340237
2005-01-19,0.265762069097
2005-01-20,-0.300388203429
2005-01-21,-0.172315773168
2005-01-24,0.0738847998807
2005-01-25,-0.471124721799
2005-01-26,0.185997423434
2005-01-27,-1.46126421278
2005-01-28,0.200754072143
2005-01-31,-0.160448170167
2005-02-01,-0.0106503407653
2005-02-02,-0.302404879465
2005-02-03,-0.433762227059
2005-02-04,-0.850305624833
2005-02-07,0.474926938022
2005-02-08,0.0423080260996
2005-02-09,1.38432498436
2005-02-10,-0.242058886186
2005-02-11,-1.0585375803
2005-02-14,-0.471699262015
2005-02-15,-0.451292558775
2005-02-16,0.142095309979
2005-02-17,0.456397599603
2005-02-18,0.218639253367
2005-02-22,0.116015157583
2005-02-23,1.1008626658
2005-02-24,0.0985438554164
2005-02-25,0.135642974798
2005-02-28,0.0432271233409
2005-03-01,0.0132105901776
2005-03-02,-0.0953726360047
2005-03-03,-0.0133204178567
2005-03-04,0.90493636832
2005-03-07,0.304336418383
2005-03-08,-0.70938528173
2005-03-09,-0.729949740527
2005-03-10,-0.823276878691
2005-03-11,-0.223566432441
2005-03-14,0.242692311582
2005-03-15,-0.345229521585
2005-03-16,0.61499592818
2005-03-17,-0.430864192713
2005-03-18,-0.0844272805153
2005-03-21,-0.347282581924
2005-03-22,0.336770362028
2005-03-23,-0.660982654629
2005-03-24,0.722924146818
2005-03-28,0.276989749694
2005-03-29,-0.624123981676
2005-03-30,-0.717503021991
2005-03-31,-0.386992444661
2005-04-01,-0.993307391266
2005-04-04,-1.29844378808
2005-04-05,-0.241759588277
2005-04-06,0.253608861516
2005-04-07,0.691424567121
2005-04-08,0.402030924589
2005-04-11,0.555281482118
2005-04-12,-0.694020887238
2005-04-13,-0.367020494367
2005-04-14,1.16354917306
2005-04-15,-1.0169254889
2005-04-18,1.84885418274
2005-04-19,0.545945742104
2005-04-20,-1.03665846301
2005-04-21,0.833408797166
2005-04-22,-0.249277097089
2005-04-25,-0.489111377624
2005-04-26,0.151053502598
2005-04-27,-0.56755433224
2005-04-28,-0.51974221245
2005-04-29,-0.780886225182
2005-05-02,-0.951247346173
2005-05-03,0.132484337357
2005-05-04,0.265541363572
2005-05-05,0.0632572934759
2005-05-06,0.0169309577284
2005-05-09,0.18721512451
2005-05-10,0.0634453070349
2005-05-11,0.109382067804
2005-05-12,-0.00314704529609
2005-05-13,0.604467733097
2005-05-16,0.65646813568
2005-05-17,0.266592421486
2005-05-18,-0.0556866387876
2005-05-19,-0.518954940725
2005-05-20,-0.255265614906
2005-05-23,-0.0848166242884
2005-05-24,0.55721647072
2005-05-25,0.302153965101
2005-05-26,0.0999543819141
2005-05-27,-0.785323194376
2005-05-31,1.16008005049
2005-06-01,0.892154418679
2005-06-02,-0.1779393731
2005-06-03,-0.277424773263
2005-06-06,0.232872895638
2005-06-07,0.908506298982
2005-06-08,-1.04525194022
2005-06-09,-0.000983862013331
2005-06-10,0.304181334805
2005-06-13,-1.32151487065
2005-06-14,0.339372490809
2005-06-15,-0.293263312581
2005-06-16,0.451974918169
2005-06-17,-0.347356043806
2005-06-20,-1.01197526251
2005-06-21,-0.0733157881677
2005-06-22,-0.185857144895
2005-06-23,0.37455953241
2005-06-24,-0.199892103918
2005-06-27,-0.75477513294
2005-06-28,0.739050000217
2005-06-29,0.0125057743538
2005-06-30,-0.50466630061
2005-07-01,-0.370029032346
2005-07-05,-0.314644159997
2005-07-06,0.0156026315373
2005-07-07,-0.22427928726
2005-07-08,-0.714028793537
2005-07-11,0.0876701824143
2005-07-12,-0.0170645377551
2005-07-13,-0.632695575968
2005-07-14,-1.29550058275
2005-07-15,0.763660997233
2005-07-18,0.168211892892
2005-07-19,0.276190126538
2005-07-20,-0.507668406081
2005-07-21,0.096917471899
2005-07-22,0.874689742763
2005-07-25,0.873607324227
2005-07-26,-0.38585149619
2005-07-27,0.18915575573
2005-07-28,0.269425474854
2005-07-29,-0.515174204283
2005-08-01,0.00488801498926
2005-08-02,0.202439164529
2005-08-03,-0.970834574286
2005-08-04,-0.507651877946
2005-08-05,-0.176003436989
2005-08-08,-0.665347510937
2005-08-09,1.11329089561
2005-08-10,0.0481355048621
2005-08-11,0.446878957632
2005-08-12,-0.517634390591
2005-08-15,0.235570108423
2005-08-16,-0.193542071723
2005-08-17,1.14496875752
2005-08-18,0.315555042526
2005-08-19,0.228692269117
2005-08-22,0.0939795946948
2005-08-23,-1.09296587623
2005-08-24,-0.732332392364
2005-08-25,0.288237506367
2005-08-26,-0.32578328244
2005-08-29,-0.258829946699
2005-08-30,0.82175443911
2005-08-31,0.100172450529
2005-09-01,-0.680294194941
2005-09-02,0.213644932456
2005-09-06,-0.497252111201
2005-09-07,0.133178191482
2005-09-08,-0.192042963957
2005-09-09,0.674183466479
2005-09-12,0.290356943393
2005-09-13,0.390173266545
2005-09-14,0.444597087188
2005-09-15,-0.403146716336
2005-09-16,0.251311021016
2005-09-19,0.0813969060395
2005-09-20,0.721637541354
2005-09-21,-0.221402221886
2005-09-22,0.495981513834
2005-09-23,-0.0385875597773
2005-09-26,0.940566911923
2005-09-27,0.268765813166
2005-09-28,-0.412122420507
2005-09-29,-0.180938723825
2005-09-30,-0.703312322438
2005-10-03,-0.657287892415
2005-10-04,0.20118585479
2005-10-05,-0.228596338034
2005-10-06,0.0260752846727
2005-10-07,0.179466897339
2005-10-10,0.0604988340917
2005-10-11,0.946741988402
2005-10-12,0.859220572623
2005-10-13,-0.120087644176
2005-10-14,0.172645646575
2005-10-17,-0.927173441924
2005-10-18,-0.456783062939
2005-10-19,-0.213952361516
2005-10-20,0.0684958916785
2005-10-21,0.158755958211
2005-10-24,-0.457602656641
2005-10-25,0.2925363676
2005-10-26,-0.835950190525
2005-10-27,-0.0499090939126
2005-10-28,0.45428465062
2005-10-31,0.0464726029804
2005-11-01,-0.294083434298
2005-11-02,0.948949429662
2005-11-03,0.308787765044
2005-11-04,-0.365665447185
2005-11-07,-0.483730907494
2005-11-08,0.220755907405
2005-11-09,-0.757316194209
2005-11-10,-0.20148633308
2005-11-11,0.288377414646
2005-11-14,0.57487622115
2005-11-15,0.129821855189
2005-11-16,0.36465678452
2005-11-17,0.118585856156
2005-11-18,0.0642827176545
2005-11-21,0.162828199266
2005-11-22,-0.945621627206
2005-11-23,0.128596442054
2005-11-25,-0.309182171525
2005-11-28,0.125394994064
2005-11-29,-0.179853218431
2005-11-30,-0.503783047564
2005-12-01,-0.396258045319
2005-12-02,-0.483601032599
2005-12-05,-0.640232430414
2005-12-06,-0.0557338375801
2005-12-07,0.328500886263
2005-12-08,0.258869777092
2005-12-09,0.0357401914283
2005-12-12,-0.044963585601
2005-12-13,-0.686390864171
2005-12-14,-0.246634287926
2005-12-15,0.31274896278
2005-12-16,0.245901957978
2005-12-19,0.454036323221
2005-12-20,-0.286919373457
2005-12-21,-0.493475243267
2005-12-22,0.456239946365
2005-12-23,-0.131447844483
2005-12-27,-0.0331314936814
2005-12-28,-0.0477386240336
2005-12-29,0.202240660931
2005-12-30,-0.30814980161
2006-01-03,-0.928630802994
2006-01-04,-0.777783114121
2006-01-05,0.24879440593
2006-01-06,-0.978032234316
2006-01-09,-0.283118337961
2006-01-10,0.209815482413
2006-01-11,0.390375044589
2006-01-12,0.304842403373
2006-01-13,1.04656223937
2006-01-17,-0.076468238504
2006-01-18,-0.279875932604
2006-01-19,0.740728884697
2006-01-20,0.128526327662
2006-01-23,0.399843981921
2006-01-24,-0.0154528288706
2006-01-25,-0.244726623482
2006-01-26,-0.0501537275543
2006-01-27,0.774707778706
2006-01-30,0.600365980868
2006-01-31,0.64520045485
2006-02-01,-0.461262502574
2006-02-02,-0.545322713811
2006-02-03,0.174675492329
2006-02-06,0.668424458271
2006-02-07,0.345610424681
2006-02-08,0.889492076419
2006-02-09,0.930759499339
2006-02-10,0.179861436659
2006-02-13,-0.396344363769
2006-02-14,0.729758807364
2006-02-15,-0.0156562726385
2006-02-16,-0.200850992922
2006-02-17,0.887808279563
2006-02-21,-0.188208287287
2006-02-22,-0.0578782351186
2006-02-23,0.27104474781
2006-02-24,-0.487892088404
2006-02-27,0.701078246777
2006-02-28,-0.119063374658
2006-03-01,0.724918693515
2006-03-02,-0.648826615152
2006-03-03,-0.0428672877329
2006-03-06,0.215594071832
2006-03-07,0.316749958334
2006-03-08,0.9584289528
2006-03-09,-0.119796360797
2006-03-10,-0.730408002331
2006-03-13,-0.225214036287
2006-03-14,0.42630004296
2006-03-15,-0.130457241276
2006-03-16,-0.924874572782
2006-03-17,0.822010719435
2006-03-20,-0.157065382619
2006-03-21,1.26722356431
2006-03-22,0.805931068404
2006-03-23,0.362105459309
2006-03-24,-0.270532938019
2006-03-27,-0.35082769537
2006-03-28,-0.506209888609
2006-03-29,0.828994280976
2006-03-30,0.156876932873
2006-03-31,-0.469862001604
2006-04-03,-0.192754944948
2006-04-04,0.571758721047
2006-04-05,0.129567263014
2006-04-06,0.275502183549
2006-04-07,-0.0412105400394
2006-04-10,0.367283975767
2006-04-11,0.289049565258
2006-04-12,0.277252856891
2006-04-13,0.371373109071
2006-04-17,0.561247074262
2006-04-18,-0.198459195476
2006-04-19,0.060661253196
2006-04-20,-0.0191545327267
2006-04-21,-0.807483943789
2006-04-24,0.885748316201
2006-04-25,0.289514107111
2006-04-26,0.0336339776275
2006-04-27,-0.653843295103
2006-04-28,-0.212111887421
2006-05-01,0.14560326492
2006-05-02,0.191728407574
2006-05-03,0.00390696648134
2006-05-04,0.777242212919
2006-05-05,0.0532829063352
2006-05-08,0.517981496032
2006-05-09,-0.75161429289
2006-05-10,-0.343055433235
2006-05-11,-0.803347438868
2006-05-12,-0.626589761213
2006-05-15,-0.134063962789
2006-05-16,0.214085446302
2006-05-17,-1.53830655114
2006-05-18,0.146223233388
2006-05-19,0.334915392244
2006-05-22,0.434827457191
2006-05-23,0.181811657285
2006-05-24,-0.00654878443233
2006-05-25,-0.569653520554
2006-05-26,0.270170074197
2006-05-30,-0.345561168645
2006-05-31,-0.621239385199
2006-06-01,-0.0756790123874
2006-06-02,0.0275264154832
2006-06-05,0.474608502749
2006-06-06,0.835502592821
2006-06-07,-0.0281971192274
2006-06-08,1.1887511847
2006-06-09,0.480790740785
2006-06-12,-0.938496986978
2006-06-13,-0.368342256971
2006-06-14,0.170460115778
2006-06-15,0.413001297184
2006-06-16,0.132163398048
2006-06-19,-0.0686918772517
2006-06-20,-0.129082752477
2006-06-21,0.253418224734
2006-06-22,0.0800196487479
2006-06-23,0.11944902073
2006-06-26,-0.492274615233
2006-06-27,0.28165582001
2006-06-28,-0.542359515402
2006-06-29,-0.0841064911423
2006-06-30,-0.338524963753
2006-07-03,-0.615218690571
2006-07-05,-0.817446943361
2006-07-06,-0.0999197031762
2006-07-07,-0.238082651784
2006-07-10,-0.298615481978
2006-07-11,-0.679316993356
2006-07-12,1.41813723602
2006-07-13,0.0655793927165
2006-07-14,-0.156706717849
2006-07-17,0.392205848009
2006-07-18,0.662522940461
2006-07-19,0.147910989418
2006-07-20,0.00567077568026
2006-07-21,0.323931272228
2006-07-24,-0.841749628439
2006-07-25,-0.232942967679
2006-07-26,-0.583829220025
2006-07-27,-0.145651796608
2006-07-28,-0.961437160526
2006-07-31,-0.0714850712626
2006-08-01,1.08975367664
2006-08-02,-0.514679046165
2006-08-03,0.666026545778
2006-08-04,-1.09452193553
2006-08-07,0.761556299795
2006-08-08,0.775525105546
2006-08-09,-0.0133252617712
2006-08-10,0.516063366173
2006-08-11,-1.21004687083
2006-08-14,-0.802595941098
2006-08-15,0.0415014279139
2006-08-16,0.346160382877
2006-08-17,-0.434508158737
2006-08-18,-0.470588145035
2006-08-21,0.00487902593037
2006-08-22,0.585747995696
2006-08-23,0.541244251366
2006-08-24,0.105158509758
2006-08-25,-0.109262104397
2006-08-28,0.359480955002
2006-08-29,0.790616483837
2006-08-30,0.754600584331
2006-08-31,0.320915723543
2006-09-01,-0.314468081624
2006-09-05,-0.490405255578
2006-09-06,0.0609264114959
2006-09-07,-0.0512087461308
2006-09-08,-0.748049510108
2006-09-11,0.143946789798
2006-09-12,0.0346590047127
2006-09-13,0.3000815615
2006-09-14,0.606376564343
2006-09-15,0.156773485934
2006-09-18,-0.940838892512
2006-09-19,-0.983665556449
2006-09-20,-0.168773821504
2006-09-21,-0.790678461554
2006-09-22,0.74631914596
2006-09-25,1.6506830145
2006-09-26,-0.621868522913
2006-09-27,-0.959858168509
2006-09-28,-0.495570518198
2006-09-29,0.0696345823659
2006-10-02,0.167030528743
2006-10-03,0.360374592772
2006-10-04,0.436627975997
2006-10-05,-0.71594211982
2006-10-06,0.0406382140825
2006-10-09,0.102111310536
2006-10-10,0.662224314823
2006-10-11,0.225195073465
2006-10-12,0.737138305756
2006-10-13,-1.10870356785
2006-10-16,0.255996361901
2006-10-17,-0.223946228632
2006-10-18,-0.616367302224
2006-10-19,0.700335521662
2006-10-20,0.0112404937053
2006-10-23,0.391845333959
2006-10-24,-0.133698086313
2006-10-25,-0.364850281246
2006-10-26,0.0764791484852
2006-10-27,0.792433342946
2006-10-30,-0.195090568365
2006-10-31,-0.228458309904
2006-11-01,0.162268846652
2006-11-02,-0.731171141704
2006-11-03,-0.436347600181
2006-11-06,-0.107724371726
2006-11-07,-0.20763387858
2006-11-08,0.82745037971
2006-11-09,-0.546055063399
2006-11-10,0.0466986640712
2006-11-13,1.52909697125
2006-11-14,-0.155597678532
2006-11-15,-0.27287359156
2006-11-16,-0.0668536726259
2006-11-17,-0.134134477649
2006-11-20,-0.576196005888
2006-11-21,-0.882903943789
2006-11-22,0.553871355475
2006-11-24,-0.147376138922
2006-11-27,-0.737631151905
2006-11-28,-0.0598705095021
2006-11-29,0.247159794696
2006-11-30,0.633291268196
2006-12-01,-1.14352983562
2006-12-04,-0.093184161364
2006-12-05,0.682746337907
2006-12-06,0.0664703769039
2006-12-07,0.852303153069
2006-12-08,0.876432398775
2006-12-11,-1.44445442097
2006-12-12,0.461868295613
2006-12-13,0.104477896386
2006-12-14,-0.179823858075
2006-12-15,0.334685960076
2006-12-18,0.151123131145
2006-12-19,0.0440597008684
2006-12-20,-0.103041460122
2006-12-21,1.01622983634
2006-12-22,-0.064178240252
2006-12-26,0.498803869237
2006-12-27,-0.608172901326
2006-12-28,0.17683931531
2006-12-29,0.200062972895
2007-01-03,0.943580576407
2007-01-04,0.208538615576
2007-01-05,0.710294705132
2007-01-08,0.185783929366
2007-01-09,0.14453599897
2007-01-10,-0.599368212978
2007-01-11,-0.439872345047
2007-01-12,-0.955076721859
2007-01-16,0.0671939531996
2007-01-17,0.726662310453
2007-01-18,0.310890538783
2007-01-19,-0.0442190019568
2007-01-22,-0.194082166678
2007-01-23,-0.332574816366
2007-01-24,-0.288705723741
2007-01-25,-1.19209765349
2007-01-26,0.21343524534
2007-01-29,0.152093983895
2007-01-30,0.0315578145391
2007-01-31,-0.349722465406
2007-02-01,0.452598408151
2007-02-02,0.768702189038
2007-02-05,0.0743563092423
2007-02-06,0.992598927596
2007-02-07,0.176730355969
2007-02-08,-0.0334109770314
2007-02-09,-0.350609978037
2007-02-12,-0.951153783082
2007-02-13,-0.348118889707
2007-02-14,-0.20674445534
2007-02-15,0.553917482695
2007-02-16,-0.122555291887
2007-02-20,0.484032481066
2007-02-21,0.378925055171
2007-02-22,0.0977145020133
2007-02-23,-0.508093862104
2007-02-26,-0.541006054658
2007-02-27,0.414383442639
2007-02-28,-0.927916244147
2007-03-01,0.248880105619
2007-03-02,-0.0575305139858
2007-03-05,-0.583462555653
2007-03-06,0.402604993128
2007-03-07,0.236042020843
2007-03-08,0.286843993694
2007-03-09,0.160134336895
2007-03-12,0.354771310382
2007-03-13,-0.333727557377
2007-03-14,0.444225846076
2007-03-15,-1.11088292964
2007-03-16,0.629082797507
2007-03-19,-0.00198534349579
2007-03-20,0.46327112393
2007-03-21,-0.0109284127992
2007-03-22,-0.476970918424
2007-03-23,0.939462903061
2007-03-26,0.361245641154
2007-03-27,-1.17346853042
2007-03-28,0.0384076332032
2007-03-29,0.284595554696
2007-03-30,-1.86826965446
2007-04-02,0.314030511943
2007-04-03,-0.00133229721069
2007-04-04,0.316772542457
2007-04-05,-0.144230778924
2007-04-09,0.330817467883
2007-04-10,0.483162485089
2007-04-11,-0.0598378004372
2007-04-12,0.968310064727
2007-04-13,-0.0374123049591
2007-04-16,0.0362067793027
2007-04-17,0.945530854689
2007-04-18,0.420922123771
2007-04-19,-0.0674807925607
2007-04-20,-0.0626932071343
2007-04-23,-0.267782267936
2007-04-24,-1.13045067282
2007-04-25,-0.617419223367
2007-04-26,0.32430972191
2007-04-27,0.453351955407
2007-04-30,0.152041838789
2007-05-01,0.304143226335
2007-05-02,0.11864176941
2007-05-03,-0.76175781225
2007-05-04,-1.10231104981
2007-05-07,-0.400610189394
2007-05-08,0.13579282585
2007-05-09,1.42657743963
2007-05-10,-0.551768552705
2007-05-11,-0.601218199733
2007-05-14,-0.138304972521
2007-05-15,0.139820945362
2007-05-16,-0.413840698771
2007-05-17,-0.16297803439
2007-05-18,0.615552492579
2007-05-21,-0.555092231139
2007-05-22,-0.380119730776
2007-05-23,0.256032805778
2007-05-24,0.742083553319
2007-05-25,0.36256535525
2007-05-29,-0.60432714442
2007-05-30,-0.586600962389
2007-05-31,0.504721377352
2007-06-01,0.342926690124
2007-06-04,0.51484407991
2007-06-05,-1.60370920313
2007-06-06,0.825075791071
2007-06-07,-0.403282657483
2007-06-08,-1.84147083588
2007-06-11,-0.563356443663
2007-06-12,0.385010062433
2007-06-13,-0.223864971241
2007-06-14,-0.546448659435
2007-06-15,-0.124683409298
2007-06-18,0.825402386791
2007-06-19,-0.0861228367596
2007-06-20,-0.369955079302
2007-06-21,0.708551393731
2007-06-22,-0.110018724082
2007-06-25,-0.487075263691
2007-06-26,0.0289719467101
2007-06-27,-0.736121582349
2007-06-28,1.03203486064
2007-06-29,0.740981988169
2007-07-02,-0.213715840811
2007-07-03,-0.310510456072
2007-07-05,-0.0141620621861
2007-07-06,0.0454132131605
2007-07-09,-0.337827646115
2007-07-10,0.0739024389989
2007-07-11,-0.459045792675
2007-07-12,-0.0169367675983
2007-07-13,0.376630563628
2007-07-16,0.613906386003
2007-07-17,-0.716014165086
2007-07-18,0.202867061873
2007-07-19,-0.476764743326
2007-07-20,0.468494871829
2007-07-23,1.31302450533
2007-07-24,-0.497473731033
2007-07-25,-0.103149951884
2007-07-26,-0.102191988138
2007-07-27,0.581166214803
2007-07-30,-0.513152040344
2007-07-31,-0.208644039758
2007-08-01,-1.27497218932
2007-08-02,0.748925109674
2007-08-03,-0.30745353326
2007-08-06,0.769239694486
2007-08-07,-0.778277165581
2007-08-08,1.24055899339
2007-08-09,-0.350012442699
2007-08-10,1.32237642427
2007-08-13,0.727233405657
2007-08-14,0.869939154032
2007-08-15,0.204241733702
2007-08-16,-0.299609750986
2007-08-17,-0.720714172024
2007-08-20,-0.681906217583
2007-08-21,0.323165930921
2007-08-22,-0.670080420869
2007-08-23,0.497194190881
2007-08-24,0.427027167867
2007-08-27,0.00645754315444
2007-08-28,-0.62315274317
2007-08-29,-0.576703551846
2007-08-30,0.865300982399
2007-08-31,0.43668921724
2007-09-04,0.206447515348
2007-09-05,1.08222391165
2007-09-06,0.626636251698
2007-09-07,1.45536644637
2007-09-10,0.788020254576
2007-09-11,-0.563865806841
2007-09-12,0.375859875785
2007-09-13,0.620047702189
2007-09-14,0.299823114842
2007-09-17,0.144322688744
2007-09-18,-0.184592234314
2007-09-19,0.175928614214
2007-09-20,-0.425950641015
2007-09-21,0.0344057509725
2007-09-24,0.597755592427
2007-09-25,-0.352056809914
2007-09-26,0.516866276039
2007-09-27,0.273365579044
2007-09-28,-0.044275771774
2007-10-01,-1.13758558551
2007-10-02,-0.0966911494835
2007-10-03,0.0836118073706
2007-10-04,0.434815527263
2007-10-05,-0.0496211321798
2007-10-08,-0.695502245341
2007-10-09,0.339281946504
2007-10-10,0.692159796198
2007-10-11,0.0156922950947
2007-10-12,0.708314227305
2007-10-15,0.995730358028
2007-10-16,0.73032539332
2007-10-17,0.527175335916
2007-10-18,0.185061242847
2007-10-19,-0.672052652442
2007-10-22,-0.443285606394
2007-10-23,-0.181500146135
2007-10-24,-0.302169486812
2007-10-25,-0.449279889403
2007-10-26,-0.547680222974
