index,0,1,2,3,4
2004-04-29 00:00:00+00:00,0.0,0.0,0.329010227231,0.670989772769,0.0
2004-04-30 00:00:00+00:00,0.0,0.000334548812187,0.295269397296,0.704396053892,0.0
2004-05-03 00:00:00+00:00,0.0,0.0,0.313452993269,0.686547006731,0.0
2004-05-04 00:00:00+00:00,0.0,0.517458251195,0.442838799258,0.0397029495464,0.0
2004-05-05 00:00:00+00:00,0.0,0.171861084149,0.529330752569,0.298808163282,0.0
2004-05-06 00:00:00+00:00,0.0,0.300459985389,0.213145710117,0.486394304494,0.0
2004-05-07 00:00:00+00:00,0.0,0.0217674372263,0.867826583409,0.110405979364,0.0
2004-05-10 00:00:00+00:00,0.0,0.0251766267058,0.807499893649,0.167323479645,0.0
2004-05-11 00:00:00+00:00,0.0,0.0,0.176730994467,0.823269005533,0.0
2004-05-12 00:00:00+00:00,0.0,0.426316755401,0.140678284694,0.433004959905,0.0
2004-05-13 00:00:00+00:00,0.0,0.0141316720943,0.504487214104,0.481381113802,0.0
2004-05-14 00:00:00+00:00,0.0,0.0881058258651,0.883368909998,0.0285252641367,0.0
2004-05-17 00:00:00+00:00,0.310401592435,0.0,0.571701258334,0.117897149231,0.0
2004-05-18 00:00:00+00:00,0.0,0.108361072878,0.459700576241,0.43193835088,0.0
2004-05-19 00:00:00+00:00,0.0,0.115944770972,0.147237671737,0.736817557291,0.0
2004-05-20 00:00:00+00:00,0.0,0.0409544772802,0.494809247464,0.464236275255,0.0
2004-05-21 00:00:00+00:00,0.0,0.0,0.944909095559,0.0550909044407,0.0
2004-05-24 00:00:00+00:00,0.00170139895066,0.00103513292164,0.946389592813,0.0508738753151,0.0
2004-05-25 00:00:00+00:00,0.0,0.338277522196,0.527786411561,0.133936066243,0.0
2004-05-26 00:00:00+00:00,0.0,0.0399297251633,0.836693210641,0.123377064196,0.0
2004-05-27 00:00:00+00:00,0.0,0.0,0.534642302226,0.465357697774,0.0
2004-05-28 00:00:00+00:00,0.0,0.387720891526,0.574262424321,0.0380166841535,0.0
2004-06-01 00:00:00+00:00,0.0,0.0,0.806525768003,0.193474231997,0.0
2004-06-02 00:00:00+00:00,0.0,0.450199739311,0.236465550491,0.313334710198,0.0
2004-06-03 00:00:00+00:00,0.0,0.0,0.180479910597,0.819520089403,0.0
2004-06-04 00:00:00+00:00,0.0,0.148542025289,0.273702964488,0.577755010223,0.0
2004-06-07 00:00:00+00:00,0.0,0.0,0.991876596021,0.00812340397894,0.0
2004-06-08 00:00:00+00:00,0.0,0.0,0.765804648494,0.234195351506,0.0
2004-06-09 00:00:00+00:00,0.0,0.0989008704327,0.60578629232,0.295312837248,0.0
2004-06-10 00:00:00+00:00,0.0,0.0257797041074,0.568280127763,0.40594016813,0.0
2004-06-14 00:00:00+00:00,0.0,0.0102979602467,0.925741145957,0.0639608937961,0.0
2004-06-15 00:00:00+00:00,0.0536471380328,0.0,0.0611026076041,0.885250254363,0.0
2004-06-16 00:00:00+00:00,0.0,0.0,0.803770183237,0.196229816763,0.0
2004-06-17 00:00:00+00:00,0.0,0.784210769226,0.0104816768442,0.20530755393,0.0
2004-06-18 00:00:00+00:00,0.0,0.0651283818429,0.775294043292,0.159577574865,0.0
2004-06-21 00:00:00+00:00,0.0,0.0,0.539539504971,0.460460495029,0.0
2004-06-22 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-06-23 00:00:00+00:00,0.0,0.582898862661,0.0,0.417101137339,0.0
2004-06-24 00:00:00+00:00,0.0,0.0,0.956075757156,0.0439242428435,0.0
2004-06-25 00:00:00+00:00,0.621852458538,0.0,0.143919781247,0.234227760215,0.0
2004-06-28 00:00:00+00:00,0.0,0.114654598997,0.328440240831,0.556905160172,0.0
2004-06-29 00:00:00+00:00,0.0,0.440241671338,0.388265867624,0.171492461038,0.0
2004-06-30 00:00:00+00:00,0.0,0.333911214399,0.659342330777,0.00674645482424,0.0
2004-07-01 00:00:00+00:00,0.133954905887,0.0,0.62629564693,0.239749447183,0.0
2004-07-02 00:00:00+00:00,0.0,0.0,0.849530051693,0.150469948307,0.0
2004-07-06 00:00:00+00:00,0.0,0.00971672276858,0.329705141624,0.660578135608,0.0
2004-07-07 00:00:00+00:00,0.00957666233476,0.0,0.990423337665,0.0,0.0
2004-07-08 00:00:00+00:00,0.0,0.0,0.676971618796,0.323028381204,0.0
2004-07-09 00:00:00+00:00,0.0,0.0648915080892,0.219103764105,0.716004727806,0.0
2004-07-12 00:00:00+00:00,0.0,0.0,0.800375408748,0.199624591252,0.0
2004-07-13 00:00:00+00:00,0.0,0.304121772734,0.339072708911,0.356805518355,0.0
2004-07-14 00:00:00+00:00,0.0,0.0,0.525224873791,0.474775126209,0.0
2004-07-15 00:00:00+00:00,0.0,0.197846751497,0.177715720789,0.624437527714,0.0
2004-07-16 00:00:00+00:00,0.0,0.122424701439,0.592382033371,0.28519326519,0.0
2004-07-19 00:00:00+00:00,0.0,0.000159719686309,0.214911087111,0.728204275795,0.0
2004-07-20 00:00:00+00:00,0.0,0.297575896008,0.702264059279,0.000160044713067,0.0
2004-07-21 00:00:00+00:00,0.0,0.00410477738362,0.582393553042,0.413501669574,0.0
2004-07-22 00:00:00+00:00,0.0,0.05115164391,0.815753364545,0.133094991545,0.0
2004-07-23 00:00:00+00:00,0.0,0.0325458268065,0.574844634501,0.392609538692,0.0
2004-07-26 00:00:00+00:00,0.00406834941385,0.0,0.510125084144,0.485806566442,0.0
2004-07-27 00:00:00+00:00,0.0,0.0483528201091,0.662916977701,0.28873020219,0.0
2004-07-28 00:00:00+00:00,0.0,0.00317762408211,0.541664363048,0.45515801287,0.0
2004-07-29 00:00:00+00:00,0.0,0.0,0.787220809884,0.212779190116,0.0
2004-07-30 00:00:00+00:00,0.0,0.0,0.569180525284,0.430819474716,0.0
2004-08-02 00:00:00+00:00,0.0,0.0,0.953296704963,0.0467032950375,0.0
2004-08-03 00:00:00+00:00,0.0,0.387112939863,0.341145898631,0.271741161506,0.0
2004-08-04 00:00:00+00:00,0.0,0.541124954319,0.458875045681,0.0,0.0
2004-08-05 00:00:00+00:00,0.00339449312233,0.395855658199,0.226221931198,0.37452791748,0.0
2004-08-06 00:00:00+00:00,0.0,0.0,0.626746198893,0.373253801107,0.0
2004-08-09 00:00:00+00:00,0.0,0.00559731247836,0.580978934125,0.413423753396,0.0
2004-08-10 00:00:00+00:00,0.0,0.0,0.250005471089,0.749994528911,0.0
2004-08-11 00:00:00+00:00,0.00529576929703,0.0171454677338,0.643102822243,0.334455940726,0.0
2004-08-12 00:00:00+00:00,0.0,0.0322111455531,0.967788854447,0.0,0.0
2004-08-13 00:00:00+00:00,0.0,0.0,0.388946305427,0.611053694573,0.0
2004-08-16 00:00:00+00:00,0.0,0.279047828715,0.459176358816,0.261775812469,0.0
2004-08-17 00:00:00+00:00,0.0,0.159414883176,0.799763301706,0.0408218151181,0.0
2004-08-18 00:00:00+00:00,0.00177706600311,0.0174638120457,0.950600332057,0.0301587898938,0.0
2004-08-19 00:00:00+00:00,0.0,0.00439412459669,0.317548879119,0.678056996284,0.0
2004-08-20 00:00:00+00:00,0.0,0.0041449965305,0.809427234994,0.186427768475,0.0
2004-08-23 00:00:00+00:00,0.26453820574,0.187322718256,0.50657203462,0.0415670413831,0.0
2004-08-24 00:00:00+00:00,0.153793348845,0.63461021491,0.000115320101278,0.211481116144,0.0
2004-08-25 00:00:00+00:00,0.0,0.000631694621965,0.518198817374,0.481169488004,0.0
2004-08-26 00:00:00+00:00,0.0,0.0,0.85225969308,0.14774030692,0.0
2004-08-27 00:00:00+00:00,0.0,0.0,0.853557295681,0.146442704319,0.0
2004-08-30 00:00:00+00:00,0.0,0.189864725362,0.770385178508,0.0397500961303,0.0
2004-08-31 00:00:00+00:00,0.0,0.614793843988,0.343954318707,0.0412518373054,0.0
2004-09-01 00:00:00+00:00,0.0,0.0,0.999949919424,5.00805756947e-05,0.0
2004-09-02 00:00:00+00:00,0.0,0.0,0.495117586176,0.504882413824,0.0
2004-09-03 00:00:00+00:00,0.0,0.217317476151,0.737580107788,0.0451024160603,0.0
2004-09-07 00:00:00+00:00,0.0,0.0798265272128,0.673291334347,0.24688213844,0.0
2004-09-08 00:00:00+00:00,0.0,0.244916480827,0.755083519173,0.0,0.0
2004-09-09 00:00:00+00:00,0.239746055846,0.35040863714,0.130721289748,0.279124017266,0.0
2004-09-10 00:00:00+00:00,0.0,0.243375166264,0.0501291293575,0.706495704379,0.0
2004-09-13 00:00:00+00:00,0.0,0.425191490233,0.245246682814,0.329561826954,0.0
2004-09-14 00:00:00+00:00,0.0,0.108063644413,0.560626081328,0.331310274259,0.0
2004-09-15 00:00:00+00:00,0.0,0.0,0.467120836892,0.532879163108,0.0
2004-09-16 00:00:00+00:00,0.0,0.206889051694,0.615005420383,0.178105527923,0.0
2004-09-17 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-09-20 00:00:00+00:00,0.00566632606654,0.188021981516,0.724551556413,0.0817601360045,0.0
2004-09-21 00:00:00+00:00,0.0,0.0827460287023,0.30785794403,0.609396027268,0.0
2004-09-22 00:00:00+00:00,0.458633553059,0.205938039135,0.320378717131,0.0150496906752,0.0
2004-09-23 00:00:00+00:00,0.231990369597,0.0,0.724658992305,0.0433506380986,0.0
2004-09-24 00:00:00+00:00,0.0,0.0,0.606274766529,0.386129876794,0.0
2004-09-27 00:00:00+00:00,0.0,0.10587127566,0.436608837372,0.457519886967,0.0
2004-09-28 00:00:00+00:00,0.00882292397314,0.540037026371,0.0,0.451140049656,0.0
2004-09-29 00:00:00+00:00,0.206636284659,0.0722433021442,0.514055573158,0.207064840039,0.0
2004-09-30 00:00:00+00:00,0.0,0.17431714606,0.44032763629,0.38535521765,0.0
2004-10-01 00:00:00+00:00,0.0,0.326033899186,0.371674101209,0.108615691181,0.0
2004-10-04 00:00:00+00:00,0.0,0.207283156059,0.687588094926,0.105128749016,0.0
2004-10-05 00:00:00+00:00,0.0,0.0175006786737,0.982499321326,0.0,0.0
2004-10-06 00:00:00+00:00,0.0,0.0,0.68079916453,0.31920083547,0.0
2004-10-07 00:00:00+00:00,0.0,0.0,0.803197044076,0.196802955924,0.0
2004-10-08 00:00:00+00:00,0.0,0.240488045897,0.497275533761,0.262236420341,0.0
2004-10-11 00:00:00+00:00,0.0,0.0,0.36434137941,0.0,0.0
2004-10-12 00:00:00+00:00,0.0,0.0320340828104,0.96796591719,0.0,0.0
2004-10-13 00:00:00+00:00,0.0,0.0,0.711561243241,0.288438756759,0.0
2004-10-14 00:00:00+00:00,0.0,0.0,0.320834675789,0.679165324211,0.0
2004-10-15 00:00:00+00:00,0.0,0.0,0.703679899868,0.296320100132,0.0
2004-10-18 00:00:00+00:00,0.0,0.0535987430165,0.946401256984,0.0,0.0
2004-10-19 00:00:00+00:00,0.0,0.272482557877,0.43085712148,0.296660320643,0.0
2004-10-20 00:00:00+00:00,0.0,0.032644018503,0.967020235818,0.000335745678964,0.0
2004-10-21 00:00:00+00:00,0.00430787484938,0.0395219672061,0.956170157944,0.0,0.0
2004-10-22 00:00:00+00:00,0.0,0.0,0.00215177918085,0.600847141196,0.0
2004-10-25 00:00:00+00:00,0.0,0.259894395865,0.740105604135,0.0,0.0
2004-10-26 00:00:00+00:00,0.404405946014,0.0,0.257926999949,0.337667054038,0.0
2004-10-27 00:00:00+00:00,0.0,0.0,0.731394492556,0.268605507444,0.0
2004-10-28 00:00:00+00:00,0.0,0.0329678334073,0.31361073774,0.653421428853,0.0
2004-10-29 00:00:00+00:00,0.0,0.0,0.982141963946,0.0178580360536,0.0
2004-11-01 00:00:00+00:00,0.0,0.29555209042,0.70444790958,0.0,0.0
2004-11-02 00:00:00+00:00,0.0,0.00033530759075,0.70192142495,0.297743267459,0.0
2004-11-03 00:00:00+00:00,0.0,0.044810425091,0.645338434826,0.309851140083,0.0
2004-11-04 00:00:00+00:00,0.0,0.0,0.292904298673,0.707095701327,0.0
2004-11-05 00:00:00+00:00,0.0,0.0,0.0981983674717,0.901801632528,0.0
2004-11-08 00:00:00+00:00,0.0,0.0201816893146,0.415231151557,0.564587159128,0.0
2004-11-09 00:00:00+00:00,0.0,0.0258019294082,0.453765037848,0.520433032744,0.0
2004-11-10 00:00:00+00:00,0.0,0.0095429351136,0.0853684427034,0.905088622183,0.0
2004-11-11 00:00:00+00:00,0.0,0.0239071943916,0.0440581018388,0.93203470377,0.0
2004-11-12 00:00:00+00:00,0.0,0.0,0.483686823497,0.516313176503,0.0
2004-11-15 00:00:00+00:00,0.0,0.0,0.635461794194,0.364538205806,0.0
2004-11-16 00:00:00+00:00,0.0,0.134149724021,0.596126594646,0.269723681333,0.0
2004-11-17 00:00:00+00:00,0.0,0.00789012112862,0.974680652467,0.017429226404,0.0
2004-11-18 00:00:00+00:00,0.0,0.0402946287971,0.00950726316127,0.950198108042,0.0
2004-11-19 00:00:00+00:00,0.00222222519057,0.0581565950995,0.785301192073,0.154319987637,0.0
2004-11-22 00:00:00+00:00,0.0,0.00850658155181,0.395136223882,0.596357194566,0.0
2004-11-23 00:00:00+00:00,0.0,0.252736590847,0.189479843605,0.557783565547,0.0
2004-11-24 00:00:00+00:00,0.0,0.0,0.759604108359,0.240395891641,0.0
2004-11-26 00:00:00+00:00,0.0,0.0,0.70382780438,0.29617219562,0.0
2004-11-29 00:00:00+00:00,0.0035725300794,0.0315574299883,0.964484759585,0.000385280347434,0.0
2004-11-30 00:00:00+00:00,0.0,0.287446250449,0.00171872273957,0.710835026812,0.0
2004-12-01 00:00:00+00:00,0.301583373704,0.46928060374,0.229136022555,0.0,0.0
2004-12-02 00:00:00+00:00,0.0,0.302942529514,0.235516576062,0.461540894424,0.0
2004-12-03 00:00:00+00:00,0.0,0.349803083492,0.0,0.650196916508,0.0
2004-12-06 00:00:00+00:00,0.0,0.237867034949,0.758983383142,0.0031495819082,0.0
2004-12-07 00:00:00+00:00,0.0,0.188341581647,0.537878152987,0.273780265365,0.0
2004-12-08 00:00:00+00:00,0.0,0.0630030778017,0.926366661517,0.0106302606815,0.0
2004-12-09 00:00:00+00:00,0.0,0.0,0.991508969825,0.00849103017527,0.0
2004-12-10 00:00:00+00:00,0.0,0.261101271109,0.537929925297,0.200968803594,0.0
2004-12-13 00:00:00+00:00,0.0,0.334268734374,0.474225044178,0.191506221448,0.0
2004-12-14 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-12-15 00:00:00+00:00,0.216074375436,0.485077087924,0.207857676775,0.090990859865,0.0
2004-12-16 00:00:00+00:00,0.0,0.265683846968,0.383591031524,0.350725121508,0.0
2004-12-17 00:00:00+00:00,0.0,0.0,0.858598632214,0.141401367786,0.0
2004-12-20 00:00:00+00:00,0.0,0.0,0.588511787224,0.411488212776,0.0
2004-12-21 00:00:00+00:00,0.0,0.180139870746,0.625406151567,0.194453977686,0.0
2004-12-22 00:00:00+00:00,0.163053765133,0.196928740847,0.307686188207,0.332331305813,0.0
2004-12-23 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-12-27 00:00:00+00:00,0.0,0.0688013889281,0.916987830913,0.014210780159,0.0
2004-12-28 00:00:00+00:00,0.0,0.530158012647,0.319051058448,0.150790928905,0.0
2004-12-29 00:00:00+00:00,0.0,0.363244545903,0.542371341213,0.0943841128843,0.0
2004-12-30 00:00:00+00:00,0.107412378947,0.0,0.48737325502,0.405214366033,0.0
2004-12-31 00:00:00+00:00,0.0,0.107066576382,0.759839015346,0.133094408272,0.0
2005-01-03 00:00:00+00:00,0.0,0.0,0.510143003564,0.489856996436,0.0
2005-01-04 00:00:00+00:00,0.0,0.0,0.401878414211,0.598121585789,0.0
2005-01-05 00:00:00+00:00,0.0,0.233173206319,0.354909787476,0.411917006205,0.0
2005-01-06 00:00:00+00:00,0.0,0.49796236346,0.458577606737,0.0434600298023,0.0
2005-01-07 00:00:00+00:00,0.0,0.0,0.777702977956,0.222297022044,0.0
2005-01-10 00:00:00+00:00,0.0,0.000848826153756,0.435839173254,0.563312000592,0.0
2005-01-11 00:00:00+00:00,0.0,0.0832505711919,0.756615838639,0.160133590169,0.0
2005-01-12 00:00:00+00:00,0.0,0.0,0.429996330543,0.570003669457,0.0
2005-01-13 00:00:00+00:00,0.0,0.0,0.457733117738,0.542266882262,0.0
2005-01-14 00:00:00+00:00,0.0,0.0,0.416057424949,0.583942575051,0.0
2005-01-18 00:00:00+00:00,0.334491231008,0.0,0.438017527872,0.22749124112,0.0
2005-01-19 00:00:00+00:00,0.0,0.0,0.230791896385,0.769208103615,0.0
2005-01-20 00:00:00+00:00,0.0,0.0726922433331,0.514765709984,0.412542046683,0.0
2005-01-21 00:00:00+00:00,0.0,0.00565771961916,0.994342280381,0.0,0.0
2005-01-24 00:00:00+00:00,0.0,0.0,0.471328137582,0.528671862418,0.0
2005-01-25 00:00:00+00:00,0.0,0.0,0.527034832111,0.472965167889,0.0
2005-01-26 00:00:00+00:00,0.0,0.0,0.503240047513,0.496759952487,0.0
2005-01-27 00:00:00+00:00,0.0,0.0964934144264,0.526865033169,0.376641552405,0.0
2005-01-28 00:00:00+00:00,0.0,0.442599155035,0.276885903066,0.280514941898,0.0
2005-01-31 00:00:00+00:00,0.0,0.0,0.396075388041,0.603924611959,0.0
2005-02-01 00:00:00+00:00,0.0,0.0,0.599445805443,0.400554194557,0.0
2005-02-02 00:00:00+00:00,0.0,0.0,0.457084751693,0.542915248307,0.0
2005-02-03 00:00:00+00:00,0.0,0.0432286747037,0.928038021502,0.0287333037945,0.0
2005-02-04 00:00:00+00:00,0.0,0.00267026996374,0.547823777996,0.44950595204,0.0
2005-02-07 00:00:00+00:00,0.0,0.0,0.953055039718,0.0469449602819,0.0
2005-02-08 00:00:00+00:00,0.0,0.0,0.942301818098,0.0576981819023,0.0
2005-02-09 00:00:00+00:00,0.0,0.10747094306,0.866273377247,0.0262556796926,0.0
2005-02-10 00:00:00+00:00,0.0,0.512133631346,0.485860915492,0.00200545316241,0.0
2005-02-11 00:00:00+00:00,0.0,0.0213291756827,0.335819999955,0.642850824362,0.0
2005-02-14 00:00:00+00:00,0.0,0.145559084022,0.463464166606,0.390976749372,0.0
2005-02-15 00:00:00+00:00,0.0,0.205171716424,0.316812852986,0.47801543059,0.0
2005-02-16 00:00:00+00:00,0.0,0.0,0.388199195582,0.611800804418,0.0
2005-02-17 00:00:00+00:00,0.0,0.0485445852957,0.393646136135,0.557809278569,0.0
2005-02-18 00:00:00+00:00,0.0,0.245343446411,0.00620750855523,0.748449045033,0.0
2005-02-22 00:00:00+00:00,0.0,0.0370330062299,0.0408064883279,0.922160505442,0.0
2005-02-23 00:00:00+00:00,0.0,0.0,0.593103479685,0.406896520315,0.0
2005-02-24 00:00:00+00:00,0.0,0.0,0.600627489544,0.399372510456,0.0
2005-02-25 00:00:00+00:00,0.0,0.0,0.733987970281,0.266012029719,0.0
2005-02-28 00:00:00+00:00,0.0,0.0,0.181529177533,0.818470822467,0.0
2005-03-01 00:00:00+00:00,0.0,0.0,0.716511753022,0.283488246978,0.0
2005-03-02 00:00:00+00:00,0.0,0.0,0.259206492664,0.740793507336,0.0
2005-03-03 00:00:00+00:00,0.0,0.0232788260958,0.976721173904,0.0,0.0
2005-03-04 00:00:00+00:00,0.0,0.000706701345367,0.999293298655,0.0,0.0
2005-03-07 00:00:00+00:00,0.0,0.402185281722,0.448751861504,0.149062856774,0.0
2005-03-08 00:00:00+00:00,0.0,0.0022364259953,0.116652392153,0.881111181852,0.0
2005-03-09 00:00:00+00:00,0.0,0.155538427689,0.843209866575,0.00125170573616,0.0
2005-03-10 00:00:00+00:00,0.22909343713,0.0,0.574843968591,0.196062594279,0.0
2005-03-11 00:00:00+00:00,0.0,0.0635578793137,0.205462909021,0.730979211665,0.0
2005-03-14 00:00:00+00:00,0.0,0.000131366927557,0.515516321614,0.484352311458,0.0
2005-03-15 00:00:00+00:00,0.00013328398129,0.0,0.356653550365,0.643213165654,0.0
2005-03-16 00:00:00+00:00,0.0,0.000133575756369,0.301041590521,0.647585447836,0.0
2005-03-17 00:00:00+00:00,0.0,0.0,0.354747029289,0.645252970711,0.0
2005-03-18 00:00:00+00:00,0.0,0.0,0.464868027849,0.535131972151,0.0
2005-03-21 00:00:00+00:00,0.0,0.0,0.75450339008,0.24549660992,0.0
2005-03-22 00:00:00+00:00,0.0,0.0,0.950954336371,0.049045663629,0.0
2005-03-23 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2005-03-24 00:00:00+00:00,0.0,0.00886496713317,0.298118313127,0.693016719739,0.0
2005-03-28 00:00:00+00:00,0.0,0.274490692858,0.507573966367,0.217935340775,0.0
2005-03-29 00:00:00+00:00,0.0,0.0,0.832584936876,0.167415063124,0.0
2005-03-30 00:00:00+00:00,0.0,0.0,0.801373749226,0.198626250774,0.0
2005-03-31 00:00:00+00:00,0.0,0.144795209577,0.855204790423,0.0,0.0
2005-04-01 00:00:00+00:00,0.0,0.0,0.898405877761,0.101594122239,0.0
