2004-04-01,-2820.76378177,-9689.32043278,-2322.7842218,-2391.00638089,-23034.5995255,8801.13362646,-26770.2965819
2004-04-02,-4223.84329397,-7414.88721521,10074.9345699,17099.9607802,-15416.6645869,-396.677887257,-5904.29246252
2004-04-05,7659.40059526,7064.58050246,1695.44734077,775.604463658,5817.38495384,1168.63292953,-2034.45691102
2004-04-06,3225.37796719,-10235.3258958,763.374521238,5528.69608012,-2235.59442812,-1439.10474573,-15236.2706309
2004-04-07,-2351.88395917,8007.94760213,-253.27737922,973.607118439,13807.4210877,2399.37698566,-13626.7985876
2004-04-08,3256.96151846,-4256.50209908,9597.34616308,7356.76051754,4192.80371648,12744.1054328,-10084.478542
2004-04-09,-501.408910056,4006.99129511,-5617.95352859,-4392.53166021,-933.495916589,-163.694904452,-5339.74995869
2004-04-12,-8417.67674999,9965.47735704,21919.4932156,-3539.68072544,2196.1312022,-13761.4020366,-12863.2150643
2004-04-13,6752.15861696,-7445.29203308,-9968.29151856,-2032.98941709,12268.4069051,1397.24684658,-12166.3435511
2004-04-14,12117.1324626,-12453.9448948,-1101.42202953,463.870783169,2538.64681083,-6716.96526691,-14303.7541542
2004-04-15,-1417.27750583,-22376.8574262,-6564.03469369,-13616.8344135,-7232.49895083,10012.7252426,6460.19889336
2004-04-16,5394.89137124,5134.25128895,485.123318758,-6957.21860474,-2145.50864895,1340.77284692,-3931.89759134
2004-04-19,10232.6925674,-9138.12263523,7972.08157719,15463.1693246,-11169.8898632,-3826.94547456,1826.91650237
2004-04-20,-25002.4966934,-3711.90163616,-2917.33068171,-13950.4826213,-12832.6200578,-21190.6997564,18161.6677466
2004-04-21,-11264.4140331,-3912.91812657,-14099.81918,-10781.76599,-635.313198394,17794.9759361,7943.74461756
2004-04-22,2731.62129133,-14496.5345407,1063.1869865,-9048.44104314,-3057.40077519,-20252.1427134,-2086.5360123
2004-04-23,13461.9071872,12289.9093158,-1245.43059059,-4640.8711503,2687.26652169,7941.16499185,6882.8040462
2004-04-26,5171.67851503,4870.3050268,18834.2048813,5725.28530401,12791.4469388,-7148.0111894,4934.22044526
2004-04-27,-11299.2695428,-4573.90001151,8862.88254917,-6510.06287153,13838.1477168,18858.712502,960.840338997
2004-04-28,11268.6611324,1005.28166498,-2580.51048683,-9836.78344358,1340.009277,1019.51604048,-11006.2993777
2004-04-29,12148.6218049,-9157.81917665,-10110.3853169,-7851.77400396,-1883.50691783,-8320.84026895,9919.76952264
2004-04-30,-3956.90300027,-10574.0996162,-5907.59740776,8709.4596154,5393.22309467,8078.36351222,7452.97599764
2004-05-03,9136.69450905,13596.206424,-1281.83524901,8499.85955079,15719.4257367,8078.25731652,-1675.03208399
2004-05-04,-1881.1297033,-5802.65905325,-1525.74252239,6029.48641069,-4588.96834456,13724.9953669,3996.13881124
2004-05-05,-7668.49480755,-12490.9821848,8054.35656547,-5524.37708504,3587.87123395,-509.385616611,11833.4833531
2004-05-06,17017.9548253,-5274.50891111,-16832.0232386,12146.0157458,-6870.21771987,-3485.08336413,-9056.79304038
2004-05-07,-1870.41960313,17603.8099885,-4702.29480863,3011.51707141,-11363.4071494,-7079.47366318,2594.67345649
2004-05-10,16892.5670164,-4233.54645068,-1621.75543764,-1893.34433277,2706.99960408,10436.3520117,4146.68303882
2004-05-11,1100.01032825,8914.12329924,-12907.373774,-11293.9012393,12363.5053723,12826.3529896,-1900.73295494
2004-05-12,5170.96178667,-7672.27441944,5658.56007769,16740.8004206,10006.2325437,-3811.12259565,681.026352257
2004-05-13,-16652.6760303,-2215.17603584,-10862.5545389,10935.8124778,-13123.6021135,2293.30640391,2917.03736829
2004-05-14,12195.6581185,-433.095883666,17782.8042665,4540.63192544,-10106.8503211,-25080.0026345,-10816.0812875
2004-05-17,-14661.5493911,11909.7645143,-7755.73953842,4134.12260547,6907.53399104,3215.32962332,-4044.96519626
2004-05-18,7018.50737249,4212.62963488,12213.6581491,20353.1949793,-15114.4703291,-29717.4466179,-12219.7205835
2004-05-19,-8140.92607116,-8414.92600393,-5760.98592358,13148.6386215,-1041.54564506,18411.4842591,-1234.88388405
2004-05-20,12372.9837313,8571.48740402,1623.59036528,2570.99395891,-10260.4634509,-12023.9750734,6021.24476756
2004-05-21,10306.2319624,-665.780640626,-7755.6789293,11056.5963918,2181.65624208,7839.28492554,3528.02737851
2004-05-24,-12719.5625918,-12979.0576776,-12011.7696376,10992.6340629,14969.2638434,-14418.1824117,9868.90391618
2004-05-25,-11311.508915,-17168.1419183,8655.69998191,5284.04877047,-3577.3937192,7725.68597699,2365.90917348
2004-05-26,-4664.27645047,308.447947868,1708.26718264,3532.31083797,2532.390139,-9795.21659991,236.632629823
2004-05-27,9937.19370642,-289.188546179,-17090.4026061,-11924.8320566,-9805.23034474,-4899.74248972,7760.25759173
2004-05-28,-1334.37958083,20561.0692407,8602.34245399,14604.9908532,-1663.93944139,5974.87799283,-5674.77915013
2004-05-31,-18429.4990956,-16233.9707956,-347.2190007,-10507.40321,1587.61951404,-5334.82526386,-8830.57541037
2004-06-01,-3546.39099409,9796.00901391,10341.2818048,2610.36807378,2827.41007423,8520.82847753,-5918.17664392
2004-06-02,8880.28917087,4575.88415897,-12981.8072562,-1435.15218221,-3969.07079682,-16568.7629827,17551.2717725
2004-06-03,-14060.2720782,12370.5312566,-26256.8803608,-6022.75326911,1680.63586692,8536.70782038,-2634.9747334
2004-06-04,-743.226108741,-9644.03123939,15042.0696492,-6349.64654677,-5574.46592669,29676.9335728,-3389.1414946
2004-06-07,14613.2640925,-6184.08316103,-12787.1738321,-10602.0933631,-12803.9580503,1323.82180944,8443.54477062
2004-06-08,-17088.2422342,-5905.2147048,-4429.93747122,-11305.878433,-4172.42660156,15596.0173556,9408.07920349
2004-06-09,6851.96544954,5263.67876241,-9738.35757576,11300.6333254,6223.34642132,10150.794213,-6302.40648767
2004-06-10,-14516.1532243,2303.18891238,-7518.70490532,-5826.42120626,13500.8141861,-3782.85807326,-944.449386183
2004-06-11,-12073.6427673,-21398.9979071,-1864.53367951,-13240.882233,6310.99646191,3832.58914237,20923.6876769
2004-06-14,2762.15775977,-1236.63387058,9906.79984104,-2720.68128917,9298.97401154,-10786.3900921,-14536.5930454
2004-06-15,-6202.37458231,-1295.99078745,16395.247178,21937.3534104,3735.90021312,-4000.96780094,-10027.1993225
2004-06-16,4153.6066096,-279.829580521,-3049.57929378,13504.9812565,-3195.51139968,-4182.56669031,9988.29329726
2004-06-17,1885.06415455,3647.93227073,12150.6529446,3095.85010107,4308.82115324,10637.1772259,-5018.63617231
2004-06-18,18132.5263329,-424.712929296,-1834.49949207,19130.0065808,-3587.56998367,1255.89330906,2952.6316637
2004-06-21,13630.9743399,8660.89729942,13458.9937318,-7912.02836103,2150.24212749,7424.75458907,-11407.3277616
2004-06-22,7707.56377874,1425.00510434,579.61813055,3657.39840116,5885.33722138,-15374.4666513,14860.3379351
2004-06-23,5246.04235775,543.118785242,7257.54616804,-3463.84052374,14206.4196751,2737.77306929,2521.39370694
2004-06-24,9936.79119136,7485.92225861,11579.4944319,-17238.2951325,-28447.6019531,6198.09802229,415.694513908
2004-06-25,-7981.33375102,6578.58311847,13907.3652594,-3949.2934981,-9381.78893448,-1643.5598877,-11760.1608792
2004-06-28,7085.50961232,6118.68123456,1068.09014655,4486.52145945,1771.06240727,13720.7933816,-9580.25718341
2004-06-29,-3098.47956649,3178.69497264,5118.22116743,22614.5986777,-4478.91076908,12441.3939349,6354.10849934
2004-06-30,1328.52753087,10196.0460023,333.019822806,16408.7851698,-5787.71050422,-6413.56261682,-971.181796422
2004-07-01,13286.1801131,1251.77390986,13897.2534073,2426.15891163,-11676.3139855,3089.33742672,11156.1377866
2004-07-02,2361.01285598,16874.4846921,8789.80668659,-4629.1314013,17991.791041,7504.06746493,-12920.3191327
2004-07-05,2379.61822606,-3609.23906047,-14174.3831678,9530.93464504,-3937.6348517,-23719.6130858,-206.014063027
2004-07-06,-2741.85720803,-20725.9942712,-130.239307585,-9788.09750212,1271.62544602,-1760.81424797,7796.91639913
2004-07-07,13026.3347958,6720.75137285,3786.75474777,4684.35030948,-11738.5902816,166.539815964,-18168.1774317
2004-07-08,5349.60025563,7634.3425807,9377.39672705,5501.0530969,-7124.87233238,-2553.59116491,1387.97543199
2004-07-09,-1574.31231436,-3095.34429109,-16321.1294892,2025.95919116,-932.426471464,8191.01777869,8849.95492258
2004-07-12,-1899.80840337,5693.70363776,1245.73146821,-1812.50682955,7151.30567321,3013.26798741,-4623.37070317
2004-07-13,-9908.80479161,10963.3536331,6396.99703866,-15295.0128653,10392.145981,-3789.69194242,158.709980099
2004-07-14,-24425.9291834,-1730.42919957,-1870.35332101,1089.24938189,3850.51652736,2343.98022503,-4091.25546515
2004-07-15,-8648.75783966,14433.3462187,-832.313327261,8626.41709623,20937.2557333,6468.85255443,11239.7153495
2004-07-16,-2842.1569837,409.233089289,24540.5313787,12802.1958302,-4732.17037538,-12459.4402408,-1496.93605992
2004-07-19,-5196.19279646,5457.88978415,7456.47477148,13840.8296979,8934.04650924,-14793.7921709,11257.0011398
2004-07-20,-3474.52140638,-3579.45189262,9346.96523014,-935.52057735,-12122.494053,-12435.1756207,-4397.46476983
2004-07-21,-6319.11674215,3049.50252496,-11831.8698097,-4842.81245925,-3367.26176131,-10099.5759084,11414.6924676
2004-07-22,18095.448077,8247.06851675,-20402.0853021,3284.20244313,-3668.66518579,10190.8880209,-8616.64241501
2004-07-23,-61.3012827546,13377.068758,12509.0490874,-14423.8797207,-984.332341489,-530.745030352,18146.2979714
2004-07-26,-3127.81618789,9203.1350521,2018.72732164,35407.108429,-8320.03933668,-7710.74832184,-765.363461709
2004-07-27,-9089.10355548,-1550.24681407,2649.22743438,991.490604267,-9587.35289135,-9208.36434312,-9309.5185119
2004-07-28,-14773.2914759,-14875.1091414,16988.7660695,9019.43491118,-6432.52850558,-3881.09605255,5235.6302416
2004-07-29,6267.99372925,-4510.63106845,-6853.16269933,-3550.84828153,16485.0172155,-9473.6847949,12819.1261024
2004-07-30,-1818.27674468,4538.12812619,-5860.20432134,-201.867719387,322.622895925,-3884.88308649,-2489.74526824
2004-08-02,-5695.40918553,-10314.4499766,5511.06130357,-773.650610987,-13798.1404032,-15895.2080154,-5193.0760392
2004-08-03,-10823.9171602,-12640.4406705,-5116.80055964,-23087.5564226,9355.99306922,-8790.48963276,5364.9318931
2004-08-04,3767.42815303,-12905.1285545,-9529.82492896,-2124.71825018,-16613.8797302,-4710.62358801,-8948.74996032
2004-08-05,5393.98349292,13283.1205836,-5879.87926272,6555.14248976,-3665.39893016,12677.6970508,-5917.05363027
2004-08-06,6040.42274791,6743.41703963,-5015.75277983,4018.20000434,-2180.89971045,6372.56843001,15636.4594007
2004-08-09,-7923.588932,-730.14038297,-14720.7137639,-26592.4541388,2325.0404209,-7209.50943808,11551.0821216
2004-08-10,-11494.4969717,7897.81420512,-2952.89355124,23634.0436015,-3690.2248312,-2199.21677242,5250.35279991
2004-08-11,976.945272747,4438.534607,-6767.47952889,-3542.57117843,-1622.79321949,-1246.92100358,2823.94584498
2004-08-12,-15779.3761602,12157.8730555,-9260.69476112,-19896.2248307,-10624.9872468,8347.98219544,2531.38814001
2004-08-13,-2828.15146958,-17897.8653245,-8113.62970409,1966.91209608,1752.1556198,-4022.37045381,12525.3314712
2004-08-16,292.189084905,11496.6252791,14191.8183444,-16381.1831207,-4413.38938344,745.441888893,-1958.03016244
2004-08-17,-11566.3645426,2682.9814208,-431.257269609,-18055.3220588,-3907.71985637,-28291.9738987,6292.89836542
2004-08-18,5019.52315089,-9085.61861291,-3836.14237121,-9152.27915389,18467.76512,-14710.3884537,-19308.039704
2004-08-19,-8689.09283456,-10864.4353101,2377.49693437,14304.5726387,4793.67873227,-2941.82351213,4103.46222738
2004-08-20,-2853.36893571,-6186.97507722,905.668746339,30231.1132463,-6939.63326357,-23764.5646181,1431.11804637
2004-08-23,-100.304252853,-5308.54495819,-2500.81126275,180.11970042,5543.64458613,11470.4112734,4468.22793432
2004-08-24,14686.9541597,4701.10665375,8939.94767582,-8249.95215669,3271.94624798,8644.49692907,-10395.8782832
2004-08-25,2312.48705937,16145.9844628,13438.6070588,4575.0904735,10077.9257197,6268.15483591,-8226.19017854
2004-08-26,-3809.44520935,8554.35917374,928.607383533,7604.16947113,-22263.9550961,14636.78223,-10133.5388312
2004-08-27,-2343.02068558,1816.22756447,-1168.04879049,-9603.7905575,-15910.4307059,-15826.7614974,9347.47128466
2004-08-30,9523.11277786,-2685.72462108,-3453.18066942,20791.5452056,-648.744988156,23075.5661018,17949.6912421
2004-08-31,11369.1579397,-74.4997438004,-1517.25219931,-2986.0056201,-20398.3345973,10501.9915023,4765.9765703
2004-09-01,3043.20572333,4091.91753983,-8748.84698956,291.12659402,-10229.7800172,-9413.58494299,-5893.07520675
2004-09-02,3646.47838328,-3333.54382685,5194.79115143,146.131547183,-14237.2184096,3193.51131895,-3290.43728569
2004-09-03,-12092.623872,16818.0645061,-1857.7710832,-2296.26596241,-4526.1583894,-17760.2385841,3376.56035357
2004-09-06,-2600.11756746,-584.526675741,7244.38800886,-3338.02791599,10950.582442,511.917072891,6789.40095146
2004-09-07,-624.916198786,-23100.216851,4125.06777789,7430.13889239,4569.07760408,28351.1857061,-607.931041077
2004-09-08,-12680.4072047,-11960.5933624,-2522.37258406,-19221.2799806,7413.22364535,10080.6801212,3061.31912177
2004-09-09,11017.5328976,-7220.38426893,-1477.43661834,9550.1833578,2318.23961995,20259.3367537,3427.91738277
2004-09-10,-2517.74231787,-10545.7443183,-5478.14725589,9956.5989818,-495.104662272,-786.915889677,-17044.1372441
2004-09-13,638.755118939,-2709.5401447,2016.54896036,-5327.65543771,8229.65303332,5454.70886822,-25996.2784188
2004-09-14,-9356.84764549,135.430154808,4578.87016001,2444.75269152,-10151.4723359,-5776.33438498,-3348.64015768
2004-09-15,-2898.43983834,8823.37322286,-8465.68925607,6952.3831543,-2329.59156181,4135.76708622,-21985.7019492
2004-09-16,-1004.49869631,-11141.9107513,-3643.78449728,6943.06301458,470.141003044,13124.1331538,-13268.1233556
2004-09-17,2838.92156253,11274.4110978,-9941.9451468,5760.2579115,-4525.88530003,16444.2118238,9203.51142225
2004-09-20,9547.12387902,-17211.3671855,-4381.45996835,-7665.22089553,11320.4077826,-5740.59158252,-1152.24376106
2004-09-21,10101.9967814,15639.6484865,-671.922899833,-1648.23283825,-1746.43688315,-4286.28519716,4510.83213723
2004-09-22,7078.78107625,-1557.25235006,-11568.3983319,-4607.61148052,-5186.50279514,19440.0990005,22910.7230655
2004-09-23,-7758.34082031,3420.29962036,8076.21209661,-14998.6058749,-7302.15174458,-1218.55424877,-18382.1073977
2004-09-24,-21252.0393238,3606.92248887,11273.3411476,27189.9726555,-4823.11638599,-13029.8833099,-544.675783621
2004-09-27,1969.11649746,-1495.19358546,-5872.50004277,10360.8682088,3359.94581976,2782.98327372,-7113.05983083
2004-09-28,6141.20923204,7363.6163221,-2044.57839396,11619.0831571,-6879.19492243,-2696.56853591,-15147.674933
2004-09-29,16821.6697294,-2695.45317041,3486.19475669,10613.4100256,-2407.10433379,23518.4563166,5743.22976014
2004-09-30,-1197.58381782,6064.21273636,16621.5714442,3694.48588447,1588.30871106,-7435.11608582,-5984.25406081
2004-10-01,8845.499658,-2447.55794571,-14288.6783847,-2809.79050929,16094.6329793,3580.74568499,-4212.01251317
2004-10-04,-14181.9148797,-17778.7560526,8470.06810126,8756.78012794,8091.60162593,1302.9945902,-1927.82635939
2004-10-05,-12806.7577813,-911.815661218,5348.87925305,-19088.5745813,8323.70229864,-5627.08657263,2452.38951044
2004-10-06,-6647.36943162,-9049.3911938,-16315.5259176,14206.9870231,-2172.16574258,-9739.11076445,3418.80641439
2004-10-07,-4650.82225472,-11210.8969891,-547.61958511,7773.00296449,-2089.10890723,-5271.20359696,6792.9362314
2004-10-08,7305.26721343,-4920.74097053,10462.0584207,-4513.43483469,-3817.83289546,960.056560948,10831.5331254
2004-10-11,-3743.89121807,-6335.7892156,1193.92939524,6206.95212187,27703.4087265,-6333.53899359,-21824.0972948
2004-10-12,-9706.67418248,7481.1711426,-15146.7016254,6789.38532196,-2213.1558584,16439.9495329,11682.207415
2004-10-13,-4515.54576143,-393.182488015,11180.7580627,422.242146813,-4340.48000818,4207.18783436,-3672.04461571
2004-10-14,-13564.9069615,-9111.96564555,16091.6068814,7496.12455744,-6768.21022771,-6522.84872268,-7613.95341233
2004-10-15,6650.25962793,-6951.09205416,-13110.2485894,7587.01724507,-2501.94079867,-12907.9491496,-10422.9058358
2004-10-18,2377.91240588,-7109.83500457,8727.7772836,1372.51520721,1486.83344101,9377.85354981,-6202.22999727
2004-10-19,-13224.6130458,-4413.22008337,-2717.6859363,11792.553166,5141.67824752,13715.6520344,-4717.7979177
2004-10-20,-13183.669727,-5757.97304927,-2882.79680727,-10233.2882183,-10193.4397643,-9966.78314457,6945.95930014
2004-10-21,-3843.06222537,6810.78354382,4766.58557117,8298.83802216,-5994.04267519,15556.3582801,6650.73367411
2004-10-22,4867.45768908,-8330.69713678,1915.65121021,-5764.90757959,940.627717404,2789.88532828,-3148.93900478
2004-10-25,-12465.8192706,7895.32718948,-1410.01439263,-9178.54206225,1246.44396266,-7836.19072469,11483.9822641
2004-10-26,-6741.80128956,3189.92155839,6609.24906402,10439.4450384,7485.43111572,-13679.0582959,-8515.2833987
2004-10-27,-4277.15040903,5242.5654003,12306.1735977,1181.76859078,-1336.423454,6961.23628169,-8160.38406995
2004-10-28,6469.78354612,-2044.81941668,9534.15859788,-2847.58401832,-7430.35824953,23749.7946533,-8200.91048377
2004-10-29,-3975.70462384,-14034.1932119,-13180.4782553,5211.42395066,12745.7161702,-9268.83429123,-5274.2896292
2004-11-01,1378.41899305,-9630.18926698,6620.54067406,-10109.0877371,-12002.7122155,7939.29263624,6617.78018953
2004-11-02,-6783.96883025,-4073.68090488,16774.784222,-10826.4543077,-4487.39656603,6012.09582806,3693.78372028
2004-11-03,-7864.27039542,12680.1096813,-8225.39609308,9244.48924345,382.224761385,-4036.34548951,-15005.8756535
2004-11-04,-28900.1430093,-2857.77473677,11516.9582075,-19192.9300242,-27772.3876345,1855.77923533,-15121.2144978
2004-11-05,-10502.4981116,7359.96120727,-4617.86392161,18656.7360917,12.9587795305,-838.247331365,-2192.64025511
2004-11-08,23292.8748679,15011.0314891,3059.55017872,-48.0639326894,-13519.8674112,611.149975939,-2764.28156756
2004-11-09,1626.3524491,-1597.39854078,2882.54994834,13221.2301221,7027.54731496,-14384.6264974,14334.0721649
2004-11-10,19963.1210389,4573.14142526,-2364.5111243,8989.1461599,6897.0856278,-7261.76725288,-10767.5465968
2004-11-11,-18906.8696029,3484.34202276,-5550.21765268,-4351.48559576,20278.7305113,1835.53293311,-2870.42404019
2004-11-12,1326.31374985,-2829.45154422,4974.75849726,-4956.78313213,13569.1593065,5015.84063658,9105.45462703
2004-11-15,1651.52634898,-7543.64966091,3802.55064015,6614.87959746,10041.9618476,-2793.29665853,10213.6228679
2004-11-16,-9923.42634119,9895.32681808,1957.67176548,-3146.43483507,5052.93126231,6728.02687141,6086.26322548
2004-11-17,3.32099456386,-4505.54799934,3605.92528343,-8819.24598525,6397.78186813,-4826.17628226,-2048.85203996
2004-11-18,2954.18573945,5333.07696471,-4701.68820523,-3886.24549968,-16107.0896139,-2221.52447744,4014.87837053
2004-11-19,-6968.28269057,-6512.66161886,17691.4441576,19212.1037551,-255.016237392,4616.31497825,-2349.41761477
2004-11-22,-18868.442794,2593.89350203,-8915.39492854,11471.3894933,-10613.3898932,6271.94690499,5086.10902793
2004-11-23,-20097.7883861,-20060.8063168,-6001.86513783,-7315.01655098,11069.1481727,22719.9700628,-14391.5671344
2004-11-24,-6716.96355616,11346.1038584,-6469.11743494,10531.042471,319.026464944,-4935.29656288,-2670.90999134
2004-11-25,20065.9312336,6700.1855848,202.758701685,-15144.5002039,13326.9036965,3887.51785204,-11882.2830889
2004-11-26,7581.43855318,5814.06209151,3539.10031092,-3484.99611174,-4955.32519339,-10208.6711711,2109.1166208
2004-11-29,6336.30495093,-8330.43279841,13958.3263993,3847.21887151,12578.2187608,-9543.98814126,-11071.9740559
2004-11-30,-1789.63120347,-3185.70605911,15397.6387919,-819.58617451,-19066.7485869,21826.1768685,-3387.16751799
2004-12-01,15432.8467685,420.858964872,4543.12506389,-9089.35770632,-22306.244921,9242.16609445,-75.6860184241
2004-12-02,-9037.39780109,-5147.21069326,11811.6150121,-12472.7070423,-13313.9808713,-9967.09393868,5625.63483655
2004-12-03,-3064.27525034,-3040.64202005,4157.34244919,-297.634221406,-17539.3072765,-21748.6340268,-24247.8684657
2004-12-06,6476.6382043,-11705.2370256,15349.474439,2707.63284408,3720.56413962,8403.57508081,5967.96916154
