index,0,1,2,3,4
2004-05-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-05-04 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-05-05 00:00:00+00:00,,,,,
2004-05-06 00:00:00+00:00,,,,,
2004-05-07 00:00:00+00:00,,,,,
2004-05-10 00:00:00+00:00,,,,,
2004-05-11 00:00:00+00:00,,,,,
2004-05-12 00:00:00+00:00,,,,,
2004-05-13 00:00:00+00:00,,,,,
2004-05-14 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0
2004-05-17 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-05-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-05-19 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-05-20 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-05-21 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-05-24 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-05-25 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-05-26 00:00:00+00:00,0.0,-0.244507440995,-0.755492559005,0.0,0.0
2004-05-27 00:00:00+00:00,0.0,-0.758800319909,0.0,-0.241199680091,0.0
2004-05-28 00:00:00+00:00,0.0,0.0,-0.928331931466,-0.071668068534,0.0
2004-06-01 00:00:00+00:00,,,,,
2004-06-02 00:00:00+00:00,,,,,
2004-06-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-06-04 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-06-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-06-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-06-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-06-10 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-06-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-06-15 00:00:00+00:00,,,,,
2004-06-16 00:00:00+00:00,,,,,
2004-06-17 00:00:00+00:00,,,,,
2004-06-18 00:00:00+00:00,,,,,
2004-06-21 00:00:00+00:00,,,,,
2004-06-22 00:00:00+00:00,,,,,
2004-06-23 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-06-24 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-06-25 00:00:00+00:00,-0.900788801116,-0.0992111988845,0.0,0.0,0.0
2004-06-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-06-29 00:00:00+00:00,,,,,
2004-06-30 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-07-01 00:00:00+00:00,,,,,
2004-07-02 00:00:00+00:00,,,,,
2004-07-06 00:00:00+00:00,,,,,
2004-07-07 00:00:00+00:00,,,,,
2004-07-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-07-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-07-12 00:00:00+00:00,0.0,-0.0949769225158,-0.211673350124,-0.693349727361,0.0
2004-07-13 00:00:00+00:00,,,,,
2004-07-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-07-15 00:00:00+00:00,,,,,
2004-07-16 00:00:00+00:00,,,,,
2004-07-19 00:00:00+00:00,,,,,
2004-07-20 00:00:00+00:00,,,,,
2004-07-21 00:00:00+00:00,,,,,
2004-07-22 00:00:00+00:00,,,,,
2004-07-23 00:00:00+00:00,,,,,
2004-07-26 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-07-27 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-07-28 00:00:00+00:00,,,,,
2004-07-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-07-30 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-08-02 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-08-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-08-04 00:00:00+00:00,,,,,
2004-08-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-08-06 00:00:00+00:00,,,,,
2004-08-09 00:00:00+00:00,,,,,
2004-08-10 00:00:00+00:00,,,,,
2004-08-11 00:00:00+00:00,,,,,
2004-08-12 00:00:00+00:00,,,,,
2004-08-13 00:00:00+00:00,,,,,
2004-08-16 00:00:00+00:00,,,,,
2004-08-17 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-08-18 00:00:00+00:00,-0.0612414461009,-0.336918722265,-0.601839831634,0.0,0.0
2004-08-19 00:00:00+00:00,0.0,-0.32019969294,-0.67980030706,0.0,0.0
2004-08-20 00:00:00+00:00,,,,,
2004-08-23 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-08-24 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2004-08-25 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2004-08-26 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-08-27 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-08-30 00:00:00+00:00,,,,,
2004-08-31 00:00:00+00:00,,,,,
2004-09-01 00:00:00+00:00,,,,,
2004-09-02 00:00:00+00:00,,,,,
2004-09-03 00:00:00+00:00,,,,,
2004-09-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-09-08 00:00:00+00:00,,,,,
2004-09-09 00:00:00+00:00,,,,,
2004-09-10 00:00:00+00:00,,,,,
2004-09-13 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0
2004-09-14 00:00:00+00:00,,,,,
2004-09-15 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2004-09-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-09-17 00:00:00+00:00,,,,,
2004-09-20 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2004-09-21 00:00:00+00:00,0.0,-0.107984916919,-0.892015083081,0.0,0.0
2004-09-22 00:00:00+00:00,,,,,
2004-09-23 00:00:00+00:00,,,,,
2004-09-24 00:00:00+00:00,,,,,
2004-09-27 00:00:00+00:00,,,,,
2004-09-28 00:00:00+00:00,,,,,
2004-09-29 00:00:00+00:00,,,,,
2004-09-30 00:00:00+00:00,,,,,
2004-10-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-10-04 00:00:00+00:00,0.0,-0.0405868343669,-0.959413165633,0.0,0.0
2004-10-05 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-10-06 00:00:00+00:00,0.0,0.0,-0.958177476786,-0.0418225232139,0.0
2004-10-07 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-10-08 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-10-11 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-10-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-10-13 00:00:00+00:00,,,,,
2004-10-14 00:00:00+00:00,,,,,
2004-10-15 00:00:00+00:00,,,,,
2004-10-18 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-10-19 00:00:00+00:00,,,,,
2004-10-20 00:00:00+00:00,,,,,
2004-10-21 00:00:00+00:00,,,,,
2004-10-22 00:00:00+00:00,,,,,
2004-10-25 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2004-10-26 00:00:00+00:00,,,,,
2004-10-27 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-10-28 00:00:00+00:00,0.0,0.0,-0.995875777491,-0.00412422250857,0.0
2004-10-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-11-01 00:00:00+00:00,,,,,
2004-11-02 00:00:00+00:00,,,,,
2004-11-03 00:00:00+00:00,,,,,
2004-11-04 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-11-05 00:00:00+00:00,,,,,
2004-11-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-11-09 00:00:00+00:00,0.0,0.0,-0.354570820688,-0.645429179312,0.0
2004-11-10 00:00:00+00:00,0.0,0.0,0.0,-0.899598020059,0.0
2004-11-11 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-11-12 00:00:00+00:00,,,,,
2004-11-15 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-11-16 00:00:00+00:00,0.0,0.0,-0.839307353936,-0.160692646064,0.0
2004-11-17 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-11-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-11-19 00:00:00+00:00,0.0,0.0,-0.705193634456,-0.294806365544,0.0
2004-11-22 00:00:00+00:00,0.0,-0.294506167631,-0.705493832369,0.0,0.0
2004-11-23 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2004-11-24 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-11-26 00:00:00+00:00,0.0,0.0,-0.961891791341,-0.0381082086588,0.0
2004-11-29 00:00:00+00:00,-0.925181977814,-0.0748180221864,0.0,0.0,0.0
2004-11-30 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-12-01 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-12-02 00:00:00+00:00,,,,,
2004-12-03 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-12-06 00:00:00+00:00,,,,,
2004-12-07 00:00:00+00:00,,,,,
2004-12-08 00:00:00+00:00,,,,,
2004-12-09 00:00:00+00:00,,,,,
2004-12-10 00:00:00+00:00,,,,,
2004-12-13 00:00:00+00:00,,,,,
2004-12-14 00:00:00+00:00,,,,,
2004-12-15 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2004-12-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-12-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-12-20 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2004-12-21 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2004-12-22 00:00:00+00:00,,,,,
2004-12-23 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-12-27 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2004-12-28 00:00:00+00:00,,,,,
2004-12-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2004-12-30 00:00:00+00:00,0.0,0.0,-0.858536278736,-0.141463721264,0.0
2004-12-31 00:00:00+00:00,0.0,0.0,-0.0155578458102,-0.98444215419,0.0
2005-01-03 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2005-01-04 00:00:00+00:00,,,,,
2005-01-05 00:00:00+00:00,,,,,
2005-01-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-01-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-01-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-01-11 00:00:00+00:00,,,,,
2005-01-12 00:00:00+00:00,,,,,
2005-01-13 00:00:00+00:00,,,,,
2005-01-14 00:00:00+00:00,,,,,
2005-01-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-01-19 00:00:00+00:00,,,,,
2005-01-20 00:00:00+00:00,,,,,
2005-01-21 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-01-24 00:00:00+00:00,,,,,
2005-01-25 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-01-26 00:00:00+00:00,,,,,
2005-01-27 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-01-28 00:00:00+00:00,0.0,-0.104514841573,-0.895485158427,0.0,0.0
2005-01-31 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-02-01 00:00:00+00:00,0.0,0.0,-0.479200500383,-0.520799499617,0.0
2005-02-02 00:00:00+00:00,0.0,-0.17291530178,-0.82708469822,0.0,0.0
2005-02-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-02-04 00:00:00+00:00,,,,,
2005-02-07 00:00:00+00:00,0.0,0.0,-0.174002648878,-0.825997351122,0.0
2005-02-08 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-02-09 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-02-10 00:00:00+00:00,0.0,0.0,-0.838587756437,-0.161412243563,0.0
2005-02-11 00:00:00+00:00,,,,,
2005-02-14 00:00:00+00:00,,,,,
2005-02-15 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-02-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-02-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-02-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-02-22 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-02-23 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-02-24 00:00:00+00:00,,,,,
2005-02-25 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-02-28 00:00:00+00:00,-0.819400351471,0.0,-0.180599648529,0.0,0.0
2005-03-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-03-02 00:00:00+00:00,0.0,-0.0549241685571,-0.945075831443,0.0,0.0
2005-03-03 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-03-04 00:00:00+00:00,0.0,0.0,-0.0751926817862,-0.924807318214,0.0
2005-03-07 00:00:00+00:00,0.0,-0.724519398781,0.0,-0.275480601219,0.0
2005-03-08 00:00:00+00:00,,,,,
2005-03-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-03-10 00:00:00+00:00,0.0,-0.267974500427,-0.732025499573,0.0,0.0
2005-03-11 00:00:00+00:00,,,,,
2005-03-14 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-03-15 00:00:00+00:00,,,,,
2005-03-16 00:00:00+00:00,,,,,
2005-03-17 00:00:00+00:00,,,,,
2005-03-18 00:00:00+00:00,,,,,
2005-03-21 00:00:00+00:00,,,,,
2005-03-22 00:00:00+00:00,,,,,
2005-03-23 00:00:00+00:00,,,,,
2005-03-24 00:00:00+00:00,,,,,
2005-03-28 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2005-03-29 00:00:00+00:00,,,,,
2005-03-30 00:00:00+00:00,0.0,0.0,-0.342548382484,-0.657451617516,0.0
2005-03-31 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-04-01 00:00:00+00:00,,,,,
2005-04-04 00:00:00+00:00,0.0,-0.851358800943,0.0,-0.148641199057,0.0
2005-04-05 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-04-06 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-04-07 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2005-04-08 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2005-04-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-04-12 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2005-04-13 00:00:00+00:00,,,,,
2005-04-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-04-15 00:00:00+00:00,,,,,
2005-04-18 00:00:00+00:00,,,,,
2005-04-19 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-04-20 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-04-21 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-04-22 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-04-25 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-04-26 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-04-27 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-04-28 00:00:00+00:00,0.0,-0.893082558356,-0.106917441644,0.0,0.0
2005-04-29 00:00:00+00:00,,,,,
2005-05-02 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-05-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-05-04 00:00:00+00:00,0.0,0.0,-0.0145466198612,-0.985453380139,0.0
2005-05-05 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-05-06 00:00:00+00:00,,,,,
2005-05-09 00:00:00+00:00,0.0,0.0,-0.357793518241,-0.642206481759,0.0
2005-05-10 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-05-11 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-05-12 00:00:00+00:00,,,,,
2005-05-13 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2005-05-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-05-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-05-18 00:00:00+00:00,0.0,0.0,-0.810772774771,-0.189227225229,0.0
2005-05-19 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-05-20 00:00:00+00:00,0.0,-0.202504243396,0.0,-0.797495756604,0.0
2005-05-23 00:00:00+00:00,,,,,
2005-05-24 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-05-25 00:00:00+00:00,,,,,
2005-05-26 00:00:00+00:00,,,,,
2005-05-27 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-05-31 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-06-01 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-06-02 00:00:00+00:00,,,,,
2005-06-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-06-06 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-06-07 00:00:00+00:00,,,,,
2005-06-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-06-09 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-06-10 00:00:00+00:00,,,,,
2005-06-13 00:00:00+00:00,,,,,
2005-06-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-06-15 00:00:00+00:00,,,,,
2005-06-16 00:00:00+00:00,,,,,
2005-06-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-06-20 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2005-06-21 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-06-22 00:00:00+00:00,0.0,-0.281406129571,-0.718593870429,0.0,0.0
2005-06-23 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-06-24 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-06-27 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-06-28 00:00:00+00:00,,,,,
2005-06-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-06-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2005-07-01 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-07-05 00:00:00+00:00,,,,,
2005-07-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-07-07 00:00:00+00:00,,,,,
2005-07-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-07-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-07-12 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-07-13 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-07-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-07-15 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-07-18 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2005-07-19 00:00:00+00:00,,,,,
2005-07-20 00:00:00+00:00,,,,,
2005-07-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-07-22 00:00:00+00:00,,,,,
2005-07-25 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-07-26 00:00:00+00:00,,,,,
2005-07-27 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-07-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-07-29 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-08-01 00:00:00+00:00,,,,,
2005-08-02 00:00:00+00:00,0.0,-0.0107331412518,-0.989266858748,0.0,0.0
2005-08-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-08-04 00:00:00+00:00,,,,,
2005-08-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-08-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-08-09 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-08-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-08-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-08-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-08-15 00:00:00+00:00,,,,,
2005-08-16 00:00:00+00:00,,,,,
2005-08-17 00:00:00+00:00,,,,,
2005-08-18 00:00:00+00:00,,,,,
2005-08-19 00:00:00+00:00,,,,,
2005-08-22 00:00:00+00:00,,,,,
2005-08-23 00:00:00+00:00,,,,,
2005-08-24 00:00:00+00:00,,,,,
2005-08-25 00:00:00+00:00,,,,,
2005-08-26 00:00:00+00:00,,,,,
2005-08-29 00:00:00+00:00,,,,,
2005-08-30 00:00:00+00:00,,,,,
2005-08-31 00:00:00+00:00,,,,,
2005-09-01 00:00:00+00:00,,,,,
2005-09-02 00:00:00+00:00,,,,,
2005-09-06 00:00:00+00:00,,,,,
2005-09-07 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-09-08 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-09-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-09-12 00:00:00+00:00,,,,,
2005-09-13 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-09-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-09-15 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-09-16 00:00:00+00:00,,,,,
2005-09-19 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-09-20 00:00:00+00:00,,,,,
2005-09-21 00:00:00+00:00,,,,,
2005-09-22 00:00:00+00:00,,,,,
2005-09-23 00:00:00+00:00,,,,,
2005-09-26 00:00:00+00:00,,,,,
2005-09-27 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-09-28 00:00:00+00:00,,,,,
2005-09-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-09-30 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-10-03 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2005-10-04 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-10-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-10-06 00:00:00+00:00,,,,,
2005-10-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-10-10 00:00:00+00:00,,,,,
